s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9473149E+000, 1.9985699E+001, 1.9985800E+001, 1.9985723E+001, 1.9985579E+001, 1.9985792E+001, 1.9985840E+001, 1.9985735E+001, 1.9985826E+001, 1.9985773E+001, 1.9985538E+001, 1.9985432E+001, 1.9985462E+001, 1.9985706E+001, 1.9985874E+001, 1.9985428E+001, 1.9985519E+001, 1.9985592E+001, 1.9985842E+001, 1.9985573E+001, 1.9985855E+001, 1.9985933E+001, 1.9985737E+001, 1.9985668E+001, 1.9985640E+001, 1.9985754E+001, 1.9985804E+001, 1.9985750E+001, 1.9985863E+001, 1.9985697E+001, 1.9985815E+001, 1.9985630E+001, 1.9985588E+001, 1.9985893E+001, 1.9985909E+001, 1.9985830E+001, 1.9985828E+001, 1.9985945E+001, 1.9985607E+001,-1.7235512E+001, 2.0946005E-001, 0.0000000E+000
 2.2489586E-002, 1.9984322E+001, 1.9985098E+001, 1.9984386E+001, 1.9983948E+001, 1.9984632E+001, 1.9986179E+001, 1.9984318E+001, 1.9984797E+001, 1.9984692E+001, 1.9984013E+001, 1.9983929E+001, 1.9983433E+001, 1.9984062E+001, 1.9984335E+001, 1.9983572E+001, 1.9983406E+001, 1.9984259E+001, 1.9984711E+001, 1.9984522E+001, 1.9985050E+001, 1.9985474E+001, 1.9985519E+001, 1.9980923E+001, 1.9987688E+001, 1.9985207E+001, 1.9984961E+001, 1.9984724E+001, 1.9984585E+001, 1.9984076E+001, 1.9983923E+001, 1.9984241E+001, 1.9984735E+001, 1.9984692E+001, 1.9984737E+001, 1.9984819E+001, 1.9984774E+001, 1.9985035E+001, 1.9984383E+001,-1.8658703E+001, 2.0946005E-001, 0.0000000E+000
 1.0004247E+001, 2.0582653E+001, 2.0519785E+001, 2.0026085E+001, 2.1696617E+001, 2.0025257E+001, 2.0031494E+001, 2.1501492E+001, 2.0026369E+001, 2.0026247E+001, 2.0025591E+001, 2.0025492E+001, 2.0024721E+001, 2.0025375E+001, 2.0025688E+001, 2.0025040E+001, 2.0025393E+001, 2.1602987E+001, 3.0237888E+001, 2.0026165E+001, 2.0026196E+001, 2.0026371E+001, 2.0025072E+001, 2.0019497E+001, 2.0037474E+001, 2.0032738E+001, 2.0031305E+001, 2.0029928E+001, 2.0028986E+001, 2.0032429E+001, 2.0034147E+001, 2.0045914E+001, 2.2405071E+001, 2.8585787E+001, 2.0026344E+001, 2.0026489E+001, 2.0026384E+001, 2.0026766E+001, 2.0025688E+001, 3.1593382E+001, 2.0946005E-001, 3.7178486E-028
 2.0001472E+001, 2.5176453E+001, 2.6462502E+001, 2.0502577E+001, 3.4828388E+001, 2.0198393E+001, 2.2100147E+001, 3.7212330E+001, 2.0075027E+001, 2.0078190E+001, 2.0077726E+001, 2.0106846E+001, 2.0815313E+001, 2.2870033E+001, 2.7129826E+001, 2.7599756E+001, 2.9905516E+001, 3.9186211E+001, 5.5810234E+001, 2.0077282E+001, 2.0074322E+001, 2.0074453E+001, 2.0120909E+001, 2.1222588E+001, 2.1948246E+001, 2.1436035E+001, 2.1272058E+001, 2.2726637E+001, 2.6404621E+001, 2.8545786E+001, 3.0436604E+001, 3.3310287E+001, 3.9906349E+001, 6.0313221E+001, 2.0074667E+001, 2.0075697E+001, 2.0075453E+001, 2.0076134E+001, 2.0072489E+001, 9.1152695E+001, 2.0946005E-001, 1.2597981E-021
 3.0009056E+001, 3.4387150E+001, 3.5192917E+001, 2.6941048E+001, 5.5491508E+001, 2.0728888E+001, 2.6151299E+001, 5.9376541E+001, 2.0050915E+001, 2.0079012E+001, 2.0783388E+001, 2.4378340E+001, 3.3479134E+001, 4.0240990E+001, 4.7796387E+001, 5.0010040E+001, 5.2027409E+001, 6.0829857E+001, 7.3502167E+001, 2.0436872E+001, 2.0333845E+001, 2.0066580E+001, 2.0480747E+001, 2.4219381E+001, 2.1255150E+001, 2.1237270E+001, 2.3611084E+001, 2.9584785E+001, 4.4509136E+001, 5.2985195E+001, 5.5435581E+001, 5.8255638E+001, 6.5328575E+001, 7.5881683E+001, 2.0046385E+001, 2.0049202E+001, 2.0049091E+001, 2.0050566E+001, 2.0043648E+001, 5.8700005E+001, 2.0945966E-001, 1.7499802E-007
 4.0006305E+001, 4.3076485E+001, 4.4319271E+001, 3.5280499E+001, 7.1707993E+001, 2.2240965E+001, 3.5039417E+001, 7.7382286E+001, 2.0536110E+001, 2.0467148E+001, 2.5925209E+001, 3.5729290E+001, 4.5046795E+001, 5.4678528E+001, 6.2592766E+001, 6.6212105E+001, 6.8730812E+001, 7.7164352E+001, 9.0290558E+001, 2.0084799E+001, 2.0497927E+001, 2.1659103E+001, 2.3495445E+001, 2.7172361E+001, 2.0922710E+001, 2.4617701E+001, 3.6874249E+001, 4.4362865E+001, 5.7998192E+001, 6.7511292E+001, 7.0450203E+001, 7.4817497E+001, 8.2764015E+001, 9.5841301E+001, 2.0057434E+001, 2.0069815E+001, 2.0227406E+001, 2.0611610E+001, 2.0945011E+001, 7.2687134E+001, 2.0935911E-001, 4.5682591E-005
 5.0013264E+001, 5.1264774E+001, 5.1931519E+001, 4.4191643E+001, 8.4838928E+001, 2.4763756E+001, 4.5226402E+001, 8.6910500E+001, 2.3657661E+001, 2.1297485E+001, 3.0625515E+001, 4.8560375E+001, 6.2403397E+001, 7.0776283E+001, 7.5433846E+001, 7.7875259E+001, 8.1595673E+001, 9.0218468E+001, 1.1009260E+002, 2.1036131E+001, 2.3221870E+001, 2.4411797E+001, 2.6522913E+001, 3.1132595E+001, 2.1401417E+001, 3.3832447E+001, 5.0189430E+001, 6.1609322E+001, 7.1791725E+001, 7.8253235E+001, 8.1938583E+001, 8.4519882E+001, 9.0936386E+001, 1.0442116E+002, 2.0992785E+001, 2.2791916E+001, 2.4278166E+001, 2.5394964E+001, 2.6094238E+001, 3.7282314E+001, 2.0871840E-001, 3.3566746E-004
 6.0011784E+001, 5.9054958E+001, 5.9741035E+001, 5.4527050E+001, 9.7176514E+001, 2.5461315E+001, 5.6301483E+001, 9.8300674E+001, 2.4620941E+001, 2.3384615E+001, 4.2679615E+001, 6.4543625E+001, 7.5665634E+001, 8.3664299E+001, 8.8156372E+001, 9.1539391E+001, 9.3318283E+001, 9.9808823E+001, 1.2135069E+002, 2.1324373E+001, 2.3345673E+001, 2.4511456E+001, 2.7140682E+001, 3.4290024E+001, 2.5234133E+001, 4.6174076E+001, 6.8828690E+001, 7.9199699E+001, 8.7420349E+001, 9.0436218E+001, 9.3762344E+001, 9.4861343E+001, 1.0303500E+002, 1.2101294E+002, 2.2853943E+001, 2.4201969E+001, 2.4602840E+001, 2.5656073E+001, 2.6891661E+001, 3.9976875E+001, 2.0861220E-001, 3.8373403E-004
 7.0003667E+001, 6.5833038E+001, 6.7584923E+001, 6.4420067E+001, 1.0563366E+002, 2.7445383E+001, 6.6773567E+001, 1.0908765E+002, 2.6893538E+001, 3.5134392E+001, 5.7134098E+001, 7.4904144E+001, 8.4133270E+001, 8.8344048E+001, 9.4349518E+001, 9.9060867E+001, 1.0249284E+002, 1.1019141E+002, 1.2599453E+002, 2.3345917E+001, 2.5258728E+001, 2.6042625E+001, 2.9030949E+001, 3.5094486E+001, 2.8687168E+001, 5.3257298E+001, 8.0604736E+001, 9.5161667E+001, 9.9435455E+001, 1.0269115E+002, 1.0458286E+002, 1.0635300E+002, 1.1625075E+002, 1.3285992E+002, 2.4685204E+001, 2.6178022E+001, 2.7476591E+001, 2.8270464E+001, 2.8728851E+001, 3.0586718E+001, 2.0822294E-001, 5.5991206E-004
 8.0002532E+001, 7.2562462E+001, 7.4391640E+001, 7.3068199E+001, 1.1406924E+002, 3.0549952E+001, 7.5206390E+001, 1.1868795E+002, 2.9280590E+001, 3.8018421E+001, 6.4593102E+001, 8.3801521E+001, 9.6208374E+001, 1.0072518E+002, 1.0431860E+002, 1.0781409E+002, 1.1040568E+002, 1.1970554E+002, 1.3512111E+002, 2.5056969E+001, 2.8058828E+001, 3.0691656E+001, 3.4030193E+001, 4.0229774E+001, 3.5302532E+001, 7.0187988E+001, 8.6963646E+001, 1.0312416E+002, 1.0747943E+002, 1.0963956E+002, 1.1213888E+002, 1.1636868E+002, 1.2403300E+002, 1.3942104E+002, 2.6769470E+001, 2.8351036E+001, 2.9331680E+001, 3.1589651E+001, 3.1530769E+001, 2.2006119E+001, 2.0769890E-001, 7.9709361E-004
 9.0007282E+001, 7.8209000E+001, 8.1485786E+001, 8.1771599E+001, 1.2086594E+002, 3.1989454E+001, 8.5669975E+001, 1.2733978E+002, 3.1447607E+001, 4.4144024E+001, 7.8956062E+001, 9.2207840E+001, 1.0311600E+002, 1.0677696E+002, 1.1150066E+002, 1.1280356E+002, 1.1732259E+002, 1.2496868E+002, 1.4175836E+002, 2.6405148E+001, 2.8795427E+001, 3.1291458E+001, 3.3398613E+001, 4.2714748E+001, 5.2074539E+001, 8.5921310E+001, 1.0263261E+002, 1.0932195E+002, 1.1333570E+002, 1.1611552E+002, 1.1796503E+002, 1.2122859E+002, 1.3899698E+002, 1.5657899E+002, 2.8570320E+001, 2.9979664E+001, 3.1499529E+001, 3.3868069E+001, 3.4263145E+001, 1.7216602E+001, 2.0722327E-001, 1.0123672E-003
 1.0001415E+002, 8.3071365E+001, 8.7677780E+001, 8.8711166E+001, 1.2638410E+002, 3.4118816E+001, 9.4022827E+001, 1.3460406E+002, 3.4406464E+001, 5.2648312E+001, 8.7352356E+001, 1.0105629E+002, 1.0700736E+002, 1.1394621E+002, 1.1700419E+002, 1.2007449E+002, 1.2600497E+002, 1.3519499E+002, 1.4702963E+002, 2.8654282E+001, 3.1293427E+001, 3.2933937E+001, 3.7416744E+001, 4.4166790E+001, 5.2966682E+001, 8.9580688E+001, 1.1228269E+002, 1.1994344E+002, 1.2312593E+002, 1.2438046E+002, 1.2571093E+002, 1.2941072E+002, 1.4141039E+002, 1.6028297E+002, 3.1456766E+001, 3.3399364E+001, 3.5068550E+001, 3.6770416E+001, 3.7021770E+001, 1.2196177E+001, 2.0672645E-001, 1.2372270E-003
 1.1001894E+002, 8.7964828E+001, 9.1760124E+001, 9.6372971E+001, 1.3056619E+002, 3.6955318E+001, 1.0252490E+002, 1.3655603E+002, 3.6199448E+001, 6.7415337E+001, 9.0783783E+001, 1.0344508E+002, 1.1494704E+002, 1.2025209E+002, 1.2321145E+002, 1.2665344E+002, 1.2809906E+002, 1.3395767E+002, 1.4896893E+002, 3.0636450E+001, 3.2848507E+001, 3.5616821E+001, 4.1515335E+001, 4.7073227E+001, 7.0310760E+001, 1.0619355E+002, 1.1978535E+002, 1.2309820E+002, 1.2599339E+002, 1.2768681E+002, 1.3076469E+002, 1.3453810E+002, 1.4384012E+002, 1.5796521E+002, 3.3685120E+001, 3.5815620E+001, 3.7228050E+001, 3.7898060E+001, 3.7857445E+001, 5.2223897E+000, 2.0649442E-001, 1.3422426E-003
 1.2002284E+002, 9.2463013E+001, 9.5401573E+001, 1.0150867E+002, 1.3700360E+002, 3.8876789E+001, 1.0703477E+002, 1.4106758E+002, 3.8102352E+001, 7.3506660E+001, 1.0047699E+002, 1.1252747E+002, 1.1883656E+002, 1.2498801E+002, 1.2872833E+002, 1.3026088E+002, 1.3324681E+002, 1.4823268E+002, 1.6232422E+002, 3.2809246E+001, 3.5812580E+001, 3.8336582E+001, 4.1688290E+001, 4.7560001E+001, 7.3003662E+001, 1.0993874E+002, 1.2216801E+002, 1.2583174E+002, 1.2960703E+002, 1.3154837E+002, 1.3339171E+002, 1.3535663E+002, 1.4615997E+002, 1.5897102E+002, 3.5035351E+001, 3.7209320E+001, 3.8795250E+001, 4.0424290E+001, 4.0650200E+001, 2.2982113E+000, 2.0574845E-001, 1.6798649E-003
 1.3000039E+002, 9.4900269E+001, 9.7621155E+001, 1.0559795E+002, 1.4045761E+002, 3.8645264E+001, 1.1050249E+002, 1.4245518E+002, 3.9905788E+001, 8.2272591E+001, 1.0245056E+002, 1.1428571E+002, 1.2240639E+002, 1.2787843E+002, 1.3153316E+002, 1.3377251E+002, 1.3749638E+002, 1.4549768E+002, 1.6062793E+002, 3.3849182E+001, 3.6555531E+001, 3.8201057E+001, 4.0545918E+001, 4.5921982E+001, 7.9576813E+001, 1.1464811E+002, 1.2409885E+002, 1.2853281E+002, 1.3152559E+002, 1.3289813E+002, 1.3442580E+002, 1.3740369E+002, 1.4859050E+002, 1.6196243E+002, 3.6729080E+001, 3.9851101E+001, 4.0725220E+001, 4.1640099E+001, 4.1114437E+001, 1.0684264E-001, 2.0535739E-001, 1.8568585E-003
 1.4000566E+002, 9.7625221E+001, 1.0177152E+002, 1.1066778E+002, 1.4237787E+002, 3.9830013E+001, 1.1826340E+002, 1.4700496E+002, 4.0046211E+001, 8.6098633E+001, 1.1177962E+002, 1.2005579E+002, 1.2447453E+002, 1.2904033E+002, 1.3271584E+002, 1.3602003E+002, 1.4040176E+002, 1.5119171E+002, 1.6494780E+002, 3.4794815E+001, 3.7404705E+001, 3.9883751E+001, 4.2899097E+001, 5.0222927E+001, 9.6813538E+001, 1.2117356E+002, 1.3027606E+002, 1.3318973E+002, 1.3542570E+002, 1.3602568E+002, 1.3835361E+002, 1.4220966E+002, 1.5606752E+002, 1.7191975E+002, 3.6663887E+001, 4.0128796E+001, 4.1037910E+001, 4.1794834E+001, 4.1581814E+001,-1.0804772E+001, 2.0511559E-001, 1.9662969E-003
 1.5002092E+002, 9.9567238E+001, 1.0374696E+002, 1.1104678E+002, 1.4471397E+002, 4.2940964E+001, 1.2454606E+002, 1.4518803E+002, 4.1506775E+001, 8.5559822E+001, 1.0794289E+002, 1.1901997E+002, 1.2697320E+002, 1.2984018E+002, 1.3428770E+002, 1.3782784E+002, 1.4143417E+002, 1.5088435E+002, 1.7119386E+002, 3.7727329E+001, 4.0683182E+001, 4.4282597E+001, 4.6628548E+001, 4.9951267E+001, 1.1798913E+002, 1.2185891E+002, 1.2921695E+002, 1.3545857E+002, 1.3691031E+002, 1.3797533E+002, 1.3949101E+002, 1.4152077E+002, 1.5188036E+002, 1.6611346E+002, 3.8008041E+001, 4.0839108E+001, 4.2495140E+001, 4.3547539E+001, 4.3603264E+001,-2.1571520E+001, 2.0432949E-001, 2.3220833E-003
 1.6001071E+002, 1.0216546E+002, 1.0468494E+002, 1.1530976E+002, 1.4725719E+002, 4.3929420E+001, 1.1887059E+002, 1.5219600E+002, 4.2988235E+001, 9.1400978E+001, 1.1450349E+002, 1.2406889E+002, 1.2907047E+002, 1.3357626E+002, 1.3908289E+002, 1.4165865E+002, 1.4403221E+002, 1.5188625E+002, 1.6604204E+002, 3.8691624E+001, 4.1019253E+001, 4.2476006E+001, 4.7056480E+001, 5.2995667E+001, 9.1471489E+001, 1.1188334E+002, 1.2841972E+002, 1.3545399E+002, 1.3941122E+002, 1.4105943E+002, 1.4356944E+002, 1.4776575E+002, 1.5698572E+002, 1.7867224E+002, 3.9571289E+001, 4.3511921E+001, 4.4437168E+001, 4.4356457E+001, 4.3687298E+001,-1.4788644E+001, 2.0374861E-001, 2.5849901E-003
 1.7000009E+002, 1.0358468E+002, 1.0809051E+002, 1.1858807E+002, 1.4761960E+002, 4.4546371E+001, 1.2799361E+002, 1.5267966E+002, 4.3598263E+001, 9.8493973E+001, 1.1495557E+002, 1.2637488E+002, 1.3334381E+002, 1.3682706E+002, 1.3762172E+002, 1.4113643E+002, 1.4408418E+002, 1.5383101E+002, 1.7274280E+002, 3.8711102E+001, 4.1978729E+001, 4.3762402E+001, 4.7075752E+001, 5.2596214E+001, 1.1568278E+002, 1.2706477E+002, 1.3262817E+002, 1.3715244E+002, 1.4037302E+002, 1.4320448E+002, 1.4568356E+002, 1.4836037E+002, 1.5807062E+002, 1.7352969E+002, 3.9635044E+001, 4.3330158E+001, 4.4701366E+001, 4.5756279E+001, 4.5837627E+001,-2.0148741E+001, 2.0308162E-001, 2.8868732E-003
