s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9770989E+000, 1.9950895E+001, 1.9951006E+001, 1.9950895E+001, 1.9950695E+001, 1.9951097E+001, 1.9950998E+001, 1.9951014E+001, 1.9951008E+001, 1.9950922E+001, 1.9950670E+001, 1.9950558E+001, 1.9950562E+001, 1.9950781E+001, 1.9950928E+001, 1.9950493E+001, 1.9950541E+001, 1.9950676E+001, 1.9951477E+001, 1.9950737E+001, 1.9951019E+001, 1.9951166E+001, 1.9951008E+001, 1.9951248E+001, 1.9950710E+001, 1.9950832E+001, 1.9950857E+001, 1.9950760E+001, 1.9950804E+001, 1.9950731E+001, 1.9950966E+001, 1.9950886E+001, 1.9950840E+001, 1.9951571E+001, 1.9950947E+001, 1.9950861E+001, 1.9950806E+001, 1.9951029E+001, 1.9951275E+001,-5.9415733E+001, 2.0946005E-001, 0.0000000E+000
 1.4768137E-002, 1.9944679E+001, 1.9945110E+001, 1.9944622E+001, 1.9944157E+001, 1.9945261E+001, 1.9945072E+001, 1.9945181E+001, 1.9945078E+001, 1.9944798E+001, 1.9944057E+001, 1.9943981E+001, 1.9943491E+001, 1.9944038E+001, 1.9944277E+001, 1.9943548E+001, 1.9943333E+001, 1.9943989E+001, 1.9946102E+001, 1.9944729E+001, 1.9944895E+001, 1.9945259E+001, 1.9946054E+001, 1.9943520E+001, 1.9944281E+001, 1.9944437E+001, 1.9944565E+001, 1.9944477E+001, 1.9944458E+001, 1.9944347E+001, 1.9944798E+001, 1.9944834E+001, 1.9944473E+001, 1.9946810E+001, 1.9944870E+001, 1.9944475E+001, 1.9944145E+001, 1.9944878E+001, 1.9946247E+001,-6.7314781E+001, 2.0946005E-001, 0.0000000E+000
 1.0010801E+001, 2.0590147E+001, 2.0569275E+001, 2.0008539E+001, 2.1741045E+001, 2.0020859E+001, 2.0009411E+001, 2.1689602E+001, 2.0008814E+001, 2.0008358E+001, 2.0007666E+001, 2.0007507E+001, 2.0006811E+001, 2.0007355E+001, 2.0007545E+001, 2.0006990E+001, 2.0009558E+001, 2.1253462E+001, 3.1061453E+001, 2.0009201E+001, 2.0007500E+001, 2.0008055E+001, 2.0011566E+001, 2.0118635E+001, 2.0008158E+001, 2.0008156E+001, 2.0008360E+001, 2.0008518E+001, 2.0008474E+001, 2.0008574E+001, 2.0008875E+001, 2.0322577E+001, 2.2310558E+001, 2.9946459E+001, 2.0009268E+001, 2.0007948E+001, 2.0007586E+001, 2.0008492E+001, 2.0010254E+001, 8.6567097E+000, 2.0946005E-001, 0.0000000E+000
 2.0007315E+001, 2.8303921E+001, 2.8337309E+001, 2.1770212E+001, 4.2059410E+001, 2.1082142E+001, 2.2169266E+001, 4.2761036E+001, 2.0081625E+001, 2.0088926E+001, 2.0087130E+001, 2.0267103E+001, 2.2306210E+001, 2.7204023E+001, 3.0280025E+001, 3.3934464E+001, 3.7635799E+001, 4.6309727E+001, 7.1746971E+001, 2.1427788E+001, 2.0843246E+001, 2.0152821E+001, 2.0662792E+001, 2.2454035E+001, 2.0099979E+001, 2.0084433E+001, 2.0173100E+001, 2.5043097E+001, 2.9617546E+001, 3.1386030E+001, 3.3320862E+001, 4.1268688E+001, 5.0866219E+001, 6.8634651E+001, 2.0082037E+001, 2.0081450E+001, 2.0081402E+001, 2.0081911E+001, 2.0080629E+001, 9.8005310E+001, 2.0946005E-001, 1.0021641E-014
 3.0008199E+001, 4.0661018E+001, 4.0612049E+001, 3.0460600E+001, 6.9903229E+001, 2.1619230E+001, 3.0297913E+001, 7.1381607E+001, 2.0156630E+001, 2.0115610E+001, 2.1891706E+001, 2.8936790E+001, 4.0776604E+001, 5.1345280E+001, 5.6758499E+001, 6.0760426E+001, 6.5204163E+001, 7.7964760E+001, 9.7762466E+001, 2.0439066E+001, 2.0259905E+001, 2.0250885E+001, 2.1638361E+001, 2.7743479E+001, 2.0104141E+001, 2.0870602E+001, 2.6108530E+001, 3.7295856E+001, 5.1766762E+001, 6.0447536E+001, 6.4372192E+001, 6.8063850E+001, 7.9000839E+001, 9.6891121E+001, 2.0073734E+001, 2.0075117E+001, 2.0075226E+001, 2.0092497E+001, 2.0149559E+001, 9.1975174E+001, 2.0945233E-001, 3.4958125E-006
 4.0010104E+001, 5.2971420E+001, 5.3595337E+001, 4.2208672E+001, 9.1096619E+001, 2.5608973E+001, 4.1452843E+001, 9.4809402E+001, 2.4523764E+001, 2.0989733E+001, 2.8915047E+001, 4.2910732E+001, 6.2218132E+001, 7.1861237E+001, 7.9347107E+001, 8.4584595E+001, 8.7909584E+001, 9.4190918E+001, 1.1815068E+002, 2.0609922E+001, 2.3727200E+001, 2.5602690E+001, 2.8846937E+001, 3.4210781E+001, 2.0416231E+001, 2.8427252E+001, 4.2699680E+001, 6.0241112E+001, 7.5108551E+001, 8.5195885E+001, 8.8515846E+001, 9.1212288E+001, 9.9053230E+001, 1.1449220E+002, 2.1191933E+001, 2.3036934E+001, 2.5601393E+001, 2.7030445E+001, 2.7260574E+001, 7.2581642E+001, 2.0849264E-001, 4.3784789E-004
 5.0013409E+001, 6.2932587E+001, 6.4314827E+001, 5.5402504E+001, 1.0586551E+002, 2.7529747E+001, 5.6437157E+001, 1.0855788E+002, 2.7949442E+001, 2.3002705E+001, 3.7547474E+001, 6.6691376E+001, 7.9621956E+001, 8.8774254E+001, 9.5518654E+001, 9.8491547E+001, 1.0226031E+002, 1.1054999E+002, 1.3155238E+002, 2.1763226E+001, 2.4333284E+001, 2.6862734E+001, 3.2016796E+001, 3.6611805E+001, 2.3419912E+001, 4.1027020E+001, 6.3450489E+001, 8.0647095E+001, 9.0157837E+001, 9.7426765E+001, 1.0071644E+002, 1.0539136E+002, 1.1814060E+002, 1.3383475E+002, 2.6108282E+001, 2.7231068E+001, 2.8083178E+001, 3.0016653E+001, 3.0151005E+001, 6.5628532E+001, 2.0803140E-001, 6.4660260E-004
 6.0016709E+001, 7.3528900E+001, 7.4567314E+001, 6.8419464E+001, 1.2143941E+002, 3.0727837E+001, 6.8270248E+001, 1.2448636E+002, 3.0945324E+001, 2.8986700E+001, 5.5324734E+001, 7.9845665E+001, 9.5258324E+001, 1.0485414E+002, 1.1038037E+002, 1.1385078E+002, 1.1796933E+002, 1.2511834E+002, 1.5041676E+002, 2.5221781E+001, 2.7749765E+001, 3.0617403E+001, 3.3949955E+001, 4.1535480E+001, 2.8544374E+001, 5.4650291E+001, 7.7932732E+001, 9.5267212E+001, 1.0636789E+002, 1.1440903E+002, 1.1728847E+002, 1.2060476E+002, 1.3163452E+002, 1.5016685E+002, 2.8516140E+001, 2.9731356E+001, 3.1168846E+001, 3.3218113E+001, 3.3287998E+001, 3.5355515E+001, 2.0752308E-001, 8.7667123E-004
 7.0005565E+001, 8.3484695E+001, 8.4134743E+001, 8.0598648E+001, 1.3596754E+002, 3.3887897E+001, 8.1465767E+001, 1.3789508E+002, 3.3043377E+001, 3.4430676E+001, 7.2161491E+001, 9.4220497E+001, 1.1066364E+002, 1.1967896E+002, 1.2424799E+002, 1.2740629E+002, 1.3029604E+002, 1.3696815E+002, 1.6660393E+002, 2.7750832E+001, 3.0664152E+001, 3.4139648E+001, 3.8096901E+001, 4.4696869E+001, 3.8330009E+001, 7.2807808E+001, 9.4565277E+001, 1.0628617E+002, 1.1716770E+002, 1.2488468E+002, 1.2937828E+002, 1.3305052E+002, 1.4412495E+002, 1.6267607E+002, 3.1069374E+001, 3.2479443E+001, 3.3368954E+001, 3.4518974E+001, 3.5453922E+001, 2.7332449E+001, 2.0722622E-001, 1.0110271E-003
 8.0011623E+001, 9.1599052E+001, 9.1992638E+001, 9.2063797E+001, 1.4589320E+002, 3.6840153E+001, 9.2400970E+001, 1.4689478E+002, 3.6682152E+001, 4.6831417E+001, 8.3177521E+001, 1.0770634E+002, 1.2113411E+002, 1.3063708E+002, 1.3504103E+002, 1.3851230E+002, 1.4166391E+002, 1.5501448E+002, 1.7232196E+002, 2.9821037E+001, 3.2452839E+001, 3.6755154E+001, 4.0061054E+001, 4.7083065E+001, 4.4833889E+001, 8.4987427E+001, 1.0963456E+002, 1.2130653E+002, 1.2867070E+002, 1.3526393E+002, 1.3852675E+002, 1.4273993E+002, 1.5547087E+002, 1.7325427E+002, 3.3477749E+001, 3.5415195E+001, 3.7165752E+001, 3.9545490E+001, 3.9749470E+001, 1.4797161E+001, 2.0626077E-001, 1.4479915E-003
 9.0021729E+001, 9.8228951E+001, 9.9434128E+001, 1.0272828E+002, 1.5437355E+002, 3.7585030E+001, 1.0369618E+002, 1.5554150E+002, 3.9064701E+001, 5.7298382E+001, 9.6496155E+001, 1.1651479E+002, 1.2995235E+002, 1.4050259E+002, 1.4504688E+002, 1.4681999E+002, 1.4844611E+002, 1.6212074E+002, 1.8795952E+002, 3.0794733E+001, 3.3759342E+001, 3.8278053E+001, 4.3195724E+001, 4.9093128E+001, 5.8180172E+001, 1.0066824E+002, 1.2143538E+002, 1.3028943E+002, 1.3710541E+002, 1.4355019E+002, 1.4428577E+002, 1.4953737E+002, 1.6323415E+002, 1.8375813E+002, 3.6649166E+001, 3.8743168E+001, 4.0061890E+001, 4.1184010E+001, 4.1682594E+001,-8.1385965E+000, 2.0577541E-001, 1.6676644E-003
 1.0000344E+002, 1.0584717E+002, 1.0541946E+002, 1.1298152E+002, 1.6319089E+002, 4.1369099E+001, 1.1119582E+002, 1.6341394E+002, 4.1648621E+001, 6.9431358E+001, 1.0993546E+002, 1.2795460E+002, 1.3931511E+002, 1.4724831E+002, 1.5137154E+002, 1.5280434E+002, 1.5590913E+002, 1.7063152E+002, 1.8793045E+002, 3.4496849E+001, 3.8078976E+001, 4.1502926E+001, 4.5214745E+001, 5.1710400E+001, 6.3500103E+001, 1.0824792E+002, 1.2605450E+002, 1.3570366E+002, 1.4547101E+002, 1.5056377E+002, 1.5452103E+002, 1.6070030E+002, 1.7269800E+002, 1.9150220E+002, 3.9344036E+001, 4.1830742E+001, 4.2857647E+001, 4.3656345E+001, 4.3115280E+001,-8.8561916E+000, 2.0517807E-001, 1.9380191E-003
 1.1000568E+002, 1.1008168E+002, 1.1046284E+002, 1.1979792E+002, 1.6700191E+002, 4.3445202E+001, 1.2109801E+002, 1.6687640E+002, 4.3414120E+001, 7.7999763E+001, 1.1467566E+002, 1.3585843E+002, 1.4728885E+002, 1.5242047E+002, 1.5473546E+002, 1.5585152E+002, 1.5904117E+002, 1.7479922E+002, 2.0077502E+002, 3.6468632E+001, 3.9797848E+001, 4.2977093E+001, 4.7405640E+001, 5.4015614E+001, 8.0609550E+001, 1.2210538E+002, 1.3345398E+002, 1.4254567E+002, 1.5136234E+002, 1.5490010E+002, 1.5705901E+002, 1.6270686E+002, 1.7692474E+002, 1.9565154E+002, 3.9927353E+001, 4.3142357E+001, 4.4670307E+001, 4.5523521E+001, 4.5090057E+001,-2.0749660E+001, 2.0448865E-001, 2.2500516E-003
 1.2000640E+002, 1.1401624E+002, 1.1368543E+002, 1.2670923E+002, 1.7103804E+002, 4.4301453E+001, 1.2466254E+002, 1.7174536E+002, 4.4648411E+001, 8.9346542E+001, 1.2736892E+002, 1.3743129E+002, 1.4880806E+002, 1.5637309E+002, 1.5973950E+002, 1.6076213E+002, 1.6351485E+002, 1.7257256E+002, 1.9883568E+002, 3.7750042E+001, 4.1789284E+001, 4.5614822E+001, 4.9760712E+001, 5.3867264E+001, 8.9316666E+001, 1.2539992E+002, 1.3265265E+002, 1.4595769E+002, 1.5755411E+002, 1.5932362E+002, 1.6132645E+002, 1.6709673E+002, 1.7810078E+002, 2.0313226E+002, 4.1498417E+001, 4.4801197E+001, 4.5856110E+001, 4.6560013E+001, 4.5554386E+001,-2.6988808E+001, 2.0406996E-001, 2.4395497E-003
 1.3000040E+002, 1.1827221E+002, 1.1819319E+002, 1.3122325E+002, 1.7668639E+002, 4.6906986E+001, 1.3303328E+002, 1.7618683E+002, 4.5359463E+001, 9.7080406E+001, 1.2732290E+002, 1.4280394E+002, 1.5341411E+002, 1.6068335E+002, 1.6528239E+002, 1.6765530E+002, 1.7043903E+002, 1.8119981E+002, 2.0902817E+002, 3.9398212E+001, 4.3636623E+001, 4.6456314E+001, 5.1272873E+001, 5.5622948E+001, 9.2833664E+001, 1.2875256E+002, 1.4670862E+002, 1.5876390E+002, 1.6364687E+002, 1.6765999E+002, 1.6902670E+002, 1.7087010E+002, 1.8256606E+002, 2.0111166E+002, 4.1895386E+001, 4.5642353E+001, 4.7298798E+001, 4.8195839E+001, 4.6995037E+001,-4.3757824E+001, 2.0322782E-001, 2.8206992E-003
 1.4000246E+002, 1.2211557E+002, 1.2015704E+002, 1.3704646E+002, 1.8067477E+002, 4.8625492E+001, 1.3622212E+002, 1.7691739E+002, 4.7331600E+001, 1.0309262E+002, 1.3905885E+002, 1.5415536E+002, 1.5797340E+002, 1.6379147E+002, 1.6689732E+002, 1.7032152E+002, 1.7566629E+002, 1.9098434E+002, 2.1186264E+002, 4.0172264E+001, 4.4595409E+001, 4.8105125E+001, 5.1999592E+001, 5.8432930E+001, 1.0276541E+002, 1.3247754E+002, 1.4636017E+002, 1.6019490E+002, 1.6619569E+002, 1.6913475E+002, 1.6956000E+002, 1.7161609E+002, 1.8284445E+002, 2.0073254E+002, 4.4328987E+001, 4.7719070E+001, 4.8467712E+001, 4.9635208E+001, 4.8261917E+001,-3.7384865E+001, 2.0257905E-001, 3.1143341E-003
 1.5000579E+002, 1.2366646E+002, 1.2421056E+002, 1.4019975E+002, 1.8229256E+002, 4.8507065E+001, 1.4285748E+002, 1.8149815E+002, 4.8276024E+001, 1.0652663E+002, 1.3688431E+002, 1.5588492E+002, 1.6334763E+002, 1.6723300E+002, 1.7001845E+002, 1.7315538E+002, 1.7453061E+002, 1.8728702E+002, 2.0991289E+002, 4.1467670E+001, 4.5368526E+001, 4.8466164E+001, 5.2130608E+001, 5.6298729E+001, 1.0665262E+002, 1.3937146E+002, 1.5799347E+002, 1.6499608E+002, 1.6859175E+002, 1.7077499E+002, 1.7170401E+002, 1.7493526E+002, 1.9105028E+002, 2.0671678E+002, 4.4855587E+001, 4.7753666E+001, 4.9447678E+001, 5.0693516E+001, 5.0226685E+001,-4.7013142E+001, 2.0204200E-001, 3.3574020E-003
 1.6001910E+002, 1.2473776E+002, 1.2479938E+002, 1.4384973E+002, 1.8125865E+002, 4.9104900E+001, 1.4491292E+002, 1.8138522E+002, 4.8099979E+001, 1.1369955E+002, 1.4249271E+002, 1.5711678E+002, 1.6330618E+002, 1.6810184E+002, 1.7129912E+002, 1.7344574E+002, 1.7434311E+002, 1.8567621E+002, 2.1035840E+002, 4.1870125E+001, 4.5561081E+001, 4.8167221E+001, 5.2772388E+001, 5.7472660E+001, 1.1644570E+002, 1.4127293E+002, 1.5767049E+002, 1.6758546E+002, 1.7084619E+002, 1.7363559E+002, 1.7443561E+002, 1.7759254E+002, 1.9154218E+002, 2.0933138E+002, 4.4315571E+001, 4.7799145E+001, 4.9727837E+001, 5.0221268E+001, 4.9239151E+001,-6.1279152E+001, 2.0159337E-001, 3.5604534E-003
 1.7001600E+002, 1.2526023E+002, 1.2686172E+002, 1.4408710E+002, 1.8312805E+002, 4.8565544E+001, 1.4901849E+002, 1.8427057E+002, 4.7296082E+001, 1.1400410E+002, 1.4510887E+002, 1.5512975E+002, 1.6382721E+002, 1.6744032E+002, 1.7389374E+002, 1.7629839E+002, 1.7841084E+002, 1.8841345E+002, 2.0558099E+002, 4.3016758E+001, 4.6668308E+001, 4.9588959E+001, 5.2659988E+001, 5.6332413E+001, 1.1429636E+002, 1.5007280E+002, 1.6388742E+002, 1.6976599E+002, 1.7222008E+002, 1.7171941E+002, 1.7313731E+002, 1.7793208E+002, 1.9516148E+002, 2.2052303E+002, 4.3705971E+001, 4.8048206E+001, 4.9239960E+001, 4.9196026E+001, 4.8430214E+001,-7.7603607E+001, 2.0111640E-001, 3.7763296E-003
