s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 2.9000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9891509E+000, 2.8691517E+001, 2.8694759E+001, 2.8691463E+001, 2.8690903E+001, 2.8692186E+001, 2.8697876E+001, 2.8693859E+001, 2.8692541E+001, 2.8692310E+001, 2.8690590E+001, 2.8690496E+001, 2.8690256E+001, 2.8690283E+001, 2.8690289E+001, 2.8690037E+001, 2.8690067E+001, 2.8690569E+001, 2.8695229E+001, 2.8692297E+001, 2.8690708E+001, 2.8690702E+001, 2.8691393E+001, 2.8692623E+001, 2.8703205E+001, 2.8698347E+001, 2.8697727E+001, 2.8697708E+001, 2.8697401E+001, 2.8695885E+001, 2.8693701E+001, 2.8691593E+001, 2.8692133E+001, 2.8697084E+001, 2.8691441E+001, 2.8691065E+001, 2.8691029E+001, 2.8691124E+001, 2.8697817E+001,-3.6494064E+002, 2.0946005E-001, 0.0000000E+000
 3.5781887E-003, 2.8633806E+001, 2.8653334E+001, 2.8622602E+001, 2.8636887E+001, 2.8641933E+001, 2.8671469E+001, 2.8661205E+001, 2.8627327E+001, 2.8638529E+001, 2.8616171E+001, 2.8616585E+001, 2.8617479E+001, 2.8621979E+001, 2.8629339E+001, 2.8634825E+001, 2.8639437E+001, 2.8644672E+001, 2.8651409E+001, 2.8654224E+001, 2.8645380E+001, 2.8638306E+001, 2.8632704E+001, 2.8630934E+001, 2.8689314E+001, 2.8682018E+001, 2.8682390E+001, 2.8681362E+001, 2.8679909E+001, 2.8675632E+001, 2.8669626E+001, 2.8657017E+001, 2.8658104E+001, 2.8659986E+001, 2.8632420E+001, 2.8621471E+001, 2.8617392E+001, 2.8623087E+001, 2.8640556E+001,-4.5261295E+002, 2.0946005E-001, 0.0000000E+000
 1.0004724E+001, 2.9272161E+001, 2.9581749E+001, 2.8824703E+001, 3.0219851E+001, 2.8771931E+001, 2.9073835E+001, 3.0907042E+001, 2.8764370E+001, 2.8763889E+001, 2.8760017E+001, 2.8769053E+001, 2.8786739E+001, 2.8829037E+001, 2.8873850E+001, 2.8989313E+001, 2.9552816E+001, 3.1136005E+001, 3.3886482E+001, 2.8776060E+001, 2.8769903E+001, 2.8763664E+001, 2.8765543E+001, 2.8838547E+001, 2.8973482E+001, 2.9047661E+001, 2.9069281E+001, 2.9148399E+001, 2.9425119E+001, 2.9731195E+001, 3.0389967E+001, 3.0233353E+001, 3.0798393E+001, 3.3323444E+001, 2.8776749E+001, 2.8773012E+001, 2.8762346E+001, 2.8748692E+001, 2.8746813E+001,-3.3084186E+002, 2.0946005E-001, 2.9458462E-022
 2.0011735E+001, 3.2716446E+001, 3.3443707E+001, 3.0432785E+001, 3.8237144E+001, 2.9479410E+001, 3.1911652E+001, 3.9501602E+001, 2.8917866E+001, 2.9107880E+001, 2.9083330E+001, 2.9751074E+001, 3.1543070E+001, 3.1452814E+001, 3.0831591E+001, 3.1712416E+001, 3.4217812E+001, 4.3462917E+001, 5.6674728E+001, 2.9658228E+001, 2.9578161E+001, 2.9377108E+001, 2.9295748E+001, 3.0629278E+001, 3.1503456E+001, 3.1407883E+001, 3.1693773E+001, 3.2236664E+001, 3.2691494E+001, 3.3025322E+001, 3.3137943E+001, 3.5190624E+001, 4.3050484E+001, 5.6628456E+001, 2.8927816E+001, 2.8921755E+001, 2.8916857E+001, 2.8912416E+001, 2.8909344E+001,-1.6456693E+002, 2.0945954E-001, 2.3126803E-007
 3.0003631E+001, 3.7796749E+001, 3.9487907E+001, 3.2793728E+001, 4.8615726E+001, 3.1980797E+001, 3.9101673E+001, 5.0139725E+001, 2.9222326E+001, 3.0122000E+001, 3.0881416E+001, 3.2729740E+001, 3.5109013E+001, 3.7535625E+001, 4.0840317E+001, 4.3718365E+001, 4.6808609E+001, 5.2692505E+001, 6.4373215E+001, 3.2400059E+001, 3.2248035E+001, 3.1878435E+001, 3.1127468E+001, 3.2717426E+001, 3.9139732E+001, 3.9887730E+001, 4.0804234E+001, 4.1385258E+001, 4.2059265E+001, 4.2499046E+001, 4.4539597E+001, 4.6777744E+001, 5.4605270E+001, 6.8119240E+001, 2.9262465E+001, 2.9309601E+001, 2.9250418E+001, 2.9137848E+001, 2.9279867E+001,-1.7448297E+002, 2.0943765E-001, 1.0136555E-005
 4.0011520E+001, 4.3422916E+001, 4.4608921E+001, 3.6538551E+001, 5.8920284E+001, 3.4809917E+001, 4.5463078E+001, 5.8698532E+001, 2.9665154E+001, 3.0512747E+001, 3.2819576E+001, 3.7215649E+001, 4.0546398E+001, 4.5282394E+001, 5.0254627E+001, 5.5506969E+001, 5.9600140E+001, 6.3986061E+001, 7.3228188E+001, 3.6405876E+001, 3.5256588E+001, 3.3612774E+001, 3.3198948E+001, 3.7472294E+001, 4.3570869E+001, 4.4064045E+001, 4.5488022E+001, 4.6844807E+001, 4.8597179E+001, 5.0425831E+001, 5.3150566E+001, 5.6992245E+001, 6.4320984E+001, 7.5245750E+001, 3.0158138E+001, 2.9866169E+001, 2.9301395E+001, 2.9295628E+001, 2.9298216E+001,-1.9560303E+002, 2.0940414E-001, 2.5302228E-005
 5.0009046E+001, 4.8525642E+001, 4.8996986E+001, 4.2047337E+001, 6.5780327E+001, 3.7749264E+001, 5.1950840E+001, 6.4948265E+001, 3.0091852E+001, 3.3893002E+001, 3.9239948E+001, 4.2365017E+001, 4.7131817E+001, 5.1382553E+001, 5.7242790E+001, 5.9649807E+001, 6.5951180E+001, 7.2696083E+001, 8.3289085E+001, 3.8922165E+001, 3.7917374E+001, 3.7081997E+001, 3.6116180E+001, 3.8997932E+001, 4.8500141E+001, 4.9339809E+001, 5.0585213E+001, 5.3096935E+001, 5.4599983E+001, 5.6593071E+001, 5.9161583E+001, 6.2261391E+001, 6.9907394E+001, 7.7576225E+001, 2.9399677E+001, 2.9467411E+001, 3.0219069E+001, 3.1075428E+001, 3.1892467E+001,-1.9229900E+002, 2.0911404E-001, 1.5660119E-004
 6.0008168E+001, 5.2839729E+001, 5.4285988E+001, 4.8882915E+001, 7.1429581E+001, 3.8206688E+001, 5.8226768E+001, 7.1584358E+001, 3.3046841E+001, 3.7731400E+001, 4.4402069E+001, 5.0289455E+001, 5.6025749E+001, 6.1794041E+001, 6.5135735E+001, 6.7517235E+001, 6.9573891E+001, 7.4335403E+001, 8.6270378E+001, 3.6073418E+001, 3.5224796E+001, 3.6224724E+001, 3.9051155E+001, 4.2841461E+001, 5.6178570E+001, 5.7490719E+001, 5.8636692E+001, 5.9699326E+001, 6.1041359E+001, 6.2973488E+001, 6.5359062E+001, 6.8269753E+001, 7.7050423E+001, 8.4414001E+001, 3.0408674E+001, 3.2971176E+001, 3.4236378E+001, 3.4683228E+001, 3.5270729E+001,-2.1468851E+002, 2.0856315E-001, 4.0593473E-004
 7.0007855E+001, 5.5627453E+001, 5.7963696E+001, 5.1469440E+001, 7.6468163E+001, 3.8944756E+001, 6.1654072E+001, 7.5441536E+001, 3.6795483E+001, 4.3824738E+001, 4.8358086E+001, 5.1476177E+001, 5.7123940E+001, 6.5686104E+001, 6.9777557E+001, 7.3239098E+001, 7.5083847E+001, 8.1226357E+001, 9.3324905E+001, 3.3940434E+001, 3.5229874E+001, 3.8674461E+001, 4.2280014E+001, 4.6243938E+001, 5.9928158E+001, 6.0889999E+001, 6.2450951E+001, 6.3838318E+001, 6.5378090E+001, 6.6754768E+001, 6.8953941E+001, 7.4316826E+001, 8.3790482E+001, 9.1958557E+001, 3.3885540E+001, 3.5442249E+001, 3.6654888E+001, 3.8875664E+001, 3.9784565E+001,-2.3097467E+002, 2.0786867E-001, 7.2026125E-004
 8.0011476E+001, 5.8396915E+001, 6.1186298E+001, 5.6976646E+001, 7.8443695E+001, 3.9770405E+001, 6.4867599E+001, 7.8868042E+001, 3.9823246E+001, 4.6700939E+001, 5.3608681E+001, 5.8574791E+001, 6.4708763E+001, 6.9792976E+001, 7.3072792E+001, 7.6386963E+001, 7.8277313E+001, 8.2779770E+001, 8.9464241E+001, 3.6248974E+001, 3.8084309E+001, 4.0776447E+001, 4.3668373E+001, 4.6478558E+001, 6.2913303E+001, 6.3968433E+001, 6.4724075E+001, 6.5427498E+001, 6.6971817E+001, 6.8472214E+001, 7.1266762E+001, 7.3652824E+001, 8.3928299E+001, 9.8506645E+001, 3.6963108E+001, 3.8505676E+001, 4.0629303E+001, 4.2116554E+001, 4.2359112E+001,-2.4007806E+002, 2.0736949E-001, 9.4618485E-004
 9.0012290E+001, 6.2310040E+001, 6.3867149E+001, 6.0902267E+001, 8.2904449E+001, 4.3123394E+001, 6.8207687E+001, 8.1881783E+001, 4.1511982E+001, 5.3705452E+001, 5.5767170E+001, 6.0948277E+001, 6.6289963E+001, 6.9946564E+001, 7.3850784E+001, 7.7656921E+001, 8.0455421E+001, 8.7251205E+001, 1.0285952E+002, 3.9540344E+001, 4.1143288E+001, 4.1602352E+001, 4.5371063E+001, 4.9527283E+001, 6.6550285E+001, 6.7514244E+001, 6.8119743E+001, 6.8856827E+001, 6.9981712E+001, 7.1620781E+001, 7.5770798E+001, 8.1153587E+001, 8.5612358E+001, 9.5082909E+001, 3.9739899E+001, 4.1501167E+001, 4.2081882E+001, 4.2480656E+001, 4.2913479E+001,-2.5739584E+002, 2.0723981E-001, 1.0048765E-003
 1.0001298E+002, 6.5075142E+001, 6.6623833E+001, 6.3979424E+001, 8.5703392E+001, 4.5542606E+001, 7.1068153E+001, 8.6411346E+001, 4.2391991E+001, 5.2535378E+001, 6.1051132E+001, 6.6208038E+001, 6.9806274E+001, 7.4272438E+001, 7.7201988E+001, 8.0501755E+001, 8.3499886E+001, 9.1662331E+001, 1.0171012E+002, 4.5272724E+001, 4.5301205E+001, 4.5335434E+001, 4.6957027E+001, 5.2483303E+001, 6.8699791E+001, 6.9351845E+001, 7.0279556E+001, 7.1807007E+001, 7.4296928E+001, 7.7103561E+001, 7.8363441E+001, 8.3202393E+001, 9.4724487E+001, 1.0109776E+002, 4.0318508E+001, 4.1629055E+001, 4.2606285E+001, 4.3658112E+001, 4.4461189E+001,-2.6981195E+002, 2.0690811E-001, 1.1550064E-003
 1.1001126E+002, 6.7054062E+001, 6.8213051E+001, 6.5600639E+001, 8.8457954E+001, 4.7103603E+001, 7.3832176E+001, 8.5484871E+001, 4.5322090E+001, 5.5256962E+001, 6.3711563E+001, 6.7430946E+001, 7.0015160E+001, 7.4621239E+001, 7.9496803E+001, 8.4391655E+001, 8.7297340E+001, 9.1884666E+001, 1.0303849E+002, 4.2316505E+001, 4.4259609E+001, 4.7550285E+001, 5.0111481E+001, 5.4933365E+001, 7.1949005E+001, 7.2652290E+001, 7.3072418E+001, 7.3537666E+001, 7.4368767E+001, 7.6138390E+001, 8.0423073E+001, 8.4143356E+001, 9.1760658E+001, 9.9008736E+001, 4.2453827E+001, 4.5060589E+001, 4.5945602E+001, 4.6868008E+001, 4.6922813E+001,-2.7852505E+002, 2.0621328E-001, 1.4694865E-003
 1.2000296E+002, 6.8542564E+001, 7.1230080E+001, 6.8564629E+001, 8.8882889E+001, 4.8180172E+001, 7.4719017E+001, 9.0734695E+001, 4.8236538E+001, 6.3621624E+001, 6.8253227E+001, 7.0653358E+001, 7.3727638E+001, 7.7116013E+001, 8.1420204E+001, 8.4229980E+001, 8.6560318E+001, 9.1502579E+001, 1.0501721E+002, 4.3342499E+001, 4.5479744E+001, 4.7678291E+001, 5.0436275E+001, 5.4676525E+001, 7.2727425E+001, 7.4024536E+001, 7.5530716E+001, 7.7509613E+001, 7.9127235E+001, 8.1717918E+001, 8.4533691E+001, 8.8785515E+001, 9.8646645E+001, 1.0911848E+002, 4.4536545E+001, 4.7200752E+001, 4.8825462E+001, 5.0443417E+001, 5.0719135E+001,-2.8862997E+002, 2.0541397E-001, 1.8312535E-003
 1.3000518E+002, 6.9947060E+001, 7.1011925E+001, 7.0281471E+001, 8.9338890E+001, 5.0220814E+001, 7.5877060E+001, 8.8795151E+001, 4.8363556E+001, 6.4759293E+001, 6.8412743E+001, 7.1736725E+001, 7.5196472E+001, 7.8814041E+001, 8.1918015E+001, 8.6111588E+001, 8.8128029E+001, 9.2934784E+001, 1.0579853E+002, 4.8467873E+001, 5.0126339E+001, 5.0656162E+001, 5.2617378E+001, 5.6236729E+001, 7.4493530E+001, 7.5251083E+001, 7.6056602E+001, 7.6758423E+001, 7.8102341E+001, 8.1089531E+001, 8.4061859E+001, 8.7314552E+001, 9.5354019E+001, 1.0487289E+002, 4.6143421E+001, 4.8359119E+001, 4.9010067E+001, 4.9645073E+001, 4.9536575E+001,-3.0384811E+002, 2.0534809E-001, 1.8610705E-003
 1.4000471E+002, 7.1844971E+001, 7.2715240E+001, 7.0817314E+001, 9.1691277E+001, 5.3026314E+001, 7.6829170E+001, 9.2102386E+001, 4.9214172E+001, 6.2810017E+001, 6.8074547E+001, 7.1624695E+001, 7.5276695E+001, 7.8210190E+001, 8.2514580E+001, 8.8883125E+001, 9.1513824E+001, 9.5706917E+001, 1.0825445E+002, 4.9047699E+001, 5.1142517E+001, 5.3042271E+001, 5.5819561E+001, 5.9628918E+001, 7.4360680E+001, 7.5948227E+001, 7.6784676E+001, 7.7584618E+001, 7.8674683E+001, 8.1261551E+001, 8.3498077E+001, 9.0650101E+001, 9.9913643E+001, 1.0683918E+002, 4.6199528E+001, 4.8133945E+001, 5.0408424E+001, 5.1347794E+001, 5.1360992E+001,-3.0209439E+002, 2.0477921E-001, 2.1185449E-003
 1.5000285E+002, 7.2796501E+001, 7.4571808E+001, 7.1526749E+001, 9.3371170E+001, 5.3491592E+001, 7.8960091E+001, 9.2955444E+001, 5.1799896E+001, 6.2874966E+001, 6.8413589E+001, 7.2463943E+001, 7.7069023E+001, 8.1984169E+001, 8.5646881E+001, 8.9812286E+001, 9.3594208E+001, 9.7443306E+001, 1.0640617E+002, 4.8881580E+001, 5.0835911E+001, 5.4018116E+001, 5.7686893E+001, 6.0006428E+001, 7.6305832E+001, 7.7752068E+001, 7.8620071E+001, 7.9918350E+001, 8.1230995E+001, 8.2904205E+001, 8.5664093E+001, 9.0890297E+001, 9.9765472E+001, 1.0833376E+002, 4.8810829E+001, 5.1855717E+001, 5.3423599E+001, 5.4190029E+001, 5.3664364E+001,-3.0810852E+002, 2.0399439E-001, 2.4737499E-003
 1.6000139E+002, 7.3295876E+001, 7.5551315E+001, 7.3919769E+001, 9.1200790E+001, 5.4767075E+001, 8.0135078E+001, 9.4576149E+001, 5.1942722E+001, 6.5919609E+001, 7.2457672E+001, 7.6461800E+001, 7.9153214E+001, 8.2263298E+001, 8.2854042E+001, 8.7024857E+001, 9.2104424E+001, 9.6532738E+001, 1.0783400E+002, 5.3451778E+001, 5.3039425E+001, 5.4176067E+001, 5.6660755E+001, 6.0835983E+001, 7.7586128E+001, 7.8944138E+001, 8.0326591E+001, 8.2048119E+001, 8.3970062E+001, 8.6477203E+001, 8.8826248E+001, 9.0503784E+001, 9.9526237E+001, 1.1143521E+002, 4.9515888E+001, 5.1515102E+001, 5.2777020E+001, 5.3747948E+001, 5.3337212E+001,-3.2264297E+002, 2.0374915E-001, 2.5847510E-003
