s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9987087E+000, 2.1796993E+001, 2.1798925E+001, 2.1797007E+001, 2.1796568E+001, 2.1797405E+001, 2.1800520E+001, 2.1798559E+001, 2.1797697E+001, 2.1797146E+001, 2.1796553E+001, 2.1796391E+001, 2.1796185E+001, 2.1796253E+001, 2.1796282E+001, 2.1795979E+001, 2.1795998E+001, 2.1796186E+001, 2.1799623E+001, 2.1796953E+001, 2.1796803E+001, 2.1796915E+001, 2.1797001E+001, 2.1797033E+001, 2.1802525E+001, 2.1800587E+001, 2.1799809E+001, 2.1799700E+001, 2.1799734E+001, 2.1799858E+001, 2.1799847E+001, 2.1798170E+001, 2.1797235E+001, 2.1800426E+001, 2.1796938E+001, 2.1796881E+001, 2.1796852E+001, 2.1796972E+001, 2.1800610E+001,-2.4552556E+002, 2.0946005E-001, 0.0000000E+000
 1.1439463E-002, 2.1759905E+001, 2.1771751E+001, 2.1756979E+001, 2.1756948E+001, 2.1765787E+001, 2.1782433E+001, 2.1773394E+001, 2.1759426E+001, 2.1766541E+001, 2.1753506E+001, 2.1753653E+001, 2.1753389E+001, 2.1753275E+001, 2.1753788E+001, 2.1754782E+001, 2.1758101E+001, 2.1761108E+001, 2.1763580E+001, 2.1775190E+001, 2.1767143E+001, 2.1760572E+001, 2.1757627E+001, 2.1756422E+001, 2.1794323E+001, 2.1792469E+001, 2.1792023E+001, 2.1791540E+001, 2.1789745E+001, 2.1786482E+001, 2.1780533E+001, 2.1771076E+001, 2.1771744E+001, 2.1773842E+001, 2.1758690E+001, 2.1755348E+001, 2.1754692E+001, 2.1757931E+001, 2.1770123E+001,-2.9682935E+002, 2.0946005E-001, 0.0000000E+000
 1.0003428E+001, 2.2130228E+001, 2.2962385E+001, 2.1875259E+001, 2.2657597E+001, 2.1857828E+001, 2.2098297E+001, 2.4939465E+001, 2.1849396E+001, 2.1847832E+001, 2.1844601E+001, 2.1864561E+001, 2.1863884E+001, 2.1870031E+001, 2.1872030E+001, 2.1870880E+001, 2.1910881E+001, 2.3399666E+001, 2.5274868E+001, 2.1865107E+001, 2.1859455E+001, 2.1854321E+001, 2.1850597E+001, 2.1852940E+001, 2.2096045E+001, 2.2090765E+001, 2.2135727E+001, 2.2272060E+001, 2.2484077E+001, 2.2720451E+001, 2.3064245E+001, 2.3314547E+001, 2.5969696E+001, 3.2678440E+001, 2.1857721E+001, 2.1843857E+001, 2.1836218E+001, 2.1837248E+001, 2.1851053E+001,-1.9926208E+002, 2.0946005E-001, 3.6002813E-020
 2.0007989E+001, 2.5700483E+001, 2.6333467E+001, 2.2617493E+001, 3.2122982E+001, 2.2360977E+001, 2.4357807E+001, 3.2679615E+001, 2.1962978E+001, 2.2036413E+001, 2.2309586E+001, 2.3085207E+001, 2.2833794E+001, 2.3755121E+001, 2.5364443E+001, 2.6269352E+001, 2.7960468E+001, 3.8865356E+001, 4.9703957E+001, 2.2256554E+001, 2.2277412E+001, 2.2233419E+001, 2.2404100E+001, 2.3719442E+001, 2.4441341E+001, 2.4298998E+001, 2.4725954E+001, 2.5713671E+001, 2.6656549E+001, 2.6989252E+001, 2.7125328E+001, 2.9019848E+001, 3.5618176E+001, 4.7729408E+001, 2.1977415E+001, 2.1963459E+001, 2.1950314E+001, 2.1948709E+001, 2.1956406E+001,-7.4225822E+001, 2.0945983E-001, 1.0114077E-007
 3.0017982E+001, 3.0783903E+001, 3.2679813E+001, 2.5443253E+001, 4.2971035E+001, 2.3937420E+001, 3.2485394E+001, 4.3509930E+001, 2.2044121E+001, 2.2576284E+001, 2.3199621E+001, 2.5291092E+001, 2.6150850E+001, 2.7489670E+001, 3.3087650E+001, 3.7651730E+001, 4.0936077E+001, 4.7425873E+001, 5.7988377E+001, 2.4098703E+001, 2.3364367E+001, 2.2947596E+001, 2.3599993E+001, 2.6853872E+001, 2.8910862E+001, 2.9676762E+001, 3.1372120E+001, 3.3638050E+001, 3.6057457E+001, 3.7555092E+001, 3.9528667E+001, 4.1367168E+001, 4.4591064E+001, 5.6686520E+001, 2.2017227E+001, 2.1989906E+001, 2.1962873E+001, 2.1965000E+001, 2.2257980E+001,-8.3500900E+001, 2.0943813E-001, 9.9216686E-006
 4.0020743E+001, 3.7114750E+001, 3.7682575E+001, 3.0425182E+001, 5.4959873E+001, 2.5959188E+001, 3.9125854E+001, 5.1779953E+001, 2.2141918E+001, 2.2974798E+001, 2.6225594E+001, 3.1840132E+001, 3.5404686E+001, 3.8063961E+001, 4.4166622E+001, 4.9527096E+001, 5.4737003E+001, 5.9773159E+001, 7.2805573E+001, 2.8284727E+001, 2.6961208E+001, 2.5498398E+001, 2.4826296E+001, 2.8184414E+001, 3.4081078E+001, 3.6415508E+001, 3.8962833E+001, 4.0898468E+001, 4.2702908E+001, 4.4983433E+001, 4.7458729E+001, 5.0108910E+001, 5.5426678E+001, 6.5937492E+001, 2.2068213E+001, 2.2096699E+001, 2.2001577E+001, 2.2337526E+001, 2.2697052E+001,-9.1195381E+001, 2.0936641E-001, 4.2382679E-005
 5.0011436E+001, 4.0929939E+001, 4.3087894E+001, 3.5129112E+001, 6.0471909E+001, 2.7188795E+001, 4.5374622E+001, 6.0700314E+001, 2.3188747E+001, 2.4956900E+001, 3.1483370E+001, 3.6259487E+001, 4.1655361E+001, 4.9225361E+001, 5.3698391E+001, 5.5292629E+001, 5.7961147E+001, 6.5447319E+001, 7.7189186E+001, 2.5973522E+001, 2.6784163E+001, 2.6534307E+001, 2.7561174E+001, 3.1183758E+001, 4.2973064E+001, 4.3847771E+001, 4.5279163E+001, 4.6303120E+001, 4.8968700E+001, 5.1841343E+001, 5.5582172E+001, 5.9882130E+001, 6.6771126E+001, 7.5760567E+001, 2.2034405E+001, 2.2480005E+001, 2.3316298E+001, 2.4177702E+001, 2.4680973E+001,-1.0196752E+002, 2.0911528E-001, 1.5604313E-004
 6.0009124E+001, 4.5611294E+001, 4.8850178E+001, 4.0094574E+001, 6.7269768E+001, 2.9469547E+001, 5.1560604E+001, 6.6684265E+001, 2.8305664E+001, 2.9884434E+001, 3.4513176E+001, 3.9925560E+001, 4.7779835E+001, 5.5201218E+001, 5.9905483E+001, 6.3020489E+001, 6.5091370E+001, 7.2825401E+001, 8.1956100E+001, 2.4949181E+001, 2.7641657E+001, 2.9651955E+001, 3.1855616E+001, 3.5860203E+001, 4.9199249E+001, 5.0061039E+001, 5.2417171E+001, 5.4343334E+001, 5.6416107E+001, 5.8328197E+001, 6.0894043E+001, 6.4264175E+001, 7.1523865E+001, 8.2650467E+001, 2.5411913E+001, 2.8016182E+001, 2.9115976E+001, 2.9853027E+001, 3.0109739E+001,-1.1313693E+002, 2.0829459E-001, 5.2748621E-004
 7.0004996E+001, 4.9678902E+001, 5.2679535E+001, 4.5551220E+001, 7.2303093E+001, 3.1182394E+001, 5.4374561E+001, 7.2918098E+001, 3.0745951E+001, 3.2838093E+001, 3.9843376E+001, 4.4912926E+001, 5.4199539E+001, 6.2237949E+001, 6.5740051E+001, 6.8527451E+001, 7.0880699E+001, 7.5661324E+001, 8.4842239E+001, 2.6601906E+001, 2.8432503E+001, 3.1452604E+001, 3.4404617E+001, 3.8707344E+001, 5.3978813E+001, 5.4598362E+001, 5.6092304E+001, 5.9096333E+001, 6.2618599E+001, 6.5356232E+001, 6.7774292E+001, 7.0830025E+001, 7.8105438E+001, 8.9320930E+001, 2.8012676E+001, 2.9252481E+001, 3.0714746E+001, 3.2777031E+001, 3.3894417E+001,-1.2636374E+002, 2.0779558E-001, 7.5333758E-004
 8.0008735E+001, 5.3658669E+001, 5.6066929E+001, 4.9903393E+001, 7.7837753E+001, 3.3234852E+001, 5.8933414E+001, 7.6001381E+001, 3.3265995E+001, 3.7218864E+001, 4.4393490E+001, 5.0580807E+001, 6.0003941E+001, 6.7989624E+001, 7.2235268E+001, 7.3235191E+001, 7.5166481E+001, 8.1962982E+001, 9.2209778E+001, 2.8671379E+001, 3.0356297E+001, 3.2791302E+001, 3.5408707E+001, 3.9562443E+001, 5.6591003E+001, 5.7576122E+001, 5.9746521E+001, 6.2133682E+001, 6.5598900E+001, 6.8809517E+001, 7.1041977E+001, 7.4706871E+001, 8.1490578E+001, 9.0547485E+001, 3.0345922E+001, 3.2611267E+001, 3.4285114E+001, 3.5142658E+001, 3.5122704E+001,-1.2849147E+002, 2.0750466E-001, 8.8500418E-004
