s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9911673E+000, 2.7889385E+001, 2.7889259E+001, 2.7889364E+001, 2.7889059E+001, 2.7889734E+001, 2.7889214E+001, 2.7888807E+001, 2.7889757E+001, 2.7889383E+001, 2.7889128E+001, 2.7888973E+001, 2.7888845E+001, 2.7888990E+001, 2.7889074E+001, 2.7888697E+001, 2.7888639E+001, 2.7888853E+001, 2.7890915E+001, 2.7889212E+001, 2.7889515E+001, 2.7889666E+001, 2.7889750E+001, 2.7889257E+001, 2.7889652E+001, 2.7889032E+001, 2.7888931E+001, 2.7888672E+001, 2.7888437E+001, 2.7888191E+001, 2.7888098E+001, 2.7888250E+001, 2.7889519E+001, 2.7890806E+001, 2.7889835E+001, 2.7889374E+001, 2.7889336E+001, 2.7889492E+001, 2.7890957E+001,-1.3085184E+002, 2.0946005E-001, 0.0000000E+000
 2.3323368E-002, 2.7871895E+001, 2.7871412E+001, 2.7875303E+001, 2.7868752E+001, 2.7871634E+001, 2.7871944E+001, 2.7869122E+001, 2.7873171E+001, 2.7887651E+001, 2.7880035E+001, 2.7870731E+001, 2.7867388E+001, 2.7867706E+001, 2.7867704E+001, 2.7867989E+001, 2.7868492E+001, 2.7868893E+001, 2.7870010E+001, 2.7875931E+001, 2.7871708E+001, 2.7869574E+001, 2.7869802E+001, 2.7867216E+001, 2.7883097E+001, 2.7870621E+001, 2.7867558E+001, 2.7867243E+001, 2.7866695E+001, 2.7866405E+001, 2.7866920E+001, 2.7868687E+001, 2.7871935E+001, 2.7875057E+001, 2.7873806E+001, 2.7871445E+001, 2.7871387E+001, 2.7873026E+001, 2.7877584E+001,-1.5293793E+002, 2.0946005E-001, 0.0000000E+000
 1.0002637E+001, 2.8987711E+001, 2.8572723E+001, 2.8673645E+001, 3.0297447E+001, 2.7992039E+001, 2.7967035E+001, 2.9786997E+001, 2.7964134E+001, 2.8461794E+001, 2.9411945E+001, 2.8277243E+001, 2.8103670E+001, 2.8067129E+001, 2.8053438E+001, 2.8033108E+001, 2.8033897E+001, 3.0671864E+001, 4.2019733E+001, 2.7979277E+001, 2.7971672E+001, 2.7967201E+001, 2.7963362E+001, 2.8014009E+001, 2.7982956E+001, 2.7967871E+001, 2.7960064E+001, 2.7960173E+001, 2.7959795E+001, 2.7960062E+001, 2.7970644E+001, 2.8196865E+001, 3.0471643E+001, 3.7463863E+001, 2.7968410E+001, 2.7961433E+001, 2.7959015E+001, 2.7961445E+001, 2.7965061E+001,-4.8067162E+001, 2.0946005E-001, 2.9961326E-028
 2.0000087E+001, 3.5758884E+001, 3.6797211E+001, 3.0383497E+001, 4.8198627E+001, 2.8694527E+001, 3.1956898E+001, 5.0395920E+001, 2.8038816E+001, 2.8631823E+001, 2.8543417E+001, 2.8871201E+001, 3.1297819E+001, 3.3863586E+001, 3.7428444E+001, 4.0431770E+001, 4.0817802E+001, 5.4618240E+001, 8.1456177E+001, 2.9518667E+001, 2.9010118E+001, 2.8744940E+001, 2.8691282E+001, 2.9580147E+001, 2.8166430E+001, 2.9631865E+001, 3.3428169E+001, 3.5265553E+001, 3.7560799E+001, 3.9245998E+001, 4.2181068E+001, 4.6756340E+001, 5.7779797E+001, 7.7961487E+001, 2.8043728E+001, 2.8041374E+001, 2.8037277E+001, 2.8031723E+001, 2.8030832E+001, 3.5186810E+001, 2.0946005E-001, 1.0939951E-015
 3.0009182E+001, 4.8741894E+001, 4.7343830E+001, 4.0262379E+001, 7.6299171E+001, 2.9664131E+001, 4.0292915E+001, 7.3702728E+001, 2.8035845E+001, 2.9153713E+001, 3.3879551E+001, 4.2185093E+001, 4.9771885E+001, 5.8280621E+001, 6.6008774E+001, 6.8820290E+001, 7.0465668E+001, 8.2118073E+001, 1.0937132E+002, 2.9676617E+001, 2.9987900E+001, 2.8996365E+001, 2.9046713E+001, 3.4367233E+001, 2.9087822E+001, 3.1610432E+001, 3.8592552E+001, 5.0481625E+001, 5.9966038E+001, 6.2674713E+001, 6.9048836E+001, 7.3030800E+001, 8.5391281E+001, 1.0171390E+002, 2.8050892E+001, 2.8030050E+001, 2.8025892E+001, 2.8025215E+001, 2.8021969E+001, 2.4973297E+001, 2.0945996E-001, 3.6365826E-008
 4.0000680E+001, 6.0303215E+001, 5.8857380E+001, 5.0627460E+001, 9.7538811E+001, 3.2743378E+001, 5.1541462E+001, 9.5071167E+001, 2.9959509E+001, 3.1717106E+001, 4.1724545E+001, 5.3313774E+001, 6.3608627E+001, 7.0738327E+001, 8.5010788E+001, 9.0031250E+001, 9.3592094E+001, 1.0461482E+002, 1.2417177E+002, 2.9225044E+001, 3.0103792E+001, 3.1271912E+001, 3.4190662E+001, 3.9243614E+001, 2.9780525E+001, 3.7342510E+001, 5.4041443E+001, 7.0509270E+001, 8.1929497E+001, 8.5949928E+001, 8.8696259E+001, 9.1202690E+001, 9.9552650E+001, 1.2539880E+002, 2.8461542E+001, 2.9527678E+001, 3.0199764E+001, 3.1168171E+001, 3.1739891E+001, 1.7109358E+001, 2.0898324E-001, 2.1580109E-004
 5.0002110E+001, 7.1719879E+001, 7.1681702E+001, 6.4287910E+001, 1.1450261E+002, 3.6369133E+001, 6.2884663E+001, 1.1615482E+002, 3.6005623E+001, 3.4416447E+001, 5.1524441E+001, 6.9653244E+001, 8.6884583E+001, 9.6040596E+001, 1.0212040E+002, 1.0749712E+002, 1.1028918E+002, 1.2139197E+002, 1.4775214E+002, 3.0300652E+001, 3.2133724E+001, 3.6519135E+001, 3.9662525E+001, 4.6275303E+001, 3.2186802E+001, 4.9601845E+001, 7.0389076E+001, 8.2999207E+001, 9.6608795E+001, 1.0420140E+002, 1.0787006E+002, 1.1129981E+002, 1.2837711E+002, 1.4745355E+002, 3.3564575E+001, 3.5000797E+001, 3.6119995E+001, 3.8117611E+001, 3.9836086E+001, 8.2148609E+000, 2.0789407E-001, 7.0875650E-004
 6.0002625E+001, 8.2902992E+001, 8.1660255E+001, 7.5694908E+001, 1.3399557E+002, 3.9018509E+001, 7.6983765E+001, 1.2809943E+002, 3.9897572E+001, 3.6379040E+001, 6.2380756E+001, 8.2525055E+001, 1.0403730E+002, 1.1424686E+002, 1.2124192E+002, 1.2630280E+002, 1.2732369E+002, 1.3841740E+002, 1.6663339E+002, 3.3605621E+001, 3.5234356E+001, 3.7437004E+001, 4.2216213E+001, 4.9038727E+001, 3.8369743E+001, 6.4049263E+001, 8.6302811E+001, 1.0338152E+002, 1.1406126E+002, 1.1885003E+002, 1.2227870E+002, 1.2458408E+002, 1.3344235E+002, 1.5043590E+002, 3.7177254E+001, 3.9557663E+001, 4.1140583E+001, 4.2069969E+001, 4.2310459E+001,-1.5902327E+001, 2.0735952E-001, 9.5069845E-004
