s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 2.4000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9978896E+000, 2.3692175E+001, 2.3695539E+001, 2.3692137E+001, 2.3691538E+001, 2.3692850E+001, 2.3700281E+001, 2.3693150E+001, 2.3693188E+001, 2.3693018E+001, 2.3691280E+001, 2.3691185E+001, 2.3690945E+001, 2.3690969E+001, 2.3690977E+001, 2.3690720E+001, 2.3690750E+001, 2.3691282E+001, 2.3695845E+001, 2.3692900E+001, 2.3691393E+001, 2.3691402E+001, 2.3692120E+001, 2.3693239E+001, 2.3704235E+001, 2.3701399E+001, 2.3701677E+001, 2.3702339E+001, 2.3701223E+001, 2.3696568E+001, 2.3693840E+001, 2.3691763E+001, 2.3692041E+001, 2.3697649E+001, 2.3692093E+001, 2.3691755E+001, 2.3691717E+001, 2.3691809E+001, 2.3698360E+001,-3.7020685E+002, 2.0946005E-001, 0.0000000E+000
 6.2858083E-003, 2.3632360E+001, 2.3648317E+001, 2.3622662E+001, 2.3632938E+001, 2.3641479E+001, 2.3662489E+001, 2.3657480E+001, 2.3624981E+001, 2.3631281E+001, 2.3616009E+001, 2.3616505E+001, 2.3616861E+001, 2.3617615E+001, 2.3619114E+001, 2.3627014E+001, 2.3635939E+001, 2.3641890E+001, 2.3648104E+001, 2.3653305E+001, 2.3644943E+001, 2.3636059E+001, 2.3632053E+001, 2.3631067E+001, 2.3678049E+001, 2.3671194E+001, 2.3672277E+001, 2.3673031E+001, 2.3672434E+001, 2.3671556E+001, 2.3665693E+001, 2.3657757E+001, 2.3652769E+001, 2.3655457E+001, 2.3629297E+001, 2.3618666E+001, 2.3618229E+001, 2.3621304E+001, 2.3639065E+001,-4.6035486E+002, 2.0946005E-001, 0.0000000E+000
 1.0009409E+001, 2.4706633E+001, 2.5622379E+001, 2.3877968E+001, 2.6386694E+001, 2.3855240E+001, 2.4439142E+001, 2.8596245E+001, 2.3831751E+001, 2.3832359E+001, 2.3841284E+001, 2.3867537E+001, 2.3891897E+001, 2.3901543E+001, 2.3901564E+001, 2.3927032E+001, 2.4676279E+001, 2.8842018E+001, 3.3214081E+001, 2.3853931E+001, 2.3860624E+001, 2.3841059E+001, 2.3858015E+001, 2.3949320E+001, 2.4239429E+001, 2.4356817E+001, 2.4490295E+001, 2.4682304E+001, 2.5081158E+001, 2.5704264E+001, 2.6804365E+001, 2.7266909E+001, 3.0027647E+001, 3.8001831E+001, 2.3853834E+001, 2.3837955E+001, 2.3824942E+001, 2.3825111E+001, 2.3826839E+001,-2.4273358E+002, 2.0946005E-001, 1.2396288E-015
 2.0001551E+001, 3.2064808E+001, 3.4533894E+001, 2.7181139E+001, 4.3701336E+001, 2.5311953E+001, 3.1740089E+001, 4.7842583E+001, 2.4019012E+001, 2.4546083E+001, 2.5536549E+001, 2.7065163E+001, 2.8533808E+001, 3.0157452E+001, 3.2055649E+001, 3.4338039E+001, 3.7283043E+001, 4.8069843E+001, 7.0782028E+001, 2.5579744E+001, 2.5412279E+001, 2.5148453E+001, 2.4814220E+001, 2.7208553E+001, 2.9491026E+001, 3.0377977E+001, 3.1496305E+001, 3.4543465E+001, 3.6234905E+001, 3.7073933E+001, 3.9405373E+001, 4.4666031E+001, 5.2223972E+001, 7.8854958E+001, 2.4024086E+001, 2.4022295E+001, 2.4019285E+001, 2.4014202E+001, 2.4010574E+001,-3.0745310E+001, 2.0945978E-001, 1.2297998E-007
 3.0007164E+001, 4.4772072E+001, 4.5349262E+001, 3.7757389E+001, 6.7272507E+001, 2.9286322E+001, 4.1763382E+001, 6.9884819E+001, 2.4399578E+001, 2.7327053E+001, 3.0600935E+001, 3.8199497E+001, 4.6185093E+001, 5.2727547E+001, 5.7122368E+001, 6.0790588E+001, 6.3988094E+001, 7.3891487E+001, 9.2856102E+001, 3.0288240E+001, 2.9179003E+001, 2.8425888E+001, 2.8117973E+001, 3.2054432E+001, 2.9891180E+001, 3.5924400E+001, 4.4910828E+001, 4.9944862E+001, 5.5057064E+001, 5.8920456E+001, 6.0417103E+001, 6.3909714E+001, 7.8782387E+001, 9.7094376E+001, 2.4960943E+001, 2.4591322E+001, 2.4158970E+001, 2.4033325E+001, 2.4081306E+001,-4.6363464E+001, 2.0945361E-001, 2.9148778E-006
 4.0011798E+001, 5.6235928E+001, 5.7963657E+001, 4.9091843E+001, 8.9443222E+001, 3.0172716E+001, 5.8261314E+001, 8.9913643E+001, 2.5716015E+001, 2.9712420E+001, 3.8569973E+001, 5.2042572E+001, 6.1876995E+001, 7.0454781E+001, 7.8092461E+001, 8.2133217E+001, 8.5823036E+001, 9.7060143E+001, 1.2157991E+002, 2.7688095E+001, 2.7869732E+001, 2.8576202E+001, 3.0754583E+001, 3.8000389E+001, 4.4342262E+001, 5.2087776E+001, 6.1793839E+001, 6.8501778E+001, 7.2366203E+001, 7.5033134E+001, 8.0036354E+001, 8.4732788E+001, 9.8020500E+001, 1.2367969E+002, 2.4585915E+001, 2.4729273E+001, 2.5538780E+001, 2.6651684E+001, 2.6995255E+001,-7.4387993E+001, 2.0903821E-001, 1.9092014E-004
 5.0012041E+001, 6.6783287E+001, 7.2331100E+001, 5.8823986E+001, 1.0464826E+002, 3.6877617E+001, 7.8124588E+001, 1.0544089E+002, 3.3427818E+001, 3.6166328E+001, 5.0704781E+001, 6.4271362E+001, 7.3014168E+001, 8.3499016E+001, 9.1188789E+001, 9.5761559E+001, 1.0247894E+002, 1.1462322E+002, 1.3286087E+002, 2.6545576E+001, 3.2763294E+001, 3.7227997E+001, 4.1122025E+001, 4.7784199E+001, 6.9562759E+001, 7.6017654E+001, 8.0853302E+001, 8.3549721E+001, 8.8173889E+001, 9.3001671E+001, 9.6867989E+001, 1.0165902E+002, 1.1056441E+002, 1.3140884E+002, 2.9091383E+001, 3.2596912E+001, 3.4050697E+001, 3.5098824E+001, 3.5939236E+001,-7.9125648E+001, 2.0778553E-001, 7.5788528E-004
 6.0011870E+001, 7.4765717E+001, 8.2246094E+001, 6.8687752E+001, 1.1535676E+002, 4.0252640E+001, 8.8069511E+001, 1.1836162E+002, 4.0307156E+001, 4.2124111E+001, 6.2344223E+001, 7.4731812E+001, 8.4845222E+001, 9.3262459E+001, 1.0457859E+002, 1.0948162E+002, 1.1481884E+002, 1.2320650E+002, 1.3831969E+002, 3.1186411E+001, 3.5950916E+001, 4.0680012E+001, 4.4403996E+001, 5.1287655E+001, 7.9267952E+001, 8.2359200E+001, 8.7769897E+001, 9.3814957E+001, 9.9437462E+001, 1.0446745E+002, 1.0843576E+002, 1.1302823E+002, 1.2786397E+002, 1.4884174E+002, 3.6156883E+001, 3.9311100E+001, 4.1803799E+001, 4.3469090E+001, 4.4001343E+001,-9.3835655E+001, 2.0657337E-001, 1.3065116E-003
