s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 2.7000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9932657E+000, 2.6807034E+001, 2.6807020E+001, 2.6807016E+001, 2.6806610E+001, 2.6807476E+001, 2.6807037E+001, 2.6806322E+001, 2.6807703E+001, 2.6807106E+001, 2.6806612E+001, 2.6806452E+001, 2.6806261E+001, 2.6806322E+001, 2.6806349E+001, 2.6806038E+001, 2.6806025E+001, 2.6806013E+001, 2.6809731E+001, 2.6806877E+001, 2.6806892E+001, 2.6806976E+001, 2.6807150E+001, 2.6807199E+001, 2.6811264E+001, 2.6807158E+001, 2.6805687E+001, 2.6805605E+001, 2.6805355E+001, 2.6805136E+001, 2.6805105E+001, 2.6805548E+001, 2.6807564E+001, 2.6810188E+001, 2.6808071E+001, 2.6806900E+001, 2.6806850E+001, 2.6806986E+001, 2.6810452E+001,-2.2930116E+002, 2.0946005E-001, 0.0000000E+000
 1.5872497E-002, 2.6774462E+001, 2.6771887E+001, 2.6783220E+001, 2.6763844E+001, 2.6776321E+001, 2.6774595E+001, 2.6768316E+001, 2.6772747E+001, 2.6798424E+001, 2.6788158E+001, 2.6783678E+001, 2.6770012E+001, 2.6761780E+001, 2.6762285E+001, 2.6762917E+001, 2.6762621E+001, 2.6763115E+001, 2.6767315E+001, 2.6785887E+001, 2.6778595E+001, 2.6774076E+001, 2.6771206E+001, 2.6768175E+001, 2.6796515E+001, 2.6771017E+001, 2.6764788E+001, 2.6765097E+001, 2.6764797E+001, 2.6764536E+001, 2.6764971E+001, 2.6766619E+001, 2.6772961E+001, 2.6781210E+001, 2.6775547E+001, 2.6768532E+001, 2.6767929E+001, 2.6771149E+001, 2.6782766E+001,-2.7589951E+002, 2.0946005E-001, 0.0000000E+000
 1.0002033E+001, 3.1110735E+001, 2.7343899E+001, 3.0178812E+001, 3.6199650E+001, 2.6953741E+001, 2.6929031E+001, 2.8180510E+001, 2.6922157E+001, 2.7755682E+001, 2.8232935E+001, 2.8558170E+001, 2.9888416E+001, 3.2093876E+001, 3.3269798E+001, 3.4096855E+001, 3.5244511E+001, 3.7601391E+001, 4.2238548E+001, 2.6932316E+001, 2.6923635E+001, 2.6920805E+001, 2.6923031E+001, 2.7100740E+001, 2.6944292E+001, 2.6920095E+001, 2.6907162E+001, 2.6912794E+001, 2.6932232E+001, 2.6941568E+001, 2.6950766E+001, 2.7032198E+001, 2.8515587E+001, 3.4137638E+001, 2.6935179E+001, 2.6926186E+001, 2.6910009E+001, 2.6909792E+001, 2.6911587E+001,-1.1771716E+002, 2.0946005E-001, 1.2809154E-020
 2.0012299E+001, 3.5750206E+001, 3.5855473E+001, 3.1423040E+001, 4.8111275E+001, 2.7716297E+001, 3.2280758E+001, 4.8255878E+001, 2.7029785E+001, 2.7982040E+001, 2.8466154E+001, 2.9500546E+001, 3.2459740E+001, 3.6551918E+001, 3.8323624E+001, 3.9700089E+001, 4.2376884E+001, 5.2892773E+001, 7.9419746E+001, 2.7961733E+001, 2.7505960E+001, 2.7184767E+001, 2.7342697E+001, 2.9948832E+001, 2.7572132E+001, 2.9840881E+001, 3.2985336E+001, 3.6332447E+001, 3.7672276E+001, 3.8640751E+001, 3.9783096E+001, 4.2325024E+001, 5.2069061E+001, 6.9232124E+001, 2.7034365E+001, 2.7030584E+001, 2.7029299E+001, 2.7025717E+001, 2.7022427E+001, 7.4374928E+000, 2.0946002E-001, 1.2063781E-008
 3.0000103E+001, 4.8421711E+001, 4.6691109E+001, 4.0017277E+001, 7.4614090E+001, 3.0633760E+001, 4.0179070E+001, 7.2552078E+001, 2.7342182E+001, 2.8864023E+001, 3.2835320E+001, 3.9880379E+001, 4.9054707E+001, 5.4963886E+001, 6.0646549E+001, 6.6635254E+001, 6.9439476E+001, 8.4599083E+001, 1.0520501E+002, 3.0331909E+001, 2.8913313E+001, 2.8896431E+001, 3.0777214E+001, 3.6817299E+001, 2.9915482E+001, 3.3476852E+001, 3.8447544E+001, 5.1757763E+001, 6.1597778E+001, 6.3429199E+001, 6.5597778E+001, 6.7792946E+001, 7.7722839E+001, 1.0003968E+002, 2.7315485E+001, 2.7059254E+001, 2.7109850E+001, 2.7378902E+001, 2.7240644E+001,-1.0208179E+001, 2.0940821E-001, 2.3464041E-005
 4.0007373E+001, 6.0034885E+001, 5.9215118E+001, 5.3170807E+001, 9.3649170E+001, 3.3284679E+001, 5.1487347E+001, 9.5495094E+001, 3.0662918E+001, 3.2470615E+001, 4.2537159E+001, 5.3310146E+001, 7.0233063E+001, 8.0821747E+001, 8.5018311E+001, 8.8348503E+001, 9.1563820E+001, 9.7425209E+001, 1.1535593E+002, 2.9119684E+001, 3.1938322E+001, 3.3717857E+001, 3.4935837E+001, 4.1411934E+001, 2.9672733E+001, 3.6706734E+001, 5.2967632E+001, 7.0994179E+001, 8.3001129E+001, 8.6970490E+001, 8.9294823E+001, 9.4053261E+001, 1.0349613E+002, 1.2327658E+002, 2.7814947E+001, 2.9615549E+001, 3.1844835E+001, 3.3289951E+001, 3.3062469E+001,-1.2019941E+001, 2.0860504E-001, 3.8697509E-004
 5.0013253E+001, 7.1406136E+001, 7.1846016E+001, 6.6086166E+001, 1.1133894E+002, 3.6793293E+001, 6.6189934E+001, 1.1215273E+002, 3.7195385E+001, 3.5622349E+001, 4.9882885E+001, 7.5020836E+001, 8.6782860E+001, 9.5991714E+001, 1.0143205E+002, 1.0498917E+002, 1.0774177E+002, 1.1463193E+002, 1.4518655E+002, 2.9977278E+001, 3.2693817E+001, 3.5942307E+001, 3.9644527E+001, 4.6522446E+001, 3.3854088E+001, 5.4833729E+001, 7.3842819E+001, 8.7534500E+001, 9.6601021E+001, 1.0055376E+002, 1.0324268E+002, 1.0570030E+002, 1.1645395E+002, 1.4396703E+002, 3.4757778E+001, 3.6670223E+001, 3.7753571E+001, 3.9174553E+001, 4.0066902E+001,-3.8367119E+001, 2.0765917E-001, 8.1507716E-004
 6.0000971E+001, 8.0542557E+001, 8.0405884E+001, 7.5347427E+001, 1.2573036E+002, 4.0549892E+001, 7.6600914E+001, 1.2322610E+002, 4.1390633E+001, 4.0746864E+001, 6.8575401E+001, 8.5788177E+001, 9.5237747E+001, 1.0578129E+002, 1.1445786E+002, 1.1750687E+002, 1.2156411E+002, 1.2935081E+002, 1.5346820E+002, 3.4799458E+001, 3.6581844E+001, 3.8695084E+001, 4.3111485E+001, 5.0570816E+001, 4.6473175E+001, 6.6113762E+001, 8.2329918E+001, 9.9818596E+001, 1.0968484E+002, 1.1126466E+002, 1.1422832E+002, 1.1920089E+002, 1.3086948E+002, 1.5654936E+002, 3.7918209E+001, 4.0702332E+001, 4.2410854E+001, 4.3420685E+001, 4.2894485E+001,-4.3044258E+001, 2.0702973E-001, 1.0999612E-003
