s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9924688E+000, 2.2945734E+001, 2.2946001E+001, 2.2945744E+001, 2.2945496E+001, 2.2945961E+001, 2.2946379E+001, 2.2945665E+001, 2.2945955E+001, 2.2945807E+001, 2.2945560E+001, 2.2945423E+001, 2.2945370E+001, 2.2945559E+001, 2.2945681E+001, 2.2945267E+001, 2.2945263E+001, 2.2945477E+001, 2.2946432E+001, 2.2945635E+001, 2.2945988E+001, 2.2946150E+001, 2.2946213E+001, 2.2945072E+001, 2.2946854E+001, 2.2946003E+001, 2.2945917E+001, 2.2945782E+001, 2.2945797E+001, 2.2945608E+001, 2.2945623E+001, 2.2945547E+001, 2.2945654E+001, 2.2946484E+001, 2.2945906E+001, 2.2945822E+001, 2.2945812E+001, 2.2945955E+001, 2.2946243E+001,-6.5149391E+001, 2.0946005E-001, 0.0000000E+000
 2.9024737E-002, 2.2937859E+001, 2.2940651E+001, 2.2938217E+001, 2.2937340E+001, 2.2938019E+001, 2.2943155E+001, 2.2939489E+001, 2.2939312E+001, 2.2938673E+001, 2.2937841E+001, 2.2937668E+001, 2.2936998E+001, 2.2937256E+001, 2.2937458E+001, 2.2936987E+001, 2.2937183E+001, 2.2937908E+001, 2.2938805E+001, 2.2938721E+001, 2.2938234E+001, 2.2938391E+001, 2.2938017E+001, 2.2933352E+001, 2.2947796E+001, 2.2943253E+001, 2.2941149E+001, 2.2940319E+001, 2.2940517E+001, 2.2940876E+001, 2.2940622E+001, 2.2939428E+001, 2.2938883E+001, 2.2939602E+001, 2.2939322E+001, 2.2938871E+001, 2.2938789E+001, 2.2939129E+001, 2.2940523E+001,-7.4023422E+001, 2.0946005E-001, 0.0000000E+000
 1.0025934E+001, 2.3363657E+001, 2.3445230E+001, 2.2973049E+001, 2.4144308E+001, 2.2973616E+001, 2.2988703E+001, 2.4372305E+001, 2.2974680E+001, 2.2974436E+001, 2.2972294E+001, 2.2972271E+001, 2.2971941E+001, 2.2971893E+001, 2.2972378E+001, 2.2971891E+001, 2.2978817E+001, 2.4871275E+001, 2.9903872E+001, 2.2978703E+001, 2.2974482E+001, 2.2971878E+001, 2.2971235E+001, 2.2968639E+001, 2.2995182E+001, 2.2991772E+001, 2.2990725E+001, 2.2989563E+001, 2.2987906E+001, 2.2988775E+001, 2.3069565E+001, 2.3347864E+001, 2.4833488E+001, 2.8413784E+001, 2.2974897E+001, 2.2973831E+001, 2.2974121E+001, 2.2975559E+001, 2.2975487E+001,-3.2492096E+001, 2.0946005E-001, 2.0179661E-026
 2.0014906E+001, 2.6782932E+001, 2.7213762E+001, 2.3623367E+001, 3.3538597E+001, 2.3186834E+001, 2.5470381E+001, 3.3166214E+001, 2.3004692E+001, 2.3009293E+001, 2.3005230E+001, 2.3024996E+001, 2.4590546E+001, 2.6047735E+001, 2.7126413E+001, 2.8455643E+001, 2.9551102E+001, 3.5721138E+001, 5.2528763E+001, 2.3054403E+001, 2.3033413E+001, 2.3033010E+001, 2.3048475E+001, 2.3690092E+001, 2.5419397E+001, 2.6185982E+001, 2.6806522E+001, 2.7028923E+001, 2.7238417E+001, 2.8640295E+001, 2.9457573E+001, 3.0093445E+001, 3.7109589E+001, 4.9199390E+001, 2.3006807E+001, 2.3004391E+001, 2.3003351E+001, 2.3004211E+001, 2.3003864E+001, 4.4186711E+000, 2.0946005E-001, 1.4386211E-017
 3.0012201E+001, 3.2175022E+001, 3.4899734E+001, 2.5404284E+001, 4.7131866E+001, 2.3988918E+001, 3.4406799E+001, 4.7293415E+001, 2.2998991E+001, 2.3046654E+001, 2.3160645E+001, 2.4218790E+001, 2.7220621E+001, 3.1432882E+001, 3.6062386E+001, 4.2323021E+001, 4.6961334E+001, 5.2475906E+001, 6.4721550E+001, 2.3668367E+001, 2.3272038E+001, 2.3130119E+001, 2.3419790E+001, 2.6659060E+001, 3.2858006E+001, 3.5340229E+001, 3.6759033E+001, 3.7854725E+001, 3.8987892E+001, 4.0834923E+001, 4.2794083E+001, 4.4554104E+001, 5.2218361E+001, 6.2698963E+001, 2.3002687E+001, 2.3000628E+001, 2.2998043E+001, 2.2995251E+001, 2.2995405E+001,-2.8318665E+000, 2.0946005E-001, 4.2510574E-012
 4.0003373E+001, 3.8349869E+001, 3.9862671E+001, 3.2242073E+001, 5.7902458E+001, 2.4905071E+001, 3.8508316E+001, 5.7885815E+001, 2.3193876E+001, 2.3287516E+001, 2.5035091E+001, 3.0527443E+001, 4.0242355E+001, 4.5025208E+001, 4.8736649E+001, 5.1590343E+001, 5.4291351E+001, 6.4623238E+001, 7.8798386E+001, 2.4206202E+001, 2.3471869E+001, 2.3575741E+001, 2.4907494E+001, 2.8684147E+001, 3.6643269E+001, 4.0024723E+001, 4.2770485E+001, 4.8286964E+001, 5.0880726E+001, 5.3423149E+001, 5.5252537E+001, 5.7014282E+001, 6.4160477E+001, 7.2928299E+001, 2.3003029E+001, 2.2999189E+001, 2.3031420E+001, 2.3558239E+001, 2.3951080E+001,-3.8224759E+000, 2.0935594E-001, 4.7124202E-005
 5.0013503E+001, 4.3930588E+001, 4.4421787E+001, 3.9709824E+001, 6.4701103E+001, 2.7380842E+001, 4.0137329E+001, 6.6780243E+001, 2.6347795E+001, 2.5800161E+001, 3.2902309E+001, 4.2622692E+001, 5.0804905E+001, 5.3512592E+001, 5.6458958E+001, 5.9636982E+001, 6.2762566E+001, 7.0468964E+001, 7.9274712E+001, 2.3785151E+001, 2.5597424E+001, 2.6331669E+001, 2.9158741E+001, 3.1977476E+001, 2.7453539E+001, 3.0203438E+001, 4.0615101E+001, 5.3255756E+001, 5.9200768E+001, 6.1106369E+001, 6.2821217E+001, 6.4235100E+001, 7.1164169E+001, 7.8385445E+001, 2.3975897E+001, 2.5373440E+001, 2.6811758E+001, 2.7808788E+001, 2.8232874E+001,-8.2668676E+000, 2.0878981E-001, 3.0335021E-004
 6.0002097E+001, 4.8400784E+001, 5.0367462E+001, 4.5848030E+001, 7.2007828E+001, 2.7346502E+001, 5.0107719E+001, 7.3000145E+001, 2.7994520E+001, 3.0559111E+001, 3.9361614E+001, 4.7856213E+001, 5.6567703E+001, 6.1273884E+001, 6.5241638E+001, 6.7580872E+001, 7.0576736E+001, 7.6103592E+001, 8.9486031E+001, 2.3678701E+001, 2.5018604E+001, 2.8038761E+001, 3.0076872E+001, 3.5500767E+001, 2.9184740E+001, 4.3749893E+001, 6.0896450E+001, 6.4380074E+001, 6.5816109E+001, 6.7154572E+001, 6.9442993E+001, 7.1281784E+001, 7.6081665E+001, 8.7578979E+001, 2.6250347E+001, 2.7236935E+001, 2.8483858E+001, 2.9445288E+001, 3.0194950E+001,-1.0383233E+001, 2.0852275E-001, 4.2421743E-004
