s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9468724E+000, 1.7985699E+001, 1.7985802E+001, 1.7985725E+001, 1.7985580E+001, 1.7985794E+001, 1.7985842E+001, 1.7985737E+001, 1.7985828E+001, 1.7985775E+001, 1.7985538E+001, 1.7985432E+001, 1.7985464E+001, 1.7985708E+001, 1.7985876E+001, 1.7985430E+001, 1.7985521E+001, 1.7985594E+001, 1.7985844E+001, 1.7985575E+001, 1.7985857E+001, 1.7985935E+001, 1.7985739E+001, 1.7985670E+001, 1.7985641E+001, 1.7985754E+001, 1.7985806E+001, 1.7985752E+001, 1.7985865E+001, 1.7985699E+001, 1.7985817E+001, 1.7985632E+001, 1.7985590E+001, 1.7985893E+001, 1.7985909E+001, 1.7985832E+001, 1.7985830E+001, 1.7985947E+001, 1.7985607E+001,-1.7350731E+001, 2.0946005E-001, 0.0000000E+000
 4.1379376E-002, 1.7984320E+001, 1.7985098E+001, 1.7984385E+001, 1.7983946E+001, 1.7984631E+001, 1.7986179E+001, 1.7984316E+001, 1.7984795E+001, 1.7984690E+001, 1.7984011E+001, 1.7983927E+001, 1.7983431E+001, 1.7984062E+001, 1.7984335E+001, 1.7983572E+001, 1.7983404E+001, 1.7984259E+001, 1.7984707E+001, 1.7984520E+001, 1.7985048E+001, 1.7985474E+001, 1.7985516E+001, 1.7980921E+001, 1.7987696E+001, 1.7985209E+001, 1.7984959E+001, 1.7984726E+001, 1.7984585E+001, 1.7984085E+001, 1.7983923E+001, 1.7984243E+001, 1.7984751E+001, 1.7984686E+001, 1.7984735E+001, 1.7984819E+001, 1.7984774E+001, 1.7985035E+001, 1.7984379E+001,-1.8786959E+001, 2.0946005E-001, 0.0000000E+000
 1.0003603E+001, 1.8785902E+001, 1.8792227E+001, 1.8058947E+001, 2.0241013E+001, 1.8057747E+001, 1.8064152E+001, 2.0253607E+001, 1.8058922E+001, 1.8058865E+001, 1.8058287E+001, 1.8058174E+001, 1.8057436E+001, 1.8058043E+001, 1.8058279E+001, 1.8057608E+001, 1.8057823E+001, 1.9647141E+001, 3.2042236E+001, 1.8058735E+001, 1.8058855E+001, 1.8059040E+001, 1.8057669E+001, 1.8051323E+001, 1.8070326E+001, 1.8064356E+001, 1.8064165E+001, 1.8062704E+001, 1.8060877E+001, 1.8060122E+001, 1.8072729E+001, 1.8279673E+001, 2.0696394E+001, 2.8440125E+001, 1.8058870E+001, 1.8059149E+001, 1.8059048E+001, 1.8059439E+001, 1.8057871E+001, 7.1523102E+001, 2.0946005E-001, 3.5742303E-028
 2.0001291E+001, 2.8726316E+001, 2.8201956E+001, 2.0017534E+001, 4.7436741E+001, 1.8724674E+001, 2.0917257E+001, 4.5449875E+001, 1.8238731E+001, 1.8245718E+001, 1.8248669E+001, 1.8759197E+001, 2.0858839E+001, 2.8518002E+001, 3.4969250E+001, 3.7247040E+001, 4.2341019E+001, 5.2677372E+001, 7.8456856E+001, 1.8247978E+001, 1.8239658E+001, 1.8240656E+001, 1.8442867E+001, 2.1407993E+001, 1.8263840E+001, 1.8263752E+001, 1.8537802E+001, 2.3171881E+001, 2.9084816E+001, 3.3562946E+001, 3.7024525E+001, 4.1402119E+001, 5.5301342E+001, 7.3897873E+001, 1.8236759E+001, 1.8240934E+001, 1.8240673E+001, 1.8241495E+001, 1.8230810E+001, 2.9334326E+002, 2.0946005E-001, 4.7489392E-021
 3.0008194E+001, 4.4232365E+001, 4.4442665E+001, 3.2185184E+001, 8.1208443E+001, 1.9303467E+001, 3.2132381E+001, 8.2914673E+001, 1.8280933E+001, 1.8227091E+001, 1.9723444E+001, 3.0225994E+001, 4.4351051E+001, 5.5360535E+001, 6.5908569E+001, 7.4837807E+001, 7.6210304E+001, 9.0425911E+001, 1.1605022E+002, 1.8172840E+001, 1.8175562E+001, 1.8183146E+001, 1.9013096E+001, 2.3250656E+001, 1.8507938E+001, 2.0484186E+001, 2.9179396E+001, 4.4536049E+001, 5.8319408E+001, 6.6170547E+001, 7.0545486E+001, 7.5386093E+001, 9.0051498E+001, 1.0967854E+002, 1.8169870E+001, 1.8179789E+001, 1.8179632E+001, 1.8194141E+001, 1.8346560E+001, 2.1925433E+002, 2.0944785E-001, 5.5208407E-006
 4.0005736E+001, 5.7750118E+001, 5.7444500E+001, 4.6985249E+001, 1.0470840E+002, 2.1556694E+001, 4.7265087E+001, 1.0489271E+002, 2.0175711E+001, 1.9894510E+001, 2.9612907E+001, 5.2654743E+001, 7.0352066E+001, 8.1551109E+001, 9.0136063E+001, 9.6075005E+001, 1.0008630E+002, 1.1103710E+002, 1.3790622E+002, 1.8156767E+001, 1.9296978E+001, 2.0918652E+001, 2.3232241E+001, 2.8994915E+001, 1.9146389E+001, 2.8152531E+001, 5.3661053E+001, 7.3758141E+001, 8.0124229E+001, 9.0513931E+001, 9.4497520E+001, 9.9306274E+001, 1.1274141E+002, 1.3917715E+002, 1.8127171E+001, 1.8699911E+001, 2.0332132E+001, 2.1998459E+001, 2.3421831E+001, 1.6133330E+002, 2.0883699E-001, 2.8199767E-004
 5.0001380E+001, 7.0381783E+001, 7.1632500E+001, 6.3946186E+001, 1.2436900E+002, 2.2830154E+001, 6.4843071E+001, 1.2691427E+002, 2.3140162E+001, 2.4479019E+001, 4.5895660E+001, 7.1033562E+001, 9.1692146E+001, 1.0806750E+002, 1.1225376E+002, 1.1420601E+002, 1.1960703E+002, 1.3452797E+002, 1.5585895E+002, 1.8283697E+001, 2.0040497E+001, 2.2709000E+001, 2.4720243E+001, 3.2034649E+001, 2.4330759E+001, 4.4725578E+001, 7.6613594E+001, 9.8364555E+001, 1.0848655E+002, 1.1341784E+002, 1.1760664E+002, 1.2192001E+002, 1.3433673E+002, 1.5586417E+002, 2.0737600E+001, 2.2261763E+001, 2.2927616E+001, 2.4366652E+001, 2.5347952E+001, 1.1415401E+002, 2.0853689E-001, 4.1781581E-004
 6.0005374E+001, 8.2646889E+001, 8.3213440E+001, 7.8780693E+001, 1.4276682E+002, 2.6393141E+001, 8.0539612E+001, 1.4320268E+002, 2.5898010E+001, 3.0612034E+001, 6.5694382E+001, 9.3613007E+001, 1.1030336E+002, 1.1777163E+002, 1.2516944E+002, 1.3236188E+002, 1.3664966E+002, 1.5246065E+002, 1.7805594E+002, 2.0847340E+001, 2.3258106E+001, 2.6985352E+001, 2.9396919E+001, 3.4312920E+001, 3.0201572E+001, 6.7332108E+001, 8.9841331E+001, 1.1195530E+002, 1.2465536E+002, 1.2956204E+002, 1.3362190E+002, 1.3939960E+002, 1.5332466E+002, 1.7295625E+002, 2.3410627E+001, 2.5001564E+001, 2.6556791E+001, 2.8240734E+001, 2.9017212E+001, 8.9282692E+001, 2.0796163E-001, 6.7818043E-004
