s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15"
 0.0000000E+000, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001
 5.0000702E+002, 9.6980118E+001, 1.2285694E+002, 1.3126996E+002, 1.3599765E+002, 1.3873618E+002, 1.4012527E+002, 1.4091562E+002, 1.4220247E+002, 1.4618570E+002, 1.6109552E+002, 3.8810051E+001, 4.0707958E+001, 4.1593712E+001, 4.3289593E+001, 4.4700230E+001, 8.8583611E+001, 1.1492451E+002, 1.2500113E+002, 1.3151047E+002, 1.3638260E+002, 1.4008795E+002, 1.4291156E+002, 1.4575494E+002, 1.5167181E+002, 1.6977280E+002, 3.4559204E+001, 3.8350918E+001, 4.1604641E+001, 4.4249493E+001, 5.0957649E+001
 1.0000116E+003, 1.2200749E+002, 1.5878770E+002, 1.6870654E+002, 1.7362129E+002, 1.7700436E+002, 1.7912067E+002, 1.8067267E+002, 1.8221036E+002, 1.8674527E+002, 2.0385611E+002, 5.3338913E+001, 5.5256954E+001, 5.6294559E+001, 5.7825741E+001, 5.9258972E+001, 1.0869866E+002, 1.4816170E+002, 1.6039594E+002, 1.6809650E+002, 1.7351723E+002, 1.7788898E+002, 1.8115233E+002, 1.8484416E+002, 1.9248604E+002, 2.1453825E+002, 4.7671627E+001, 5.1650158E+001, 5.5157066E+001, 5.8780449E+001, 6.7573715E+001
 1.5000086E+003, 1.4736090E+002, 1.7769514E+002, 1.8203767E+002, 1.8458640E+002, 1.8741673E+002, 1.8982286E+002, 1.9160205E+002, 1.9311095E+002, 1.9741792E+002, 2.1393947E+002, 6.0756557E+001, 6.2862137E+001, 6.3841087E+001, 6.5784531E+001, 6.8038277E+001, 1.3327118E+002, 1.6761302E+002, 1.7628975E+002, 1.8152686E+002, 1.8543192E+002, 1.8894649E+002, 1.9170551E+002, 1.9413725E+002, 1.9984770E+002, 2.2265608E+002, 5.3844227E+001, 5.8908192E+001, 6.3655785E+001, 6.7781502E+001, 7.7677254E+001
 2.0000191E+003, 1.7232326E+002, 1.9266412E+002, 1.9420920E+002, 1.9585654E+002, 1.9786356E+002, 1.9986978E+002, 2.0162268E+002, 2.0306201E+002, 2.0621051E+002, 2.2070367E+002, 6.8217873E+001, 7.0263420E+001, 7.1003593E+001, 7.3565140E+001, 7.5877686E+001, 1.4944603E+002, 1.8099092E+002, 1.8973528E+002, 1.9438477E+002, 1.9806723E+002, 2.0169695E+002, 2.0511273E+002, 2.0882205E+002, 2.1603279E+002, 2.3792526E+002, 6.0592896E+001, 6.5885925E+001, 7.1416603E+001, 7.6312996E+001, 8.5780334E+001
 2.5000005E+003, 1.6108563E+002, 1.9676833E+002, 2.0204922E+002, 2.0602670E+002, 2.0960222E+002, 2.1239323E+002, 2.1421837E+002, 2.1590324E+002, 2.2045074E+002, 2.3973747E+002, 7.1900520E+001, 7.3961311E+001, 7.4876534E+001, 7.7394058E+001, 7.8328049E+001, 1.4661336E+002, 1.8882405E+002, 1.9744104E+002, 2.0282756E+002, 2.0701767E+002, 2.1061655E+002, 2.1375996E+002, 2.1703682E+002, 2.2457811E+002, 2.4960300E+002, 6.4393448E+001, 6.9298805E+001, 7.3647369E+001, 7.8899368E+001, 8.8510490E+001
 3.0000012E+003, 1.6310098E+002, 2.0074110E+002, 2.0994284E+002, 2.1577448E+002, 2.1979553E+002, 2.2229843E+002, 2.2387636E+002, 2.2578833E+002, 2.3123689E+002, 2.5065242E+002, 7.4230598E+001, 7.6294556E+001, 7.7195000E+001, 7.9425270E+001, 8.0813698E+001, 1.4648764E+002, 1.9318936E+002, 2.0636346E+002, 2.1201897E+002, 2.1685846E+002, 2.2126295E+002, 2.2466454E+002, 2.2848744E+002, 2.3624300E+002, 2.6230423E+002, 6.7752670E+001, 7.2014648E+001, 7.5514206E+001, 8.0387016E+001, 9.0734596E+001
 3.5000119E+003, 1.5901329E+002, 2.0374579E+002, 2.1769466E+002, 2.2384979E+002, 2.2826320E+002, 2.3126489E+002, 2.3311267E+002, 2.3504230E+002, 2.3994315E+002, 2.5932272E+002, 7.6113953E+001, 7.8251968E+001, 7.9422424E+001, 8.1627419E+001, 8.2761230E+001, 1.4966251E+002, 1.9634827E+002, 2.1055479E+002, 2.1741739E+002, 2.2283653E+002, 2.2778978E+002, 2.3180521E+002, 2.3649083E+002, 2.4528912E+002, 2.7006186E+002, 7.0188980E+001, 7.3950653E+001, 7.7600731E+001, 8.2548256E+001, 9.3241966E+001
 4.0000030E+003, 1.6216704E+002, 2.0647073E+002, 2.2246611E+002, 2.2929883E+002, 2.3407085E+002, 2.3760501E+002, 2.4029155E+002, 2.4230972E+002, 2.4686971E+002, 2.6690070E+002, 7.8118141E+001, 8.0327812E+001, 8.1223763E+001, 8.3479515E+001, 8.5331047E+001, 1.5338507E+002, 2.0057719E+002, 2.1715889E+002, 2.2458034E+002, 2.3011755E+002, 2.3484004E+002, 2.3880655E+002, 2.4269716E+002, 2.5109581E+002, 2.7656271E+002, 7.1562943E+001, 7.5531685E+001, 7.9755768E+001, 8.5121544E+001, 9.6025398E+001
