s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 3.4000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9997742E+000, 3.3881878E+001, 3.3882618E+001, 3.3881874E+001, 3.3881546E+001, 3.3882214E+001, 3.3883591E+001, 3.3881962E+001, 3.3882294E+001, 3.3881905E+001, 3.3881611E+001, 3.3881447E+001, 3.3881306E+001, 3.3881432E+001, 3.3881504E+001, 3.3881145E+001, 3.3881092E+001, 3.3881287E+001, 3.3883499E+001, 3.3881721E+001, 3.3882011E+001, 3.3882133E+001, 3.3882137E+001, 3.3881550E+001, 3.3884525E+001, 3.3883118E+001, 3.3882603E+001, 3.3882332E+001, 3.3882244E+001, 3.3881699E+001, 3.3881603E+001, 3.3881779E+001, 3.3882057E+001, 3.3883247E+001, 3.3882008E+001, 3.3881878E+001, 3.3881863E+001, 3.3882008E+001, 3.3883663E+001,-1.3716864E+002, 2.0946005E-001, 0.0000000E+000
 1.0586699E-002, 3.3862278E+001, 3.3868710E+001, 3.3862209E+001, 3.3861004E+001, 3.3863621E+001, 3.3874737E+001, 3.3866890E+001, 3.3864498E+001, 3.3865097E+001, 3.3860577E+001, 3.3860748E+001, 3.3860268E+001, 3.3860210E+001, 3.3860432E+001, 3.3860203E+001, 3.3861172E+001, 3.3862103E+001, 3.3861824E+001, 3.3868809E+001, 3.3864002E+001, 3.3861454E+001, 3.3860844E+001, 3.3857857E+001, 3.3886303E+001, 3.3879738E+001, 3.3877388E+001, 3.3876591E+001, 3.3874519E+001, 3.3871239E+001, 3.3866875E+001, 3.3864910E+001, 3.3866188E+001, 3.3866287E+001, 3.3864223E+001, 3.3862553E+001, 3.3862591E+001, 3.3864475E+001, 3.3869465E+001,-1.6056247E+002, 2.0946005E-001, 0.0000000E+000
 1.0013699E+001, 3.5030548E+001, 3.5677883E+001, 3.3960442E+001, 3.7141430E+001, 3.3989777E+001, 3.4181896E+001, 3.8887100E+001, 3.3964653E+001, 3.3963104E+001, 3.3958920E+001, 3.3958279E+001, 3.3958141E+001, 3.3959858E+001, 3.3964458E+001, 3.4069431E+001, 3.4689816E+001, 3.9484936E+001, 4.8022995E+001, 3.3975117E+001, 3.3970306E+001, 3.3966087E+001, 3.3966919E+001, 3.4122559E+001, 3.4082817E+001, 3.4192654E+001, 3.4173199E+001, 3.4187706E+001, 3.4501766E+001, 3.4804916E+001, 3.4400780E+001, 3.6352089E+001, 4.1503315E+001, 5.2115726E+001, 3.3970116E+001, 3.3961906E+001, 3.3958355E+001, 3.3960682E+001, 3.3965137E+001,-4.9249535E+001, 2.0946005E-001, 2.1667814E-018
 2.0010209E+001, 4.5339432E+001, 4.6762711E+001, 3.8121632E+001, 6.2584518E+001, 3.5312149E+001, 3.8274731E+001, 6.7935089E+001, 3.4078312E+001, 3.4567665E+001, 3.6171291E+001, 3.8467266E+001, 3.9959961E+001, 4.3414940E+001, 4.7526241E+001, 5.2622967E+001, 5.7183266E+001, 7.2012543E+001, 9.9034599E+001, 3.5248257E+001, 3.5285229E+001, 3.4774075E+001, 3.4637432E+001, 3.7910393E+001, 3.6518085E+001, 3.6293674E+001, 3.6370102E+001, 3.9453236E+001, 4.3681286E+001, 4.9763496E+001, 5.4983967E+001, 6.4118919E+001, 8.1641640E+001, 1.0025542E+002, 3.4080921E+001, 3.4081837E+001, 3.4077366E+001, 3.4074337E+001, 3.4070801E+001, 7.7736481E+001, 2.0946005E-001, 7.5201123E-010
 3.0001833E+001, 6.0784401E+001, 6.2578514E+001, 4.7964321E+001, 9.6693909E+001, 3.7694973E+001, 5.2836834E+001, 1.0078701E+002, 3.4111698E+001, 3.4719681E+001, 3.6519428E+001, 4.4996307E+001, 5.8963345E+001, 7.3773872E+001, 8.4689056E+001, 8.7417175E+001, 9.2543007E+001, 1.0185860E+002, 1.3202890E+002, 3.5779694E+001, 3.4486755E+001, 3.4827789E+001, 3.7726326E+001, 4.6372215E+001, 3.5904995E+001, 3.9695534E+001, 5.5166416E+001, 7.1742813E+001, 8.2800110E+001, 9.1817795E+001, 9.5918495E+001, 9.8009712E+001, 1.0916027E+002, 1.3155534E+002, 3.4071800E+001, 3.4089405E+001, 3.4069321E+001, 3.4182049E+001, 3.4510509E+001, 7.0297073E+001, 2.0941885E-001, 1.8649696E-005
 4.0005061E+001, 7.6112228E+001, 8.0617592E+001, 6.4893852E+001, 1.2164059E+002, 4.1802231E+001, 7.3040230E+001, 1.2776809E+002, 4.1044468E+001, 3.6523628E+001, 4.6613064E+001, 6.9521210E+001, 8.7556229E+001, 9.6522575E+001, 1.0505064E+002, 1.1042955E+002, 1.1702084E+002, 1.3171257E+002, 1.5928053E+002, 3.4515572E+001, 3.8189556E+001, 4.2312244E+001, 4.5084797E+001, 5.5219418E+001, 4.1501762E+001, 5.5473137E+001, 7.4244270E+001, 9.8921593E+001, 1.0914457E+002, 1.1683913E+002, 1.1982633E+002, 1.2402156E+002, 1.3816586E+002, 1.5702992E+002, 3.6390026E+001, 3.8616135E+001, 4.2253540E+001, 4.5551765E+001, 4.5175991E+001, 3.8474201E+001, 2.0791255E-001, 7.0039451E-004
 5.0002101E+001, 9.0509682E+001, 9.2162682E+001, 8.2063225E+001, 1.4417613E+002, 4.5289673E+001, 8.3507660E+001, 1.4728712E+002, 4.5693256E+001, 4.4850346E+001, 6.5301086E+001, 9.3505653E+001, 1.0989673E+002, 1.1969702E+002, 1.2539104E+002, 1.3154619E+002, 1.3686156E+002, 1.5065732E+002, 1.8946356E+002, 3.8309113E+001, 4.1060490E+001, 4.5457439E+001, 4.9261909E+001, 5.7595467E+001, 4.3257977E+001, 6.9148643E+001, 8.7494675E+001, 1.1289902E+002, 1.2871164E+002, 1.3436137E+002, 1.3727135E+002, 1.4071284E+002, 1.5284962E+002, 1.8007840E+002, 4.2495579E+001, 4.5033596E+001, 4.6904892E+001, 4.8739948E+001, 4.8379482E+001, 1.1059045E+001, 2.0740364E-001, 9.3072298E-004
 6.0009906E+001, 1.0218660E+002, 1.0668146E+002, 9.5822014E+001, 1.6073499E+002, 5.0002800E+001, 1.0565885E+002, 1.6427087E+002, 5.0114655E+001, 4.8591774E+001, 8.4873688E+001, 1.1019099E+002, 1.2575743E+002, 1.3545218E+002, 1.4254849E+002, 1.4884961E+002, 1.5604486E+002, 1.7422690E+002, 2.0279553E+002, 4.3512215E+001, 4.6025555E+001, 4.9117466E+001, 5.3424351E+001, 6.3480640E+001, 5.9699818E+001, 1.0085281E+002, 1.2589149E+002, 1.3860971E+002, 1.4550186E+002, 1.5046060E+002, 1.5457890E+002, 1.5861949E+002, 1.7243094E+002, 1.9592543E+002, 4.7172195E+001, 4.9543499E+001, 5.1173679E+001, 5.2098751E+001, 5.1936085E+001, 9.2557836E-001, 2.0670301E-001, 1.2478353E-003
