s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9779091E+000, 2.0796919E+001, 2.0798248E+001, 2.0796919E+001, 2.0796478E+001, 2.0797361E+001, 2.0799685E+001, 2.0797447E+001, 2.0797613E+001, 2.0797049E+001, 2.0796471E+001, 2.0796307E+001, 2.0796120E+001, 2.0796188E+001, 2.0796221E+001, 2.0795908E+001, 2.0795879E+001, 2.0795919E+001, 2.0799650E+001, 2.0796799E+001, 2.0796701E+001, 2.0796804E+001, 2.0797039E+001, 2.0797029E+001, 2.0801506E+001, 2.0798042E+001, 2.0798651E+001, 2.0798033E+001, 2.0797596E+001, 2.0797222E+001, 2.0797070E+001, 2.0796808E+001, 2.0796759E+001, 2.0800764E+001, 2.0796795E+001, 2.0796772E+001, 2.0796789E+001, 2.0796896E+001, 2.0800508E+001,-2.4627708E+002, 2.0946005E-001, 0.0000000E+000
 8.1824379E-003, 2.0759888E+001, 2.0765072E+001, 2.0756140E+001, 2.0757923E+001, 2.0765602E+001, 2.0769548E+001, 2.0766466E+001, 2.0759199E+001, 2.0759388E+001, 2.0753904E+001, 2.0754078E+001, 2.0753986E+001, 2.0754570E+001, 2.0755867E+001, 2.0758148E+001, 2.0760307E+001, 2.0763046E+001, 2.0767735E+001, 2.0774689E+001, 2.0767956E+001, 2.0763222E+001, 2.0759510E+001, 2.0756811E+001, 2.0776167E+001, 2.0762899E+001, 2.0763885E+001, 2.0763485E+001, 2.0762253E+001, 2.0761551E+001, 2.0763683E+001, 2.0767965E+001, 2.0768074E+001, 2.0772882E+001, 2.0759493E+001, 2.0754702E+001, 2.0754589E+001, 2.0757517E+001, 2.0769936E+001,-2.9772577E+002, 2.0946005E-001, 0.0000000E+000
 1.0022933E+001, 2.1443027E+001, 2.1918346E+001, 2.0886812E+001, 2.2524807E+001, 2.0917459E+001, 2.0911781E+001, 2.3949886E+001, 2.0893375E+001, 2.0885166E+001, 2.0882189E+001, 2.0887087E+001, 2.0888874E+001, 2.0886206E+001, 2.0885584E+001, 2.0886320E+001, 2.0943396E+001, 2.3939501E+001, 3.0553780E+001, 2.0905823E+001, 2.0909208E+001, 2.0899105E+001, 2.0914444E+001, 2.0987701E+001, 2.0921881E+001, 2.0900997E+001, 2.0909826E+001, 2.0915831E+001, 2.0923824E+001, 2.0919397E+001, 2.1094757E+001, 2.2144802E+001, 2.5833538E+001, 3.4800152E+001, 2.0908327E+001, 2.0896606E+001, 2.0879955E+001, 2.0877790E+001, 2.0891628E+001,-1.4671817E+002, 2.0946005E-001, 7.0372013E-036
 2.0023416E+001, 2.7635475E+001, 2.8983404E+001, 2.3213903E+001, 3.7921242E+001, 2.1771280E+001, 2.3890028E+001, 4.2048969E+001, 2.1011219E+001, 2.1257801E+001, 2.1931080E+001, 2.2717844E+001, 2.3694746E+001, 2.5744055E+001, 2.7031166E+001, 2.9663639E+001, 3.4136932E+001, 4.5987907E+001, 6.3585178E+001, 2.1504314E+001, 2.1475500E+001, 2.1250311E+001, 2.1557045E+001, 2.4358412E+001, 2.1638288E+001, 2.2207907E+001, 2.3520918E+001, 2.5553331E+001, 2.9274527E+001, 3.1472992E+001, 3.5659695E+001, 3.7695843E+001, 4.3949547E+001, 7.1423470E+001, 2.1025808E+001, 2.1021549E+001, 2.1007143E+001, 2.0999056E+001, 2.1005281E+001,-3.8150504E+000, 2.0946005E-001, 4.4436333E-016
 3.0021277E+001, 4.1226704E+001, 4.0696686E+001, 3.1851559E+001, 6.7584610E+001, 2.4243944E+001, 3.4189472E+001, 6.6811310E+001, 2.1089275E+001, 2.3789223E+001, 2.7065231E+001, 3.1184086E+001, 3.8489468E+001, 4.7393227E+001, 5.1488819E+001, 5.5101212E+001, 6.1788292E+001, 7.3502632E+001, 9.8187782E+001, 2.3296385E+001, 2.3149860E+001, 2.2440300E+001, 2.3639259E+001, 3.0088852E+001, 2.4562653E+001, 2.8420931E+001, 3.6015739E+001, 4.0974335E+001, 4.4881165E+001, 5.0321903E+001, 5.6709702E+001, 6.4655991E+001, 7.6302101E+001, 9.9103973E+001, 2.1394331E+001, 2.1280462E+001, 2.1062799E+001, 2.1018087E+001, 2.1004852E+001,-1.2671005E+000, 2.0945916E-001, 4.0083017E-007
 4.0013980E+001, 5.2912884E+001, 5.2872402E+001, 4.1355305E+001, 8.8559547E+001, 2.8823799E+001, 4.4107662E+001, 8.9237679E+001, 2.5271862E+001, 2.2699184E+001, 2.8314251E+001, 4.1558708E+001, 5.5325157E+001, 6.7556488E+001, 7.6426430E+001, 8.0169106E+001, 8.5769722E+001, 9.4843040E+001, 1.2181204E+002, 2.3175447E+001, 2.7002821E+001, 2.8917179E+001, 3.1955252E+001, 3.8837761E+001, 2.8862200E+001, 3.2756924E+001, 4.5496986E+001, 5.8594887E+001, 6.6699997E+001, 7.5780754E+001, 8.3514175E+001, 8.6967751E+001, 9.5319061E+001, 1.2161833E+002, 2.1771723E+001, 2.3016878E+001, 2.6193855E+001, 2.7479418E+001, 2.8376093E+001,-2.1392389E+001, 2.0854786E-001, 4.1285407E-004
 5.0009783E+001, 6.4460281E+001, 6.6070457E+001, 5.6072899E+001, 1.0549229E+002, 3.1815662E+001, 5.7429001E+001, 1.0926756E+002, 3.1514816E+001, 2.8409061E+001, 3.9552860E+001, 6.1316906E+001, 7.9873970E+001, 8.9206436E+001, 9.3927422E+001, 9.8354935E+001, 1.0316894E+002, 1.1581743E+002, 1.3214969E+002, 2.3934202E+001, 2.7000774E+001, 3.1294655E+001, 3.6722458E+001, 4.3905594E+001, 3.4904602E+001, 4.2219841E+001, 6.1569706E+001, 7.7355675E+001, 8.7681061E+001, 9.7705971E+001, 1.0248997E+002, 1.0667038E+002, 1.1884912E+002, 1.3914476E+002, 2.8709488E+001, 2.9453812E+001, 3.2309498E+001, 3.4503159E+001, 3.5087830E+001,-3.9019215E+001, 2.0758431E-001, 8.4895588E-004
 6.0017395E+001, 7.2722633E+001, 7.5123138E+001, 6.4371498E+001, 1.1798305E+002, 3.5813358E+001, 6.9770386E+001, 1.1919313E+002, 3.6405910E+001, 2.8087271E+001, 4.8394814E+001, 7.3692680E+001, 8.8791283E+001, 1.0078040E+002, 1.0781620E+002, 1.1101967E+002, 1.1336382E+002, 1.2781862E+002, 1.4970879E+002, 3.0056721E+001, 3.2694790E+001, 3.5886063E+001, 3.9581776E+001, 4.5299133E+001, 3.9124828E+001, 5.4335968E+001, 7.6065193E+001, 9.5575241E+001, 1.0332806E+002, 1.0881855E+002, 1.1267765E+002, 1.1731870E+002, 1.2723268E+002, 1.4804755E+002, 3.3449989E+001, 3.4909454E+001, 3.7767387E+001, 3.8691467E+001, 3.8916023E+001,-3.5943932E+001, 2.0683731E-001, 1.1870486E-003
