s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9899054E+000, 1.7945641E+001, 1.7945990E+001, 1.7945759E+001, 1.7945438E+001, 1.7945726E+001, 1.7946459E+001, 1.7945648E+001, 1.7945860E+001, 1.7945812E+001, 1.7945559E+001, 1.7945429E+001, 1.7945377E+001, 1.7945602E+001, 1.7945774E+001, 1.7945333E+001, 1.7945368E+001, 1.7945461E+001, 1.7945391E+001, 1.7945452E+001, 1.7945601E+001, 1.7945845E+001, 1.7945709E+001, 1.7946308E+001, 1.7947020E+001, 1.7945757E+001, 1.7946045E+001, 1.7945738E+001, 1.7945635E+001, 1.7945444E+001, 1.7945621E+001, 1.7945585E+001, 1.7945566E+001, 1.7945669E+001, 1.7945925E+001, 1.7945791E+001, 1.7945807E+001, 1.7945932E+001, 1.7946243E+001,-6.5813416E+001, 2.0946005E-001, 0.0000000E+000
 1.4756606E-002, 1.7938108E+001, 1.7940781E+001, 1.7938377E+001, 1.7937458E+001, 1.7938492E+001, 1.7943548E+001, 1.7939663E+001, 1.7939133E+001, 1.7938665E+001, 1.7937860E+001, 1.7937717E+001, 1.7937195E+001, 1.7937695E+001, 1.7938211E+001, 1.7937365E+001, 1.7937002E+001, 1.7937786E+001, 1.7937418E+001, 1.7937710E+001, 1.7937902E+001, 1.7938581E+001, 1.7938547E+001, 1.7940699E+001, 1.7947723E+001, 1.7941832E+001, 1.7942728E+001, 1.7942352E+001, 1.7941362E+001, 1.7940599E+001, 1.7939995E+001, 1.7939333E+001, 1.7939066E+001, 1.7939037E+001, 1.7938707E+001, 1.7938744E+001, 1.7938601E+001, 1.7938713E+001, 1.7940531E+001,-7.4450104E+001, 2.0946005E-001, 0.0000000E+000
 1.0012414E+001, 1.8416124E+001, 1.8532986E+001, 1.7995865E+001, 1.7995049E+001, 1.9257460E+001, 1.8005140E+001, 1.8001036E+001, 1.9592783E+001, 1.8002960E+001, 1.7994251E+001, 1.7994656E+001, 1.7994785E+001, 1.7995758E+001, 1.7995722E+001, 1.7995155E+001, 1.7995096E+001, 1.7995453E+001, 1.7995203E+001, 1.7995310E+001, 1.7995096E+001, 1.8016485E+001, 1.9377766E+001, 2.5518345E+001, 1.8007507E+001, 1.8004404E+001, 1.8004763E+001, 1.8004536E+001, 1.8003836E+001, 1.8002975E+001, 1.8002037E+001, 1.8001114E+001, 1.8000145E+001, 1.7999105E+001, 1.7998159E+001, 1.7997847E+001, 1.8196148E+001, 2.0907492E+001, 2.4379772E+001,-5.7883515E+000, 2.0891754E-001, 2.4553892E-004
 2.0016361E+001, 2.4633209E+001, 2.5163254E+001, 1.8141588E+001, 2.2368799E+001, 3.3389240E+001, 1.8787029E+001, 2.3683073E+001, 3.3019661E+001, 1.8112333E+001, 1.8084122E+001, 1.8088377E+001, 1.8105003E+001, 1.8361635E+001, 1.9544233E+001, 2.1528799E+001, 2.2938631E+001, 2.3102774E+001, 2.4827877E+001, 2.7854769E+001, 2.9090000E+001, 3.1784927E+001, 3.9594067E+001, 5.2476055E+001, 1.8107410E+001, 1.8106224E+001, 1.8144712E+001, 1.9042664E+001, 1.9906456E+001, 2.1044628E+001, 2.3221937E+001, 2.5112053E+001, 2.6283947E+001, 2.5912304E+001, 2.5734179E+001, 2.6619120E+001, 2.8794460E+001, 3.5592548E+001, 4.7746216E+001, 9.9351692E+001, 2.0688908E-001, 1.1636168E-003
 3.0019115E+001, 3.6675442E+001, 3.7226589E+001, 2.0894730E+001, 3.7712959E+001, 5.1418633E+001, 2.1741531E+001, 3.9982723E+001, 4.9955513E+001, 1.8114630E+001, 1.8453352E+001, 2.1102242E+001, 2.3623354E+001, 2.8152609E+001, 3.0481319E+001, 3.3896969E+001, 3.8370056E+001, 4.1743465E+001, 4.5083565E+001, 4.7376446E+001, 4.7162170E+001, 4.8162861E+001, 5.2831429E+001, 6.3614193E+001, 1.8368292E+001, 1.9165628E+001, 2.0769123E+001, 2.3023775E+001, 2.6896093E+001, 3.1394499E+001, 3.7660957E+001, 4.2816151E+001, 4.4859283E+001, 4.6011532E+001, 4.6858105E+001, 4.7059200E+001, 4.6880955E+001, 5.1603058E+001, 6.6005898E+001, 6.6094536E+001, 2.0512505E-001, 1.9620131E-003
 4.0021652E+001, 4.9432110E+001, 4.9635521E+001, 2.8052425E+001, 5.4108761E+001, 6.6135147E+001, 2.8377657E+001, 5.2731960E+001, 6.7796944E+001, 1.8365503E+001, 2.1365196E+001, 2.8179287E+001, 3.6412563E+001, 4.1278252E+001, 4.5223202E+001, 5.3145409E+001, 5.8589169E+001, 6.0815220E+001, 6.2182255E+001, 6.3268169E+001, 6.3167057E+001, 6.2897514E+001, 6.9413689E+001, 8.1886459E+001, 1.8735069E+001, 2.1300365E+001, 2.8330135E+001, 3.8392372E+001, 4.4041500E+001, 4.8248779E+001, 5.1138397E+001, 5.3707287E+001, 5.5854244E+001, 5.8882816E+001, 6.2120399E+001, 6.3849056E+001, 6.5150955E+001, 7.2004028E+001, 8.0874290E+001, 8.7566734E+001, 2.0302238E-001, 2.9136811E-003
 5.0021027E+001, 5.9320133E+001, 6.0002720E+001, 3.8076416E+001, 6.2867687E+001, 7.7016289E+001, 3.7589729E+001, 6.4928635E+001, 7.7489792E+001, 2.1695061E+001, 3.0043934E+001, 4.2080791E+001, 5.0673454E+001, 5.4679470E+001, 5.6887299E+001, 5.9820328E+001, 6.3427536E+001, 6.7243553E+001, 7.1223045E+001, 7.2943169E+001, 7.3921814E+001, 7.4599892E+001, 8.0392426E+001, 9.3658508E+001, 2.0154724E+001, 2.6619440E+001, 3.9959187E+001, 5.1098579E+001, 5.7893536E+001, 6.3028866E+001, 6.4671921E+001, 6.5967545E+001, 6.7245468E+001, 7.0298897E+001, 7.2059738E+001, 7.4464348E+001, 7.5497986E+001, 8.0861427E+001, 9.1370262E+001, 4.7817547E+001, 2.0170899E-001, 3.5081208E-003
 6.0018720E+001, 6.9890366E+001, 7.1055725E+001, 4.8270866E+001, 7.4523003E+001, 8.6877228E+001, 4.6269203E+001, 7.7224457E+001, 8.9673523E+001, 2.4219875E+001, 4.1558548E+001, 5.4903736E+001, 6.4088585E+001, 6.7752075E+001, 7.0023048E+001, 7.2044495E+001, 7.4445969E+001, 7.6362305E+001, 7.8822205E+001, 8.1392120E+001, 8.1732330E+001, 8.1516144E+001, 9.2333794E+001, 1.0485030E+002, 2.5669487E+001, 3.9364342E+001, 5.0969032E+001, 6.2515583E+001, 6.8292198E+001, 7.1275612E+001, 7.5069336E+001, 7.9429222E+001, 8.1119881E+001, 8.4551483E+001, 8.4939583E+001, 8.5072899E+001, 8.5162704E+001, 9.2451103E+001, 1.1064864E+002, 6.3437862E+001, 1.9982778E-001, 4.3595522E-003
