s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9526659E+000, 2.7985661E+001, 2.7985737E+001, 2.7985714E+001, 2.7985571E+001, 2.7985697E+001, 2.7985773E+001, 2.7985655E+001, 2.7985783E+001, 2.7985762E+001, 2.7985519E+001, 2.7985418E+001, 2.7985449E+001, 2.7985706E+001, 2.7985909E+001, 2.7985435E+001, 2.7985556E+001, 2.7985552E+001, 2.7985573E+001, 2.7985548E+001, 2.7985701E+001, 2.7985865E+001, 2.7985683E+001, 2.7985661E+001, 2.7985495E+001, 2.7985395E+001, 2.7985569E+001, 2.7985445E+001, 2.7985498E+001, 2.7985380E+001, 2.7985645E+001, 2.7985624E+001, 2.7985628E+001, 2.7985701E+001, 2.7985952E+001, 2.7985796E+001, 2.7985817E+001, 2.7985922E+001, 2.7985617E+001,-1.6706894E+001, 2.0946005E-001, 0.0000000E+000
 4.6404952E-003, 2.7984285E+001, 2.7985113E+001, 2.7984421E+001, 2.7983988E+001, 2.7984449E+001, 2.7986038E+001, 2.7984594E+001, 2.7984707E+001, 2.7984667E+001, 2.7983932E+001, 2.7983910E+001, 2.7983463E+001, 2.7984224E+001, 2.7984684E+001, 2.7983704E+001, 2.7983753E+001, 2.7984207E+001, 2.7983904E+001, 2.7984083E+001, 2.7984276E+001, 2.7984896E+001, 2.7984457E+001, 2.7984549E+001, 2.7986698E+001, 2.7985205E+001, 2.7986406E+001, 2.7985325E+001, 2.7984898E+001, 2.7984287E+001, 2.7984501E+001, 2.7984400E+001, 2.7984253E+001, 2.7984537E+001, 2.7984770E+001, 2.7984701E+001, 2.7984686E+001, 2.7984900E+001, 2.7984480E+001,-1.7999443E+001, 2.0946005E-001, 0.0000000E+000
 1.0001225E+001, 2.8374861E+001, 2.8294823E+001, 2.8041922E+001, 2.8058241E+001, 2.9024422E+001, 2.8046240E+001, 2.8043423E+001, 2.8794806E+001, 2.8041769E+001, 2.8041286E+001, 2.8041273E+001, 2.8040739E+001, 2.8041628E+001, 2.8041967E+001, 2.8041075E+001, 2.8041241E+001, 2.8041958E+001, 2.8050404E+001, 2.8048038E+001, 2.8047348E+001, 2.8087051E+001, 3.0421862E+001, 3.4511562E+001, 2.8046286E+001, 2.8045893E+001, 2.8046911E+001, 2.8045931E+001, 2.8044760E+001, 2.8044031E+001, 2.8043552E+001, 2.8043016E+001, 2.8042900E+001, 2.8042978E+001, 2.8042448E+001, 2.8042500E+001, 2.8046587E+001, 2.8651125E+001, 3.1899544E+001, 4.9152924E+001, 2.0927009E-001, 8.5976731E-005
 2.0014710E+001, 3.4744640E+001, 3.5222771E+001, 2.8162994E+001, 3.2534645E+001, 4.3536285E+001, 2.8473381E+001, 3.3839870E+001, 4.3355064E+001, 2.8174629E+001, 2.8158178E+001, 2.8158363E+001, 2.8159077E+001, 2.8172380E+001, 2.8547752E+001, 3.1493639E+001, 3.4217617E+001, 3.5330273E+001, 3.5079899E+001, 3.7158936E+001, 3.9771606E+001, 4.2143536E+001, 4.8504711E+001, 6.2798214E+001, 2.8183804E+001, 2.8183117E+001, 2.8207521E+001, 2.8336157E+001, 2.8974768E+001, 3.1206312E+001, 3.3048668E+001, 3.5356579E+001, 3.6123028E+001, 3.5815895E+001, 3.6984097E+001, 3.7897900E+001, 4.0718578E+001, 4.8107422E+001, 5.9759895E+001, 1.8291182E+002, 2.0651749E-001, 1.3317986E-003
 3.0002882E+001, 4.7719585E+001, 4.8026497E+001, 3.0163765E+001, 5.0679893E+001, 6.2315094E+001, 3.1183468E+001, 4.9876919E+001, 6.3019108E+001, 2.8152502E+001, 2.8139238E+001, 2.8675501E+001, 3.2331799E+001, 3.8391758E+001, 4.3655453E+001, 4.7095982E+001, 5.1179050E+001, 5.5365906E+001, 5.7288116E+001, 5.8590420E+001, 5.8563179E+001, 5.9216236E+001, 6.6636559E+001, 7.6635544E+001, 2.8801565E+001, 2.9553301E+001, 3.0998920E+001, 3.2571682E+001, 3.6609116E+001, 4.2444653E+001, 5.0397133E+001, 5.4858791E+001, 5.4861561E+001, 5.5045631E+001, 5.6442959E+001, 5.7900940E+001, 6.0092903E+001, 6.6478195E+001, 8.0487656E+001, 1.4987137E+002, 2.0444632E-001, 2.2691989E-003
 4.0013438E+001, 6.0657120E+001, 6.1835049E+001, 4.0966663E+001, 6.5146294E+001, 7.5858398E+001, 4.0503456E+001, 6.6978569E+001, 7.8023117E+001, 2.8835611E+001, 3.2712185E+001, 4.2222855E+001, 5.1672791E+001, 5.6099812E+001, 5.9999638E+001, 6.1873402E+001, 6.6702171E+001, 6.9951591E+001, 7.2405067E+001, 7.3381989E+001, 7.3686852E+001, 7.3013550E+001, 7.7694855E+001, 8.5638588E+001, 3.0238783E+001, 3.3095242E+001, 3.9876331E+001, 5.0115253E+001, 5.4021946E+001, 6.0476719E+001, 6.5956818E+001, 6.9744003E+001, 7.2323982E+001, 7.3691139E+001, 7.3790924E+001, 7.3534195E+001, 7.3331970E+001, 7.9106285E+001, 9.2268921E+001, 1.3172565E+002, 2.0280316E-001, 3.0128958E-003
 5.0003405E+001, 7.2918678E+001, 7.3250755E+001, 4.8413361E+001, 8.1118515E+001, 8.9224152E+001, 4.9701008E+001, 7.9534966E+001, 9.0516304E+001, 3.0711117E+001, 4.2203377E+001, 5.2264278E+001, 5.9681072E+001, 6.7917961E+001, 7.4208771E+001, 7.8465721E+001, 8.1983376E+001, 8.4080795E+001, 8.5639832E+001, 8.7268555E+001, 8.7525383E+001, 8.7261780E+001, 8.8904137E+001, 1.0384387E+002, 3.1476507E+001, 4.1586048E+001, 5.6020618E+001, 6.2753773E+001, 6.5975616E+001, 7.0380096E+001, 7.6108887E+001, 8.1683136E+001, 8.4798676E+001, 8.6386803E+001, 8.6489929E+001, 8.5962662E+001, 8.5932854E+001, 9.3940056E+001, 1.0663270E+002, 1.3113287E+002, 2.0115827E-001, 3.7573762E-003
 6.0005911E+001, 8.2753304E+001, 8.2565086E+001, 5.8116074E+001, 8.9519447E+001, 1.0062439E+002, 5.9839687E+001, 8.7696098E+001, 1.0015948E+002, 3.6509281E+001, 5.3989986E+001, 6.5517082E+001, 7.2065872E+001, 7.6197243E+001, 8.2884674E+001, 8.5935425E+001, 9.0742699E+001, 9.3324295E+001, 9.4776649E+001, 9.5859749E+001, 9.6043556E+001, 9.9121437E+001, 1.0680339E+002, 1.1810947E+002, 3.4845341E+001, 5.3518593E+001, 6.7316872E+001, 7.4521057E+001, 7.7895569E+001, 8.2823166E+001, 8.5162025E+001, 8.8042511E+001, 9.3224937E+001, 9.6786331E+001, 9.7836830E+001, 9.7382248E+001, 9.8043282E+001, 1.0292156E+002, 1.1767662E+002, 7.8750008E+001, 1.9965123E-001, 4.4394634E-003
