s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 3.6000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9951933E+000, 3.5690754E+001, 3.5694405E+001, 3.5690704E+001, 3.5690132E+001, 3.5691429E+001, 3.5698463E+001, 3.5692966E+001, 3.5691788E+001, 3.5691727E+001, 3.5689800E+001, 3.5689713E+001, 3.5689472E+001, 3.5689495E+001, 3.5689503E+001, 3.5689251E+001, 3.5689278E+001, 3.5689789E+001, 3.5694565E+001, 3.5691555E+001, 3.5689934E+001, 3.5689915E+001, 3.5690605E+001, 3.5691887E+001, 3.5703281E+001, 3.5700413E+001, 3.5699776E+001, 3.5698448E+001, 3.5697556E+001, 3.5694939E+001, 3.5692608E+001, 3.5691711E+001, 3.5691208E+001, 3.5695824E+001, 3.5690430E+001, 3.5690289E+001, 3.5690254E+001, 3.5690350E+001, 3.5697220E+001,-3.5772501E+002, 2.0946005E-001, 0.0000000E+000
 1.0956684E-002, 3.5634117E+001, 3.5650242E+001, 3.5624050E+001, 3.5635754E+001, 3.5642548E+001, 3.5663635E+001, 3.5661930E+001, 3.5625164E+001, 3.5635971E+001, 3.5616570E+001, 3.5616684E+001, 3.5618130E+001, 3.5622574E+001, 3.5627335E+001, 3.5630283E+001, 3.5635059E+001, 3.5642677E+001, 3.5648952E+001, 3.5653728E+001, 3.5645271E+001, 3.5637455E+001, 3.5632614E+001, 3.5631905E+001, 3.5679783E+001, 3.5665424E+001, 3.5660263E+001, 3.5662155E+001, 3.5662319E+001, 3.5659271E+001, 3.5655437E+001, 3.5656227E+001, 3.5658173E+001, 3.5662762E+001, 3.5630791E+001, 3.5620060E+001, 3.5617577E+001, 3.5622593E+001, 3.5640995E+001,-4.4248798E+002, 2.0946005E-001, 0.0000000E+000
 1.0001501E+001, 3.6862980E+001, 3.7528728E+001, 3.5897335E+001, 3.8797607E+001, 3.5894001E+001, 3.6042294E+001, 4.0674393E+001, 3.5869495E+001, 3.5860790E+001, 3.5866577E+001, 3.5876160E+001, 3.5892925E+001, 3.5896175E+001, 3.5896774E+001, 3.5996529E+001, 3.6446751E+001, 3.9028587E+001, 4.8937176E+001, 3.5883900E+001, 3.5873585E+001, 3.5865906E+001, 3.5889492E+001, 3.6083378E+001, 3.6055763E+001, 3.6059040E+001, 3.6073006E+001, 3.6187889E+001, 3.6502670E+001, 3.7038170E+001, 3.7489849E+001, 3.7534344E+001, 4.1086731E+001, 5.4468887E+001, 3.5877296E+001, 3.5869137E+001, 3.5870457E+001, 3.5862255E+001, 3.5860168E+001,-2.0109543E+002, 2.0946005E-001, 4.4515562E-016
 2.0005176E+001, 4.7200386E+001, 4.8042789E+001, 4.0426594E+001, 6.3179039E+001, 3.7995533E+001, 4.0810734E+001, 6.7284737E+001, 3.6032898E+001, 3.6875843E+001, 3.7932785E+001, 3.9687618E+001, 4.2638752E+001, 4.4128746E+001, 4.6839367E+001, 5.0673203E+001, 5.4212090E+001, 7.3604630E+001, 1.0666898E+002, 3.8483070E+001, 3.7901825E+001, 3.6895473E+001, 3.8128979E+001, 4.1391445E+001, 3.9802982E+001, 4.0792614E+001, 4.2875690E+001, 4.9721542E+001, 5.3112885E+001, 5.6828289E+001, 6.0038120E+001, 5.9691956E+001, 7.1476906E+001, 1.0146128E+002, 3.6043694E+001, 3.6029621E+001, 3.6028759E+001, 3.6029003E+001, 3.6030056E+001,-7.6765094E+000, 2.0946005E-001, 1.3544416E-009
 3.0008054E+001, 6.3480221E+001, 6.3851280E+001, 5.1785168E+001, 9.7603607E+001, 4.1051891E+001, 5.6338444E+001, 9.8652969E+001, 3.6562428E+001, 3.8763184E+001, 4.2171085E+001, 5.1712524E+001, 6.3680088E+001, 7.0741745E+001, 7.6828400E+001, 8.4444260E+001, 9.3529312E+001, 1.1397020E+002, 1.3428070E+002, 4.0160660E+001, 3.9757702E+001, 4.0083321E+001, 4.2096584E+001, 4.8763233E+001, 4.0746471E+001, 4.7264545E+001, 6.0105774E+001, 7.0675262E+001, 7.8572365E+001, 8.6830780E+001, 9.1583336E+001, 9.6045883E+001, 1.0570583E+002, 1.3341556E+002, 3.6054585E+001, 3.6046989E+001, 3.6607372E+001, 3.7757717E+001, 3.7432850E+001,-2.4169954E+001, 2.0924874E-001, 9.5639101E-005
 4.0015535E+001, 7.8641685E+001, 8.1516815E+001, 6.6355774E+001, 1.2245965E+002, 4.7109631E+001, 7.4286606E+001, 1.2696265E+002, 4.3301178E+001, 4.2091724E+001, 5.3900993E+001, 6.9388550E+001, 8.5247063E+001, 9.5088654E+001, 1.0201495E+002, 1.1245015E+002, 1.1861632E+002, 1.3076534E+002, 1.5740863E+002, 3.9354855E+001, 4.4166283E+001, 4.5407825E+001, 5.0702061E+001, 6.0739960E+001, 5.2027828E+001, 6.0821861E+001, 7.3885124E+001, 8.9505051E+001, 1.0603699E+002, 1.1101937E+002, 1.1540662E+002, 1.2100474E+002, 1.3746463E+002, 1.6122057E+002, 3.8102665E+001, 4.1893082E+001, 4.4593079E+001, 4.7209782E+001, 4.8618332E+001,-4.2480133E+001, 2.0784478E-001, 7.3107192E-004
 5.0001291E+001, 9.2108452E+001, 9.6594284E+001, 8.2756424E+001, 1.4239061E+002, 5.1178329E+001, 9.4555519E+001, 1.4328267E+002, 5.1944668E+001, 4.7606941E+001, 6.8994835E+001, 9.0127419E+001, 1.0504908E+002, 1.1549575E+002, 1.2180862E+002, 1.2945366E+002, 1.3971741E+002, 1.5358371E+002, 1.7986104E+002, 4.1499256E+001, 4.5216515E+001, 5.1538311E+001, 5.7409706E+001, 6.4497269E+001, 5.8560047E+001, 8.2012505E+001, 1.0476497E+002, 1.1511653E+002, 1.2244314E+002, 1.2773729E+002, 1.3305214E+002, 1.3841286E+002, 1.5401367E+002, 1.7847661E+002, 4.5220654E+001, 4.9288898E+001, 5.3408413E+001, 5.6819534E+001, 5.8220364E+001,-5.2234898E+001, 2.0631722E-001, 1.4224459E-003
 6.0007421E+001, 1.0336258E+002, 1.1116430E+002, 9.2365059E+001, 1.5843826E+002, 5.9284409E+001, 1.2038631E+002, 1.5569501E+002, 5.7411583E+001, 5.5592609E+001, 7.9115250E+001, 1.0219353E+002, 1.1623657E+002, 1.2927209E+002, 1.3841991E+002, 1.4640157E+002, 1.5518977E+002, 1.7556703E+002, 2.0127426E+002, 4.9951305E+001, 5.5320515E+001, 5.9968857E+001, 6.5843384E+001, 7.2569679E+001, 1.0895990E+002, 1.1601878E+002, 1.2320071E+002, 1.2817503E+002, 1.3403419E+002, 1.3966064E+002, 1.4470116E+002, 1.5016428E+002, 1.6450696E+002, 1.8944606E+002, 5.3375328E+001, 5.6556019E+001, 5.8368141E+001, 5.9317070E+001, 5.9301495E+001,-8.9218231E+001, 2.0589715E-001, 1.6125651E-003
