s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9822472E+000, 2.7999979E+001, 2.8000006E+001, 2.7999989E+001, 2.7999968E+001, 2.7999983E+001, 2.7999971E+001, 2.8000015E+001, 2.8000029E+001, 2.7999973E+001, 2.7999779E+001, 2.7999678E+001, 2.7999792E+001, 2.8000090E+001, 2.8000261E+001, 2.7999817E+001, 2.8000015E+001, 2.7999907E+001, 2.8000038E+001, 2.7999882E+001, 2.8000086E+001, 2.8000137E+001, 2.7999907E+001, 2.7999716E+001, 2.7999844E+001, 2.7999872E+001, 2.7999950E+001, 2.7999809E+001, 2.7999876E+001, 2.7999809E+001, 2.8000069E+001, 2.8000008E+001, 2.8000029E+001, 2.8000032E+001, 2.8000259E+001, 2.8000080E+001, 2.8000099E+001, 2.8000181E+001, 2.7999659E+001,-3.1830052E-005, 2.0946005E-001, 0.0000000E+000
 3.5505594E-002, 2.7999958E+001, 2.8000019E+001, 2.7999987E+001, 2.7999916E+001, 2.7999971E+001, 2.7999964E+001, 2.8000036E+001, 2.8000055E+001, 2.8000000E+001, 2.7999378E+001, 2.7999289E+001, 2.7999283E+001, 2.8000202E+001, 2.8000433E+001, 2.7999535E+001, 2.8000023E+001, 2.7999840E+001, 2.8000067E+001, 2.7999683E+001, 2.8000116E+001, 2.8000294E+001, 2.7999743E+001, 2.7999550E+001, 2.7999596E+001, 2.7999580E+001, 2.7999969E+001, 2.7999567E+001, 2.7999708E+001, 2.7999569E+001, 2.8000126E+001, 2.8000019E+001, 2.8000029E+001, 2.8000122E+001, 2.8000313E+001, 2.8000193E+001, 2.8000235E+001, 2.8000431E+001, 2.7999207E+001,-2.3261002E-005, 2.0946005E-001, 0.0000000E+000
 1.0022912E+001, 2.8053308E+001, 2.8054474E+001, 2.8000959E+001, 2.8001064E+001, 2.8157902E+001, 2.8001041E+001, 2.8001204E+001, 2.8161179E+001, 2.8000866E+001, 2.8000237E+001, 2.8000154E+001, 2.8000034E+001, 2.8001392E+001, 2.8001369E+001, 2.8000519E+001, 2.8001221E+001, 2.8000923E+001, 2.8001232E+001, 2.8000769E+001, 2.8001230E+001, 2.8001284E+001, 2.8138399E+001, 2.8926071E+001, 2.8000334E+001, 2.8000364E+001, 2.8001020E+001, 2.8000626E+001, 2.8000803E+001, 2.8000744E+001, 2.8001272E+001, 2.8001043E+001, 2.8001289E+001, 2.8001440E+001, 2.8001150E+001, 2.8001471E+001, 2.8001190E+001, 2.8137568E+001, 2.8802650E+001, 9.4887602E-001, 2.0939943E-001, 2.7437245E-005
 2.0004916E+001, 2.8965551E+001, 2.8709009E+001, 2.8031931E+001, 2.8036535E+001, 3.0828188E+001, 2.8032492E+001, 2.8032906E+001, 3.0061630E+001, 2.8029953E+001, 2.8031319E+001, 2.8031292E+001, 2.8031748E+001, 2.8032389E+001, 2.8032032E+001, 2.8032053E+001, 2.8032051E+001, 2.8036469E+001, 2.8082054E+001, 2.8150370E+001, 2.8152424E+001, 2.8526360E+001, 3.2517689E+001, 3.9323643E+001, 2.8030079E+001, 2.8031181E+001, 2.8032272E+001, 2.8032234E+001, 2.8032585E+001, 2.8032646E+001, 2.8032688E+001, 2.8034746E+001, 2.8102064E+001, 2.8106941E+001, 2.8054453E+001, 2.8046743E+001, 2.8216908E+001, 3.1758646E+001, 3.7950111E+001, 3.5577019E+001, 2.0868458E-001, 3.5097767E-004
 3.0013112E+001, 3.2156109E+001, 3.1806707E+001, 2.8093491E+001, 3.1621731E+001, 3.6753101E+001, 2.8029804E+001, 3.1134295E+001, 3.6256023E+001, 2.8032640E+001, 2.8025421E+001, 2.8027092E+001, 2.8157385E+001, 2.8951458E+001, 3.0052238E+001, 3.1095274E+001, 3.1790550E+001, 3.3718594E+001, 3.4725014E+001, 3.5140720E+001, 3.5621571E+001, 3.5858391E+001, 3.6807526E+001, 4.2158607E+001, 2.8026848E+001, 2.8026474E+001, 2.8028687E+001, 2.8029314E+001, 2.8034679E+001, 2.8120844E+001, 3.0087048E+001, 3.2264202E+001, 3.3485394E+001, 3.4327400E+001, 3.5021317E+001, 3.5038788E+001, 3.5115387E+001, 3.6852840E+001, 4.0798294E+001, 2.7009209E+001, 2.0820630E-001, 5.6744483E-004
 4.0010155E+001, 3.4478146E+001, 3.4361778E+001, 2.8536156E+001, 3.4484867E+001, 4.0413410E+001, 2.8604225E+001, 3.4519722E+001, 3.9961388E+001, 2.8028009E+001, 2.8032244E+001, 2.8228436E+001, 2.9093679E+001, 3.0260921E+001, 3.1434799E+001, 3.3356205E+001, 3.5420597E+001, 3.6756546E+001, 3.7484955E+001, 3.8550945E+001, 3.9305313E+001, 3.9538490E+001, 4.1325745E+001, 4.5847729E+001, 2.8029148E+001, 2.8026617E+001, 2.8152369E+001, 2.8865494E+001, 3.0000248E+001, 3.1355890E+001, 3.4111473E+001, 3.6488853E+001, 3.6871284E+001, 3.7013958E+001, 3.7553963E+001, 3.7965729E+001, 3.9060944E+001, 4.2618324E+001, 4.6214958E+001, 2.0978714E+001, 2.0762999E-001, 8.2828116E-004
 5.0020263E+001, 3.7469193E+001, 3.7546455E+001, 3.0523207E+001, 3.8394131E+001, 4.3490242E+001, 3.0768677E+001, 3.8083626E+001, 4.3787064E+001, 2.8044098E+001, 2.8349812E+001, 3.1300636E+001, 3.3474091E+001, 3.4613338E+001, 3.5828293E+001, 3.7904896E+001, 3.9812965E+001, 4.0833389E+001, 4.1031921E+001, 4.1484539E+001, 4.1997551E+001, 4.2519527E+001, 4.5017792E+001, 4.7463432E+001, 2.8080673E+001, 2.8701101E+001, 3.1531626E+001, 3.2756004E+001, 3.5218239E+001, 3.5513123E+001, 3.6837551E+001, 3.8607529E+001, 4.0168900E+001, 4.0962223E+001, 4.1644321E+001, 4.2196724E+001, 4.2222511E+001, 4.5018291E+001, 4.9384575E+001, 2.3014824E+001, 2.0729907E-001, 9.7805844E-004
 6.0011233E+001, 4.0827549E+001, 4.0284847E+001, 3.2390438E+001, 4.3975368E+001, 4.6116840E+001, 3.1779182E+001, 4.2344872E+001, 4.6730492E+001, 2.8116627E+001, 2.8367096E+001, 3.3041794E+001, 3.6904041E+001, 3.8550392E+001, 4.0448689E+001, 4.2214306E+001, 4.3338676E+001, 4.3917068E+001, 4.4121132E+001, 4.4178200E+001, 4.4389126E+001, 4.4642200E+001, 4.7958088E+001, 5.1316261E+001, 2.8198490E+001, 2.8625584E+001, 3.2327034E+001, 3.5232590E+001, 3.7582558E+001, 3.9926216E+001, 4.1362625E+001, 4.3241924E+001, 4.3864433E+001, 4.4468716E+001, 4.4621586E+001, 4.4647331E+001, 4.4754795E+001, 4.8033611E+001, 5.1684418E+001, 2.0765242E+001, 2.0693719E-001, 1.1418384E-003
