s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 1.6000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9884641E+000, 1.5954686E+001, 1.5954111E+001, 1.5954373E+001, 1.5954348E+001, 1.5954651E+001, 1.5955158E+001, 1.5981486E+001, 1.5981961E+001, 1.5981478E+001, 1.5981618E+001, 1.5981686E+001, 1.5982169E+001, 1.5981244E+001, 1.5980687E+001, 1.5980306E+001, 1.5980568E+001, 1.5981071E+001, 1.5980907E+001, 1.5981343E+001, 1.5981264E+001, 1.5980556E+001, 1.5978272E+001, 1.5979864E+001, 1.5980684E+001, 1.5980701E+001, 1.5981015E+001, 1.5981731E+001, 1.5981634E+001, 1.5981998E+001, 1.5982010E+001, 1.5982014E+001, 1.5982992E+001, 1.5982446E+001, 1.5981890E+001, 1.5982016E+001, 1.5982874E+001,-6.6622238E+001, 2.0946005E-001, 0.0000000E+000
 2.8278775E-002, 1.5942375E+001, 1.5941433E+001, 1.5941337E+001, 1.5945036E+001, 1.5943138E+001, 1.5943468E+001, 1.5955375E+001, 1.5956304E+001, 1.5955282E+001, 1.5954995E+001, 1.5955044E+001, 1.5955775E+001, 1.5954245E+001, 1.5953262E+001, 1.5953230E+001, 1.5954218E+001, 1.5953856E+001, 1.5953482E+001, 1.5953759E+001, 1.5952847E+001, 1.5945647E+001, 1.5953005E+001, 1.5952361E+001, 1.5953677E+001, 1.5954271E+001, 1.5954752E+001, 1.5955526E+001, 1.5955050E+001, 1.5955581E+001, 1.5955966E+001, 1.5955258E+001, 1.5957864E+001, 1.5957173E+001, 1.5956841E+001, 1.5957013E+001, 1.5958939E+001,-7.5730812E+001, 2.0946005E-001, 0.0000000E+000
 1.0001880E+001, 1.7462540E+001, 1.8836973E+001, 1.5991082E+001, 1.7322651E+001, 1.9239561E+001, 1.5985635E+001, 1.6517923E+001, 1.6566401E+001, 1.6511696E+001, 1.6435360E+001, 1.6364750E+001, 1.6299057E+001, 1.6242229E+001, 1.6192589E+001, 1.6872923E+001, 2.1087017E+001, 1.5962269E+001, 1.5961027E+001, 1.5961688E+001, 1.5961438E+001, 1.5956278E+001, 1.6479410E+001, 1.6563917E+001, 1.6527151E+001, 1.6452478E+001, 1.6379080E+001, 1.6308638E+001, 1.6251089E+001, 1.6376898E+001, 1.7613785E+001, 2.1013338E+001, 1.5961040E+001, 1.5960481E+001, 1.5960422E+001, 1.5960604E+001, 1.5962358E+001,-2.7044802E+000, 2.0946005E-001, 0.0000000E+000
 2.0012178E+001, 2.0863955E+001, 3.7697830E+001, 1.6761885E+001, 2.0957949E+001, 4.0583084E+001, 1.6069992E+001, 1.8985767E+001, 1.9293991E+001, 1.9111395E+001, 1.9282278E+001, 2.0402020E+001, 2.0380114E+001, 2.2512810E+001, 2.4311516E+001, 3.3427723E+001, 5.2844948E+001, 1.6569510E+001, 1.6556063E+001, 1.6352684E+001, 1.6195133E+001, 1.7172743E+001, 1.8772543E+001, 1.9174175E+001, 1.9236225E+001, 1.9025118E+001, 2.0115396E+001, 2.2218050E+001, 2.3936886E+001, 2.5855200E+001, 3.3924473E+001, 5.7835903E+001, 1.6019579E+001, 1.6019350E+001, 1.6018909E+001, 1.6018772E+001, 1.6019703E+001, 8.7925804E+001, 2.0946005E-001, 8.8902197E-033
 3.0011134E+001, 2.9234865E+001, 6.6067055E+001, 1.7501238E+001, 3.2155491E+001, 6.4092735E+001, 1.6072479E+001, 1.9451916E+001, 2.0112169E+001, 2.2787714E+001, 2.8493021E+001, 3.6254009E+001, 4.2694523E+001, 4.7453846E+001, 5.1269650E+001, 6.2007648E+001, 8.1518150E+001, 1.6432697E+001, 1.6350828E+001, 1.6268360E+001, 1.6647924E+001, 2.1260382E+001, 2.0467808E+001, 2.2015768E+001, 2.4833273E+001, 3.0518562E+001, 3.8845482E+001, 4.3985561E+001, 4.7090508E+001, 5.0724003E+001, 5.8443817E+001, 8.1435898E+001, 1.6051065E+001, 1.6050663E+001, 1.6050495E+001, 1.6050386E+001, 1.6050333E+001, 7.8158211E+001, 2.0945972E-001, 1.4839738E-007
 4.0025822E+001, 4.3560326E+001, 8.8136116E+001, 2.1073925E+001, 4.2385880E+001, 8.5703262E+001, 1.9036743E+001, 2.1100290E+001, 2.7607626E+001, 3.4308487E+001, 4.4323860E+001, 5.9487068E+001, 6.6368576E+001, 6.6087997E+001, 7.1090508E+001, 8.8266014E+001, 1.1154710E+002, 1.6531422E+001, 1.7532742E+001, 1.8646708E+001, 2.0701887E+001, 2.7444767E+001, 2.1417866E+001, 2.7062050E+001, 3.6712833E+001, 4.7602802E+001, 5.6416920E+001, 6.4585617E+001, 6.9342873E+001, 7.3472176E+001, 8.0297379E+001, 1.0295499E+002, 1.6124296E+001, 1.6497826E+001, 1.7397919E+001, 1.8198837E+001, 1.8617586E+001, 5.8503441E+001, 2.0873541E-001, 3.2797465E-004
 5.0006780E+001, 5.4128822E+001, 1.0523569E+002, 2.1780928E+001, 5.7053783E+001, 1.0336597E+002, 2.2271210E+001, 2.4411066E+001, 3.7822533E+001, 5.1523418E+001, 6.4186806E+001, 7.6085091E+001, 8.4260536E+001, 8.7886391E+001, 9.0669258E+001, 1.0299994E+002, 1.2839546E+002, 1.6476904E+001, 1.8096020E+001, 2.1615543E+001, 2.3892971E+001, 3.1522341E+001, 2.3669397E+001, 3.6286854E+001, 5.3918663E+001, 6.7044449E+001, 7.4950844E+001, 8.3257736E+001, 8.7537598E+001, 9.1067108E+001, 1.0289536E+002, 1.3066638E+002, 1.8682201E+001, 1.8835981E+001, 2.0676651E+001, 2.2300747E+001, 2.4015900E+001, 5.3608101E+001, 2.0813079E-001, 6.0161925E-004
 6.0010921E+001, 6.9329338E+001, 1.1904599E+002, 2.4706753E+001, 7.0619720E+001, 1.1486451E+002, 2.6069830E+001, 2.9057529E+001, 5.2117607E+001, 6.6759094E+001, 7.7995209E+001, 9.1546753E+001, 1.0195404E+002, 1.0383836E+002, 1.0733018E+002, 1.1854655E+002, 1.4393419E+002, 1.7527632E+001, 1.9154308E+001, 2.3427263E+001, 2.6858257E+001, 3.4857407E+001, 3.0335060E+001, 5.0784950E+001, 6.8896729E+001, 8.3894524E+001, 9.3603172E+001, 1.0070955E+002, 1.0399384E+002, 1.0717284E+002, 1.1460696E+002, 1.3672035E+002, 2.2377373E+001, 2.3133997E+001, 2.4052147E+001, 2.5818840E+001, 2.7142290E+001, 2.3296677E+001, 2.0769632E-001, 7.9826213E-004
