s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
FDS Time,"West_All_TCs","East_All_TCs","West_Bottom_TCs","West_Middle_TCs","West_Upper_TCs","East_Bottom_TCs","East_Middle_TCs","East_Upper_TCs","WestTC1","WestTC2","WestTC3","WestTC4","WestTC5","WestTC6","WestTC7","WestTC8","WestTC9","WestTC10","WestTC11","WestTC12","WestTC13","WestTC14","WestTC15","EastTC1","EastTC2","EastTC3","EastTC4","EastTC5","EastTC6","EastTC7","EastTC8","EastTC9","EastTC10","EastTC11","EastTC12","EastTC13","EastTC14","EastTC15","Pressure","O2","CO2"
-2.0000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 2.8000000E+001, 0.0000000E+000, 2.0946005E-001, 0.0000000E+000
-9.9822472E+000, 2.7999979E+001, 2.8000006E+001, 2.7999989E+001, 2.7999968E+001, 2.7999983E+001, 2.7999973E+001, 2.8000015E+001, 2.8000029E+001, 2.7999973E+001, 2.7999779E+001, 2.7999678E+001, 2.7999792E+001, 2.8000090E+001, 2.8000261E+001, 2.7999817E+001, 2.8000015E+001, 2.7999907E+001, 2.8000038E+001, 2.7999882E+001, 2.8000086E+001, 2.8000137E+001, 2.7999907E+001, 2.7999716E+001, 2.7999844E+001, 2.7999876E+001, 2.7999952E+001, 2.7999811E+001, 2.7999878E+001, 2.7999809E+001, 2.8000069E+001, 2.8000008E+001, 2.8000029E+001, 2.8000032E+001, 2.8000259E+001, 2.8000080E+001, 2.8000099E+001, 2.8000181E+001, 2.7999659E+001,-1.5326330E-005, 2.0946005E-001, 0.0000000E+000
 3.5505594E-002, 2.7999958E+001, 2.8000021E+001, 2.7999989E+001, 2.7999916E+001, 2.7999971E+001, 2.7999969E+001, 2.8000036E+001, 2.8000055E+001, 2.8000000E+001, 2.7999378E+001, 2.7999289E+001, 2.7999285E+001, 2.8000202E+001, 2.8000433E+001, 2.7999535E+001, 2.8000023E+001, 2.7999840E+001, 2.8000067E+001, 2.7999683E+001, 2.8000116E+001, 2.8000294E+001, 2.7999743E+001, 2.7999550E+001, 2.7999601E+001, 2.7999588E+001, 2.7999975E+001, 2.7999573E+001, 2.7999710E+001, 2.7999573E+001, 2.8000126E+001, 2.8000019E+001, 2.8000029E+001, 2.8000122E+001, 2.8000313E+001, 2.8000195E+001, 2.8000235E+001, 2.8000431E+001, 2.7999207E+001,-9.1673710E-006, 2.0946005E-001, 0.0000000E+000
 1.0024011E+001, 2.8052879E+001, 2.8054436E+001, 2.8000778E+001, 2.8000885E+001, 2.8156973E+001, 2.8000845E+001, 2.8001019E+001, 2.8161446E+001, 2.8000687E+001, 2.8000057E+001, 2.7999973E+001, 2.7999851E+001, 2.8001211E+001, 2.8001192E+001, 2.8000340E+001, 2.8001043E+001, 2.8000746E+001, 2.8001055E+001, 2.8000591E+001, 2.8001053E+001, 2.8001106E+001, 2.8138033E+001, 2.8933350E+001, 2.8000156E+001, 2.8000181E+001, 2.8000803E+001, 2.8000416E+001, 2.8000610E+001, 2.8000553E+001, 2.8001089E+001, 2.8000862E+001, 2.8001108E+001, 2.8001261E+001, 2.8000971E+001, 2.8001291E+001, 2.8001013E+001, 2.8136555E+001, 2.8813784E+001, 7.5204068E-001, 2.0939957E-001, 2.7372678E-005
 2.0040439E+001, 2.8902239E+001, 2.8714155E+001, 2.8008863E+001, 2.8010017E+001, 3.0687838E+001, 2.8008860E+001, 2.8009222E+001, 3.0124384E+001, 2.8006752E+001, 2.8008038E+001, 2.8008215E+001, 2.8008753E+001, 2.8009409E+001, 2.8009167E+001, 2.8009092E+001, 2.8008997E+001, 2.8008715E+001, 2.8014778E+001, 2.8038799E+001, 2.8106775E+001, 2.8434551E+001, 3.2273773E+001, 3.8718636E+001, 2.8006910E+001, 2.8007547E+001, 2.8008299E+001, 2.8008564E+001, 2.8009050E+001, 2.8009235E+001, 2.8009235E+001, 2.8009922E+001, 2.8025595E+001, 2.8015924E+001, 2.8009331E+001, 2.8015352E+001, 2.8239466E+001, 3.1482542E+001, 3.8748341E+001, 8.2501411E+000, 2.0884195E-001, 2.7974733E-004
 3.0012834E+001, 3.2362625E+001, 3.1902496E+001, 2.8100176E+001, 3.2480934E+001, 3.6506763E+001, 2.8017609E+001, 3.1668982E+001, 3.6020901E+001, 2.8014225E+001, 2.8013550E+001, 2.8014303E+001, 2.8045130E+001, 2.8587700E+001, 3.0490145E+001, 3.1853621E+001, 3.2269165E+001, 3.2885757E+001, 3.3877449E+001, 3.4781967E+001, 3.5511719E+001, 3.6068966E+001, 3.7824131E+001, 4.2132874E+001, 2.8018723E+001, 2.8011337E+001, 2.8014118E+001, 2.8017254E+001, 2.8062006E+001, 2.9060780E+001, 3.0647953E+001, 3.3275513E+001, 3.3952511E+001, 3.3832733E+001, 3.4508663E+001, 3.4728611E+001, 3.4729164E+001, 3.7097733E+001, 4.2201569E+001, 1.0293294E+001, 2.0817713E-001, 5.8064278E-004
 4.0016021E+001, 3.4890968E+001, 3.4827080E+001, 2.8268768E+001, 3.5025780E+001, 4.1378357E+001, 2.8524380E+001, 3.4606701E+001, 4.1350163E+001, 2.8015869E+001, 2.8012033E+001, 2.8093004E+001, 2.8363207E+001, 2.9404701E+001, 3.1505846E+001, 3.4572044E+001, 3.4821480E+001, 3.6919941E+001, 3.7901440E+001, 3.8907257E+001, 3.9759319E+001, 4.0413368E+001, 4.2126286E+001, 4.6229221E+001, 2.8019478E+001, 2.8046129E+001, 2.8409605E+001, 2.8937763E+001, 2.9590519E+001, 3.0928066E+001, 3.3719364E+001, 3.6177082E+001, 3.7334961E+001, 3.8192059E+001, 3.8944691E+001, 3.9252678E+001, 4.0218376E+001, 4.2373627E+001, 4.7161331E+001, 7.1659832E+000, 2.0765199E-001, 8.1832963E-004
 5.0013425E+001, 3.7058834E+001, 3.7602745E+001, 3.0209545E+001, 3.7284306E+001, 4.3682652E+001, 3.0343266E+001, 3.8174175E+001, 4.4290798E+001, 2.8039244E+001, 2.8281443E+001, 3.0421350E+001, 3.2419899E+001, 3.3759071E+001, 3.4635162E+001, 3.5858898E+001, 3.7120560E+001, 3.8530499E+001, 4.0160847E+001, 4.0886250E+001, 4.1723209E+001, 4.2810970E+001, 4.6322392E+001, 5.0196667E+001, 2.8043550E+001, 2.8607939E+001, 3.0440321E+001, 3.2443848E+001, 3.4320915E+001, 3.5030903E+001, 3.7043987E+001, 3.8484287E+001, 3.9730568E+001, 4.0658733E+001, 4.1171268E+001, 4.1776272E+001, 4.2341301E+001, 4.4962524E+001, 5.2081295E+001, 8.1908283E+000, 2.0710787E-001, 1.0645896E-003
 6.0026572E+001, 3.9886940E+001, 3.9943340E+001, 3.0405815E+001, 4.2529541E+001, 4.6725460E+001, 3.1031614E+001, 4.1738686E+001, 4.7059719E+001, 2.8035955E+001, 2.8159056E+001, 2.8903584E+001, 3.2234318E+001, 3.7295376E+001, 3.9093529E+001, 4.1505703E+001, 4.2511486E+001, 4.4034500E+001, 4.4372738E+001, 4.5312149E+001, 4.5241917E+001, 4.6221691E+001, 4.7694111E+001, 5.1508320E+001, 2.8051441E+001, 2.8463760E+001, 3.0422258E+001, 3.4208748E+001, 3.6570107E+001, 3.9319908E+001, 4.0551651E+001, 4.1549583E+001, 4.3050644E+001, 4.4426579E+001, 4.4749325E+001, 4.5161461E+001, 4.5683659E+001, 4.7386848E+001, 5.0635365E+001, 7.4222617E+000, 2.0702499E-001, 1.1021018E-003
