s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.001E+01, 2.129E+02,-7.991E+01, 2.859E+00,-2.598E-01, 0.000E+00, 0.000E+00,-2.512E+00, 0.000E+00, 1.316E+02, 1.331E+02, 5.007E-03, 5.007E-03
 2.002E+01, 2.498E+02,-9.383E+01,-7.402E+00, 1.224E+00, 0.000E+00, 0.000E+00,-2.818E+00, 0.000E+00, 1.463E+02, 1.470E+02, 5.655E-03, 5.655E-03
 3.002E+01, 2.501E+02,-9.226E+01,-3.416E+01, 5.625E-01, 0.000E+00, 0.000E+00,-2.824E+00, 0.000E+00, 1.209E+02, 1.215E+02, 5.639E-03, 5.639E-03
 4.003E+01, 2.514E+02,-9.258E+01,-5.984E+01,-2.910E+00, 0.000E+00, 0.000E+00,-2.847E+00, 0.000E+00, 9.256E+01, 9.325E+01, 5.679E-03, 5.679E-03
 5.002E+01, 2.446E+02,-9.152E+01,-7.183E+01,-4.587E+00, 0.000E+00, 0.000E+00,-2.805E+00, 0.000E+00, 7.306E+01, 7.381E+01, 5.568E-03, 5.568E-03
 6.000E+01, 2.543E+02,-9.823E+01,-8.580E+01,-6.488E+00, 0.000E+00, 0.000E+00,-2.823E+00, 0.000E+00, 6.023E+01, 6.100E+01, 5.616E-03, 5.616E-03
 7.000E+01, 2.495E+02,-9.998E+01,-9.545E+01,-6.878E+00, 0.000E+00, 0.000E+00,-2.838E+00, 0.000E+00, 4.362E+01, 4.433E+01, 5.650E-03, 5.650E-03
 8.000E+01, 2.458E+02,-1.018E+02,-1.027E+02,-5.654E+00, 0.000E+00, 0.000E+00,-2.820E+00, 0.000E+00, 3.225E+01, 3.277E+01, 5.615E-03, 5.615E-03
 9.000E+01, 2.531E+02,-1.063E+02,-1.109E+02,-4.593E+00, 0.000E+00, 0.000E+00,-2.804E+00, 0.000E+00, 2.787E+01, 2.858E+01, 5.573E-03, 5.573E-03
 1.000E+02, 2.450E+02,-1.060E+02,-1.145E+02,-3.001E+00, 0.000E+00, 0.000E+00,-2.809E+00, 0.000E+00, 1.797E+01, 1.864E+01, 5.590E-03, 5.590E-03
 1.100E+02, 2.511E+02,-1.088E+02,-1.180E+02,-2.310E+00, 0.000E+00, 0.000E+00,-2.856E+00, 0.000E+00, 1.845E+01, 1.917E+01, 5.696E-03, 5.696E-03
 1.200E+02, 2.507E+02,-1.093E+02,-1.210E+02,-1.601E-01, 0.000E+00, 0.000E+00,-2.806E+00, 0.000E+00, 1.692E+01, 1.744E+01, 5.580E-03, 5.580E-03
 1.300E+02, 2.577E+02,-1.127E+02,-1.239E+02, 1.263E+00, 0.000E+00, 0.000E+00,-2.908E+00, 0.000E+00, 1.844E+01, 1.943E+01, 5.777E-03, 5.777E-03
 1.400E+02, 3.149E+02,-1.311E+02,-1.348E+02, 1.504E+00, 0.000E+00, 0.000E+00,-3.706E+00, 0.000E+00, 4.534E+01, 4.672E+01, 7.346E-03, 7.346E-03
 1.500E+02, 3.909E+02,-1.629E+02,-1.657E+02,-1.625E-02, 0.000E+00, 0.000E+00,-4.554E+00, 0.000E+00, 5.587E+01, 5.767E+01, 8.971E-03, 8.971E-03
 1.600E+02, 4.731E+02,-2.040E+02,-1.957E+02,-1.330E+00, 0.000E+00, 0.000E+00,-5.480E+00, 0.000E+00, 6.571E+01, 6.657E+01, 1.084E-02, 1.084E-02
 1.700E+02, 5.375E+02,-2.495E+02,-2.208E+02, 2.587E-01, 0.000E+00, 0.000E+00,-6.365E+00, 0.000E+00, 5.910E+01, 6.115E+01, 1.252E-02, 1.252E-02
 1.800E+02, 5.839E+02,-2.907E+02,-2.437E+02, 5.413E+00, 0.000E+00, 0.000E+00,-6.793E+00, 0.000E+00, 4.595E+01, 4.806E+01, 1.341E-02, 1.341E-02
 1.900E+02, 6.121E+02,-3.123E+02,-2.619E+02, 9.896E+00, 0.000E+00, 0.000E+00,-6.873E+00, 0.000E+00, 3.944E+01, 4.094E+01, 1.356E-02, 1.356E-02
 2.000E+02, 5.789E+02,-3.030E+02,-2.596E+02, 1.518E+01, 0.000E+00, 0.000E+00,-6.784E+00, 0.000E+00, 2.255E+01, 2.465E+01, 1.335E-02, 1.335E-02
 2.100E+02, 6.060E+02,-3.115E+02,-2.637E+02, 1.254E+01, 0.000E+00, 0.000E+00,-6.864E+00, 0.000E+00, 3.505E+01, 3.643E+01, 1.359E-02, 1.359E-02
 2.200E+02, 6.004E+02,-3.133E+02,-2.717E+02, 1.476E+01, 0.000E+00, 0.000E+00,-6.817E+00, 0.000E+00, 2.167E+01, 2.330E+01, 1.346E-02, 1.346E-02
 2.300E+02, 5.916E+02,-3.034E+02,-2.783E+02, 1.708E+01, 0.000E+00, 0.000E+00,-6.855E+00, 0.000E+00, 1.858E+01, 2.016E+01, 1.357E-02, 1.357E-02
 2.400E+02, 6.028E+02,-3.144E+02,-2.891E+02, 1.590E+01, 0.000E+00, 0.000E+00,-6.782E+00, 0.000E+00, 6.484E+00, 8.449E+00, 1.336E-02, 1.336E-02
