s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
-5.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0075763E-007, 0.0000000E+000, 0.0000000E+000
 2.1014300E-001, 3.1401797E-002, 1.0987545E-002, 2.0363241E-002,-1.4396326E-001, 6.9521122E-005
 5.1597791E+000, 2.6581702E-001, 9.2995560E-002, 1.6590067E-001,-3.0081357E-001, 2.8022795E-004
 1.0109415E+001, 1.7145583E+000, 5.9929336E-001, 1.0640878E+000,-6.4862904E-002, 6.8452850E-004
 1.5059051E+001, 2.3731036E+001, 8.2612690E+000, 1.5083867E+001, 3.2655748E+000, 1.2157600E-003
 2.0052650E+001, 5.1352812E+001, 1.7735568E+001, 3.3220631E+001, 1.6370430E+001, 1.7763115E-003
 2.5108236E+001, 4.3604392E+001, 1.4629232E+001, 2.8657699E+001, 1.4881317E+001, 2.3264078E-003
 3.0049919E+001, 5.7872542E+001, 1.9621203E+001, 3.7518358E+001, 1.9114714E+001, 2.8297066E-003
 3.5012623E+001, 6.8410193E+001, 2.3653663E+001, 4.4117260E+001, 2.3524431E+001, 3.3397893E-003
 4.0008617E+001, 8.1221621E+001, 2.8153023E+001, 5.2026277E+001, 2.8460439E+001, 3.8566888E-003
 4.5001797E+001, 9.0297999E+001, 3.1338825E+001, 5.6434998E+001, 3.3429831E+001, 4.2692757E-003
 5.0024330E+001, 9.7929481E+001, 3.4055682E+001, 5.8927453E+001, 3.8615656E+001, 4.6612192E-003
 5.5010136E+001, 1.0661906E+002, 3.7094293E+001, 6.2204670E+001, 4.3836673E+001, 5.1533505E-003
 6.0018356E+001, 1.1969379E+002, 4.2009942E+001, 6.8478381E+001, 5.0336457E+001, 5.7140177E-003
 6.5029045E+001, 1.2942768E+002, 4.5652827E+001, 7.3359895E+001, 5.5463519E+001, 6.2920454E-003
 7.0017807E+001, 1.4296096E+002, 5.0480267E+001, 8.0552825E+001, 6.1525833E+001, 6.8740607E-003
 7.5036438E+001, 1.5288363E+002, 5.4125816E+001, 8.5742418E+001, 6.6846333E+001, 7.5801943E-003
 8.0030251E+001, 1.7395556E+002, 6.0423556E+001, 1.0125554E+002, 7.1331249E+001, 8.4759188E-003
 8.5032410E+001, 1.8439936E+002, 6.4645950E+001, 1.0666081E+002, 7.6733955E+001, 9.3822869E-003
 9.0024628E+001, 2.0979846E+002, 7.0923043E+001, 1.2289720E+002, 8.4952293E+001, 1.0319282E-002
 9.5026505E+001, 2.3304256E+002, 7.7541006E+001, 1.3937763E+002, 8.9967184E+001, 1.1520377E-002
 1.0004396E+002, 2.4445695E+002, 8.0366559E+001, 1.4446940E+002, 9.6859586E+001, 1.2844188E-002
 1.0501845E+002, 2.9286450E+002, 9.4356911E+001, 1.7829974E+002, 1.1065765E+002, 1.4101332E-002
 1.1003348E+002, 2.9352402E+002, 9.3306872E+001, 1.7743215E+002, 1.1049754E+002, 1.5330575E-002
 1.1502649E+002, 3.2785940E+002, 1.0053924E+002, 2.0275201E+002, 1.2121890E+002, 1.6157840E-002
 1.2000410E+002, 3.4781092E+002, 1.0567101E+002, 2.1624868E+002, 1.2498737E+002, 1.6353841E-002
 1.2501186E+002, 3.3642377E+002, 1.0131979E+002, 2.0760571E+002, 1.2320914E+002, 1.5956196E-002
 1.3000673E+002, 3.3472095E+002, 1.0199545E+002, 2.0326268E+002, 1.2791327E+002, 1.5125006E-002
 1.3500650E+002, 3.3191876E+002, 1.0162529E+002, 2.0167505E+002, 1.2762595E+002, 1.4629930E-002
 1.4001022E+002, 3.1094850E+002, 9.8084351E+001, 1.8471090E+002, 1.2388789E+002, 1.4682452E-002
 1.4502745E+002, 3.2547298E+002, 1.0139243E+002, 1.9459817E+002, 1.2683961E+002, 1.4737347E-002
 1.5002374E+002, 3.1142564E+002, 9.8873548E+001, 1.8476320E+002, 1.2644866E+002, 1.4667928E-002
 1.5500658E+002, 3.0118239E+002, 9.6379456E+001, 1.7891641E+002, 1.2069904E+002, 1.4625075E-002
 1.6002928E+002, 3.0968063E+002, 9.7111658E+001, 1.8490441E+002, 1.2143724E+002, 1.4453806E-002
 1.6501360E+002, 3.0843252E+002, 9.7315028E+001, 1.8186447E+002, 1.2485644E+002, 1.4044455E-002
 1.7000853E+002, 2.8595605E+002, 9.4241300E+001, 1.6130527E+002, 1.2285353E+002, 1.3662954E-002
 1.7500281E+002, 2.9848884E+002, 9.7327693E+001, 1.6861953E+002, 1.2610340E+002, 1.3539106E-002
 1.8003609E+002, 3.0101650E+002, 9.9216344E+001, 1.7130190E+002, 1.2854937E+002, 1.4025456E-002
 1.8500436E+002, 3.0343473E+002, 1.0154460E+002, 1.7342314E+002, 1.2819470E+002, 1.4830578E-002
 1.9000424E+002, 2.9852578E+002, 9.9681152E+001, 1.7264746E+002, 1.2802407E+002, 1.5059336E-002
 1.9502562E+002, 3.0430366E+002, 9.9349276E+001, 1.7978723E+002, 1.2586296E+002, 1.4620069E-002
 2.0000781E+002, 3.0633714E+002, 1.0243312E+002, 1.7233667E+002, 1.2938498E+002, 1.4237883E-002
 2.0501865E+002, 3.1152371E+002, 1.0524147E+002, 1.7292900E+002, 1.3711793E+002, 1.4373941E-002
 2.1001677E+002, 3.1590264E+002, 1.0819248E+002, 1.7606991E+002, 1.3762987E+002, 1.4586990E-002
 2.1500957E+002, 3.0532007E+002, 1.0619042E+002, 1.6684352E+002, 1.3801091E+002, 1.4565666E-002
 2.2001096E+002, 3.0617261E+002, 1.0761545E+002, 1.6902397E+002, 1.3731438E+002, 1.4439677E-002
 2.2503221E+002, 3.0625212E+002, 1.0941624E+002, 1.6299969E+002, 1.4175472E+002, 1.4283240E-002
 2.3003148E+002, 2.9167985E+002, 1.0731427E+002, 1.5326687E+002, 1.3824131E+002, 1.4175994E-002
 2.3500931E+002, 3.0640128E+002, 1.1082300E+002, 1.6223188E+002, 1.4094302E+002, 1.4159133E-002
 2.4001630E+002, 3.1456338E+002, 1.1529603E+002, 1.6678918E+002, 1.4741204E+002, 1.4332997E-002
 2.4502304E+002, 2.9709207E+002, 1.1480210E+002, 1.5124431E+002, 1.4791422E+002, 1.4741888E-002
 2.5000592E+002, 2.9656710E+002, 1.1327197E+002, 1.5289373E+002, 1.4455052E+002, 1.5134476E-002
 2.5502489E+002, 3.1029155E+002, 1.1728332E+002, 1.5856038E+002, 1.4821973E+002, 1.5205549E-002
 2.6004477E+002, 3.3542864E+002, 1.2117532E+002, 1.7723467E+002, 1.5588130E+002, 1.5019510E-002
 2.6502225E+002, 2.9546918E+002, 1.1749428E+002, 1.4173541E+002, 1.5066041E+002, 1.4998352E-002
 2.7004282E+002, 3.2292000E+002, 1.2098250E+002, 1.6891814E+002, 1.5157248E+002, 1.5214384E-002
 2.7501627E+002, 3.1610112E+002, 1.2216459E+002, 1.6183797E+002, 1.5223332E+002, 1.5355530E-002
 2.8000790E+002, 3.2743190E+002, 1.2720129E+002, 1.6565058E+002, 1.6065353E+002, 1.5365454E-002
 2.8502890E+002, 3.1965617E+002, 1.2833764E+002, 1.5736901E+002, 1.6391124E+002, 1.5490874E-002
 2.9000073E+002, 2.9988582E+002, 1.2575843E+002, 1.4037790E+002, 1.6169121E+002, 1.5741009E-002
 2.9500354E+002, 3.1079596E+002, 1.2725106E+002, 1.4753309E+002, 1.6194803E+002, 1.5795208E-002
 3.0003595E+002, 3.1982192E+002, 1.2679021E+002, 1.6055536E+002, 1.5780993E+002, 1.5627266E-002
 3.0503543E+002, 2.8374355E+002, 1.2523356E+002, 1.2787028E+002, 1.5920330E+002, 1.5377687E-002
 3.1000812E+002, 3.1905621E+002, 1.3158969E+002, 1.5401336E+002, 1.5927701E+002, 1.5177535E-002
 3.1503271E+002, 3.2712887E+002, 1.3215063E+002, 1.5944840E+002, 1.6373868E+002, 1.4939983E-002
 3.2001614E+002, 3.1749485E+002, 1.3428735E+002, 1.5090087E+002, 1.6730516E+002, 1.4672143E-002
 3.2502939E+002, 3.2017621E+002, 1.3296640E+002, 1.5396992E+002, 1.6424683E+002, 1.4547636E-002
 3.3000842E+002, 2.7268361E+002, 1.2761589E+002, 1.1355792E+002, 1.6202620E+002, 1.4478401E-002
 3.3500027E+002, 2.7980253E+002, 1.3212614E+002, 1.1759070E+002, 1.6283940E+002, 1.4730893E-002
 3.4003741E+002, 3.0971064E+002, 1.3410859E+002, 1.4539118E+002, 1.6302928E+002, 1.5311676E-002
 3.4502725E+002, 3.0166277E+002, 1.3678926E+002, 1.3412227E+002, 1.6731196E+002, 1.5493871E-002
 3.5003970E+002, 3.0149458E+002, 1.3839517E+002, 1.3168769E+002, 1.6856380E+002, 1.5257413E-002
