s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.001E+01, 2.918E+02,-1.226E+02, 3.443E+00,-2.898E-01, 0.000E+00, 0.000E+00,-6.037E+00, 0.000E+00, 1.637E+02, 1.663E+02, 1.078E-02, 1.078E-02
 2.001E+01, 6.001E+02,-2.157E+02,-4.417E+01, 9.489E+00, 0.000E+00, 0.000E+00,-8.187E+00, 0.000E+00, 3.408E+02, 3.416E+02, 1.597E-02, 1.597E-02
 3.001E+01, 5.036E+02,-1.763E+02,-1.237E+02,-5.175E+00, 0.000E+00, 0.000E+00,-7.716E+00, 0.000E+00, 1.894E+02, 1.907E+02, 1.467E-02, 1.467E-02
 4.001E+01, 4.618E+02,-1.845E+02,-1.406E+02,-1.054E+01, 0.000E+00, 0.000E+00,-7.602E+00, 0.000E+00, 1.163E+02, 1.185E+02, 1.429E-02, 1.429E-02
 5.002E+01, 5.205E+02,-2.342E+02,-1.774E+02,-1.209E+01, 0.000E+00, 0.000E+00,-7.836E+00, 0.000E+00, 8.701E+01, 8.899E+01, 1.498E-02, 1.498E-02
 6.002E+01, 4.827E+02,-2.406E+02,-1.755E+02,-1.074E+01, 0.000E+00, 0.000E+00,-7.498E+00, 0.000E+00, 4.723E+01, 4.839E+01, 1.410E-02, 1.410E-02
 7.000E+01, 4.926E+02,-2.465E+02,-1.877E+02,-7.591E+00, 0.000E+00, 0.000E+00,-7.639E+00, 0.000E+00, 4.180E+01, 4.316E+01, 1.441E-02, 1.441E-02
 8.002E+01, 4.939E+02,-2.482E+02,-1.933E+02,-6.171E+00, 0.000E+00, 0.000E+00,-7.708E+00, 0.000E+00, 3.752E+01, 3.850E+01, 1.462E-02, 1.462E-02
 9.001E+01, 5.200E+02,-2.653E+02,-2.079E+02,-5.420E+00, 0.000E+00, 0.000E+00,-7.607E+00, 0.000E+00, 3.263E+01, 3.374E+01, 1.436E-02, 1.436E-02
 1.000E+02, 4.897E+02,-2.492E+02,-2.129E+02,-3.286E+00, 0.000E+00, 0.000E+00,-7.590E+00, 0.000E+00, 1.507E+01, 1.670E+01, 1.430E-02, 1.430E-02
 1.100E+02, 4.921E+02,-2.491E+02,-2.175E+02,-3.967E-01, 0.000E+00, 0.000E+00,-7.677E+00, 0.000E+00, 1.620E+01, 1.734E+01, 1.454E-02, 1.454E-02
 1.200E+02, 5.111E+02,-2.625E+02,-2.217E+02, 1.195E-01, 0.000E+00, 0.000E+00,-7.656E+00, 0.000E+00, 1.769E+01, 1.949E+01, 1.448E-02, 1.448E-02
 1.300E+02, 4.738E+02,-2.366E+02,-2.222E+02, 2.360E+00, 0.000E+00, 0.000E+00,-7.632E+00, 0.000E+00, 7.957E+00, 9.758E+00, 1.438E-02, 1.438E-02
 1.400E+02, 5.009E+02,-2.514E+02,-2.308E+02, 2.877E+00, 0.000E+00, 0.000E+00,-7.708E+00, 0.000E+00, 1.202E+01, 1.382E+01, 1.460E-02, 1.460E-02
 1.500E+02, 5.195E+02,-2.634E+02,-2.406E+02, 3.503E+00, 0.000E+00, 0.000E+00,-7.566E+00, 0.000E+00, 9.922E+00, 1.138E+01, 1.426E-02, 1.426E-02
 1.600E+02, 5.021E+02,-2.515E+02,-2.349E+02, 4.648E+00, 0.000E+00, 0.000E+00,-7.680E+00, 0.000E+00, 1.125E+01, 1.277E+01, 1.456E-02, 1.456E-02
 1.700E+02, 5.037E+02,-2.554E+02,-2.414E+02, 4.645E+00, 0.000E+00, 0.000E+00,-7.620E+00, 0.000E+00, 2.911E+00, 3.940E+00, 1.439E-02, 1.439E-02
 1.800E+02, 5.004E+02,-2.516E+02,-2.380E+02, 6.644E+00, 0.000E+00, 0.000E+00,-7.620E+00, 0.000E+00, 8.466E+00, 9.756E+00, 1.439E-02, 1.439E-02
 1.900E+02, 4.963E+02,-2.457E+02,-2.367E+02, 7.548E+00, 0.000E+00, 0.000E+00,-7.673E+00, 0.000E+00, 1.270E+01, 1.376E+01, 1.453E-02, 1.453E-02
 2.000E+02, 5.048E+02,-2.527E+02,-2.432E+02, 7.479E+00, 0.000E+00, 0.000E+00,-7.632E+00, 0.000E+00, 7.585E+00, 8.710E+00, 1.442E-02, 1.442E-02
 2.100E+02, 4.956E+02,-2.456E+02,-2.468E+02, 8.307E+00, 0.000E+00, 0.000E+00,-7.606E+00, 0.000E+00, 2.732E+00, 3.840E+00, 1.436E-02, 1.436E-02
 2.200E+02, 4.937E+02,-2.408E+02,-2.506E+02, 9.107E+00, 0.000E+00, 0.000E+00,-7.647E+00, 0.000E+00, 2.556E+00, 3.737E+00, 1.446E-02, 1.446E-02
 2.300E+02, 5.002E+02,-2.444E+02,-2.532E+02, 9.356E+00, 0.000E+00, 0.000E+00,-7.608E+00, 0.000E+00, 3.075E+00, 4.338E+00, 1.435E-02, 1.435E-02
 2.400E+02, 4.916E+02,-2.407E+02,-2.528E+02, 1.016E+01, 0.000E+00, 0.000E+00,-7.630E+00, 0.000E+00,-6.985E-01, 6.785E-01, 1.442E-02, 1.442E-02
