s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 3.225E-06, 0.000E+00,-8.769E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.225E-06, 0.000E+00, 0.000E+00
 1.003E+01, 7.964E-01,-2.767E-01,-4.353E-01,-8.489E-02, 2.206E-03, 0.000E+00, 0.000E+00, 0.000E+00, 4.117E-03, 1.660E-03, 1.857E-05, 1.857E-05
 2.009E+01, 2.368E+00,-8.265E-01,-1.603E+00, 6.850E-02, 6.598E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.135E-02, 1.343E-02, 5.509E-05, 5.509E-05
 3.001E+01, 3.958E+00,-1.382E+00,-2.544E+00,-2.109E-02, 1.093E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.818E-02, 2.245E-02, 9.141E-05, 9.141E-05
 4.003E+01, 5.550E+00,-1.937E+00,-3.527E+00,-8.822E-02, 1.524E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.527E-02, 1.222E-02, 1.277E-04, 1.277E-04
 5.004E+01, 7.148E+00,-2.493E+00,-4.520E+00,-1.229E-01, 1.956E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.275E-02, 3.127E-02, 1.642E-04, 1.642E-04
 6.002E+01, 8.747E+00,-3.046E+00,-5.541E+00,-1.586E-01, 2.385E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.078E-02, 2.539E-02, 2.005E-04, 2.005E-04
 7.005E+01, 1.034E+01,-3.594E+00,-6.545E+00,-2.003E-01, 2.812E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.734E-02, 2.531E-02, 2.370E-04, 2.370E-04
 8.005E+01, 1.194E+01,-4.148E+00,-7.538E+00,-2.520E-01, 3.234E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.531E-02, 3.893E-02, 2.734E-04, 2.734E-04
 9.005E+01, 1.354E+01,-4.698E+00,-8.554E+00,-2.896E-01, 3.656E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.120E-02, 3.237E-02, 3.099E-04, 3.099E-04
 1.001E+02, 1.513E+01,-5.246E+00,-9.569E+00,-3.211E-01, 4.073E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.760E-02, 3.842E-02, 3.463E-04, 3.463E-04
 1.100E+02, 1.673E+01,-5.790E+00,-1.060E+01,-3.265E-01, 4.493E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.643E-02, 6.141E-02, 3.827E-04, 3.827E-04
 1.200E+02, 1.833E+01,-6.333E+00,-1.152E+01,-4.577E-01, 4.916E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.141E-02, 6.234E-02, 4.190E-04, 4.190E-04
 1.300E+02, 1.991E+01,-6.868E+00,-1.255E+01,-4.925E-01, 5.331E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.888E-02, 5.294E-02, 4.554E-04, 4.554E-04
 1.400E+02, 2.152E+01,-7.415E+00,-1.349E+01,-5.987E-01, 5.746E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.313E-02, 6.785E-02, 4.919E-04, 4.919E-04
 1.500E+02, 2.313E+01,-7.956E+00,-1.468E+01,-5.251E-01, 6.170E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.682E-02, 3.636E-02, 5.283E-04, 5.283E-04
 1.601E+02, 2.474E+01,-8.492E+00,-1.567E+01,-5.780E-01, 6.588E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.943E-02, 6.643E-02, 5.647E-04, 5.647E-04
 1.701E+02, 2.637E+01,-9.025E+00,-1.657E+01,-7.820E-01, 6.993E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.119E-01, 5.907E-02, 6.012E-04, 6.012E-04
 1.800E+02, 2.793E+01,-9.527E+00,-1.762E+01,-7.728E-01, 7.403E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.205E-01, 7.723E-02, 6.376E-04, 6.376E-04
 1.900E+02, 2.915E+01,-9.943E+00,-1.824E+01,-9.857E-01, 7.711E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.165E-01, 5.721E-02, 6.650E-04, 6.650E-04
 2.000E+02, 2.995E+01,-1.021E+01,-1.863E+01,-1.092E+00, 7.911E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.303E-01, 9.852E-02, 6.836E-04, 6.836E-04
 2.100E+02, 3.081E+01,-1.052E+01,-1.913E+01,-1.193E+00, 8.129E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.207E-01, 4.739E-02, 7.022E-04, 7.022E-04
