s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 5.004E+00, 8.913E+01,-2.505E+01, 1.158E+00,-3.310E-01, 1.120E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.245E+01, 6.503E+01, 2.226E-03, 2.226E-03
 1.001E+01, 2.568E+02,-9.997E+01, 3.129E+00, 8.867E-01, 3.180E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.606E+02, 1.612E+02, 6.582E-03, 6.582E-03
 1.502E+01, 4.616E+02,-1.770E+02,-1.161E+00, 9.783E+00, 4.700E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.920E+02, 2.937E+02, 1.096E-02, 1.096E-02
 2.001E+01, 6.357E+02,-2.327E+02,-4.645E+01, 1.576E+01, 5.916E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.720E+02, 3.729E+02, 1.533E-02, 1.533E-02
 2.501E+01, 8.293E+02,-2.907E+02,-1.464E+02, 1.709E+01, 6.961E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.091E+02, 4.100E+02, 1.971E-02, 1.971E-02
 3.002E+01, 9.690E+02,-3.338E+02,-2.487E+02, 7.096E+00, 7.697E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.938E+02, 3.943E+02, 2.409E-02, 2.409E-02
 3.502E+01, 1.074E+03,-4.001E+02,-3.617E+02,-9.543E+00, 7.419E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.040E+02, 3.032E+02, 2.846E-02, 2.846E-02
 4.000E+01, 1.176E+03,-5.314E+02,-3.877E+02,-1.426E+01, 5.706E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.444E+02, 2.436E+02, 3.283E-02, 3.283E-02
 4.501E+01, 1.290E+03,-6.441E+02,-3.988E+02,-7.728E-01, 3.511E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.470E+02, 2.467E+02, 3.720E-02, 3.720E-02
 5.001E+01, 1.539E+03,-8.359E+02,-5.195E+02, 3.381E-01, 4.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.863E+02, 1.845E+02, 3.939E-02, 3.939E-02
 5.501E+01, 1.518E+03,-8.717E+02,-4.801E+02, 3.456E+00, 4.522E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.708E+02, 1.697E+02, 3.942E-02, 3.942E-02
 6.000E+01, 1.476E+03,-9.422E+02,-4.958E+02, 4.727E+00, 5.333E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.543E+01, 4.326E+01, 3.945E-02, 3.945E-02
 6.501E+01, 1.166E+03,-7.415E+02,-4.085E+02, 1.543E+01, 7.159E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.341E+01, 3.193E+01, 3.947E-02, 3.947E-02
 7.000E+01, 1.096E+03,-6.549E+02,-4.243E+02, 1.685E+01, 6.520E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.632E+01, 3.466E+01, 3.950E-02, 3.950E-02
 7.500E+01, 9.965E+02,-5.751E+02,-4.178E+02, 1.883E+01, 7.079E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.436E+01, 2.317E+01, 3.953E-02, 3.953E-02
 8.001E+01, 1.162E+03,-6.270E+02,-4.859E+02, 1.747E+01, 6.286E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.814E+01, 6.737E+01, 3.956E-02, 3.956E-02
 8.500E+01, 1.204E+03,-6.452E+02,-5.661E+02, 1.249E+01, 6.239E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.931E+00, 6.181E+00, 3.959E-02, 3.959E-02
 9.001E+01, 1.168E+03,-5.879E+02,-5.532E+02, 1.430E+01, 6.790E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.334E+01, 4.203E+01, 3.962E-02, 3.962E-02
 9.500E+01, 1.071E+03,-5.506E+02,-5.253E+02, 1.812E+01, 6.064E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.408E+01, 1.395E+01, 3.965E-02, 3.965E-02
 1.000E+02, 1.178E+03,-5.711E+02,-5.819E+02, 1.741E+01, 6.115E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.513E+01, 4.334E+01, 3.967E-02, 3.967E-02
 1.050E+02, 1.188E+03,-5.687E+02,-5.937E+02, 1.964E+01, 6.155E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.835E+01, 4.626E+01, 3.970E-02, 3.970E-02
 1.100E+02, 1.457E+03,-6.764E+02,-7.415E+02, 1.851E+01, 5.507E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.941E+01, 5.848E+01, 3.973E-02, 3.973E-02
 1.150E+02, 1.465E+03,-6.690E+02,-8.017E+02, 1.884E+01, 5.926E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.370E+01, 1.354E+01, 3.976E-02, 3.976E-02
 1.200E+02, 1.599E+03,-7.242E+02,-9.178E+02, 1.740E+01, 5.391E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.399E+01,-2.476E+01, 3.979E-02, 3.979E-02
