s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.002E+01, 1.199E+02,-3.958E+01, 1.524E+00,-8.694E-01, 1.521E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.991E+01, 8.110E+01, 2.961E-03, 2.961E-03
 2.002E+01, 3.673E+02,-1.395E+02,-4.239E+00, 6.237E+00, 3.949E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.296E+02, 2.302E+02, 8.845E-03, 8.845E-03
 3.002E+01, 6.153E+02,-2.202E+02,-8.907E+01, 8.899E+00, 5.750E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.147E+02, 3.155E+02, 1.473E-02, 1.473E-02
 4.002E+01, 8.526E+02,-3.109E+02,-2.386E+02,-1.974E+00, 6.654E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.014E+02, 3.018E+02, 2.061E-02, 2.061E-02
 5.002E+01, 9.880E+02,-4.508E+02,-3.338E+02,-1.407E+01, 5.485E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.898E+02, 1.898E+02, 2.595E-02, 2.595E-02
 6.001E+01, 1.161E+03,-6.304E+02,-3.905E+02, 5.826E-01, 4.083E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.416E+02, 1.413E+02, 2.803E-02, 2.803E-02
 7.001E+01, 1.261E+03,-7.452E+02,-3.976E+02, 2.996E+00, 4.523E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.219E+02, 1.213E+02, 2.957E-02, 2.957E-02
 8.002E+01, 1.124E+03,-7.266E+02,-3.790E+02, 1.017E+01, 5.972E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.100E+01, 2.864E+01, 3.112E-02, 3.112E-02
 9.001E+01, 9.682E+02,-5.696E+02,-3.859E+02, 1.988E+01, 8.617E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.437E+01, 3.351E+01, 3.266E-02, 3.266E-02
 1.000E+02, 1.309E+03,-6.064E+02,-6.722E+02, 1.066E+01, 8.954E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.233E+01, 4.160E+01, 3.420E-02, 3.420E-02
 1.100E+02, 1.255E+03,-5.803E+02,-6.363E+02, 1.197E+01, 9.242E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.140E+01, 5.113E+01, 3.575E-02, 3.575E-02
 1.200E+02, 1.271E+03,-5.418E+02,-7.380E+02, 1.122E+01, 9.968E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.513E+00, 3.880E+00, 3.729E-02, 3.729E-02
 1.300E+02, 1.249E+03,-5.329E+02,-6.940E+02, 1.023E+01, 9.574E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.421E+01, 3.360E+01, 3.860E-02, 3.860E-02
 1.400E+02, 1.247E+03,-5.167E+02,-7.391E+02, 1.275E+01, 9.600E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.326E+00, 5.462E+00, 3.851E-02, 3.851E-02
 1.500E+02, 1.397E+03,-5.493E+02,-8.142E+02, 1.269E+01, 8.925E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.753E+01, 4.710E+01, 3.818E-02, 3.818E-02
 1.600E+02, 1.273E+03,-5.021E+02,-7.549E+02, 1.469E+01, 7.513E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.246E+01, 3.108E+01, 3.786E-02, 3.786E-02
 1.700E+02, 1.320E+03,-5.098E+02,-8.243E+02, 1.705E+01, 5.204E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.466E+00, 3.135E+00, 3.753E-02, 3.753E-02
 1.800E+02, 1.422E+03,-5.226E+02,-9.049E+02, 1.884E+01, 4.854E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.431E+01, 1.337E+01, 3.721E-02, 3.721E-02
 1.900E+02, 1.515E+03,-5.386E+02,-9.674E+02, 2.084E+01, 5.120E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.066E+01, 3.002E+01, 3.688E-02, 3.688E-02
 2.000E+02, 1.467E+03,-5.242E+02,-9.615E+02, 1.748E+01, 4.760E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.448E-01,-1.109E+00, 3.656E-02, 3.656E-02
 2.100E+02, 1.614E+03,-5.486E+02,-1.087E+03, 2.128E+01, 5.076E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.018E+00, 5.618E-01, 3.623E-02, 3.623E-02
 2.200E+02, 1.497E+03,-5.240E+02,-9.857E+02, 2.052E+01, 4.733E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.977E+00, 8.238E+00, 3.591E-02, 3.591E-02
 2.300E+02, 1.606E+03,-5.507E+02,-1.088E+03, 1.990E+01, 4.371E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.293E+01,-1.267E+01, 3.558E-02, 3.558E-02
 2.400E+02, 1.589E+03,-5.461E+02,-1.036E+03, 2.165E+01, 4.791E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.769E+01, 2.870E+01, 3.525E-02, 3.525E-02
