s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-2.679E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.679E-08, 0.000E+00, 0.000E+00
 1.001E+01, 1.838E+02,-6.213E+01, 2.213E+00,-1.960E+00, 2.075E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.191E+02, 1.221E+02, 4.095E-03, 4.095E-03
 2.000E+01, 1.817E+02,-5.979E+01,-1.080E+01,-2.017E+00, 2.303E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.093E+02, 1.093E+02, 4.095E-03, 4.095E-03
 3.003E+01, 1.831E+02,-5.488E+01,-5.511E+01,-2.671E+00, 2.298E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.056E+01, 7.066E+01, 4.095E-03, 4.095E-03
 4.004E+01, 1.830E+02,-4.938E+01,-7.556E+01,-2.545E+00, 2.314E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.557E+01, 5.571E+01, 4.095E-03, 4.095E-03
 5.002E+01, 1.820E+02,-4.911E+01,-9.326E+01,-2.466E+00, 2.325E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.740E+01, 3.741E+01, 4.095E-03, 4.095E-03
 6.000E+01, 1.824E+02,-5.000E+01,-1.042E+02,-2.179E+00, 2.326E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.661E+01, 2.628E+01, 4.095E-03, 4.095E-03
 7.005E+01, 1.818E+02,-5.021E+01,-1.178E+02,-1.501E+00, 2.327E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.181E+01, 1.249E+01, 4.095E-03, 4.095E-03
 8.004E+01, 1.820E+02,-5.041E+01,-1.216E+02,-8.913E-01, 2.328E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.904E+00, 9.337E+00, 4.095E-03, 4.095E-03
 9.001E+01, 1.822E+02,-5.084E+01,-1.267E+02, 1.527E-01, 2.327E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.469E+00, 5.085E+00, 4.095E-03, 4.095E-03
 1.000E+02, 1.816E+02,-5.283E+01,-1.276E+02, 8.490E-01, 2.328E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.301E+00, 2.234E+00, 4.095E-03, 4.095E-03
 1.100E+02, 1.804E+02,-4.943E+01,-1.294E+02, 1.849E+00, 2.305E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.140E+00, 3.640E+00, 4.059E-03, 4.059E-03
 1.200E+02, 1.774E+02,-4.790E+01,-1.299E+02, 2.098E+00, 2.269E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.969E+00, 1.918E+00, 3.986E-03, 3.986E-03
 1.300E+02, 1.742E+02,-4.755E+01,-1.284E+02, 2.663E+00, 2.225E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.477E+00, 1.061E+00, 3.914E-03, 3.914E-03
 1.400E+02, 1.708E+02,-4.526E+01,-1.342E+02, 2.815E+00, 2.188E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.222E+00,-5.578E+00, 3.842E-03, 3.842E-03
 1.500E+02, 1.677E+02,-4.332E+01,-1.295E+02, 3.243E+00, 2.149E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.632E+00,-1.594E+00, 3.769E-03, 3.769E-03
 1.600E+02, 1.645E+02,-4.062E+01,-1.273E+02, 3.345E+00, 2.112E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.002E+00, 1.572E-01, 3.697E-03, 3.697E-03
 1.700E+02, 1.610E+02,-4.025E+01,-1.295E+02, 3.681E+00, 2.072E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.463E+00,-4.877E+00, 3.624E-03, 3.624E-03
 1.800E+02, 1.582E+02,-3.804E+01,-1.252E+02, 3.533E+00, 2.034E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.910E-01,-1.255E+00, 3.552E-03, 3.552E-03
 1.900E+02, 1.548E+02,-3.557E+01,-1.270E+02, 3.618E+00, 1.996E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.780E+00,-3.954E+00, 3.480E-03, 3.480E-03
 2.000E+02, 1.517E+02,-3.432E+01,-1.242E+02, 4.000E+00, 1.957E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.313E+00,-2.609E+00, 3.408E-03, 3.408E-03
 2.100E+02, 1.482E+02,-3.318E+01,-1.247E+02, 3.630E+00, 1.916E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.629E+00,-5.885E+00, 3.335E-03, 3.335E-03
 2.200E+02, 1.454E+02,-3.188E+01,-1.213E+02, 3.632E+00, 1.876E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.949E+00,-3.926E+00, 3.263E-03, 3.263E-03
 2.300E+02, 1.419E+02,-3.284E+01,-1.161E+02, 3.553E+00, 1.830E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.154E+00,-3.374E+00, 3.191E-03, 3.191E-03
 2.400E+02, 1.388E+02,-2.915E+01,-1.214E+02, 4.225E+00, 1.797E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.988E+00,-7.331E+00, 3.118E-03, 3.118E-03
 2.500E+02, 1.357E+02,-3.020E+01,-1.117E+02, 4.051E+00, 1.753E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.571E+00,-2.025E+00, 3.046E-03, 3.046E-03
 2.600E+02, 1.324E+02,-2.711E+01,-1.127E+02, 4.055E+00, 1.716E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.909E+00,-3.172E+00, 2.974E-03, 2.974E-03
 2.700E+02, 1.292E+02,-2.617E+01,-1.125E+02, 3.894E+00, 1.674E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.735E+00,-5.417E+00, 2.901E-03, 2.901E-03
 2.800E+02, 1.258E+02,-2.568E+01,-1.091E+02, 3.740E+00, 1.634E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.836E+00,-5.124E+00, 2.829E-03, 2.829E-03
 2.900E+02, 1.225E+02,-2.286E+01,-1.071E+02, 3.696E+00, 1.595E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.632E+00,-3.555E+00, 2.757E-03, 2.757E-03
 3.000E+02, 1.198E+02,-2.160E+01,-1.065E+02, 3.399E+00, 1.553E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.401E+00,-4.749E+00, 2.684E-03, 2.684E-03
 3.100E+02, 1.163E+02,-2.135E+01,-1.025E+02, 3.693E+00, 1.513E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.092E+00,-3.678E+00, 2.612E-03, 2.612E-03
 3.200E+02, 1.133E+02,-1.881E+01,-1.024E+02, 3.411E+00, 1.474E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.018E+00,-4.355E+00, 2.540E-03, 2.540E-03
 3.300E+02, 1.098E+02,-1.885E+01,-9.871E+01, 3.304E+00, 1.432E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.427E+00,-4.290E+00, 2.467E-03, 2.467E-03
 3.400E+02, 1.069E+02,-1.592E+01,-1.001E+02, 3.296E+00, 1.394E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.083E+00,-5.723E+00, 2.395E-03, 2.395E-03
 3.500E+02, 1.032E+02,-1.549E+01,-9.686E+01, 3.004E+00, 1.354E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.503E+00,-5.992E+00, 2.323E-03, 2.323E-03
 3.600E+02, 1.003E+02,-1.435E+01,-9.386E+01, 2.754E+00, 1.312E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.619E+00,-5.024E+00, 2.250E-03, 2.250E-03
 3.700E+02, 9.703E+01,-1.392E+01,-9.253E+01, 2.676E+00, 1.271E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.515E+00,-6.620E+00, 2.178E-03, 2.178E-03
 3.800E+02, 9.380E+01,-1.265E+01,-8.965E+01, 2.722E+00, 1.230E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.465E+00,-5.656E+00, 2.106E-03, 2.106E-03
 3.900E+02, 9.056E+01,-1.159E+01,-8.633E+01, 2.686E+00, 1.189E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.567E+00,-4.557E+00, 2.034E-03, 2.034E-03
 4.000E+02, 8.732E+01,-1.066E+01,-8.815E+01, 2.528E+00, 1.148E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.181E+00,-8.849E+00, 1.961E-03, 1.961E-03
 4.100E+02, 8.404E+01,-9.893E+00,-8.123E+01, 2.553E+00, 1.107E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.212E+00,-4.421E+00, 1.889E-03, 1.889E-03
 4.200E+02, 8.078E+01,-9.395E+00,-8.204E+01, 2.529E+00, 1.065E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.421E+00,-8.021E+00, 1.817E-03, 1.817E-03
 4.300E+02, 7.768E+01,-8.448E+00,-7.710E+01, 2.488E+00, 1.023E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.135E+00,-5.278E+00, 1.744E-03, 1.744E-03
 4.400E+02, 7.562E+01,-8.189E+00,-7.626E+01, 2.254E+00, 9.991E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.284E+00,-6.470E+00, 1.702E-03, 1.702E-03
 4.500E+02, 8.554E+01,-1.004E+01,-7.405E+01, 2.256E+00, 1.129E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.099E+00, 3.823E+00, 1.928E-03, 1.928E-03
 4.600E+02, 9.845E+01,-1.404E+01,-7.392E+01, 1.694E+00, 1.292E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.242E+01, 1.232E+01, 2.218E-03, 2.218E-03
 4.700E+02, 1.112E+02,-1.777E+01,-8.287E+01, 1.272E+00, 1.456E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.273E+01, 1.197E+01, 2.508E-03, 2.508E-03
 4.800E+02, 1.241E+02,-2.338E+01,-8.458E+01, 1.096E+00, 1.616E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.745E+01, 1.743E+01, 2.798E-03, 2.798E-03
 4.900E+02, 1.370E+02,-2.686E+01,-9.875E+01, 1.001E+00, 1.780E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.281E+01, 1.259E+01, 3.088E-03, 3.088E-03
 5.000E+02, 1.502E+02,-3.343E+01,-9.705E+01, 1.447E+00, 1.939E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.012E+01, 2.138E+01, 3.379E-03, 3.379E-03
 5.100E+02, 1.631E+02,-3.994E+01,-1.074E+02, 1.774E+00, 2.100E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.777E+01, 1.776E+01, 3.669E-03, 3.669E-03
 5.200E+02, 1.756E+02,-4.425E+01,-1.196E+02, 2.243E+00, 2.258E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.428E+01, 1.420E+01, 3.959E-03, 3.959E-03
 5.300E+02, 1.886E+02,-5.247E+01,-1.236E+02, 3.495E+00, 2.405E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.675E+01, 1.629E+01, 4.249E-03, 4.249E-03
 5.400E+02, 2.015E+02,-5.903E+01,-1.333E+02, 4.522E+00, 2.560E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.458E+01, 1.398E+01, 4.539E-03, 4.539E-03
 5.500E+02, 2.142E+02,-6.801E+01,-1.402E+02, 5.773E+00, 2.708E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.222E+01, 1.204E+01, 4.830E-03, 4.830E-03
 5.600E+02, 2.272E+02,-7.481E+01,-1.430E+02, 7.484E+00, 2.856E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.790E+01, 1.708E+01, 5.120E-03, 5.120E-03
 5.700E+02, 2.405E+02,-7.991E+01,-1.527E+02, 8.355E+00, 3.016E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.675E+01, 1.654E+01, 5.410E-03, 5.410E-03
 5.800E+02, 2.528E+02,-8.793E+01,-1.645E+02, 1.031E+01, 3.154E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.126E+01, 1.095E+01, 5.700E-03, 5.700E-03
 5.900E+02, 2.651E+02,-9.303E+01,-1.700E+02, 1.192E+01, 3.304E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.319E+01, 1.426E+01, 5.990E-03, 5.990E-03
 6.000E+02, 2.787E+02,-9.741E+01,-1.816E+02, 1.292E+01, 3.443E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.372E+01, 1.289E+01, 6.281E-03, 6.281E-03
 6.100E+02, 2.920E+02,-1.015E+02,-1.879E+02, 1.411E+01, 3.597E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.734E+01, 1.704E+01, 6.571E-03, 6.571E-03
 6.200E+02, 3.025E+02,-1.046E+02,-2.015E+02, 1.521E+01, 3.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.218E+01, 1.197E+01, 6.861E-03, 6.861E-03
 6.300E+02, 3.180E+02,-1.095E+02,-2.082E+02, 1.590E+01, 3.884E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.733E+01, 1.665E+01, 7.151E-03, 7.151E-03
 6.400E+02, 3.276E+02,-1.120E+02,-2.207E+02, 1.735E+01, 4.014E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.282E+01, 1.276E+01, 7.441E-03, 7.441E-03
 6.500E+02, 3.428E+02,-1.172E+02,-2.332E+02, 1.814E+01, 4.135E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.148E+01, 1.093E+01, 7.732E-03, 7.732E-03
 6.600E+02, 3.566E+02,-1.212E+02,-2.377E+02, 1.900E+01, 4.276E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.769E+01, 1.708E+01, 8.022E-03, 8.022E-03
 6.700E+02, 3.664E+02,-1.237E+02,-2.518E+02, 2.004E+01, 4.414E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.184E+01, 1.143E+01, 8.312E-03, 8.312E-03
 6.800E+02, 3.817E+02,-1.282E+02,-2.621E+02, 2.114E+01, 4.553E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.402E+01, 1.298E+01, 8.602E-03, 8.602E-03
 6.900E+02, 3.959E+02,-1.329E+02,-2.721E+02, 2.215E+01, 4.699E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.427E+01, 1.355E+01, 8.892E-03, 8.892E-03
 7.000E+02, 4.055E+02,-1.350E+02,-2.806E+02, 2.262E+01, 4.833E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.370E+01, 1.297E+01, 9.183E-03, 9.183E-03
 7.100E+02, 4.181E+02,-1.388E+02,-2.942E+02, 2.424E+01, 4.959E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.188E+01, 9.850E+00, 9.473E-03, 9.473E-03
 7.200E+02, 4.320E+02,-1.435E+02,-3.014E+02, 2.536E+01, 5.048E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.426E+01, 1.305E+01, 9.763E-03, 9.763E-03
 7.300E+02, 4.458E+02,-1.468E+02,-3.158E+02, 2.566E+01, 5.208E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.176E+01, 9.400E+00, 1.005E-02, 1.005E-02
 7.400E+02, 4.571E+02,-1.503E+02,-3.281E+02, 2.743E+01, 5.337E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.682E+00, 6.641E+00, 1.034E-02, 1.034E-02
 7.500E+02, 4.739E+02,-1.550E+02,-3.342E+02, 2.706E+01, 5.478E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.340E+01, 1.231E+01, 1.063E-02, 1.063E-02
 7.600E+02, 4.802E+02,-1.560E+02,-3.411E+02, 2.896E+01, 5.610E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.370E+01, 1.264E+01, 1.092E-02, 1.092E-02
 7.700E+02, 4.981E+02,-1.620E+02,-3.588E+02, 3.000E+01, 5.686E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.505E+00, 7.822E+00, 1.121E-02, 1.121E-02
 7.800E+02, 5.111E+02,-1.656E+02,-3.663E+02, 3.075E+01, 5.821E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.219E+01, 1.055E+01, 1.150E-02, 1.150E-02
