s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-4.424E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.424E-08, 0.000E+00, 0.000E+00
 1.003E+01, 1.023E+01,-3.830E-01, 1.903E-01, 1.884E-01, 1.312E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.001E+01, 1.024E+01, 2.255E-04, 2.255E-04
 2.000E+01, 2.913E+01,-1.998E+00, 4.887E-01,-1.502E+00, 3.941E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.609E+01, 2.616E+01, 6.675E-04, 6.675E-04
 3.000E+01, 4.884E+01,-5.023E+00, 7.801E-01,-3.133E+00, 6.517E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.146E+01, 4.153E+01, 1.111E-03, 1.111E-03
 4.002E+01, 6.854E+01,-9.747E+00,-3.639E+00,-4.649E+00, 9.063E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.053E+01, 5.060E+01, 1.555E-03, 1.555E-03
 5.002E+01, 8.842E+01,-1.612E+01,-1.021E+01,-5.571E+00, 1.157E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.656E+01, 5.664E+01, 2.000E-03, 2.000E-03
 6.003E+01, 1.082E+02,-2.406E+01,-2.049E+01,-6.580E+00, 1.405E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.707E+01, 5.717E+01, 2.444E-03, 2.444E-03
 7.002E+01, 1.278E+02,-3.187E+01,-3.157E+01,-6.858E+00, 1.648E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.760E+01, 5.771E+01, 2.888E-03, 2.888E-03
 8.003E+01, 1.454E+02,-4.136E+01,-4.220E+01,-6.802E+00, 1.858E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.514E+01, 5.524E+01, 3.268E-03, 3.268E-03
 9.002E+01, 1.456E+02,-4.163E+01,-5.274E+01,-6.705E+00, 1.863E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.468E+01, 4.473E+01, 3.271E-03, 3.271E-03
 1.000E+02, 1.431E+02,-4.237E+01,-6.112E+01,-6.512E+00, 1.833E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.314E+01, 3.324E+01, 3.213E-03, 3.213E-03
