s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.989E-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.989E-15, 0.000E+00
 1.001E+01, 1.709E+02,-5.931E+01,-1.085E+02,-6.741E-01, 5.622E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.189E+00, 2.990E+00, 4.306E-03
 2.001E+01, 5.305E+02,-1.760E+02,-3.513E+02, 5.503E+00, 1.453E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.582E+00, 1.023E+01, 1.284E-02
 3.001E+01, 8.823E+02,-2.819E+02,-5.706E+02, 2.031E+00, 1.987E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.209E+01, 3.380E+01, 2.139E-02
 4.001E+01, 1.150E+03,-4.983E+02,-5.667E+02,-2.217E+01, 1.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.482E+01, 6.492E+01, 2.994E-02
 5.001E+01, 1.249E+03,-7.257E+02,-4.412E+02,-1.346E+01, 1.776E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.131E+01, 7.032E+01, 3.849E-02
 6.001E+01, 1.295E+03,-7.678E+02,-4.418E+02,-4.134E+00, 2.064E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.397E+01, 8.332E+01, 4.704E-02
 7.001E+01, 1.251E+03,-7.327E+02,-4.503E+02, 1.156E+01, 2.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.237E+01, 8.181E+01, 5.105E-02
 8.000E+01, 1.316E+03,-6.994E+02,-5.700E+02, 1.432E+01, 2.268E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.319E+01, 6.366E+01, 5.056E-02
 9.002E+01, 1.182E+03,-5.853E+02,-5.633E+02, 1.729E+01, 2.232E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.190E+01, 5.278E+01, 5.007E-02
 1.000E+02, 1.477E+03,-6.641E+02,-7.838E+02, 1.639E+01, 1.833E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01, 4.776E+01, 4.958E-02
 1.100E+02, 1.723E+03,-7.192E+02,-9.968E+02, 1.935E+01, 2.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.525E+01, 2.836E+01, 4.909E-02
 1.200E+02, 1.968E+03,-7.986E+02,-1.165E+03, 1.427E+01, 2.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.811E+01, 2.035E+01, 4.860E-02
 1.300E+02, 1.927E+03,-7.768E+02,-1.156E+03, 1.400E+01, 1.957E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.701E+00, 1.008E+01, 4.811E-02
 1.400E+02, 2.085E+03,-8.226E+02,-1.272E+03, 1.381E+01, 2.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.867E+00, 5.990E+00, 4.762E-02
 1.500E+02, 2.095E+03,-8.272E+02,-1.281E+03, 1.547E+01, 1.986E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.115E+00, 4.405E+00, 4.713E-02
 1.600E+02, 2.011E+03,-7.915E+02,-1.225E+03, 1.436E+01, 1.997E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.376E+00, 1.080E+01, 4.664E-02
 1.700E+02, 2.106E+03,-8.254E+02,-1.298E+03, 1.482E+01, 1.874E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.562E+00,-6.651E-01, 4.615E-02
 1.800E+02, 2.015E+03,-7.910E+02,-1.233E+03, 1.351E+01, 1.881E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.683E+00, 5.430E+00, 4.566E-02
 1.900E+02, 1.982E+03,-7.764E+02,-1.219E+03, 1.629E+01, 1.942E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.797E+00, 5.079E+00, 4.517E-02
 2.000E+02, 1.949E+03,-7.616E+02,-1.201E+03, 1.461E+01, 1.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.328E+00, 2.735E+00, 4.468E-02
 2.100E+02, 2.027E+03,-7.835E+02,-1.265E+03, 1.666E+01, 1.896E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.649E+00,-3.225E+00, 4.419E-02
 2.200E+02, 2.005E+03,-7.785E+02,-1.237E+03, 1.632E+01, 1.926E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.125E+00, 6.900E+00, 4.370E-02
 2.300E+02, 1.940E+03,-7.492E+02,-1.213E+03, 1.732E+01, 1.892E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.676E+00,-2.503E+00, 4.321E-02
 2.400E+02, 2.050E+03,-7.970E+02,-1.275E+03, 1.638E+01, 1.877E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.392E+00,-4.229E+00, 4.272E-02
 2.500E+02, 2.070E+03,-7.961E+02,-1.300E+03, 1.713E+01, 1.917E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.570E+00,-7.149E+00, 4.223E-02
 2.600E+02, 1.975E+03,-7.671E+02,-1.232E+03, 1.797E+01, 1.890E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.039E+00,-4.174E+00, 4.174E-02
 2.700E+02, 1.852E+03,-7.262E+02,-1.143E+03, 1.913E+01, 1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.422E-01, 3.337E+00, 4.125E-02
 2.800E+02, 1.785E+03,-7.013E+02,-1.103E+03, 2.020E+01, 1.786E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.823E-01, 3.193E+00, 4.076E-02
 2.900E+02, 1.814E+03,-7.087E+02,-1.117E+03, 1.829E+01, 1.777E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.442E+00, 7.650E+00, 4.033E-02
 3.000E+02, 1.791E+03,-6.953E+02,-1.118E+03, 2.114E+01, 1.740E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.698E-01, 2.172E-01, 4.026E-02
 3.100E+02, 1.860E+03,-7.235E+02,-1.157E+03, 1.960E+01, 1.730E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.313E+00, 9.512E-01, 4.025E-02
 3.200E+02, 1.733E+03,-6.795E+02,-1.067E+03, 1.893E+01, 1.812E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.179E+00, 6.971E+00, 4.023E-02
 3.300E+02, 1.809E+03,-6.993E+02,-1.131E+03, 2.055E+01, 1.797E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.739E+00, 6.852E-01, 4.022E-02
 3.400E+02, 1.681E+03,-6.614E+02,-1.031E+03, 2.004E+01, 1.718E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.665E+00, 1.049E+01, 4.021E-02
 3.500E+02, 1.693E+03,-6.545E+02,-1.050E+03, 2.035E+01, 1.723E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.784E+00, 1.082E+01, 4.019E-02
 3.600E+02, 1.770E+03,-6.844E+02,-1.104E+03, 2.011E+01, 1.726E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.441E+00, 3.584E+00, 4.018E-02
 3.700E+02, 1.786E+03,-6.868E+02,-1.121E+03, 2.296E+01, 1.735E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.627E-01, 3.501E+00, 4.016E-02
 3.800E+02, 1.789E+03,-6.899E+02,-1.118E+03, 2.293E+01, 1.688E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.443E+00, 5.724E+00, 4.015E-02
 3.900E+02, 1.760E+03,-6.835E+02,-1.094E+03, 2.176E+01, 1.738E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.562E+00, 6.119E+00, 4.014E-02
 4.000E+02, 1.723E+03,-6.646E+02,-1.077E+03, 1.888E+01, 1.713E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.755E+00, 2.122E+00, 4.012E-02
 4.100E+02, 1.876E+03,-7.086E+02,-1.194E+03, 2.217E+01, 1.750E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.978E+00,-1.948E+00, 4.011E-02
 4.200E+02, 1.897E+03,-7.241E+02,-1.202E+03, 2.259E+01, 1.680E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.695E+00,-4.445E+00, 3.967E-02
 4.300E+02, 1.620E+03,-6.330E+02,-1.008E+03, 2.106E+01, 1.673E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.641E+00, 1.170E+00, 3.666E-02
 4.400E+02, 1.722E+03,-6.678E+02,-1.087E+03, 2.160E+01, 1.602E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.205E+01,-1.025E+01, 3.323E-02
 4.500E+02, 1.681E+03,-6.607E+02,-1.064E+03, 2.173E+01, 1.542E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.466E+01,-2.060E+01, 2.980E-02
 4.600E+02, 1.625E+03,-6.579E+02,-1.017E+03, 2.061E+01, 1.407E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.088E+01,-2.850E+01, 2.637E-02
 4.700E+02, 1.613E+03,-6.582E+02,-1.012E+03, 2.405E+01, 1.335E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.520E+01,-3.178E+01, 2.331E-02
 4.800E+02, 1.478E+03,-6.221E+02,-9.142E+02, 2.461E+01, 1.290E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.571E+01,-3.240E+01, 2.241E-02
 4.900E+02, 1.304E+03,-5.712E+02,-7.800E+02, 2.602E+01, 1.302E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.192E+01,-1.991E+01, 2.187E-02
 5.000E+02, 1.173E+03,-5.314E+02,-6.837E+02, 2.674E+01, 1.284E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.514E+01,-1.421E+01, 2.133E-02
 5.100E+02, 1.207E+03,-5.344E+02,-7.183E+02, 2.840E+01, 1.324E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.747E+01,-1.550E+01, 2.079E-02
 5.200E+02, 1.105E+03,-5.148E+02,-6.359E+02, 2.915E+01, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.574E+01,-1.498E+01, 1.939E-02
 5.300E+02, 9.487E+02,-4.629E+02,-5.472E+02, 3.027E+01, 9.598E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.067E+01,-3.010E+01, 1.286E-02
 5.400E+02, 8.716E+02,-4.547E+02,-4.988E+02, 3.371E+01, 4.943E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.799E+01,-4.770E+01, 5.478E-03
 5.500E+02, 5.616E+02,-2.755E+02,-3.983E+02, 4.386E+01, 2.206E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.833E+01,-6.804E+01, 1.744E-03
 5.600E+02, 1.155E+02, 3.229E+01,-2.567E+02, 5.295E+01, 2.208E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.576E+01,-5.572E+01, 1.631E-03
 5.700E+02, 6.601E+01, 8.227E+01,-2.396E+02, 5.839E+01, 2.016E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.248E+01,-3.276E+01, 1.519E-03
 5.800E+02, 6.466E+01, 8.370E+01,-2.284E+02, 5.825E+01, 1.882E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.137E+01,-2.156E+01, 1.406E-03
 5.900E+02, 5.897E+01, 7.283E+01,-2.071E+02, 5.953E+01, 1.804E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.537E+01,-1.560E+01, 1.294E-03
 6.000E+02, 5.315E+01, 6.366E+01,-1.936E+02, 6.452E+01, 1.683E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.172E+01,-1.210E+01, 1.181E-03
 6.100E+02, 4.763E+01, 5.705E+01,-1.806E+02, 6.712E+01, 1.564E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.322E+00,-8.623E+00, 1.069E-03
 6.200E+02, 4.260E+01, 5.204E+01,-1.702E+02, 6.828E+01, 1.419E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.762E+00,-7.143E+00, 9.561E-04
 6.300E+02, 3.763E+01, 4.868E+01,-1.622E+02, 6.940E+01, 1.260E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.911E+00,-6.333E+00, 8.436E-04
