s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
-5.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3547970E-008, 0.0000000E+000,-1.1266005E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1266141E-003, 1.9500396E-005
 1.1233854E-002, 1.1577376E+000,-4.0377864E-001,-5.2156321E-001, 1.0751307E-001,-2.7359582E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7400479E-003, 3.3717283E-001, 6.5196430E-005
 5.0397477E+000, 8.1080386E+000,-2.8294089E+000,-3.9397660E+000, 1.0881629E-001,-1.7704936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2031608E-002, 1.4299750E+000, 4.3690442E-004
 1.0009365E+001, 4.5634680E+001,-1.5919551E+001,-2.7976970E+001,-2.6299515E-001,-6.4236349E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5855876E-001, 1.4109281E+000, 1.5923846E-003
 1.5005979E+001, 1.1511271E+002,-4.0039437E+001,-7.2127238E+001,-1.4217218E+000,-1.3914777E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3249412E-001, 1.3851621E+000, 3.4388528E-003
 2.0014975E+001, 1.7933010E+002,-6.1679458E+001,-1.1420461E+002,-6.9994660E-001,-2.1521276E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3137436E+000, 2.5308666E+000, 5.2714308E-003
 2.5010403E+001, 2.4166651E+002,-8.1319375E+001,-1.5768864E+002, 4.5284908E-001,-2.7922148E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7192064E+000, 2.8321191E+000, 6.7789819E-003
 3.0006039E+001, 2.9081042E+002,-9.5171714E+001,-1.9198076E+002, 5.9900469E-001,-3.2615536E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9045929E+000, 3.9308026E+000, 8.1900995E-003
 3.5013485E+001, 3.6284501E+002,-1.1653251E+002,-2.3877882E+002,-1.9376729E-001,-3.8926726E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2449533E+000, 6.9506523E+000, 9.7337196E-003
