s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00
 1.001E+01, 1.436E+01,-1.197E+00, 2.254E-01,-5.516E-01, 0.000E+00, 0.000E+00,-1.611E-01, 0.000E+00, 1.234E+01, 1.267E+01, 3.571E-04, 3.571E-04
 2.001E+01, 7.085E+01,-1.509E+01, 9.934E-01,-4.103E+00, 0.000E+00, 0.000E+00,-7.518E-01, 0.000E+00, 5.175E+01, 5.190E+01, 1.607E-03, 1.607E-03
 3.003E+01, 1.180E+02,-3.353E+01, 2.096E-01,-5.095E+00, 0.000E+00, 0.000E+00,-1.312E+00, 0.000E+00, 7.808E+01, 7.827E+01, 2.708E-03, 2.708E-03
 4.001E+01, 1.652E+02,-5.770E+01,-5.132E+00,-4.812E+00, 0.000E+00, 0.000E+00,-1.876E+00, 0.000E+00, 9.520E+01, 9.567E+01, 3.804E-03, 3.804E-03
 5.000E+01, 2.104E+02,-7.848E+01,-1.813E+01,-3.493E+00, 0.000E+00, 0.000E+00,-2.392E+00, 0.000E+00, 1.074E+02, 1.079E+02, 4.783E-03, 4.783E-03
 6.001E+01, 2.531E+02,-9.323E+01,-3.693E+01,-4.351E+00, 0.000E+00, 0.000E+00,-2.995E+00, 0.000E+00, 1.149E+02, 1.156E+02, 5.964E-03, 5.964E-03
 7.002E+01, 3.077E+02,-1.127E+02,-5.311E+01,-6.865E+00, 0.000E+00, 0.000E+00,-3.524E+00, 0.000E+00, 1.306E+02, 1.315E+02, 7.003E-03, 7.003E-03
 8.000E+01, 3.467E+02,-1.302E+02,-8.425E+01,-1.221E+01, 0.000E+00, 0.000E+00,-4.098E+00, 0.000E+00, 1.149E+02, 1.160E+02, 8.103E-03, 8.103E-03
 9.001E+01, 4.065E+02,-1.608E+02,-1.063E+02,-1.712E+01, 0.000E+00, 0.000E+00,-4.590E+00, 0.000E+00, 1.160E+02, 1.177E+02, 9.037E-03, 9.037E-03
 1.000E+02, 3.985E+02,-1.760E+02,-1.121E+02,-2.001E+01, 0.000E+00, 0.000E+00,-4.703E+00, 0.000E+00, 8.371E+01, 8.558E+01, 9.281E-03, 9.281E-03
 1.100E+02, 4.072E+02,-2.007E+02,-1.164E+02,-2.165E+01, 0.000E+00, 0.000E+00,-4.723E+00, 0.000E+00, 6.191E+01, 6.367E+01, 9.292E-03, 9.292E-03
 1.200E+02, 4.071E+02,-2.183E+02,-1.227E+02,-1.659E+01, 0.000E+00, 0.000E+00,-4.774E+00, 0.000E+00, 4.278E+01, 4.475E+01, 9.446E-03, 9.446E-03
 1.300E+02, 4.170E+02,-2.365E+02,-1.236E+02,-1.264E+01, 0.000E+00, 0.000E+00,-4.810E+00, 0.000E+00, 3.770E+01, 3.953E+01, 9.487E-03, 9.487E-03
 1.400E+02, 4.182E+02,-2.462E+02,-1.273E+02,-1.063E+01, 0.000E+00, 0.000E+00,-4.786E+00, 0.000E+00, 2.751E+01, 2.930E+01, 9.411E-03, 9.411E-03
 1.500E+02, 4.251E+02,-2.485E+02,-1.277E+02,-7.395E+00, 0.000E+00, 0.000E+00,-4.871E+00, 0.000E+00, 3.463E+01, 3.662E+01, 9.622E-03, 9.622E-03
 1.600E+02, 4.021E+02,-2.450E+02,-1.317E+02,-5.817E+00, 0.000E+00, 0.000E+00,-4.859E+00, 0.000E+00, 1.296E+01, 1.467E+01, 9.569E-03, 9.569E-03
 1.700E+02, 4.364E+02,-2.577E+02,-1.267E+02,-4.555E+00, 0.000E+00, 0.000E+00,-4.916E+00, 0.000E+00, 4.073E+01, 4.263E+01, 9.701E-03, 9.701E-03
 1.800E+02, 4.379E+02,-2.703E+02,-1.444E+02,-5.789E+00, 0.000E+00, 0.000E+00,-4.938E+00, 0.000E+00, 1.100E+01, 1.247E+01, 9.746E-03, 9.746E-03
 1.900E+02, 3.765E+02,-2.394E+02,-1.203E+02,-1.081E+00, 0.000E+00, 0.000E+00,-4.959E+00, 0.000E+00, 9.007E+00, 1.083E+01, 9.791E-03, 9.791E-03
 2.000E+02, 4.203E+02,-2.555E+02,-1.424E+02,-2.674E-01, 0.000E+00, 0.000E+00,-4.989E+00, 0.000E+00, 1.536E+01, 1.721E+01, 9.831E-03, 9.831E-03
 2.100E+02, 4.419E+02,-2.683E+02,-1.417E+02,-3.875E-01, 0.000E+00, 0.000E+00,-5.027E+00, 0.000E+00, 2.456E+01, 2.653E+01, 9.933E-03, 9.933E-03
 2.200E+02, 4.310E+02,-2.698E+02,-1.439E+02, 1.307E+00, 0.000E+00, 0.000E+00,-5.060E+00, 0.000E+00, 1.137E+01, 1.352E+01, 9.982E-03, 9.982E-03
 2.300E+02, 4.303E+02,-2.735E+02,-1.337E+02, 3.014E+00, 0.000E+00, 0.000E+00,-5.105E+00, 0.000E+00, 1.840E+01, 2.102E+01, 1.009E-02, 1.009E-02
 2.400E+02, 4.572E+02,-2.980E+02,-1.360E+02, 1.904E+00, 0.000E+00, 0.000E+00,-5.101E+00, 0.000E+00, 1.875E+01, 2.009E+01, 1.007E-02, 1.007E-02
 2.500E+02, 4.644E+02,-3.092E+02,-1.447E+02,-1.237E+00, 0.000E+00, 0.000E+00,-5.163E+00, 0.000E+00, 2.914E+00, 4.139E+00, 1.021E-02, 1.021E-02
 2.600E+02, 4.616E+02,-2.796E+02,-1.480E+02, 2.569E+00, 0.000E+00, 0.000E+00,-5.159E+00, 0.000E+00, 3.000E+01, 3.142E+01, 1.019E-02, 1.019E-02
 2.700E+02, 4.201E+02,-2.807E+02,-1.506E+02, 2.786E+00, 0.000E+00, 0.000E+00,-5.214E+00, 0.000E+00,-1.439E+01,-1.363E+01, 1.030E-02, 1.030E-02
 2.800E+02, 4.570E+02,-2.901E+02,-1.400E+02,-4.259E-01, 0.000E+00, 0.000E+00,-5.216E+00, 0.000E+00, 2.003E+01, 2.123E+01, 1.031E-02, 1.031E-02
 2.900E+02, 3.884E+02,-2.492E+02,-1.389E+02, 4.884E+00, 0.000E+00, 0.000E+00,-5.247E+00, 0.000E+00,-1.410E+00, 9.959E-03, 1.036E-02, 1.036E-02
 3.000E+02, 4.633E+02,-2.710E+02,-1.717E+02, 3.044E+00, 0.000E+00, 0.000E+00,-5.297E+00, 0.000E+00, 1.730E+01, 1.833E+01, 1.050E-02, 1.050E-02
 3.100E+02, 4.298E+02,-2.641E+02,-1.634E+02, 3.175E+00, 0.000E+00, 0.000E+00,-5.319E+00, 0.000E+00,-9.933E-01, 1.025E-01, 1.050E-02, 1.050E-02
 3.200E+02, 4.064E+02,-2.487E+02,-1.593E+02, 4.417E+00, 0.000E+00, 0.000E+00,-5.342E+00, 0.000E+00,-4.080E+00,-2.529E+00, 1.058E-02, 1.058E-02
 3.300E+02, 4.564E+02,-2.591E+02,-1.782E+02, 3.484E+00, 0.000E+00, 0.000E+00,-5.385E+00, 0.000E+00, 1.615E+01, 1.719E+01, 1.065E-02, 1.065E-02
