s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"O2Front","CO2Front","COFront","UHFront","TFSampPtRh","TFSampA","SootFront","H2OFront","O2Rear","CO2Rear","CORear","UHRear","TRSampPtRh","TRSampA","SootRear","H2ORear","HFRFL","HFFFL","HFOFL","HFRCE","HFCCE","HFFCE","TSHFRFL","TSHFFFL","TSHFOFL","TSHFRCE","TSHFCCE","TSHFFCE","TSXHFRFL","TSXHFFFL","TSXHFRCE","TSXHFCCE","TSXHFFCE","TR3","TR30","TR60","TR90","TR105","TR120","TR135","TR150","TR180","TR210","TR237","TF3","TF30","TF60","TF90","TF105","TF120","TF135","TF150","TF180","TF210","TF237"
-2.0000000E+001, 2.0720721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 2.0720721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-4.4077694E-011,-4.4077694E-011,-4.4077694E-011,-4.4077694E-011,-4.4077694E-011,-4.4077694E-011, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
-1.4860273E+001, 2.0720721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0004518E+001, 1.9999999E+001, 0.0000000E+000, 0.0000000E+000, 2.0720721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0009921E+001, 1.9999998E+001, 0.0000000E+000, 0.0000000E+000, 3.0024523E-004, 2.4226738E-004, 3.3239530E-005, 3.7429743E-003, 6.2791840E-003, 2.5824390E-003, 2.0002982E+001, 2.0002475E+001, 2.0000402E+001, 2.0043452E+001, 2.0084078E+001, 2.0040956E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0001912E+001, 2.0020151E+001, 2.0015274E+001, 2.0015700E+001, 2.0016199E+001, 2.0016135E+001, 2.0014590E+001, 2.0014294E+001, 2.0012654E+001, 2.0010247E+001, 2.0007871E+001, 2.0001896E+001, 2.0020256E+001, 2.0016320E+001, 2.0016476E+001, 2.0016198E+001, 2.0015669E+001, 2.0013286E+001, 2.0012668E+001, 2.0009861E+001, 2.0008171E+001, 2.0006798E+001
-9.7205458E+000, 2.0720721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0069846E+001, 1.9999999E+001, 0.0000000E+000, 0.0000000E+000, 2.0720721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0132557E+001, 1.9999993E+001, 0.0000000E+000, 0.0000000E+000, 3.0027446E-002, 2.3185684E-002, 9.4677180E-004, 4.1077332E-002, 5.9401473E-002, 1.9293593E-002, 2.0249849E+001, 2.0197190E+001, 2.0013007E+001, 2.0559786E+001, 2.0877320E+001, 2.0343216E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0146857E+001, 2.0517761E+001, 2.0357764E+001, 2.0354353E+001, 2.0328365E+001, 2.0275123E+001, 2.0198392E+001, 2.0168335E+001, 2.0116287E+001, 2.0093118E+001, 2.0074247E+001, 2.0149224E+001, 2.0500712E+001, 2.0235297E+001, 2.0185922E+001, 2.0172388E+001, 2.0153596E+001, 2.0127111E+001, 2.0112497E+001, 2.0083485E+001, 2.0066127E+001, 2.0054624E+001
-4.9258733E+000, 2.0720721E-001, 5.1313046E-163, 1.5922393E-161, 1.0586433E-160, 2.4894874E+001, 1.9999992E+001, 3.7559408E-163, 3.2208789E-161, 2.0720721E-001, 3.2431349E-126, 3.2895950E-125, 2.2289610E-124, 2.6388770E+001, 1.9999958E+001, 8.2587123E-127, 7.0821970E-125, 3.6601541E+000, 2.9092097E+000, 4.0163514E-001, 2.4945360E+000, 4.1434723E+000, 2.1544592E+000, 6.7210679E+001, 5.8088590E+001, 2.4937754E+001, 5.4498411E+001, 7.6139479E+001, 5.1077252E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 3.8559902E+001, 4.2224077E+001, 3.5651315E+001, 3.3412713E+001, 3.2941737E+001, 3.1949754E+001, 3.0330578E+001, 2.9479433E+001, 2.7607894E+001, 2.6705651E+001, 2.5672634E+001, 3.6639469E+001, 3.9975656E+001, 3.4084401E+001, 3.2464360E+001, 3.2100904E+001, 3.1155421E+001, 2.9802564E+001, 2.8657586E+001, 2.7263066E+001, 2.6486899E+001, 2.5333840E+001
 2.3017760E-002, 2.0720721E-001, 5.8825477E-102, 8.7048000E-108, 1.2445732E-108, 2.6601701E+001, 2.0000144E+001, 1.3443140E-103, 1.1528065E-101, 2.0720721E-001, 2.5819966E-089, 1.3036447E-089, 2.9377073E-090, 3.1475103E+001, 1.9999933E+001, 8.8796919E-091, 7.6147134E-089, 5.1218677E+000, 4.7017346E+000, 8.3656706E-001, 2.9394753E+000, 4.7732706E+000, 2.6404968E+000, 1.3752035E+002, 1.2521221E+002, 4.1046149E+001, 9.5140188E+001, 1.3646917E+002, 8.7498556E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 4.1339205E+001, 4.4217447E+001, 3.9886852E+001, 3.8179478E+001, 3.7729048E+001, 3.7001094E+001, 3.5645538E+001, 3.5391301E+001, 3.3739737E+001, 3.2019815E+001, 3.2331281E+001, 4.4487376E+001, 4.4686848E+001, 3.7075585E+001, 3.4587346E+001, 3.3587875E+001, 3.2671457E+001, 3.1550691E+001, 3.0762577E+001, 2.9363506E+001, 2.8257117E+001, 2.9488635E+001
 5.0245147E+000, 2.0720721E-001, 9.2614234E-041, 2.3479059E-050, 1.6648346E-053, 2.6534108E+001, 2.0000546E+001, 2.1164740E-042, 1.8149664E-040, 2.0720721E-001, 8.9658487E-011, 3.9627756E-017, 3.4527870E-018, 2.8773677E+001, 2.0000362E+001, 2.0489284E-012, 1.7570433E-010, 4.2668408E+000, 3.9464014E+000, 7.3882229E-001, 3.8299738E+000, 1.6706086E+001, 3.3293206E+000, 1.4440514E+002, 1.3511130E+002, 4.4882817E+001, 1.1380832E+002, 2.6836502E+002, 1.0342978E+002, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 4.2220938E+001, 4.2073773E+001, 3.6324617E+001, 3.4153145E+001, 3.3031794E+001, 3.2189419E+001, 3.1227347E+001, 3.0668365E+001, 2.9752183E+001, 2.8624744E+001, 5.1865666E+001, 4.3420828E+001, 4.2526425E+001, 3.5624965E+001, 3.3185007E+001, 3.1800883E+001, 3.0977373E+001, 3.0213467E+001, 2.9704475E+001, 2.7959959E+001, 3.0247865E+001, 6.0963677E+001
 1.0012459E+001, 2.0716776E-001, 1.8067106E-005, 4.8295092E-012, 3.9083165E-013, 2.5445406E+001, 2.0432413E+001, 4.1288006E-007, 3.5406221E-005, 2.0720296E-001, 1.9449732E-006, 5.3106773E-013, 4.5501227E-014, 2.8353415E+001, 2.0054917E+001, 4.4447662E-008, 3.8115760E-006, 3.6006837E+000, 3.3282568E+000, 7.1862942E-001, 4.9246182E+000, 1.1292737E+001, 4.2630361E+000, 1.4242973E+002, 1.3428570E+002, 4.7608482E+001, 1.3984852E+002, 3.0366992E+002, 1.2385278E+002, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 4.5090043E+001, 4.3273416E+001, 3.6090387E+001, 3.4385197E+001, 3.1585116E+001, 3.1127374E+001, 2.9380027E+001, 2.8819591E+001, 2.8214900E+001, 2.8623507E+001, 1.7015855E+002, 4.3947331E+001, 4.2721908E+001, 3.5049957E+001, 3.1895870E+001, 3.1031383E+001, 3.0199320E+001, 2.7956846E+001, 2.7893478E+001, 2.7336098E+001, 1.1418211E+002, 1.6283349E+002
 1.5023997E+001, 2.0316042E-001, 1.8533437E-003, 6.5129837E-010, 5.4468687E-011, 5.0218228E+001, 4.6704502E+001, 4.2353696E-005, 3.6320095E-003, 2.0499957E-001, 1.0110487E-003, 6.6139519E-010, 5.9036657E-011, 4.5886577E+001, 4.0117439E+001, 2.3105084E-005, 1.9813592E-003, 3.4480809E+000, 3.2472718E+000, 7.0794590E-001, 4.4057972E+000, 6.2246207E+000, 4.1847503E+000, 1.4143324E+002, 1.3427069E+002, 4.9343736E+001, 1.3997342E+002, 2.3263068E+002, 1.3186480E+002, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 5.0931159E+001, 4.2703446E+001, 3.6318325E+001, 3.2765661E+001, 3.1054615E+001, 3.1055898E+001, 2.8839975E+001, 2.7496891E+001, 2.7210156E+001, 5.0747480E+001, 1.5066409E+002, 3.8918165E+001, 4.4895417E+001, 3.5583495E+001, 3.5400453E+001, 3.0791759E+001, 3.0116202E+001, 2.8889331E+001, 2.8567252E+001, 2.8417552E+001, 5.4160468E+001, 1.5738919E+002
 2.0009148E+001, 2.0221219E-001, 2.2876100E-003, 1.0590108E-009, 9.1742495E-011, 5.9403413E+001, 5.6504478E+001, 5.2277810E-005, 4.4830445E-003, 1.9991022E-001, 3.3418671E-003, 1.2865701E-009, 1.1273712E-010, 8.1674505E+001, 7.8312822E+001, 7.6370306E-005, 6.5490785E-003, 3.4869698E+000, 3.2748811E+000, 7.0669329E-001, 4.2194203E+000, 6.0113488E+000, 4.2775051E+000, 1.4395469E+002, 1.3797003E+002, 5.0993189E+001, 1.3894334E+002, 2.1805415E+002, 1.3678142E+002, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 5.3779005E+001, 4.3696067E+001, 3.5043930E+001, 3.3803617E+001, 3.1350707E+001, 3.1021650E+001, 2.9664073E+001, 2.9312988E+001, 2.8077184E+001, 3.9999935E+001, 1.2382907E+002, 3.6696686E+001, 4.5546266E+001, 3.5423381E+001, 3.5901312E+001, 3.3375460E+001, 3.2606115E+001, 2.9000500E+001, 2.9413589E+001, 2.9669897E+001, 4.8224682E+001, 1.6515437E+002
 2.5003481E+001, 2.0228653E-001, 2.2535645E-003, 1.2475225E-009, 9.9927662E-011, 5.8732170E+001, 5.5341248E+001, 5.1499785E-005, 4.4163255E-003, 2.0140946E-001, 2.6552460E-003, 9.8505242E-010, 8.3484334E-011, 7.3659715E+001, 7.0272671E+001, 6.0679239E-005, 5.2035027E-003, 3.4975340E+000, 3.1442687E+000, 7.0851305E-001, 3.9620422E+000, 6.2427329E+000, 4.1584289E+000, 1.4690378E+002, 1.3824245E+002, 5.2476358E+001, 1.4003075E+002, 2.2187769E+002, 1.4047833E+002, 2.0000002E+001, 2.0000001E+001, 2.0000001E+001, 2.0000002E+001, 2.0000001E+001, 4.4464284E+001, 4.5913819E+001, 3.4437679E+001, 3.3133276E+001, 4.4162663E+001, 3.7412562E+001, 4.4143537E+001, 6.3361391E+001, 3.3894297E+001, 3.6033179E+001, 1.2910142E+002, 4.2312094E+001, 4.5757067E+001, 3.4109213E+001, 3.2665901E+001, 3.3800118E+001, 3.5099770E+001, 6.4365684E+001, 6.8990630E+001, 3.2968823E+001, 4.1190095E+001, 1.4989768E+002
 3.0029551E+001, 2.0161535E-001, 2.5609518E-003, 1.2652475E-009, 1.0015021E-010, 6.6280104E+001, 6.2778428E+001, 5.8524378E-005, 5.0187143E-003, 2.0306512E-001, 1.8969876E-003, 8.4360481E-010, 7.2834002E-011, 5.3883379E+001, 4.8809074E+001, 4.3351076E-005, 3.7175391E-003, 3.6115474E+000, 3.2345348E+000, 7.1419276E-001, 4.6734248E+000, 6.1328158E+000, 3.9043363E+000, 1.5073800E+002, 1.4077341E+002, 5.3620322E+001, 1.5247266E+002, 2.2427233E+002, 1.4210014E+002, 2.0000005E+001, 2.0000004E+001, 2.0000003E+001, 2.0000006E+001, 2.0000003E+001, 3.9753619E+001, 4.7840923E+001, 4.1651615E+001, 4.7996922E+001, 6.1346588E+001, 6.9623855E+001, 7.7713652E+001, 6.6975144E+001, 8.5050720E+001, 7.7211673E+001, 1.7154832E+002, 4.8572069E+001, 4.5237260E+001, 3.3825419E+001, 6.0091144E+001, 7.5090809E+001, 4.7390308E+001, 5.8098259E+001, 7.4243980E+001, 6.8405052E+001, 5.4058991E+001, 1.5624974E+002
 3.5017101E+001, 2.0116629E-001, 2.7666129E-003, 1.1961270E-009, 9.0013655E-011, 6.8778512E+001, 6.5536274E+001, 6.3224263E-005, 5.4217494E-003, 2.0331860E-001, 1.7809002E-003, 7.6468409E-010, 6.3666919E-011, 5.9455405E+001, 5.3860692E+001, 4.0698178E-005, 3.4900418E-003, 3.5748873E+000, 3.3548684E+000, 7.4617841E-001, 3.9595074E+000, 5.5748535E+000, 3.7853468E+000, 1.5288803E+002, 1.4490470E+002, 5.5313597E+001, 1.4806031E+002, 2.1809756E+002, 1.4086969E+002, 2.0000011E+001, 2.0000010E+001, 2.0000008E+001, 2.0000015E+001, 2.0000008E+001, 4.4765243E+001, 4.6428102E+001, 6.4417557E+001, 7.7314206E+001, 8.4256966E+001, 8.2442567E+001, 8.3868945E+001, 8.7004892E+001, 7.4856254E+001, 7.6654662E+001, 1.4449028E+002, 5.1847971E+001, 4.1451784E+001, 4.3183247E+001, 9.0597826E+001, 7.9831867E+001, 7.9762119E+001, 7.4980148E+001, 7.3410915E+001, 6.2910152E+001, 6.3266277E+001, 1.4573052E+002
 4.0035683E+001, 1.9960581E-001, 3.4812790E-003, 1.2850232E-009, 9.3651332E-011, 7.8416335E+001, 7.5524474E+001, 7.9556228E-005, 6.8222849E-003, 2.0229828E-001, 2.2481849E-003, 8.7906803E-010, 6.8244661E-011, 6.3429191E+001, 5.7258856E+001, 5.1376839E-005, 4.4057825E-003, 3.7330850E+000, 3.4154619E+000, 7.4702174E-001, 4.1054948E+000, 5.2795267E+000, 3.8695836E+000, 1.5696343E+002, 1.4828065E+002, 5.6296218E+001, 1.5022160E+002, 2.1124522E+002, 1.4525710E+002, 2.0000026E+001, 2.0000023E+001, 2.0000019E+001, 2.0000035E+001, 2.0000017E+001, 5.3259375E+001, 4.6773745E+001, 3.9773889E+001, 8.4872399E+001, 9.0829143E+001, 8.6845290E+001, 9.0937609E+001, 8.4295810E+001, 7.4337459E+001, 8.0839897E+001, 1.5361950E+002, 5.1995074E+001, 4.1540448E+001, 4.8815998E+001, 8.3271942E+001, 7.4597099E+001, 8.2110701E+001, 7.4286699E+001, 6.9692822E+001, 6.5328458E+001, 6.5354192E+001, 1.6161994E+002
 4.5051147E+001, 1.9594484E-001, 5.1579254E-003, 1.5741973E-009, 1.0821814E-010, 1.0630229E+002, 1.0450519E+002, 1.1787193E-004, 1.0108019E-002, 2.0038161E-001, 3.1259808E-003, 1.1051550E-009, 8.7690592E-011, 7.7926375E+001, 7.3480653E+001, 7.1436743E-005, 6.1260045E-003, 3.7434535E+000, 3.4181018E+000, 7.4735048E-001, 4.0881510E+000, 4.5966454E+000, 3.6780677E+000, 1.5953229E+002, 1.5068783E+002, 5.7264015E+001, 1.5519596E+002, 2.0713135E+002, 1.4587988E+002, 2.0000051E+001, 2.0000045E+001, 2.0000038E+001, 2.0000071E+001, 2.0000035E+001, 5.6514881E+001, 4.3843461E+001, 3.8703756E+001, 9.5098456E+001, 7.8906211E+001, 8.9660662E+001, 8.6362467E+001, 7.4390906E+001, 7.8861079E+001, 8.9290652E+001, 1.6795734E+002, 5.7173822E+001, 4.4492878E+001, 3.5308884E+001, 7.2521491E+001, 7.5055344E+001, 6.7851384E+001, 7.0402459E+001, 6.5999668E+001, 7.3582278E+001, 6.9376406E+001, 1.5922923E+002
 5.0014091E+001, 1.9616686E-001, 5.0562460E-003, 1.4427675E-009, 1.0184786E-010, 1.0492157E+002, 1.0243773E+002, 1.1554829E-004, 9.9087569E-003, 1.9929747E-001, 3.6224944E-003, 1.1783303E-009, 9.1867122E-011, 8.5573077E+001, 8.1237043E+001, 8.2783362E-005, 7.0990253E-003, 3.8834020E+000, 3.4667459E+000, 7.5811405E-001, 3.9898879E+000, 5.5432807E+000, 4.5405458E+000, 1.6368189E+002, 1.5371988E+002, 5.8138483E+001, 1.5343268E+002, 2.1050275E+002, 1.5433494E+002, 2.0000095E+001, 2.0000086E+001, 2.0000073E+001, 2.0000137E+001, 2.0000066E+001, 5.3363956E+001, 4.5667592E+001, 3.4019080E+001, 6.7505449E+001, 9.3615331E+001, 9.1405796E+001, 8.8827524E+001, 9.0909739E+001, 8.1258936E+001, 9.2183320E+001, 1.5392960E+002, 5.4259933E+001, 4.6527536E+001, 3.3915846E+001, 3.2980477E+001, 5.9488197E+001, 7.3454479E+001, 7.3123343E+001, 7.7735937E+001, 7.2780792E+001, 7.5558789E+001, 1.9227566E+002
 5.5039139E+001, 1.9404600E-001, 6.0275569E-003, 1.7575174E-009, 1.1863044E-010, 1.1179689E+002, 1.0919432E+002, 1.3774525E-004, 1.1812241E-002, 1.9906465E-001, 3.7291171E-003, 1.1622398E-009, 8.9295341E-011, 9.1486046E+001, 8.6468600E+001, 8.5219964E-005, 7.3079743E-003, 3.9676006E+000, 3.4608255E+000, 7.9261521E-001, 4.7854107E+000, 5.8528630E+000, 4.4430382E+000, 1.6681438E+002, 1.5493345E+002, 5.9591661E+001, 1.6381792E+002, 2.2220867E+002, 1.5998605E+002, 2.0000162E+001, 2.0000146E+001, 2.0000126E+001, 2.0000237E+001, 2.0000114E+001, 5.0889700E+001, 5.1320819E+001, 4.8553164E+001, 4.3809504E+001, 4.9950834E+001, 7.3411642E+001, 9.9758054E+001, 1.2454518E+002, 1.1724629E+002, 8.8855671E+001, 1.9112579E+002, 5.3114160E+001, 4.6750697E+001, 3.6242084E+001, 4.4373244E+001, 7.4992424E+001, 8.3242501E+001, 1.0543497E+002, 1.0619803E+002, 9.1520511E+001, 8.9935872E+001, 1.9045356E+002
