s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 5.005E+00, 1.557E+02,-5.203E+01, 1.940E+00,-5.674E-02, 2.091E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.022E+02, 1.057E+02, 4.563E-03, 4.563E-03
 1.001E+01, 3.922E+02,-1.517E+02, 3.736E+00, 4.678E+00, 4.007E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.482E+02, 2.494E+02, 9.000E-03, 9.000E-03
 1.501E+01, 4.432E+02,-1.665E+02,-9.472E+00, 1.155E+01, 4.459E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.785E+02, 2.791E+02, 1.039E-02, 1.039E-02
 2.001E+01, 5.701E+02,-2.080E+02,-5.676E+01, 1.113E+01, 5.350E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.156E+02, 3.170E+02, 1.315E-02, 1.315E-02
 2.500E+01, 6.200E+02,-2.183E+02,-1.117E+02, 1.084E+01, 5.596E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.012E+02, 3.014E+02, 1.461E-02, 1.461E-02
 3.000E+01, 6.502E+02,-2.315E+02,-1.758E+02, 3.247E+00, 5.413E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.462E+02, 2.467E+02, 1.481E-02, 1.481E-02
 3.501E+01, 6.458E+02,-2.403E+02,-2.180E+02,-8.063E+00, 5.388E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.795E+02, 1.799E+02, 1.501E-02, 1.501E-02
 4.002E+01, 6.589E+02,-2.639E+02,-2.215E+02,-9.507E+00, 5.148E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.660E+02, 1.645E+02, 1.520E-02, 1.520E-02
 4.500E+01, 6.600E+02,-2.878E+02,-2.405E+02,-1.157E+01, 5.147E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+02, 1.207E+02, 1.663E-02, 1.663E-02
 5.000E+01, 7.572E+02,-3.473E+02,-2.808E+02,-1.023E+01, 5.027E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.199E+02, 1.194E+02, 1.926E-02, 1.926E-02
 5.500E+01, 8.548E+02,-4.086E+02,-2.979E+02,-7.213E+00, 4.685E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.412E+02, 1.416E+02, 2.190E-02, 2.190E-02
 6.000E+01, 9.823E+02,-5.136E+02,-3.418E+02,-7.537E+00, 4.534E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.200E+02, 1.198E+02, 2.453E-02, 2.453E-02
 6.501E+01, 1.043E+03,-5.567E+02,-3.416E+02,-5.703E-01, 4.098E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.471E+02, 1.443E+02, 2.717E-02, 2.717E-02
 7.000E+01, 1.191E+03,-6.750E+02,-3.874E+02,-1.598E+00, 4.423E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.271E+02, 1.272E+02, 2.980E-02, 2.980E-02
 7.501E+01, 1.312E+03,-7.749E+02,-3.832E+02,-4.576E-01, 5.278E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.542E+02, 1.543E+02, 3.244E-02, 3.244E-02
 8.000E+01, 1.269E+03,-8.397E+02,-3.904E+02, 2.376E+00, 7.006E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.325E+01, 4.214E+01, 3.358E-02, 3.358E-02
 8.501E+01, 1.088E+03,-7.034E+02,-3.472E+02, 1.486E+01, 6.314E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.351E+01, 5.305E+01, 3.325E-02, 3.325E-02
 9.001E+01, 1.068E+03,-6.681E+02,-3.702E+02, 1.475E+01, 6.823E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.568E+01, 4.540E+01, 3.292E-02, 3.292E-02
 9.501E+01, 9.570E+02,-5.548E+02,-4.008E+02, 2.042E+01, 9.156E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.306E+01, 2.266E+01, 3.258E-02, 3.258E-02
 1.000E+02, 1.248E+03,-5.813E+02,-6.360E+02, 1.259E+01, 8.743E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.431E+01, 4.433E+01, 3.225E-02, 3.225E-02
 1.050E+02, 1.329E+03,-6.224E+02,-7.074E+02, 2.792E+00, 8.318E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.547E+00, 2.452E+00, 3.192E-02, 3.192E-02
 1.100E+02, 9.227E+02,-5.021E+02,-4.230E+02, 1.149E+01, 9.063E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.136E+01, 9.996E+00, 3.159E-02, 3.159E-02
 1.150E+02, 1.200E+03,-5.162E+02,-6.615E+02, 1.293E+01, 8.626E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.794E+01, 3.638E+01, 3.125E-02, 3.125E-02
 1.200E+02, 1.447E+03,-6.075E+02,-8.184E+02, 4.484E+00, 8.499E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.639E+01, 2.659E+01, 3.092E-02, 3.092E-02
