s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-2.679E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.679E-08, 0.000E+00, 0.000E+00
 1.001E+01, 6.649E+02,-1.293E+02,-5.891E+00,-1.431E+01, 1.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.098E+02, 5.165E+02, 1.412E-02, 1.412E-02
 2.000E+01, 7.359E+02,-1.573E+02,-3.090E+02,-3.142E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.397E+02, 2.393E+02, 1.480E-02, 1.480E-02
 3.002E+01, 7.438E+02,-1.812E+02,-4.370E+02,-2.253E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.054E+02, 1.043E+02, 1.480E-02, 1.480E-02
 4.001E+01, 7.430E+02,-1.918E+02,-4.942E+02,-1.592E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.518E+01, 4.228E+01, 1.480E-02, 1.480E-02
 5.002E+01, 7.447E+02,-1.931E+02,-5.200E+02,-9.975E+00, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.505E+01, 2.276E+01, 1.480E-02, 1.480E-02
 6.002E+01, 7.311E+02,-1.911E+02,-5.369E+02,-4.391E+00, 1.146E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.929E+00,-1.278E-01, 1.480E-02, 1.480E-02
 7.001E+01, 7.426E+02,-1.933E+02,-5.332E+02,-1.273E+00, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.970E+01, 1.591E+01, 1.480E-02, 1.480E-02
 8.002E+01, 7.356E+02,-1.862E+02,-5.598E+02, 3.045E+00, 1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.507E+00,-6.210E+00, 1.480E-02, 1.480E-02
 9.001E+01, 7.391E+02,-1.873E+02,-5.491E+02, 4.929E+00, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.329E+01, 8.683E+00, 1.480E-02, 1.480E-02
 1.000E+02, 7.406E+02,-1.865E+02,-5.689E+02, 8.555E+00, 1.136E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.235E+00,-5.106E+00, 1.480E-02, 1.480E-02
 1.100E+02, 7.430E+02,-1.835E+02,-5.691E+02, 1.003E+01, 1.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.876E+00, 1.581E+00, 1.480E-02, 1.480E-02
 1.200E+02, 7.412E+02,-1.801E+02,-5.809E+02, 1.201E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.103E+00,-6.578E+00, 1.480E-02, 1.480E-02
 1.300E+02, 7.409E+02,-1.759E+02,-5.794E+02, 1.316E+01, 1.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.171E+00,-1.420E-01, 1.480E-02, 1.480E-02
 1.400E+02, 7.360E+02,-1.773E+02,-5.797E+02, 1.519E+01, 1.131E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.633E+00,-4.675E+00, 1.480E-02, 1.480E-02
 1.500E+02, 7.459E+02,-1.780E+02,-5.749E+02, 1.538E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.166E+01, 9.569E+00, 1.480E-02, 1.480E-02
 1.600E+02, 7.433E+02,-1.782E+02,-5.863E+02, 1.674E+01, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.658E+00,-3.272E+00, 1.480E-02, 1.480E-02
 1.700E+02, 7.325E+02,-1.790E+02,-5.720E+02, 1.768E+01, 1.163E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.055E+00, 3.100E-01, 1.480E-02, 1.480E-02
 1.800E+02, 7.378E+02,-1.768E+02,-5.811E+02, 1.856E+01, 1.127E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.348E+00,-5.453E-01, 1.480E-02, 1.480E-02
 1.900E+02, 7.423E+02,-1.746E+02,-6.004E+02, 2.030E+01, 1.132E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.449E+00,-1.129E+01, 1.480E-02, 1.480E-02
 2.000E+02, 7.350E+02,-1.724E+02,-5.855E+02, 2.041E+01, 1.142E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.616E+00,-1.417E+00, 1.480E-02, 1.480E-02
 2.100E+02, 7.416E+02,-1.748E+02,-5.960E+02, 2.355E+01, 1.134E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.480E+00,-4.522E+00, 1.480E-02, 1.480E-02
 2.200E+02, 7.429E+02,-1.711E+02,-5.919E+02, 2.206E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.683E+00, 3.063E+00, 1.480E-02, 1.480E-02
 2.300E+02, 7.417E+02,-1.720E+02,-5.974E+02, 2.292E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.451E-01,-3.675E+00, 1.480E-02, 1.480E-02
 2.400E+02, 7.328E+02,-1.677E+02,-6.002E+02, 2.339E+01, 1.134E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.887E+00,-1.052E+01, 1.480E-02, 1.480E-02
 2.500E+02, 7.436E+02,-1.710E+02,-5.855E+02, 2.342E+01, 1.131E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E+01, 1.172E+01, 1.480E-02, 1.480E-02
 2.600E+02, 7.382E+02,-1.689E+02,-6.072E+02, 2.277E+01, 1.140E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.420E+00,-1.406E+01, 1.480E-02, 1.480E-02
 2.700E+02, 7.378E+02,-1.696E+02,-6.036E+02, 2.579E+01, 1.123E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.704E+00,-8.406E+00, 1.480E-02, 1.480E-02
 2.800E+02, 7.410E+02,-1.677E+02,-5.985E+02, 2.716E+01, 1.120E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.866E+00, 3.086E+00, 1.480E-02, 1.480E-02
 2.900E+02, 7.416E+02,-1.716E+02,-5.992E+02, 2.506E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.556E-01,-2.969E+00, 1.480E-02, 1.480E-02
 3.000E+02, 7.402E+02,-1.694E+02,-6.056E+02, 2.591E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.187E+00,-7.778E+00, 1.480E-02, 1.480E-02
 3.100E+02, 7.424E+02,-1.648E+02,-6.031E+02, 2.742E+01, 1.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.527E+00, 3.110E+00, 1.480E-02, 1.480E-02
 3.200E+02, 7.291E+02,-1.662E+02,-6.133E+02, 2.615E+01, 1.135E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.856E+01,-2.302E+01, 1.480E-02, 1.480E-02
 3.300E+02, 7.472E+02,-1.646E+02,-5.970E+02, 2.511E+01, 1.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.649E+01, 1.183E+01, 1.480E-02, 1.480E-02
 3.400E+02, 7.423E+02,-1.669E+02,-6.070E+02, 2.656E+01, 1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.872E-01,-3.880E+00, 1.480E-02, 1.480E-02
 3.500E+02, 7.385E+02,-1.638E+02,-6.092E+02, 2.648E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.808E+00,-6.886E+00, 1.480E-02, 1.480E-02
 3.600E+02, 7.362E+02,-1.628E+02,-5.998E+02, 2.709E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.977E+00, 1.807E+00, 1.480E-02, 1.480E-02
 3.700E+02, 7.472E+02,-1.673E+02,-6.130E+02, 2.655E+01, 1.152E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.063E+00,-5.386E+00, 1.480E-02, 1.480E-02
 3.800E+02, 7.358E+02,-1.630E+02,-6.104E+02, 2.717E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.457E+00,-9.269E+00, 1.480E-02, 1.480E-02
 3.900E+02, 7.418E+02,-1.632E+02,-6.061E+02, 2.945E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.824E+00, 3.056E+00, 1.480E-02, 1.480E-02
 4.000E+02, 7.411E+02,-1.642E+02,-6.101E+02, 2.733E+01, 1.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.795E-01,-4.768E+00, 1.480E-02, 1.480E-02
 4.100E+02, 7.394E+02,-1.663E+02,-6.135E+02, 2.894E+01, 1.153E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.147E+00,-1.031E+01, 1.480E-02, 1.480E-02
 4.200E+02, 7.355E+02,-1.590E+02,-6.052E+02, 2.833E+01, 1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.803E+00, 7.042E-01, 1.480E-02, 1.480E-02
 4.300E+02, 7.383E+02,-1.584E+02,-6.242E+02, 2.858E+01, 1.137E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.108E+01,-1.453E+01, 1.480E-02, 1.480E-02
 4.400E+02, 7.462E+02,-1.611E+02,-6.015E+02, 2.807E+01, 1.130E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.567E+01, 1.280E+01, 1.480E-02, 1.480E-02
 4.500E+02, 7.364E+02,-1.616E+02,-6.119E+02, 2.813E+01, 1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.000E+00,-7.815E+00, 1.480E-02, 1.480E-02
 4.600E+02, 7.379E+02,-1.641E+02,-6.081E+02, 2.919E+01, 1.132E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.060E-01,-4.032E+00, 1.480E-02, 1.480E-02
 4.700E+02, 7.427E+02,-1.640E+02,-6.198E+02, 2.880E+01, 1.141E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.555E+00,-1.116E+01, 1.480E-02, 1.480E-02
 4.800E+02, 7.364E+02,-1.612E+02,-6.055E+02, 3.069E+01, 1.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.025E+00, 1.553E+00, 1.480E-02, 1.480E-02
 4.900E+02, 7.418E+02,-1.617E+02,-6.109E+02, 2.867E+01, 1.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.783E+00,-9.996E-01, 1.480E-02, 1.480E-02
 5.000E+02, 7.420E+02,-1.623E+02,-6.113E+02, 2.774E+01, 1.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.188E+00,-2.686E+00, 1.480E-02, 1.480E-02
 5.100E+02, 7.368E+02,-1.597E+02,-6.174E+02, 2.954E+01, 1.130E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.069E+00,-9.578E+00, 1.480E-02, 1.480E-02
 5.200E+02, 7.343E+02,-1.617E+02,-6.160E+02, 2.960E+01, 1.134E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.890E+00,-1.266E+01, 1.480E-02, 1.480E-02
 5.300E+02, 7.558E+02,-1.626E+02,-6.148E+02, 2.846E+01, 1.150E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.263E+01, 8.070E+00, 1.480E-02, 1.480E-02
 5.400E+02, 7.249E+02,-1.570E+02,-6.016E+02, 3.074E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.218E+00,-1.769E+00, 1.480E-02, 1.480E-02
 5.500E+02, 7.490E+02,-1.641E+02,-6.185E+02, 2.985E+01, 1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.427E+00,-2.641E+00, 1.480E-02, 1.480E-02
 5.600E+02, 7.385E+02,-1.599E+02,-6.089E+02, 3.096E+01, 1.139E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.667E+00, 1.747E+00, 1.480E-02, 1.480E-02
 5.700E+02, 7.355E+02,-1.622E+02,-6.254E+02, 3.114E+01, 1.146E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.631E+01,-1.982E+01, 1.480E-02, 1.480E-02
 5.800E+02, 7.379E+02,-1.587E+02,-6.174E+02, 3.130E+01, 1.134E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.316E+00,-5.726E+00, 1.480E-02, 1.480E-02
 5.900E+02, 8.048E+02,-1.780E+02,-6.293E+02, 3.074E+01, 1.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.293E+01, 2.944E+01, 1.625E-02, 1.625E-02
 6.000E+02, 9.349E+02,-2.199E+02,-6.893E+02, 2.498E+01, 1.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.745E+01, 5.207E+01, 1.916E-02, 1.916E-02
 6.100E+02, 1.030E+03,-2.782E+02,-7.574E+02, 2.357E+01, 1.424E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.485E+01, 1.988E+01, 2.060E-02, 2.060E-02
 6.200E+02, 1.029E+03,-2.760E+02,-7.882E+02, 2.981E+01, 1.440E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.944E+00,-3.986E+00, 2.060E-02, 2.060E-02
 6.300E+02, 1.046E+03,-2.784E+02,-7.790E+02, 2.941E+01, 1.466E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.538E+01, 1.917E+01, 2.060E-02, 2.060E-02
 6.400E+02, 1.023E+03,-2.792E+02,-7.839E+02, 3.259E+01, 1.462E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.442E-02,-5.620E+00, 2.060E-02, 2.060E-02
 6.500E+02, 1.033E+03,-2.745E+02,-8.039E+02, 3.684E+01, 1.485E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.449E+00,-7.531E+00, 2.060E-02, 2.060E-02
 6.600E+02, 1.018E+03,-2.758E+02,-7.837E+02, 3.779E+01, 1.426E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.324E+00,-1.960E+00, 2.060E-02, 2.060E-02
 6.700E+02, 1.037E+03,-2.783E+02,-8.003E+02, 4.040E+01, 1.434E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.485E+00,-1.092E-01, 2.060E-02, 2.060E-02
 6.800E+02, 1.030E+03,-2.757E+02,-7.996E+02, 4.226E+01, 1.451E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.982E+00,-1.740E+00, 2.060E-02, 2.060E-02
 6.900E+02, 1.031E+03,-2.728E+02,-8.193E+02, 4.056E+01, 1.455E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.152E+01,-1.869E+01, 2.060E-02, 2.060E-02
 7.000E+02, 1.028E+03,-2.647E+02,-7.999E+02, 4.333E+01, 1.449E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.386E+01, 8.338E+00, 2.060E-02, 2.060E-02
 7.100E+02, 1.041E+03,-2.722E+02,-8.191E+02, 4.297E+01, 1.454E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.864E-01,-6.089E+00, 2.060E-02, 2.060E-02
 7.200E+02, 1.025E+03,-2.745E+02,-7.915E+02, 4.192E+01, 1.454E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.387E+00, 2.113E+00, 2.060E-02, 2.060E-02
 7.300E+02, 1.029E+03,-2.780E+02,-8.089E+02, 4.309E+01, 1.518E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.364E+00,-1.342E+01, 2.060E-02, 2.060E-02
 7.400E+02, 1.033E+03,-2.663E+02,-8.163E+02, 4.397E+01, 1.523E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.723E-01,-4.256E+00, 2.060E-02, 2.060E-02
 7.500E+02, 1.031E+03,-2.681E+02,-8.188E+02, 4.634E+01, 1.488E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.906E+00,-7.985E+00, 2.060E-02, 2.060E-02
 7.600E+02, 1.029E+03,-2.668E+02,-8.135E+02, 4.406E+01, 1.524E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.034E-02,-5.411E+00, 2.060E-02, 2.060E-02
 7.700E+02, 1.023E+03,-2.627E+02,-8.125E+02, 4.501E+01, 1.539E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.158E-01,-5.847E+00, 2.060E-02, 2.060E-02
 7.800E+02, 1.028E+03,-2.583E+02,-8.233E+02, 4.681E+01, 1.545E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.659E-01,-5.681E+00, 2.060E-02, 2.060E-02
