s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00
 1.001E+01, 2.364E+01,-3.710E+00, 3.588E-01,-9.079E-01, 0.000E+00, 0.000E+00,-2.669E-01, 0.000E+00, 1.867E+01, 1.911E+01, 5.771E-04, 5.771E-04
 2.001E+01, 9.950E+01,-2.713E+01, 1.308E+00,-4.434E+00, 0.000E+00, 0.000E+00,-1.130E+00, 0.000E+00, 6.785E+01, 6.812E+01, 2.354E-03, 2.354E-03
 3.001E+01, 1.692E+02,-5.836E+01,-9.134E-01,-4.027E+00, 0.000E+00, 0.000E+00,-1.892E+00, 0.000E+00, 1.036E+02, 1.040E+02, 3.817E-03, 3.817E-03
 4.001E+01, 2.368E+02,-8.666E+01,-1.375E+01,-2.201E+00, 0.000E+00, 0.000E+00,-2.745E+00, 0.000E+00, 1.308E+02, 1.315E+02, 5.489E-03, 5.489E-03
 5.000E+01, 3.163E+02,-1.154E+02,-3.634E+01,-1.726E+00, 0.000E+00, 0.000E+00,-3.555E+00, 0.000E+00, 1.582E+02, 1.592E+02, 7.060E-03, 7.060E-03
 6.001E+01, 3.546E+02,-1.279E+02,-6.982E+01,-6.503E+00, 0.000E+00, 0.000E+00,-4.320E+00, 0.000E+00, 1.451E+02, 1.460E+02, 8.522E-03, 8.522E-03
 7.002E+01, 4.158E+02,-1.558E+02,-1.046E+02,-1.104E+01, 0.000E+00, 0.000E+00,-4.783E+00, 0.000E+00, 1.376E+02, 1.396E+02, 9.463E-03, 9.463E-03
 8.001E+01, 4.258E+02,-1.753E+02,-1.191E+02,-1.773E+01, 0.000E+00, 0.000E+00,-4.794E+00, 0.000E+00, 1.073E+02, 1.089E+02, 9.445E-03, 9.445E-03
 9.003E+01, 4.006E+02,-1.895E+02,-1.188E+02,-2.103E+01, 0.000E+00, 0.000E+00,-4.772E+00, 0.000E+00, 6.519E+01, 6.647E+01, 9.418E-03, 9.418E-03
 1.000E+02, 4.074E+02,-2.096E+02,-1.212E+02,-1.887E+01, 0.000E+00, 0.000E+00,-4.810E+00, 0.000E+00, 5.113E+01, 5.292E+01, 9.491E-03, 9.491E-03
 1.100E+02, 4.076E+02,-2.262E+02,-1.225E+02,-1.592E+01, 0.000E+00, 0.000E+00,-4.765E+00, 0.000E+00, 3.678E+01, 3.822E+01, 9.364E-03, 9.364E-03
 1.200E+02, 3.921E+02,-2.203E+02,-1.162E+02,-8.685E+00, 0.000E+00, 0.000E+00,-4.796E+00, 0.000E+00, 3.984E+01, 4.214E+01, 9.470E-03, 9.470E-03
 1.300E+02, 3.602E+02,-2.142E+02,-1.267E+02,-5.993E+00, 0.000E+00, 0.000E+00,-4.784E+00, 0.000E+00, 6.544E+00, 8.470E+00, 9.414E-03, 9.414E-03
 1.400E+02, 3.758E+02,-2.157E+02,-1.192E+02,-4.537E+00, 0.000E+00, 0.000E+00,-4.762E+00, 0.000E+00, 2.953E+01, 3.163E+01, 9.357E-03, 9.357E-03
 1.500E+02, 4.127E+02,-2.390E+02,-1.296E+02,-5.374E+00, 0.000E+00, 0.000E+00,-4.813E+00, 0.000E+00, 3.207E+01, 3.395E+01, 9.505E-03, 9.505E-03
 1.600E+02, 4.186E+02,-2.547E+02,-1.261E+02,-5.471E+00, 0.000E+00, 0.000E+00,-4.791E+00, 0.000E+00, 2.537E+01, 2.744E+01, 9.419E-03, 9.419E-03
 1.700E+02, 4.128E+02,-2.669E+02,-1.130E+02,-6.373E+00, 0.000E+00, 0.000E+00,-4.777E+00, 0.000E+00, 2.020E+01, 2.183E+01, 9.432E-03, 9.432E-03
 1.800E+02, 4.675E+02,-2.896E+02,-1.327E+02,-8.078E+00, 0.000E+00, 0.000E+00,-4.799E+00, 0.000E+00, 3.123E+01, 3.241E+01, 9.502E-03, 9.502E-03
 1.900E+02, 4.748E+02,-3.011E+02,-1.434E+02,-6.074E+00, 0.000E+00, 0.000E+00,-4.762E+00, 0.000E+00, 1.829E+01, 1.941E+01, 9.399E-03, 9.399E-03
 2.000E+02, 4.105E+02,-2.714E+02,-1.185E+02,-3.778E+00, 0.000E+00, 0.000E+00,-4.782E+00, 0.000E+00, 1.118E+01, 1.209E+01, 9.471E-03, 9.471E-03
 2.100E+02, 4.083E+02,-2.629E+02,-1.420E+02,-1.277E+00, 0.000E+00, 0.000E+00,-4.781E+00, 0.000E+00,-3.732E+00,-2.607E+00, 9.441E-03, 9.441E-03
 2.200E+02, 4.224E+02,-2.611E+02,-1.427E+02, 1.204E+00, 0.000E+00, 0.000E+00,-4.769E+00, 0.000E+00, 1.321E+01, 1.500E+01, 9.431E-03, 9.431E-03
 2.300E+02, 4.074E+02,-2.580E+02,-1.338E+02, 4.217E-01, 0.000E+00, 0.000E+00,-4.780E+00, 0.000E+00, 9.936E+00, 1.126E+01, 9.445E-03, 9.445E-03
 2.400E+02, 4.016E+02,-2.537E+02,-1.375E+02, 2.431E-02, 0.000E+00, 0.000E+00,-4.751E+00, 0.000E+00, 4.703E+00, 5.685E+00, 9.396E-03, 9.396E-03
 2.500E+02, 3.971E+02,-2.500E+02,-1.384E+02, 1.061E+00, 0.000E+00, 0.000E+00,-4.787E+00, 0.000E+00, 3.845E+00, 4.986E+00, 9.447E-03, 9.447E-03
 2.600E+02, 4.100E+02,-2.573E+02,-1.331E+02, 2.365E+00, 0.000E+00, 0.000E+00,-4.764E+00, 0.000E+00, 1.571E+01, 1.721E+01, 9.425E-03, 9.425E-03
 2.700E+02, 4.185E+02,-2.612E+02,-1.452E+02, 6.614E-01, 0.000E+00, 0.000E+00,-4.748E+00, 0.000E+00, 6.805E+00, 7.941E+00, 9.382E-03, 9.382E-03
 2.800E+02, 3.872E+02,-2.392E+02,-1.310E+02, 3.554E+00, 0.000E+00, 0.000E+00,-4.791E+00, 0.000E+00, 1.430E+01, 1.583E+01, 9.495E-03, 9.495E-03
 2.900E+02, 4.054E+02,-2.563E+02,-1.491E+02, 2.309E+00, 0.000E+00, 0.000E+00,-4.781E+00, 0.000E+00,-3.830E+00,-2.553E+00, 9.456E-03, 9.456E-03
 3.000E+02, 4.058E+02,-2.537E+02,-1.477E+02, 4.061E+00, 0.000E+00, 0.000E+00,-4.748E+00, 0.000E+00, 2.287E+00, 3.663E+00, 9.405E-03, 9.405E-03
 3.100E+02, 4.398E+02,-2.616E+02,-1.663E+02, 4.654E+00, 0.000E+00, 0.000E+00,-4.967E+00, 0.000E+00, 9.957E+00, 1.158E+01, 9.791E-03, 9.791E-03
 3.200E+02, 4.076E+02,-2.570E+02,-1.453E+02, 3.033E+00, 0.000E+00, 0.000E+00,-5.326E+00, 0.000E+00, 1.605E+00, 2.904E+00, 1.054E-02, 1.054E-02
 3.300E+02, 4.340E+02,-2.506E+02,-1.692E+02, 7.439E+00, 0.000E+00, 0.000E+00,-5.679E+00, 0.000E+00, 1.398E+01, 1.591E+01, 1.123E-02, 1.123E-02
