s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
-2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-2.5826956E-007, 0.0000000E+000, 3.9706015E-015, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5826955E-007, 0.0000000E+000
-1.6787670E+001, 7.5798486E-001,-2.6496762E-001,-1.6166304E-001, 5.6808090E-002, 8.9713532E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2519916E-003, 3.9713365E-001, 4.5821333E-005
-1.3575341E+001, 8.3824348E+000,-2.9301844E+000,-2.0137251E+000, 1.5637050E-001, 5.5041242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7864367E-002, 3.6499370E+000, 5.7812266E-004
-1.1005478E+001, 6.3672101E+001,-2.2264689E+001,-2.5007704E+001,-3.1317580E-002, 2.4419258E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9619992E-001, 1.6612583E+001, 3.0989139E-003
-8.0180435E+000, 2.0610684E+002,-7.1832218E+001,-9.8137099E+001,-3.5747341E+000, 6.8697083E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6515462E+000, 3.3249761E+001, 5.7604611E-003
-5.2870212E+000, 1.6561739E+002,-5.7631137E+001,-8.7761651E+001,-6.6808711E+000, 1.1483810E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0586664E+000, 1.4692116E+001, 7.9980621E-003
-2.5654106E+000, 2.8741808E+002,-9.9848203E+001,-1.6796510E+002,-3.6143689E+000, 1.6701786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6949040E+000, 1.7660588E+001, 9.0062835E-003
 4.3130058E-001, 4.5805377E+002,-1.5903789E+002,-2.8243855E+002,-4.4228921E+000, 1.6576116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0688445E+001, 1.3812045E+001, 8.2886040E-003
 3.3219190E+000, 3.8140861E+002,-1.3245621E+002,-2.5908992E+002,-3.9460516E+000, 1.4803135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2402834E+000,-1.2603254E+001, 7.1711359E-003
