s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.001E+01, 3.018E+01,-4.708E+00, 4.448E-01,-1.195E+00, 0.000E+00, 0.000E+00,-3.426E-01, 0.000E+00, 2.391E+01, 2.438E+01, 7.328E-04, 7.328E-04
 2.000E+01, 1.203E+02,-3.578E+01, 1.584E+00,-4.957E+00, 0.000E+00, 0.000E+00,-1.374E+00, 0.000E+00, 7.943E+01, 7.977E+01, 2.830E-03, 2.830E-03
 3.002E+01, 1.952E+02,-7.137E+01,-4.840E+00,-3.337E+00, 0.000E+00, 0.000E+00,-2.324E+00, 0.000E+00, 1.129E+02, 1.134E+02, 4.655E-03, 4.655E-03
 4.002E+01, 2.825E+02,-1.054E+02,-2.698E+01,-8.953E-01, 0.000E+00, 0.000E+00,-3.196E+00, 0.000E+00, 1.453E+02, 1.461E+02, 6.353E-03, 6.353E-03
 5.002E+01, 3.245E+02,-1.189E+02,-5.801E+01,-1.823E+00, 0.000E+00, 0.000E+00,-3.670E+00, 0.000E+00, 1.413E+02, 1.421E+02, 7.275E-03, 7.275E-03
 6.001E+01, 3.492E+02,-1.285E+02,-8.850E+01,-4.322E+00, 0.000E+00, 0.000E+00,-3.984E+00, 0.000E+00, 1.228E+02, 1.239E+02, 7.889E-03, 7.889E-03
 7.001E+01, 3.760E+02,-1.432E+02,-1.215E+02,-7.664E+00, 0.000E+00, 0.000E+00,-4.326E+00, 0.000E+00, 9.812E+01, 9.935E+01, 8.535E-03, 8.535E-03
 8.001E+01, 3.921E+02,-1.581E+02,-1.472E+02,-8.136E+00, 0.000E+00, 0.000E+00,-4.519E+00, 0.000E+00, 7.286E+01, 7.416E+01, 8.920E-03, 8.920E-03
 9.001E+01, 4.102E+02,-1.762E+02,-1.612E+02,-6.177E+00, 0.000E+00, 0.000E+00,-4.678E+00, 0.000E+00, 6.019E+01, 6.193E+01, 9.263E-03, 9.263E-03
 1.000E+02, 4.221E+02,-1.895E+02,-1.741E+02,-4.823E+00, 0.000E+00, 0.000E+00,-4.878E+00, 0.000E+00, 4.713E+01, 4.878E+01, 9.638E-03, 9.638E-03
 1.100E+02, 4.380E+02,-2.041E+02,-1.842E+02,-1.989E+00, 0.000E+00, 0.000E+00,-4.994E+00, 0.000E+00, 4.137E+01, 4.267E+01, 9.876E-03, 9.876E-03
 1.200E+02, 4.550E+02,-2.148E+02,-1.975E+02, 3.594E+00, 0.000E+00, 0.000E+00,-5.190E+00, 0.000E+00, 3.967E+01, 4.114E+01, 1.026E-02, 1.026E-02
 1.300E+02, 4.511E+02,-2.175E+02,-2.073E+02, 4.351E+00, 0.000E+00, 0.000E+00,-5.397E+00, 0.000E+00, 2.361E+01, 2.527E+01, 1.070E-02, 1.070E-02
 1.400E+02, 5.960E+02,-2.721E+02,-2.381E+02, 4.829E+00, 0.000E+00, 0.000E+00,-9.124E+00, 0.000E+00, 7.809E+01, 8.141E+01, 1.743E-02, 1.743E-02
 1.500E+02, 9.059E+02,-4.151E+02,-3.158E+02, 4.195E+00, 0.000E+00, 0.000E+00,-1.612E+01, 0.000E+00, 1.551E+02, 1.632E+02, 2.914E-02, 2.914E-02
 1.600E+02, 1.334E+03,-7.168E+02,-4.240E+02,-8.466E-01, 0.000E+00, 0.000E+00,-2.170E+01, 0.000E+00, 1.600E+02, 1.705E+02, 4.145E-02, 4.145E-02
 1.700E+02, 1.292E+03,-7.582E+02,-4.141E+02, 1.316E+01, 0.000E+00, 0.000E+00,-2.398E+01, 0.000E+00, 9.590E+01, 1.086E+02, 4.822E-02, 4.822E-02
 1.800E+02, 1.096E+03,-5.608E+02,-4.667E+02, 1.992E+01, 0.000E+00, 0.000E+00,-2.389E+01, 0.000E+00, 5.157E+01, 6.418E+01, 4.808E-02, 4.808E-02
 1.900E+02, 1.267E+03,-5.319E+02,-6.744E+02, 1.756E+01, 0.000E+00, 0.000E+00,-2.309E+01, 0.000E+00, 4.260E+01, 5.555E+01, 4.562E-02, 4.562E-02
 2.000E+02, 1.388E+03,-5.345E+02,-8.089E+02, 1.496E+01, 0.000E+00, 0.000E+00,-2.212E+01, 0.000E+00, 2.521E+01, 3.767E+01, 4.253E-02, 4.253E-02
 2.100E+02, 1.472E+03,-5.322E+02,-8.896E+02, 1.949E+01, 0.000E+00, 0.000E+00,-2.343E+01, 0.000E+00, 3.427E+01, 4.660E+01, 4.656E-02, 4.656E-02
 2.200E+02, 1.488E+03,-5.246E+02,-9.249E+02, 1.934E+01, 0.000E+00, 0.000E+00,-2.241E+01, 0.000E+00, 2.324E+01, 3.528E+01, 4.362E-02, 4.362E-02
 2.300E+02, 1.614E+03,-5.375E+02,-1.044E+03, 2.181E+01, 0.000E+00, 0.000E+00,-2.272E+01, 0.000E+00, 1.829E+01, 3.080E+01, 4.447E-02, 4.447E-02
 2.400E+02, 1.634E+03,-5.311E+02,-1.079E+03, 2.531E+01, 0.000E+00, 0.000E+00,-2.322E+01, 0.000E+00, 1.100E+01, 2.597E+01, 4.584E-02, 4.584E-02
