s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.001E+01, 1.867E+02,-6.199E+01, 2.428E+00,-1.274E+00, 2.308E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.245E+02, 1.261E+02, 4.613E-03, 4.613E-03
 2.000E+01, 5.804E+02,-2.184E+02,-1.946E+01, 1.055E+01, 6.102E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.524E+02, 3.538E+02, 1.376E-02, 1.376E-02
 3.001E+01, 9.210E+02,-3.264E+02,-1.890E+02, 9.428E+00, 8.214E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.141E+02, 4.159E+02, 2.293E-02, 2.293E-02
 4.001E+01, 1.211E+03,-5.338E+02,-3.577E+02,-1.818E+01, 7.836E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.018E+02, 3.018E+02, 3.209E-02, 3.209E-02
 5.001E+01, 1.353E+03,-7.986E+02,-3.855E+02,-1.679E+01, 6.621E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.546E+02, 1.527E+02, 4.125E-02, 4.125E-02
 6.001E+01, 1.255E+03,-7.372E+02,-4.089E+02, 8.812E-01, 9.323E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.115E+02, 1.105E+02, 4.919E-02, 4.919E-02
 7.001E+01, 1.265E+03,-6.891E+02,-5.287E+02, 1.145E+01, 8.891E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.067E+01, 5.904E+01, 4.981E-02, 4.981E-02
 8.001E+01, 1.312E+03,-6.319E+02,-6.356E+02, 1.159E+01, 9.234E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.780E+01, 5.690E+01, 4.923E-02, 4.923E-02
 9.001E+01, 1.369E+03,-5.797E+02,-7.433E+02, 1.099E+01, 8.301E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.903E+01, 5.803E+01, 4.864E-02, 4.864E-02
 1.000E+02, 1.398E+03,-5.506E+02,-8.392E+02, 1.291E+01, 7.720E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.188E+01, 2.179E+01, 4.806E-02, 4.806E-02
 1.100E+02, 1.669E+03,-5.983E+02,-1.045E+03, 1.705E+01, 7.441E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.139E+01, 4.357E+01, 4.747E-02, 4.747E-02
 1.200E+02, 1.833E+03,-6.156E+02,-1.235E+03, 1.218E+01, 7.404E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.165E+00,-4.372E+00, 4.689E-02, 4.689E-02
 1.300E+02, 1.944E+03,-6.349E+02,-1.322E+03, 1.642E+01, 7.392E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.162E-01, 4.203E+00, 4.630E-02, 4.630E-02
 1.400E+02, 1.933E+03,-6.266E+02,-1.314E+03, 1.756E+01, 6.882E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.024E+00, 1.101E+01, 4.572E-02, 4.572E-02
 1.500E+02, 1.860E+03,-6.051E+02,-1.248E+03, 1.615E+01, 7.283E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.120E+01, 2.325E+01, 4.513E-02, 4.513E-02
 1.600E+02, 1.893E+03,-6.138E+02,-1.308E+03, 1.776E+01, 6.935E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.210E+01,-1.056E+01, 4.455E-02, 4.455E-02
 1.700E+02, 1.972E+03,-6.336E+02,-1.329E+03, 1.711E+01, 7.009E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.573E+01, 2.666E+01, 4.396E-02, 4.396E-02
 1.800E+02, 2.022E+03,-6.507E+02,-1.410E+03, 1.647E+01, 6.622E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.281E+01,-2.181E+01, 4.338E-02, 4.338E-02
 1.900E+02, 1.844E+03,-5.980E+02,-1.256E+03, 1.705E+01, 6.748E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.298E+00, 7.588E+00, 4.279E-02, 4.279E-02
 2.000E+02, 1.956E+03,-6.216E+02,-1.340E+03, 1.724E+01, 7.088E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.044E+01, 1.157E+01, 4.221E-02, 4.221E-02
 2.100E+02, 1.942E+03,-6.216E+02,-1.328E+03, 1.907E+01, 6.625E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.105E+01, 1.140E+01, 4.162E-02, 4.162E-02
 2.200E+02, 1.892E+03,-6.097E+02,-1.301E+03, 1.869E+01, 6.508E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.834E+00, 7.618E-01, 4.104E-02, 4.104E-02
 2.300E+02, 1.835E+03,-5.908E+02,-1.262E+03, 1.757E+01, 6.889E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.865E-01, 2.924E-01, 4.045E-02, 4.045E-02
 2.400E+02, 1.852E+03,-5.985E+02,-1.290E+03, 1.826E+01, 6.472E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.769E+01,-1.733E+01, 4.031E-02, 4.031E-02
