s,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,kg/kg,kg/kg,kW/m2,kW/m2,null,kW/m2,kW/m2,kW/m2,C,C,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"O2Rear","CO2Rear","CORear","UHRear","TRSampPtRh","O2Front","CO2Front","COFront","UHFront","TFSampPtRh","TRSampA","TFSampA","YsootR","YsootF","HFRFL","HFFFL","HFOFL","HFRCE","HFCCE","HFFCE","TSHFRFL","TSHFFFL","TSHFOFL","TSHFRCE","TSHFCCE","TSHFFCE","TSXHFRFL","TSXHFFFL","TSXHFRCE","TSXHFCCE","TSXHFFCE","TR3","TR30","TR60","TR90","TR105","TR120","TR135","TR150","TR180","TR210","TR237","TF3","TF30","TF60","TF90","TF105","TF120","TF135","TF150","TF180","TF210","TF237"
 0.000E+00, 2.073E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E+01, 2.073E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.000E+01, 2.000E+01, 2.000E+01, 0.000E+00, 0.000E+00,-4.439E-06,-5.315E-06,-9.472E-06,-2.906E-06,-4.199E-06,-4.276E-06, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01
 2.001E+01, 2.072E-01, 8.527E-05, 7.721E-15, 2.068E-12, 2.055E+01, 2.067E-01, 3.759E-04, 2.020E-13, 7.285E-12, 2.288E+01, 2.167E+01, 2.707E+01, 6.456E-07, 2.849E-06, 1.651E-01, 1.801E-01, 2.323E-03, 2.499E-01, 4.813E-01, 2.714E-01, 2.397E+01, 2.403E+01, 2.005E+01, 2.547E+01, 3.130E+01, 2.576E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.039E+01, 2.063E+01, 2.056E+01, 2.048E+01, 2.045E+01, 2.040E+01, 2.037E+01, 2.032E+01, 2.026E+01, 2.068E+01, 2.877E+01, 2.039E+01, 2.064E+01, 2.055E+01, 2.047E+01, 2.045E+01, 2.040E+01, 2.037E+01, 2.032E+01, 2.027E+01, 2.151E+01, 2.959E+01
 4.001E+01, 2.036E-01, 2.409E-03, 2.808E-11, 2.521E-11, 4.739E+01, 2.016E-01, 3.732E-03, 4.763E-11, 2.777E-11, 6.490E+01, 5.767E+01, 7.707E+01, 1.821E-05, 2.822E-05, 1.286E+00, 1.632E+00, 1.990E-02, 1.391E+00, 2.358E+00, 1.603E+00, 5.808E+01, 6.698E+01, 2.071E+01, 5.983E+01, 8.829E+01, 6.523E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.646E+01, 2.792E+01, 2.923E+01, 3.438E+01, 3.888E+01, 4.361E+01, 4.501E+01, 4.680E+01, 4.732E+01, 4.753E+01, 7.795E+01, 2.721E+01, 2.937E+01, 2.977E+01, 3.347E+01, 3.671E+01, 4.360E+01, 4.486E+01, 4.769E+01, 4.892E+01, 5.686E+01, 8.917E+01
 6.000E+01, 1.952E-01, 8.037E-03, 1.665E-10, 4.356E-11, 1.126E+02, 1.923E-01, 9.931E-03, 1.564E-10, 3.637E-11, 1.334E+02, 1.294E+02, 1.520E+02, 6.060E-05, 7.499E-05, 3.242E+00, 4.296E+00, 6.681E-02, 3.402E+00, 6.512E+00, 3.829E+00, 1.193E+02, 1.441E+02, 2.275E+01, 1.212E+02, 1.922E+02, 1.312E+02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 4.075E+01, 5.532E+01, 7.064E+01, 9.404E+01, 9.878E+01, 1.029E+02, 1.047E+02, 1.070E+02, 1.076E+02, 1.174E+02, 1.558E+02, 4.464E+01, 5.969E+01, 7.660E+01, 9.024E+01, 9.738E+01, 1.047E+02, 1.068E+02, 1.099E+02, 1.104E+02, 1.215E+02, 1.615E+02
 8.000E+01, 1.816E-01, 1.700E-02, 1.180E-10, 2.172E-11, 2.166E+02, 1.769E-01, 2.001E-02, 9.443E-09, 1.371E-09, 2.475E+02, 2.408E+02, 2.764E+02, 1.280E-04, 1.504E-04, 5.915E+00, 7.401E+00, 1.434E-01, 6.940E+00, 1.480E+01, 8.334E+00, 1.928E+02, 2.243E+02, 2.619E+01, 2.113E+02, 3.464E+02, 2.338E+02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 7.509E+01, 1.160E+02, 1.536E+02, 1.853E+02, 1.927E+02, 2.031E+02, 2.091E+02, 2.141E+02, 2.170E+02, 2.199E+02, 2.735E+02, 8.558E+01, 1.256E+02, 1.597E+02, 1.797E+02, 1.885E+02, 2.002E+02, 2.074E+02, 2.117E+02, 2.099E+02, 2.224E+02, 2.917E+02
 1.000E+02, 1.604E-01, 3.107E-02, 1.595E-09, 2.411E-10, 3.552E+02, 1.548E-01, 3.485E-02, 7.265E-08, 9.932E-09, 4.010E+02, 3.839E+02, 4.360E+02, 2.328E-04, 2.608E-04, 1.060E+01, 1.183E+01, 3.626E-01, 1.452E+01, 2.768E+01, 1.732E+01, 2.848E+02, 3.069E+02, 3.473E+01, 3.383E+02, 4.794E+02, 3.739E+02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 1.481E+02, 2.139E+02, 2.759E+02, 3.275E+02, 3.346E+02, 3.383E+02, 3.417E+02, 3.472E+02, 3.513E+02, 3.515E+02, 4.284E+02, 1.394E+02, 2.199E+02, 2.759E+02, 3.059E+02, 3.132E+02, 3.279E+02, 3.324E+02, 3.398E+02, 3.504E+02, 3.973E+02, 4.708E+02
 1.200E+02, 1.363E-01, 4.760E-02, 4.200E-09, 6.152E-10, 4.819E+02, 1.307E-01, 5.122E-02, 1.040E-07, 1.548E-08, 5.323E+02, 5.060E+02, 5.650E+02, 3.543E-04, 3.814E-04, 1.711E+01, 1.829E+01, 5.741E-01, 2.409E+01, 4.063E+01, 2.793E+01, 3.841E+02, 3.937E+02, 4.487E+01, 4.542E+02, 5.800E+02, 4.874E+02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.668E+02, 3.144E+02, 4.135E+02, 4.483E+02, 4.542E+02, 4.616E+02, 4.624E+02, 4.628E+02, 4.660E+02, 4.863E+02, 5.614E+02, 1.797E+02, 3.444E+02, 3.998E+02, 4.287E+02, 4.384E+02, 4.483E+02, 4.533E+02, 4.598E+02, 4.743E+02, 5.202E+02, 6.022E+02
 1.400E+02, 1.218E-01, 5.763E-02, 2.464E-07, 3.570E-08, 5.479E+02, 1.180E-01, 6.023E-02, 1.405E-07, 1.809E-08, 5.824E+02, 5.601E+02, 6.053E+02, 4.275E-04, 4.467E-04, 2.522E+01, 2.322E+01, 7.709E-01, 3.254E+01, 4.667E+01, 3.437E+01, 4.736E+02, 4.491E+02, 5.491E+01, 5.301E+02, 6.217E+02, 5.474E+02, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 2.000E+01, 3.901E+02, 4.074E+02, 4.843E+02, 5.151E+02, 5.190E+02, 5.234E+02, 5.260E+02, 5.288E+02, 5.317E+02, 5.466E+02, 6.228E+02, 2.038E+02, 4.328E+02, 4.756E+02, 5.060E+02, 5.102E+02, 5.186E+02, 5.209E+02, 5.266E+02, 5.354E+02, 5.812E+02, 6.462E+02
 1.600E+02, 1.132E-01, 6.381E-02, 1.642E-06, 2.398E-07, 6.084E+02, 1.096E-01, 6.654E-02, 1.236E-08, 1.649E-09, 5.971E+02, 6.183E+02, 6.131E+02, 4.724E-04, 4.924E-04, 4.284E+01, 2.630E+01, 8.786E-01, 4.404E+01, 4.278E+01, 3.481E+01, 5.878E+02, 4.818E+02, 6.203E+01, 6.057E+02, 6.120E+02, 5.597E+02, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 2.001E+01, 5.048E+02, 5.174E+02, 5.546E+02, 5.785E+02, 5.846E+02, 5.882E+02, 5.889E+02, 5.882E+02, 5.909E+02, 6.178E+02, 6.800E+02, 2.199E+02, 5.016E+02, 5.315E+02, 5.452E+02, 5.488E+02, 5.534E+02, 5.535E+02, 5.574E+02, 5.643E+02, 5.887E+02, 6.308E+02
