s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.017E+01, 2.598E-01,-1.044E-02, 6.974E-03, 1.468E-01,-6.263E-04, 0.000E+00, 0.000E+00, 0.000E+00, 3.908E-01, 4.025E-01, 1.080E-05, 1.080E-05
 2.006E+01, 7.794E-01,-3.494E-02, 1.851E-02, 1.428E-01,-1.874E-03, 0.000E+00, 0.000E+00, 0.000E+00, 8.977E-01, 9.039E-01, 3.200E-05, 3.200E-05
 3.005E+01, 1.296E+00,-6.206E-02, 2.636E-02, 8.191E-02,-3.097E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.333E+00, 1.339E+00, 5.293E-05, 5.293E-05
 4.007E+01, 1.817E+00,-9.076E-02, 3.507E-02, 1.414E-03,-4.327E-03, 0.000E+00, 0.000E+00, 0.000E+00, 1.753E+00, 1.758E+00, 7.400E-05, 7.400E-05
 5.003E+01, 2.338E+00,-1.218E-01, 4.422E-02,-5.826E-02,-5.552E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.192E+00, 2.197E+00, 9.505E-05, 9.505E-05
 6.008E+01, 2.860E+00,-1.594E-01, 5.311E-02,-1.215E-01,-6.780E-03, 0.000E+00, 0.000E+00, 0.000E+00, 2.620E+00, 2.625E+00, 1.161E-04, 1.161E-04
 7.006E+01, 3.382E+00,-2.007E-01, 6.196E-02,-1.794E-01,-8.001E-03, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+00, 3.056E+00, 1.372E-04, 1.372E-04
 8.005E+01, 3.899E+00,-2.465E-01, 1.000E-02,-2.763E-01,-9.219E-03, 0.000E+00, 0.000E+00, 0.000E+00, 3.371E+00, 3.377E+00, 1.583E-04, 1.583E-04
 9.004E+01, 4.426E+00,-2.960E-01,-8.106E-02,-3.473E-01,-1.043E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.684E+00, 3.691E+00, 1.793E-04, 1.793E-04
 1.000E+02, 4.944E+00,-3.491E-01,-1.253E-01,-4.297E-01,-1.164E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.021E+00, 4.028E+00, 2.003E-04, 2.003E-04
 1.100E+02, 5.464E+00,-4.015E-01,-2.725E-01,-5.268E-01,-1.285E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.243E+00, 4.251E+00, 2.214E-04, 2.214E-04
 1.200E+02, 5.982E+00,-4.646E-01,-4.474E-01,-5.903E-01,-1.405E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.458E+00, 4.466E+00, 2.425E-04, 2.425E-04
 1.300E+02, 6.507E+00,-5.300E-01,-5.255E-01,-6.867E-01,-1.527E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.741E+00, 4.749E+00, 2.636E-04, 2.636E-04
 1.400E+02, 7.031E+00,-6.011E-01,-7.741E-01,-7.495E-01,-1.647E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.880E+00, 4.889E+00, 2.846E-04, 2.846E-04
 1.501E+02, 7.544E+00,-6.859E-01,-7.556E-01,-8.513E-01,-1.768E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.224E+00, 5.234E+00, 3.057E-04, 3.057E-04
 1.600E+02, 8.072E+00,-7.242E-01,-1.236E+00,-9.105E-01,-1.887E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.175E+00, 5.183E+00, 3.268E-04, 3.268E-04
 1.701E+02, 8.592E+00,-8.271E-01,-1.362E+00,-1.026E+00,-2.009E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.342E+00, 5.357E+00, 3.479E-04, 3.479E-04
 1.800E+02, 9.116E+00,-9.110E-01,-1.460E+00,-1.066E+00,-2.130E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.646E+00, 5.657E+00, 3.690E-04, 3.690E-04
 1.900E+02, 9.652E+00,-1.018E+00,-1.797E+00,-1.174E+00,-2.251E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.626E+00, 5.641E+00, 3.900E-04, 3.900E-04
 2.001E+02, 1.017E+01,-1.069E+00,-2.178E+00,-1.215E+00,-2.368E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.674E+00, 5.687E+00, 4.111E-04, 4.111E-04
 2.100E+02, 1.068E+01,-1.133E+00,-2.194E+00,-1.284E+00,-2.491E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.032E+00, 6.048E+00, 4.322E-04, 4.322E-04
 2.200E+02, 1.122E+01,-1.235E+00,-2.718E+00,-1.409E+00,-2.614E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.818E+00, 5.829E+00, 4.532E-04, 4.532E-04
 2.300E+02, 1.175E+01,-1.319E+00,-2.996E+00,-1.483E+00,-2.735E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.902E+00, 5.921E+00, 4.743E-04, 4.743E-04
 2.400E+02, 1.227E+01,-1.456E+00,-3.242E+00,-1.564E+00,-2.852E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.952E+00, 5.975E+00, 4.954E-04, 4.954E-04
