s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
-5.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8742565E-008, 0.0000000E+000, 8.5747440E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5460015E-006, 9.2646909E-008
 1.3972703E-001, 6.2161390E-001,-2.1704764E-001,-2.5693395E-001, 7.8850575E-002, 3.7071308E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6983637E-003, 2.3019002E-001, 3.2192871E-005
 5.2794542E+000, 5.8183572E+000,-2.0336009E+000,-2.1593073E+000, 8.7041130E-002, 3.4043638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8437182E-002, 1.7465337E+000, 2.7892269E-004
 1.0049206E+001, 2.5535360E+001,-8.9094708E+000,-1.1567054E+001,-7.1026332E-002, 1.2923852E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2088449E-001, 5.1170471E+000, 9.0135711E-004
 1.5036437E+001, 6.0833550E+001,-2.1177212E+001,-3.7550367E+001,-2.7594006E-002, 2.6792574E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4040322E+000, 2.3463030E+000, 1.9296216E-003
 2.0009396E+001, 1.2452392E+002,-4.3384190E+001,-7.9099811E+001, 7.5789280E-001, 4.5371758E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0265992E+000, 3.2515275E+000, 3.3979702E-003
 2.5020821E+001, 1.8570496E+002,-6.4561948E+001,-1.2076389E+002, 1.4900861E+000, 6.3221879E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5503991E+000, 2.5014212E+000, 5.0369540E-003
 3.0006508E+001, 2.4249919E+002,-8.3749482E+001,-1.5857964E+002, 3.7879103E+000, 7.7911313E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8143045E+000, 4.7370841E+000, 6.4283965E-003
 3.5002731E+001, 2.8501248E+002,-9.7281728E+001,-1.9330960E+002, 6.6586999E+000, 8.4517022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1024969E+000, 1.9250241E+000, 7.3937659E-003
 4.0033955E+001, 3.2758681E+002,-1.1009050E+002,-2.2203825E+002, 1.0200382E+001, 9.3345731E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6596969E+000, 6.5919006E+000, 8.2774992E-003
 4.5007038E+001, 3.6750800E+002,-1.2107620E+002,-2.5432081E+002, 1.2388210E+001, 1.0090115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6071662E+000, 5.5082142E+000, 9.2087445E-003
 5.0002251E+001, 4.2350409E+002,-1.3674042E+002,-2.9569012E+002, 1.5081639E+001, 1.0834686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7212964E+000, 7.2386596E+000, 1.0069329E-002
 5.5021694E+001, 4.3327782E+002,-1.3677519E+002,-3.0443616E+002, 1.5662946E+001, 1.1511759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3314631E+000, 8.8805830E+000, 1.0952530E-002
 6.0001385E+001, 4.7051822E+002,-1.4663802E+002,-3.2942909E+002, 1.4619929E+001, 1.1833946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1000825E+000, 1.0254431E+001, 1.1604928E-002
 6.5014397E+001, 5.2388751E+002,-1.6321240E+002,-3.6623319E+002, 1.7096073E+001, 1.1681758E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0393945E+001, 1.2706164E+001, 1.1727322E-002
