s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
-1.0000000E+001, 0.0000000E+000, 0.0000000E+000,-2.5826956E-007, 0.0000000E+000, 6.3951791E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3925964E-004, 3.2595360E-006
-4.8602729E+000, 1.3855679E+000,-4.8401000E-001,-6.1064366E-001, 1.7397609E-001, 1.1219363E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2583231E-003, 4.7610970E-001, 5.3444880E-005
 2.7945405E-001, 3.4770714E+001,-1.2146958E+001,-1.3377836E+001,-1.7464916E-001, 1.8851949E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2085333E-001, 9.2597904E+000, 1.1783484E-003
 5.0275469E+000, 1.3401282E+002,-4.6612639E+001,-7.5825774E+001,-2.2172297E+000, 7.1693116E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8167749E+000, 1.0074103E+001, 3.2122349E-003
 1.0023080E+001, 1.9298196E+002,-6.6674132E+001,-1.2069513E+002,-3.7234482E+000, 1.0146410E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9463326E+000, 2.9038822E+000, 4.6490217E-003
 1.5001476E+001, 2.8495433E+002,-9.8459779E+001,-1.6977698E+002,-1.2096734E+001, 1.4001567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1063566E+000, 6.0209979E+000, 6.6696848E-003
 2.0033875E+001, 4.3845908E+002,-1.5081473E+002,-2.6518016E+002,-1.9083474E+001, 2.0438470E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5664745E+000, 5.4245688E+000, 1.0486292E-002
 2.5027948E+001, 5.9041431E+002,-2.0026627E+002,-3.5548759E+002,-2.7880086E+001, 2.4598485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5263107E+000, 9.2402124E+000, 1.3304067E-002
 3.0019505E+001, 6.6165189E+002,-2.2101968E+002,-4.0308304E+002,-3.1033798E+001, 2.4558451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3455615E+000, 8.9712242E+000, 1.3380235E-002
