s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 3.226E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.226E-06, 0.000E+00, 0.000E+00
 1.003E+01, 5.781E+00,-2.013E+00,-3.573E+00,-1.270E-01,-4.140E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.903E-03, 2.696E-02, 1.574E-04, 1.574E-04
 2.003E+01, 1.668E+01,-5.818E+00,-1.056E+01,-1.869E-01,-1.246E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.669E-02,-1.107E-02, 4.672E-04, 4.672E-04
 3.003E+01, 2.796E+01,-9.713E+00,-1.768E+01,-3.750E-01,-2.056E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.860E-02,-1.144E-02, 7.771E-04, 7.771E-04
 4.003E+01, 3.926E+01,-1.352E+01,-2.499E+01,-4.741E-01,-2.849E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.326E-02,-1.020E-02, 1.087E-03, 1.087E-03
 5.000E+01, 5.056E+01,-1.722E+01,-3.241E+01,-5.430E-01,-3.619E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.520E-02, 2.263E-02, 1.397E-03, 1.397E-03
 6.001E+01, 6.183E+01,-2.093E+01,-3.963E+01,-7.717E-01,-4.371E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.506E-03, 6.245E-02, 1.706E-03, 1.706E-03
 7.003E+01, 7.281E+01,-2.446E+01,-4.664E+01,-1.065E+00,-5.125E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.501E-02, 1.304E-01, 2.017E-03, 2.017E-03
 8.000E+01, 8.434E+01,-2.819E+01,-5.365E+01,-1.724E+00,-5.857E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.145E-01, 1.937E-01, 2.327E-03, 2.327E-03
 9.001E+01, 9.613E+01,-3.201E+01,-6.093E+01,-2.182E+00,-6.590E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.018E-01, 3.457E-01, 2.637E-03, 2.637E-03
 1.000E+02, 1.066E+02,-3.549E+01,-6.714E+01,-2.774E+00,-7.326E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.900E-01, 4.667E-01, 2.947E-03, 2.947E-03
 1.100E+02, 1.185E+02,-3.950E+01,-7.400E+01,-3.584E+00,-8.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.236E-01, 5.799E-01, 3.257E-03, 3.257E-03
 1.200E+02, 1.290E+02,-4.347E+01,-7.956E+01,-4.414E+00,-8.710E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.540E-01, 6.821E-01, 3.567E-03, 3.567E-03
 1.300E+02, 1.404E+02,-4.796E+01,-8.515E+01,-5.394E+00,-9.402E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.591E-01, 9.213E-01, 3.877E-03, 3.877E-03
 1.400E+02, 1.517E+02,-5.258E+01,-9.052E+01,-6.466E+00,-1.004E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.737E-01, 1.088E+00, 4.187E-03, 4.187E-03
 1.500E+02, 1.627E+02,-5.776E+01,-9.623E+01,-6.407E+00,-1.059E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.165E+00, 1.286E+00, 4.497E-03, 4.497E-03
 1.600E+02, 1.732E+02,-6.298E+01,-1.008E+02,-7.068E+00,-1.115E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.101E+00, 1.246E+00, 4.807E-03, 4.807E-03
 1.700E+02, 1.878E+02,-6.972E+01,-1.085E+02,-6.766E+00,-1.165E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.439E+00, 1.648E+00, 5.118E-03, 5.118E-03
 1.800E+02, 1.961E+02,-7.416E+01,-1.120E+02,-6.849E+00,-1.239E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.712E+00, 1.930E+00, 5.428E-03, 5.428E-03
 1.900E+02, 2.049E+02,-7.940E+01,-1.154E+02,-7.372E+00,-1.278E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.416E+00, 1.368E+00, 5.738E-03, 5.738E-03
 2.000E+02, 2.212E+02,-8.708E+01,-1.247E+02,-6.276E+00,-1.350E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.893E+00, 1.882E+00, 6.048E-03, 6.048E-03
 2.100E+02, 2.320E+02,-9.328E+01,-1.292E+02,-6.284E+00,-1.399E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.178E+00, 1.803E+00, 6.358E-03, 6.358E-03
 2.200E+02, 2.376E+02,-9.801E+01,-1.303E+02,-5.623E+00,-1.477E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.011E+00, 2.100E+00, 6.668E-03, 6.668E-03
 2.300E+02, 2.528E+02,-1.044E+02,-1.394E+02,-5.421E+00,-1.504E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.254E+00, 2.048E+00, 6.978E-03, 6.978E-03
 2.400E+02, 2.604E+02,-1.108E+02,-1.408E+02,-5.168E+00,-1.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.124E+00, 2.143E+00, 7.173E-03, 7.173E-03
 2.500E+02, 2.624E+02,-1.142E+02,-1.404E+02,-4.299E+00,-1.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.031E+00, 1.985E+00, 7.254E-03, 7.254E-03
 2.600E+02, 2.663E+02,-1.163E+02,-1.433E+02,-3.399E+00,-1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.878E+00, 1.758E+00, 7.335E-03, 7.335E-03
 2.700E+02, 2.667E+02,-1.171E+02,-1.442E+02,-2.596E+00,-1.531E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.521E+00, 1.280E+00, 7.416E-03, 7.416E-03
 2.800E+02, 2.766E+02,-1.220E+02,-1.496E+02,-2.069E+00,-1.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.807E+00, 1.435E+00, 7.497E-03, 7.497E-03
 2.900E+02, 2.734E+02,-1.213E+02,-1.478E+02,-1.256E+00,-1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.538E+00, 1.475E+00, 7.578E-03, 7.578E-03
 3.000E+02, 2.773E+02,-1.231E+02,-1.505E+02,-9.542E-01,-1.591E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.405E+00, 1.156E+00, 7.659E-03, 7.659E-03
 3.100E+02, 2.819E+02,-1.258E+02,-1.530E+02,-1.153E-01,-1.633E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.607E+00, 1.339E+00, 7.740E-03, 7.740E-03
 3.200E+02, 2.857E+02,-1.260E+02,-1.571E+02, 9.195E-02,-1.638E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.373E+00, 1.108E+00, 7.821E-03, 7.821E-03
 3.300E+02, 2.900E+02,-1.293E+02,-1.587E+02, 9.446E-01,-1.651E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.541E+00, 1.387E+00, 7.901E-03, 7.901E-03
 3.400E+02, 2.854E+02,-1.258E+02,-1.587E+02, 1.190E+00,-1.644E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.104E-01, 3.734E-01, 7.983E-03, 7.983E-03
 3.500E+02, 2.962E+02,-1.299E+02,-1.649E+02, 1.616E+00,-1.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.056E+00, 1.376E+00, 8.063E-03, 8.063E-03
 3.600E+02, 2.879E+02,-1.273E+02,-1.614E+02, 2.465E+00,-1.646E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.930E-01, 9.619E-02, 8.144E-03, 8.144E-03
 3.700E+02, 3.005E+02,-1.307E+02,-1.691E+02, 2.390E+00,-1.645E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.573E+00, 1.438E+00, 8.225E-03, 8.225E-03
 3.800E+02, 3.058E+02,-1.341E+02,-1.713E+02, 2.410E+00,-1.654E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.347E+00, 1.154E+00, 8.306E-03, 8.306E-03
 3.900E+02, 3.078E+02,-1.367E+02,-1.720E+02, 3.417E+00,-1.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.122E+00, 8.575E-01, 8.387E-03, 8.387E-03
 4.000E+02, 3.043E+02,-1.349E+02,-1.707E+02, 3.816E+00,-1.718E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.034E+00, 8.657E-01, 8.468E-03, 8.468E-03
 4.100E+02, 3.136E+02,-1.391E+02,-1.761E+02, 3.969E+00,-1.767E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.395E-01, 6.709E-01, 8.549E-03, 8.549E-03
 4.200E+02, 3.100E+02,-1.368E+02,-1.757E+02, 4.768E+00,-1.728E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.125E-01, 5.612E-01, 8.630E-03, 8.630E-03
 4.300E+02, 3.175E+02,-1.397E+02,-1.802E+02, 4.974E+00,-1.738E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.280E+00, 8.923E-01, 8.711E-03, 8.711E-03
 4.400E+02, 3.209E+02,-1.409E+02,-1.819E+02, 5.084E+00,-1.741E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.579E+00, 1.388E+00, 8.792E-03, 8.792E-03
 4.500E+02, 3.190E+02,-1.453E+02,-1.767E+02, 5.364E+00,-1.851E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.127E-01, 5.836E-01, 8.873E-03, 8.873E-03
 4.600E+02, 3.233E+02,-1.450E+02,-1.821E+02, 5.733E+00,-1.863E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.969E-01, 1.413E-01, 8.954E-03, 8.954E-03
