s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-4.616E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.616E-08, 0.000E+00, 0.000E+00
 1.002E+01, 2.514E+02,-9.387E+01, 3.345E+00, 3.292E-01, 0.000E+00, 0.000E+00,-3.023E+00, 0.000E+00, 1.564E+02, 1.582E+02, 5.986E-03, 5.986E-03
 2.000E+01, 3.028E+02,-1.127E+02,-1.819E+01, 3.245E+00, 0.000E+00, 0.000E+00,-3.421E+00, 0.000E+00, 1.710E+02, 1.718E+02, 6.835E-03, 6.835E-03
 3.000E+01, 3.051E+02,-1.121E+02,-7.696E+01, 1.949E+00, 0.000E+00, 0.000E+00,-3.372E+00, 0.000E+00, 1.137E+02, 1.146E+02, 6.757E-03, 6.757E-03
 4.002E+01, 2.951E+02,-1.087E+02,-1.049E+02, 5.255E-01, 0.000E+00, 0.000E+00,-3.369E+00, 0.000E+00, 7.798E+01, 7.869E+01, 6.746E-03, 6.746E-03
 5.002E+01, 3.019E+02,-1.118E+02,-1.279E+02, 1.439E+00, 0.000E+00, 0.000E+00,-3.359E+00, 0.000E+00, 5.997E+01, 6.035E+01, 6.715E-03, 6.715E-03
 6.001E+01, 2.989E+02,-1.118E+02,-1.453E+02, 2.163E+00, 0.000E+00, 0.000E+00,-3.389E+00, 0.000E+00, 3.976E+01, 4.061E+01, 6.788E-03, 6.788E-03
 7.002E+01, 2.976E+02,-1.118E+02,-1.600E+02, 4.175E+00, 0.000E+00, 0.000E+00,-3.359E+00, 0.000E+00, 2.631E+01, 2.661E+01, 6.720E-03, 6.720E-03
 8.000E+01, 3.025E+02,-1.137E+02,-1.671E+02, 5.413E+00, 0.000E+00, 0.000E+00,-3.344E+00, 0.000E+00, 2.311E+01, 2.378E+01, 6.715E-03, 6.715E-03
 9.002E+01, 3.364E+02,-1.249E+02,-1.791E+02, 7.604E+00, 0.000E+00, 0.000E+00,-3.905E+00, 0.000E+00, 3.485E+01, 3.618E+01, 7.747E-03, 7.747E-03
 1.000E+02, 4.307E+02,-1.566E+02,-2.090E+02, 9.229E+00, 0.000E+00, 0.000E+00,-5.021E+00, 0.000E+00, 6.811E+01, 6.925E+01, 1.001E-02, 1.001E-02
 1.100E+02, 5.331E+02,-1.969E+02,-2.653E+02, 9.953E+00, 0.000E+00, 0.000E+00,-6.162E+00, 0.000E+00, 7.377E+01, 7.475E+01, 1.214E-02, 1.214E-02
 1.200E+02, 5.986E+02,-2.327E+02,-3.065E+02, 1.135E+01, 0.000E+00, 0.000E+00,-6.819E+00, 0.000E+00, 6.362E+01, 6.394E+01, 1.358E-02, 1.358E-02
 1.300E+02, 6.133E+02,-2.472E+02,-3.395E+02, 1.807E+01, 0.000E+00, 0.000E+00,-6.789E+00, 0.000E+00, 3.831E+01, 3.798E+01, 1.347E-02, 1.347E-02
 1.400E+02, 5.951E+02,-2.400E+02,-3.519E+02, 2.410E+01, 0.000E+00, 0.000E+00,-6.801E+00, 0.000E+00, 2.105E+01, 2.051E+01, 1.349E-02, 1.349E-02
 1.500E+02, 6.013E+02,-2.370E+02,-3.591E+02, 2.385E+01, 0.000E+00, 0.000E+00,-6.752E+00, 0.000E+00, 2.147E+01, 2.239E+01, 1.332E-02, 1.332E-02
 1.600E+02, 6.002E+02,-2.378E+02,-3.743E+02, 2.604E+01, 0.000E+00, 0.000E+00,-6.866E+00, 0.000E+00, 7.371E+00, 7.287E+00, 1.367E-02, 1.367E-02
 1.700E+02, 5.873E+02,-2.339E+02,-3.632E+02, 3.112E+01, 0.000E+00, 0.000E+00,-6.794E+00, 0.000E+00, 1.423E+01, 1.450E+01, 1.345E-02, 1.345E-02
