s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.432E-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.432E-15, 0.000E+00
 1.001E+01, 7.981E+00,-2.776E+00,-4.943E+00,-1.537E-01,-6.128E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.320E-03, 4.666E-02, 2.336E-04
 2.003E+01, 2.483E+01,-8.654E+00,-1.566E+01,-3.355E-01,-1.844E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.620E-02,-2.520E-03, 6.944E-04
 3.002E+01, 4.165E+01,-1.440E+01,-2.640E+01,-5.503E-01,-3.034E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.592E-02, 6.063E-03, 1.156E-03
 4.003E+01, 5.849E+01,-1.991E+01,-3.752E+01,-6.011E-01,-4.187E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.378E-02, 4.517E-02, 1.617E-03
 5.001E+01, 7.500E+01,-2.517E+01,-4.836E+01,-8.652E-01,-5.295E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.080E-03, 8.295E-02, 2.078E-03
 6.002E+01, 9.180E+01,-3.049E+01,-5.882E+01,-1.548E+00,-6.404E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.273E-01, 3.007E-01, 2.539E-03
 7.001E+01, 1.084E+02,-3.573E+01,-6.907E+01,-2.486E+00,-7.449E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.099E-01, 3.549E-01, 3.000E-03
 8.002E+01, 1.258E+02,-4.147E+01,-7.937E+01,-3.354E+00,-8.534E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.595E-01, 7.431E-01, 3.462E-03
 9.003E+01, 1.412E+02,-4.659E+01,-8.832E+01,-4.557E+00,-9.538E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.728E-01, 7.612E-01, 3.924E-03
