s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 3.225E-06, 0.000E+00,-8.769E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.225E-06, 0.000E+00, 0.000E+00
 1.003E+01, 3.679E+01,-1.283E+01,-2.334E+01,-3.986E-01, 1.136E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.435E-01, 3.384E-01, 1.244E-03, 1.244E-03
 2.001E+01, 1.096E+02,-3.792E+01,-7.043E+01,-8.464E-01, 3.120E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.153E+00, 7.293E-01, 3.701E-03, 3.701E-03
 3.000E+01, 1.825E+02,-6.150E+01,-1.198E+02, 1.642E-01, 4.700E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.201E+00, 1.821E+00, 6.160E-03, 6.160E-03
 4.002E+01, 2.608E+02,-8.531E+01,-1.723E+02,-7.047E-01, 6.022E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.803E+00, 3.077E+00, 8.624E-03, 8.624E-03
 5.001E+01, 3.287E+02,-1.065E+02,-2.142E+02,-3.014E+00, 7.040E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.546E+00, 5.763E+00, 1.109E-02, 1.109E-02
 6.001E+01, 4.072E+02,-1.348E+02,-2.555E+02,-8.121E+00, 7.812E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.069E+01, 9.564E+00, 1.355E-02, 1.355E-02
 7.000E+01, 4.680E+02,-1.690E+02,-2.757E+02,-1.188E+01, 8.111E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.356E+01, 1.227E+01, 1.601E-02, 1.601E-02
 8.000E+01, 5.411E+02,-2.172E+02,-2.958E+02,-1.313E+01, 7.955E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.757E+01, 1.572E+01, 1.847E-02, 1.847E-02
 9.002E+01, 6.148E+02,-2.816E+02,-3.089E+02,-9.185E+00, 7.315E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.866E+01, 1.581E+01, 2.094E-02, 2.094E-02
 1.000E+02, 7.214E+02,-3.520E+02,-3.516E+02,-6.276E-01, 7.512E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.165E+01, 1.792E+01, 2.340E-02, 2.340E-02
 1.100E+02, 7.585E+02,-3.958E+02,-3.449E+02, 1.614E+00, 6.772E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.374E+01, 2.014E+01, 2.586E-02, 2.586E-02
 1.200E+02, 8.061E+02,-4.500E+02,-3.379E+02, 3.096E+00, 8.070E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.640E+01, 2.210E+01, 2.832E-02, 2.832E-02
 1.300E+02, 8.659E+02,-5.170E+02,-3.332E+02, 7.392E+00, 1.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.876E+01, 2.416E+01, 3.078E-02, 3.078E-02
 1.400E+02, 8.908E+02,-5.228E+02,-3.559E+02, 5.187E+00, 1.200E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.336E+01, 1.860E+01, 3.325E-02, 3.325E-02
 1.500E+02, 9.332E+02,-5.324E+02,-3.941E+02, 9.189E+00, 1.133E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.182E+01, 1.710E+01, 3.571E-02, 3.571E-02
 1.600E+02, 1.050E+03,-5.556E+02,-4.894E+02, 1.184E+01, 1.184E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.306E+01, 1.807E+01, 3.817E-02, 3.817E-02
 1.700E+02, 1.119E+03,-5.828E+02,-5.425E+02, 1.515E+01, 1.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.509E+01, 1.016E+01, 3.943E-02, 3.943E-02
 1.800E+02, 1.151E+03,-5.957E+02,-5.595E+02, 1.371E+01, 1.184E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.562E+01, 1.069E+01, 3.950E-02, 3.950E-02
 1.900E+02, 1.150E+03,-5.807E+02,-5.810E+02, 1.711E+01, 1.116E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.158E+01, 6.531E+00, 3.956E-02, 3.956E-02
 2.000E+02, 1.072E+03,-5.497E+02,-5.342E+02, 1.863E+01, 1.204E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.268E+01, 7.982E+00, 3.962E-02, 3.962E-02
 2.100E+02, 1.271E+03,-6.005E+02,-6.898E+02, 1.807E+01, 1.219E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.724E+00, 1.237E-01, 3.969E-02, 3.969E-02
