s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.002E+01, 3.677E+01,-6.153E+00, 5.623E-01,-8.705E-01, 6.868E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.994E+01, 3.038E+01, 7.610E-04, 7.610E-04
 2.001E+01, 1.095E+02,-2.182E+01, 1.591E+00,-4.025E+00, 1.924E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.529E+01, 8.546E+01, 2.266E-03, 2.266E-03
 3.002E+01, 1.847E+02,-3.651E+01,-6.977E+00,-7.260E+00, 2.974E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.340E+02, 1.342E+02, 3.773E-03, 3.773E-03
 4.002E+01, 2.579E+02,-5.157E+01,-3.540E+01,-1.137E+01, 3.881E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.598E+02, 1.600E+02, 5.281E-03, 5.281E-03
 5.001E+01, 3.369E+02,-7.147E+01,-7.911E+01,-1.946E+01, 4.608E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.670E+02, 1.673E+02, 6.789E-03, 6.789E-03
 6.000E+01, 4.045E+02,-9.930E+01,-1.358E+02,-2.834E+01, 5.279E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.416E+02, 1.416E+02, 8.295E-03, 8.295E-03
 7.002E+01, 4.709E+02,-1.445E+02,-1.822E+02,-3.455E+01, 5.513E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.102E+02, 1.102E+02, 9.613E-03, 9.613E-03
 8.003E+01, 4.883E+02,-1.899E+02,-2.002E+02,-2.892E+01, 5.136E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.982E+01, 6.983E+01, 9.800E-03, 9.800E-03
 9.001E+01, 4.903E+02,-2.109E+02,-2.101E+02,-1.842E+01, 5.045E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.170E+01, 5.144E+01, 9.800E-03, 9.800E-03
 1.000E+02, 4.888E+02,-2.258E+02,-2.216E+02,-1.102E+01, 4.801E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.200E+01, 3.088E+01, 9.800E-03, 9.800E-03
 1.100E+02, 4.872E+02,-2.255E+02,-2.260E+02,-1.725E+00, 4.518E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.498E+01, 3.450E+01, 9.800E-03, 9.800E-03
 1.200E+02, 4.951E+02,-2.365E+02,-2.324E+02, 1.250E+00, 4.544E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.841E+01, 2.796E+01, 9.800E-03, 9.800E-03
 1.300E+02, 4.907E+02,-2.284E+02,-2.446E+02, 7.707E+00, 4.652E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.599E+01, 2.587E+01, 9.800E-03, 9.800E-03
 1.400E+02, 4.874E+02,-2.349E+02,-2.407E+02, 9.111E+00, 4.617E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.219E+01, 2.138E+01, 9.800E-03, 9.800E-03
 1.500E+02, 4.881E+02,-2.352E+02,-2.474E+02, 1.124E+01, 4.665E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.709E+01, 1.712E+01, 9.800E-03, 9.800E-03
 1.600E+02, 4.859E+02,-2.389E+02,-2.514E+02, 1.287E+01, 4.381E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.171E+01, 8.890E+00, 9.800E-03, 9.800E-03
 1.700E+02, 4.897E+02,-2.406E+02,-2.549E+02, 1.420E+01, 4.446E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.752E+00, 8.853E+00, 9.800E-03, 9.800E-03
 1.800E+02, 4.869E+02,-2.333E+02,-2.605E+02, 1.557E+01, 4.607E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.383E+00, 9.076E+00, 9.800E-03, 9.800E-03
 1.900E+02, 4.957E+02,-2.433E+02,-2.566E+02, 1.616E+01, 4.276E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.316E+01, 1.243E+01, 9.800E-03, 9.800E-03
 2.000E+02, 4.910E+02,-2.362E+02,-2.635E+02, 1.882E+01, 4.491E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.050E+01, 1.054E+01, 9.800E-03, 9.800E-03
 2.100E+02, 4.826E+02,-2.317E+02,-2.680E+02, 1.849E+01, 4.398E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.038E+00, 1.877E+00, 9.800E-03, 9.800E-03
 2.200E+02, 4.922E+02,-2.318E+02,-2.695E+02, 1.786E+01, 4.543E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.680E+00, 9.226E+00, 9.800E-03, 9.800E-03
 2.300E+02, 4.838E+02,-2.260E+02,-2.743E+02, 1.828E+01, 4.449E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.628E+00, 2.178E+00, 9.800E-03, 9.800E-03
 2.400E+02, 4.944E+02,-2.291E+02,-2.750E+02, 2.000E+01, 4.267E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.119E+01, 1.071E+01, 9.800E-03, 9.800E-03
