s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.860E-08, 0.000E+00, 0.000E+00
 1.003E+01, 2.377E+02,-8.885E+01, 2.848E+00, 3.670E-01, 0.000E+00, 0.000E+00,-2.895E+00, 0.000E+00, 1.475E+02, 1.492E+02, 5.766E-03, 5.766E-03
 2.000E+01, 2.856E+02,-1.074E+02,-8.928E+00, 3.450E+00, 0.000E+00, 0.000E+00,-3.216E+00, 0.000E+00, 1.690E+02, 1.695E+02, 6.390E-03, 6.390E-03
 3.001E+01, 2.845E+02,-1.043E+02,-3.619E+01,-5.295E-03, 0.000E+00, 0.000E+00,-3.202E+00, 0.000E+00, 1.401E+02, 1.409E+02, 6.382E-03, 6.382E-03
 4.000E+01, 2.892E+02,-1.060E+02,-5.595E+01,-4.388E+00, 0.000E+00, 0.000E+00,-3.267E+00, 0.000E+00, 1.188E+02, 1.196E+02, 6.486E-03, 6.486E-03
 5.000E+01, 2.845E+02,-1.084E+02,-7.092E+01,-9.456E+00, 0.000E+00, 0.000E+00,-3.226E+00, 0.000E+00, 9.165E+01, 9.248E+01, 6.399E-03, 6.399E-03
 6.001E+01, 2.852E+02,-1.157E+02,-7.811E+01,-1.236E+01, 0.000E+00, 0.000E+00,-3.243E+00, 0.000E+00, 7.497E+01, 7.577E+01, 6.422E-03, 6.422E-03
 7.001E+01, 2.766E+02,-1.215E+02,-8.135E+01,-1.449E+01, 0.000E+00, 0.000E+00,-3.232E+00, 0.000E+00, 5.506E+01, 5.604E+01, 6.393E-03, 6.393E-03
 8.001E+01, 2.920E+02,-1.344E+02,-8.916E+01,-1.494E+01, 0.000E+00, 0.000E+00,-3.237E+00, 0.000E+00, 4.868E+01, 5.020E+01, 6.397E-03, 6.397E-03
 9.001E+01, 2.732E+02,-1.364E+02,-8.449E+01,-1.480E+01, 0.000E+00, 0.000E+00,-3.219E+00, 0.000E+00, 3.361E+01, 3.437E+01, 6.377E-03, 6.377E-03
 1.000E+02, 2.770E+02,-1.431E+02,-9.285E+01,-1.314E+01, 0.000E+00, 0.000E+00,-3.249E+00, 0.000E+00, 2.364E+01, 2.468E+01, 6.423E-03, 6.423E-03
 1.100E+02, 2.965E+02,-1.534E+02,-9.556E+01,-1.261E+01, 0.000E+00, 0.000E+00,-3.233E+00, 0.000E+00, 3.057E+01, 3.168E+01, 6.387E-03, 6.387E-03
 1.200E+02, 2.857E+02,-1.532E+02,-9.396E+01,-9.157E+00, 0.000E+00, 0.000E+00,-3.253E+00, 0.000E+00, 2.491E+01, 2.614E+01, 6.438E-03, 6.438E-03
 1.300E+02, 2.831E+02,-1.544E+02,-1.004E+02,-8.677E+00, 0.000E+00, 0.000E+00,-3.225E+00, 0.000E+00, 1.545E+01, 1.643E+01, 6.362E-03, 6.362E-03
 1.400E+02, 2.799E+02,-1.549E+02,-9.992E+01,-7.213E+00, 0.000E+00, 0.000E+00,-3.246E+00, 0.000E+00, 1.352E+01, 1.456E+01, 6.434E-03, 6.434E-03
 1.500E+02, 2.906E+02,-1.614E+02,-1.002E+02,-4.883E+00, 0.000E+00, 0.000E+00,-3.233E+00, 0.000E+00, 1.981E+01, 2.084E+01, 6.389E-03, 6.389E-03
 1.600E+02, 2.807E+02,-1.578E+02,-1.030E+02,-3.739E+00, 0.000E+00, 0.000E+00,-3.254E+00, 0.000E+00, 1.182E+01, 1.300E+01, 6.444E-03, 6.444E-03
 1.700E+02, 2.865E+02,-1.598E+02,-1.047E+02,-4.380E+00, 0.000E+00, 0.000E+00,-3.219E+00, 0.000E+00, 1.342E+01, 1.440E+01, 6.361E-03, 6.361E-03
 1.800E+02, 2.861E+02,-1.622E+02,-1.096E+02,-2.893E+00, 0.000E+00, 0.000E+00,-3.237E+00, 0.000E+00, 7.015E+00, 8.293E+00, 6.399E-03, 6.399E-03
 1.900E+02, 2.799E+02,-1.600E+02,-1.020E+02,-2.611E+00, 0.000E+00, 0.000E+00,-3.235E+00, 0.000E+00, 1.100E+01, 1.204E+01, 6.390E-03, 6.390E-03
 2.000E+02, 2.876E+02,-1.630E+02,-1.096E+02,-1.997E+00, 0.000E+00, 0.000E+00,-3.230E+00, 0.000E+00, 8.418E+00, 9.815E+00, 6.388E-03, 6.388E-03
 2.100E+02, 2.729E+02,-1.580E+02,-1.063E+02,-9.053E-01, 0.000E+00, 0.000E+00,-3.256E+00, 0.000E+00, 3.262E+00, 4.367E+00, 6.441E-03, 6.441E-03
 2.200E+02, 2.881E+02,-1.615E+02,-9.900E+01,-3.012E+00, 0.000E+00, 0.000E+00,-3.228E+00, 0.000E+00, 2.031E+01, 2.140E+01, 6.394E-03, 6.394E-03
 2.300E+02, 2.930E+02,-1.676E+02,-1.111E+02,-1.421E+00, 0.000E+00, 0.000E+00,-3.245E+00, 0.000E+00, 8.517E+00, 9.593E+00, 6.426E-03, 6.426E-03
 2.400E+02, 2.801E+02,-1.617E+02,-1.128E+02, 9.131E-01, 0.000E+00, 0.000E+00,-3.226E+00, 0.000E+00, 2.463E+00, 3.411E+00, 6.379E-03, 6.379E-03
 2.500E+02, 2.743E+02,-1.594E+02,-1.084E+02, 5.124E-01, 0.000E+00, 0.000E+00,-3.228E+00, 0.000E+00, 3.041E+00, 3.738E+00, 6.391E-03, 6.391E-03
 2.600E+02, 2.887E+02,-1.611E+02,-1.181E+02, 1.609E+00, 0.000E+00, 0.000E+00,-3.235E+00, 0.000E+00, 6.842E+00, 7.847E+00, 6.413E-03, 6.413E-03
 2.700E+02, 2.918E+02,-1.646E+02,-1.090E+02, 2.478E-01, 0.000E+00, 0.000E+00,-3.229E+00, 0.000E+00, 1.423E+01, 1.515E+01, 6.381E-03, 6.381E-03
 2.800E+02, 2.810E+02,-1.595E+02,-1.209E+02, 2.628E+00, 0.000E+00, 0.000E+00,-3.238E+00, 0.000E+00,-9.661E-01,-4.612E-02, 6.422E-03, 6.422E-03
 2.900E+02, 2.728E+02,-1.559E+02,-1.169E+02, 2.144E+00, 0.000E+00, 0.000E+00,-3.236E+00, 0.000E+00,-1.758E+00,-1.138E+00, 6.389E-03, 6.389E-03
 3.000E+02, 2.934E+02,-1.619E+02,-1.175E+02, 2.918E+00, 0.000E+00, 0.000E+00,-3.217E+00, 0.000E+00, 1.247E+01, 1.369E+01, 6.383E-03, 6.383E-03
 3.100E+02, 2.877E+02,-1.656E+02,-1.054E+02, 1.572E+00, 0.000E+00, 0.000E+00,-3.244E+00, 0.000E+00, 1.377E+01, 1.502E+01, 6.415E-03, 6.415E-03
 3.200E+02, 2.819E+02,-1.651E+02,-1.198E+02, 3.743E+00, 0.000E+00, 0.000E+00,-3.235E+00, 0.000E+00,-3.574E+00,-2.486E+00, 6.414E-03, 6.414E-03
 3.300E+02, 2.951E+02,-1.648E+02,-1.232E+02, 5.065E+00, 0.000E+00, 0.000E+00,-3.251E+00, 0.000E+00, 7.670E+00, 8.897E+00, 6.432E-03, 6.432E-03
