s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.512E-08, 0.000E+00, 0.000E+00
 1.003E+01, 3.059E+01,-3.390E+00, 5.332E-01,-8.241E-01, 4.411E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.649E+01, 2.695E+01, 1.020E-03, 1.020E-03
 2.003E+01, 9.143E+01,-2.247E+01, 1.372E+00,-3.105E+00, 1.280E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.717E+01, 6.736E+01, 3.034E-03, 3.034E-03
 3.002E+01, 1.518E+02,-4.436E+01,-1.067E+00,-3.277E+00, 2.031E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.029E+02, 1.033E+02, 5.048E-03, 5.048E-03
 4.003E+01, 2.120E+02,-6.113E+01,-1.888E+01,-3.600E+00, 2.661E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.283E+02, 1.286E+02, 7.063E-03, 7.063E-03
 5.001E+01, 2.724E+02,-7.830E+01,-4.388E+01,-7.222E+00, 3.255E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.429E+02, 1.433E+02, 9.077E-03, 9.077E-03
 6.000E+01, 3.336E+02,-9.874E+01,-7.900E+01,-1.329E+01, 3.705E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.425E+02, 1.429E+02, 1.109E-02, 1.109E-02
 7.002E+01, 3.931E+02,-1.261E+02,-1.197E+02,-1.621E+01, 4.091E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.309E+02, 1.316E+02, 1.311E-02, 1.311E-02
 8.001E+01, 4.537E+02,-1.645E+02,-1.538E+02,-2.161E+01, 4.315E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.142E+02, 1.142E+02, 1.512E-02, 1.512E-02
 9.001E+01, 5.075E+02,-2.132E+02,-1.841E+02,-2.093E+01, 4.396E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.954E+01, 8.971E+01, 1.714E-02, 1.714E-02
 1.000E+02, 5.793E+02,-2.755E+02,-2.067E+02,-1.669E+01, 4.494E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.076E+01, 8.091E+01, 1.916E-02, 1.916E-02
 1.100E+02, 6.235E+02,-3.196E+02,-2.277E+02,-1.116E+01, 4.684E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.579E+01, 6.546E+01, 2.117E-02, 2.117E-02
 1.200E+02, 6.531E+02,-3.516E+02,-2.465E+02,-6.992E+00, 4.241E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.801E+01, 4.845E+01, 2.319E-02, 2.319E-02
 1.300E+02, 7.341E+02,-4.119E+02,-2.635E+02,-4.417E+00, 4.243E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.577E+01, 5.469E+01, 2.520E-02, 2.520E-02
 1.400E+02, 7.999E+02,-4.516E+02,-2.911E+02,-3.004E+00, 4.658E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.498E+01, 5.461E+01, 2.722E-02, 2.722E-02
 1.500E+02, 7.867E+02,-4.571E+02,-2.958E+02, 3.326E+00, 4.662E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.780E+01, 3.770E+01, 2.923E-02, 2.923E-02
 1.600E+02, 8.683E+02,-5.096E+02,-3.306E+02, 4.626E+00, 4.866E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.563E+01, 3.320E+01, 3.125E-02, 3.125E-02
 1.700E+02, 8.761E+02,-5.104E+02,-3.464E+02, 1.042E+01, 4.924E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.070E+01, 3.022E+01, 3.326E-02, 3.326E-02
 1.800E+02, 9.606E+02,-5.388E+02,-3.807E+02, 1.212E+01, 5.217E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.429E+01, 5.369E+01, 3.528E-02, 3.528E-02
 1.900E+02, 9.952E+02,-5.394E+02,-4.457E+02, 1.439E+01, 5.269E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.623E+01, 2.500E+01, 3.730E-02, 3.730E-02
 2.000E+02, 1.119E+03,-5.661E+02,-5.383E+02, 1.416E+01, 5.560E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.091E+01, 2.887E+01, 3.931E-02, 3.931E-02
 2.100E+02, 1.069E+03,-5.419E+02,-5.239E+02, 1.582E+01, 5.714E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.096E+01, 2.004E+01, 4.133E-02, 4.133E-02
 2.200E+02, 1.167E+03,-5.447E+02,-6.164E+02, 1.782E+01, 5.694E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.587E+01, 2.406E+01, 4.334E-02, 4.334E-02
 2.300E+02, 1.142E+03,-5.310E+02,-6.115E+02, 2.061E+01, 5.735E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.192E+01, 2.057E+01, 4.451E-02, 4.451E-02
 2.400E+02, 1.245E+03,-5.661E+02,-6.688E+02, 1.637E+01, 5.804E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.850E+01, 2.749E+01, 4.482E-02, 4.482E-02
