s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,BURN_RATE
-5.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9847336E-007, 0.0000000E+000, 3.5756570E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5736722E-004, 1.5340400E-005
 1.3972703E-001, 1.9526393E-001,-6.8205657E-002,-9.9560139E-002, 8.7439827E-002,-9.7998514E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1722695E-006, 1.0513811E-001, 7.5463522E-006
 5.2794542E+000, 2.3671445E-001,-8.2691735E-002,-2.7395368E-001, 2.6003481E-001,-1.0021609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6807969E-004, 1.3008224E-001, 1.3034330E-005
 1.0419181E+001, 5.4421058E-001,-1.9012117E-001,-4.2053918E-001, 3.5371094E-001,-8.7287389E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7325347E-004, 2.7853243E-001, 2.6008267E-005
 1.5558908E+001, 1.0663453E+000,-3.7220873E-001,-6.3988266E-001, 3.6795930E-001,-6.2799783E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5896736E-004, 4.1593324E-001, 5.2639112E-005
 2.0056170E+001, 1.9676604E+000,-6.8571449E-001,-1.0063063E+000, 3.3272948E-001,-3.5349716E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0725688E-003, 6.0483414E-001, 9.2855378E-005
 2.5195896E+001, 2.7560218E+000,-9.5801340E-001,-1.4094934E+000, 2.7168424E-001,-2.0149301E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2200698E-003, 6.5818437E-001, 1.1559626E-004
 3.0335623E+001, 3.1271574E+000,-1.0893942E+000,-1.4808486E+000, 2.3719765E-001,-6.8977738E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8389612E-003, 7.9342251E-001, 1.2839903E-004
 3.5475349E+001, 3.6223724E+000,-1.2637988E+000,-1.5804479E+000, 2.7230591E-001, 3.1945788E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7004075E-003, 1.0536262E+000, 1.5241850E-004
 3.9972610E+001, 4.2596125E+000,-1.4843222E+000,-1.7927146E+000, 3.1690742E-001, 9.5300460E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7380302E-004, 1.3090131E+000, 1.7705995E-004
 4.4949593E+001, 4.7178123E+000,-1.6424645E+000,-2.3264181E+000, 3.1535478E-001, 1.5556677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8854879E-003, 1.0798411E+000, 1.9466049E-004
 5.0200344E+001, 5.3130030E+000,-1.8491581E+000,-2.9476698E+000, 2.8501450E-001, 1.8514916E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7646650E-003, 8.1970451E-001, 2.1998870E-004
 5.4973755E+001, 5.9293079E+000,-2.0640526E+000,-3.1378291E+000, 2.4390767E-001, 2.3616898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3244053E-003, 9.9495080E-001, 2.4013648E-004
 6.0088028E+001, 6.1788729E+000,-2.1519003E+000,-3.0195117E+000, 2.0425361E-001, 2.2715149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3018322E-003, 1.2344296E+000, 2.4681013E-004
 6.4997253E+001, 6.3939933E+000,-2.2267967E+000,-3.1703618E+000, 1.9689856E-001, 2.6181429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7703620E-003, 1.2199148E+000, 2.5822190E-004
 6.9906479E+001, 6.7329326E+000,-2.3450830E+000,-3.2667085E+000, 1.9086914E-001, 2.3645450E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2464300E-003, 1.3356557E+000, 2.6947616E-004
 7.4953201E+001, 6.8282278E+000,-2.3787260E+000,-3.5572492E+000, 1.5916381E-001, 2.2443594E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5768769E-004, 1.0738600E+000, 2.7280635E-004
 7.9908066E+001, 6.9902786E+000,-2.4350586E+000,-4.0496513E+000, 1.0005228E-001, 2.3187642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0913011E-003, 6.2880855E-001, 2.8088160E-004
 8.4862930E+001, 7.3013299E+000,-2.5429218E+000,-4.6049844E+000, 2.3652454E-002, 7.9924119E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6211145E-003, 1.8506862E-001, 2.9150060E-004
 8.9848785E+001, 7.5195110E+000,-2.6187685E+000,-4.9486159E+000,-2.0814815E-003,-8.4559429E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9581575E-003,-5.8410819E-002, 3.0145023E-004
