s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 3.226E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.226E-06, 0.000E+00, 0.000E+00
 1.000E+01, 6.302E+01,-2.092E+01,-3.353E+01,-1.715E+00, 0.000E+00, 0.000E+00,-4.554E+00, 0.000E+00, 1.150E+00, 2.291E+00, 3.556E-03, 3.556E-03
 2.001E+01, 3.402E+02,-1.106E+02,-2.048E+02,-3.932E+00, 0.000E+00, 0.000E+00,-1.361E+01, 0.000E+00, 3.274E+00, 7.198E+00, 1.439E-02, 1.439E-02
 3.001E+01, 4.773E+02,-1.470E+02,-3.001E+02,-3.291E+00, 0.000E+00, 0.000E+00,-1.518E+01, 0.000E+00, 6.815E+00, 1.173E+01, 1.752E-02, 1.752E-02
 4.003E+01, 4.330E+02,-1.354E+02,-2.572E+02,-9.287E+00, 0.000E+00, 0.000E+00,-1.579E+01, 0.000E+00, 9.171E+00, 1.535E+01, 1.810E-02, 1.810E-02
 5.001E+01, 4.521E+02,-1.537E+02,-2.505E+02,-1.494E+01, 0.000E+00, 0.000E+00,-1.580E+01, 0.000E+00, 1.050E+01, 1.725E+01, 1.811E-02, 1.811E-02
 6.002E+01, 4.149E+02,-1.619E+02,-2.087E+02,-1.537E+01, 0.000E+00, 0.000E+00,-1.517E+01, 0.000E+00, 7.303E+00, 1.378E+01, 1.713E-02, 1.713E-02
 7.002E+01, 4.274E+02,-1.738E+02,-2.117E+02,-1.058E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 7.836E+00, 1.530E+01, 1.816E-02, 1.816E-02
 8.001E+01, 4.134E+02,-1.779E+02,-2.015E+02,-7.592E+00, 0.000E+00, 0.000E+00,-1.485E+01, 0.000E+00, 5.078E+00, 1.152E+01, 1.697E-02, 1.697E-02
 9.001E+01, 4.120E+02,-1.759E+02,-2.073E+02,-3.036E+00, 0.000E+00, 0.000E+00,-1.506E+01, 0.000E+00, 4.365E+00, 1.063E+01, 1.699E-02, 1.699E-02
 1.000E+02, 3.789E+02,-1.670E+02,-1.883E+02,-1.494E+00, 0.000E+00, 0.000E+00,-1.453E+01, 0.000E+00, 1.467E+00, 7.480E+00, 1.629E-02, 1.629E-02
 1.100E+02, 4.315E+02,-1.804E+02,-2.245E+02, 1.120E+00, 0.000E+00, 0.000E+00,-1.449E+01, 0.000E+00, 7.496E+00, 1.327E+01, 1.649E-02, 1.649E-02
 1.200E+02, 4.151E+02,-1.868E+02,-2.052E+02, 5.958E-01, 0.000E+00, 0.000E+00,-1.493E+01, 0.000E+00, 2.192E+00, 8.756E+00, 1.702E-02, 1.702E-02
 1.300E+02, 3.972E+02,-1.760E+02,-2.023E+02, 4.292E+00, 0.000E+00, 0.000E+00,-1.469E+01, 0.000E+00, 1.810E+00, 8.548E+00, 1.663E-02, 1.663E-02
 1.400E+02, 4.130E+02,-1.786E+02,-2.142E+02, 4.756E+00, 0.000E+00, 0.000E+00,-1.516E+01, 0.000E+00, 2.868E+00, 9.869E+00, 1.732E-02, 1.732E-02
 1.500E+02, 4.133E+02,-1.822E+02,-2.137E+02, 6.999E+00, 0.000E+00, 0.000E+00,-1.482E+01, 0.000E+00, 2.270E+00, 9.590E+00, 1.697E-02, 1.697E-02
 1.600E+02, 4.017E+02,-1.744E+02,-2.134E+02, 8.070E+00, 0.000E+00, 0.000E+00,-1.441E+01, 0.000E+00, 1.374E+00, 7.500E+00, 1.643E-02, 1.643E-02
 1.700E+02, 3.953E+02,-1.757E+02,-2.097E+02, 9.898E+00, 0.000E+00, 0.000E+00,-1.413E+01, 0.000E+00,-2.210E-01, 5.676E+00, 1.582E-02, 1.582E-02
 1.800E+02, 4.168E+02,-1.762E+02,-2.270E+02, 1.081E+01, 0.000E+00, 0.000E+00,-1.470E+01, 0.000E+00, 3.052E+00, 9.658E+00, 1.685E-02, 1.685E-02
 1.900E+02, 3.963E+02,-1.728E+02,-2.139E+02, 1.046E+01, 0.000E+00, 0.000E+00,-1.426E+01, 0.000E+00,-2.497E-01, 5.730E+00, 1.633E-02, 1.633E-02
 2.000E+02, 3.865E+02,-1.622E+02,-2.167E+02, 1.283E+01, 0.000E+00, 0.000E+00,-1.417E+01, 0.000E+00, 5.943E-01, 6.322E+00, 1.611E-02, 1.611E-02
 2.100E+02, 4.334E+02,-1.812E+02,-2.408E+02, 1.229E+01, 0.000E+00, 0.000E+00,-1.426E+01, 0.000E+00, 3.715E+00, 9.430E+00, 1.618E-02, 1.618E-02
 2.200E+02, 3.884E+02,-1.683E+02,-2.124E+02, 1.296E+01, 0.000E+00, 0.000E+00,-1.486E+01, 0.000E+00,-1.446E+00, 5.789E+00, 1.703E-02, 1.703E-02
 2.300E+02, 4.180E+02,-1.761E+02,-2.332E+02, 1.446E+01, 0.000E+00, 0.000E+00,-1.445E+01, 0.000E+00, 2.185E+00, 8.687E+00, 1.647E-02, 1.647E-02
 2.400E+02, 3.932E+02,-1.654E+02,-2.214E+02, 1.543E+01, 0.000E+00, 0.000E+00,-1.469E+01, 0.000E+00, 1.884E-01, 7.069E+00, 1.666E-02, 1.666E-02
 2.500E+02, 4.070E+02,-1.697E+02,-2.309E+02, 1.677E+01, 0.000E+00, 0.000E+00,-1.465E+01, 0.000E+00, 1.440E+00, 8.530E+00, 1.670E-02, 1.670E-02
 2.600E+02, 4.009E+02,-1.647E+02,-2.304E+02, 1.623E+01, 0.000E+00, 0.000E+00,-1.508E+01, 0.000E+00,-2.020E-02, 6.947E+00, 1.706E-02, 1.706E-02
 2.700E+02, 4.147E+02,-1.710E+02,-2.390E+02, 1.688E+01, 0.000E+00, 0.000E+00,-1.445E+01, 0.000E+00, 6.905E-01, 7.143E+00, 1.641E-02, 1.641E-02
 2.800E+02, 4.874E+02,-1.945E+02,-2.678E+02, 1.619E+01, 0.000E+00, 0.000E+00,-2.212E+01, 0.000E+00, 9.672E+00, 1.915E+01, 2.369E-02, 2.369E-02
 2.900E+02, 5.659E+02,-2.406E+02,-2.943E+02, 1.745E+01, 0.000E+00, 0.000E+00,-2.843E+01, 0.000E+00, 1.083E+01, 2.006E+01, 2.711E-02, 2.711E-02
 3.000E+02, 6.949E+02,-3.121E+02,-3.402E+02, 1.654E+01, 0.000E+00, 0.000E+00,-3.023E+01, 0.000E+00, 2.142E+01, 2.887E+01, 2.719E-02, 2.719E-02
 3.100E+02, 7.335E+02,-3.539E+02,-3.375E+02, 1.971E+01, 0.000E+00, 0.000E+00,-3.181E+01, 0.000E+00, 2.155E+01, 2.999E+01, 2.905E-02, 2.905E-02
 3.200E+02, 8.396E+02,-4.427E+02,-3.405E+02, 1.855E+01, 0.000E+00, 0.000E+00,-3.546E+01, 0.000E+00, 2.817E+01, 3.945E+01, 3.600E-02, 3.600E-02
 3.300E+02, 8.433E+02,-4.484E+02,-3.557E+02, 1.939E+01, 0.000E+00, 0.000E+00,-3.422E+01, 0.000E+00, 1.392E+01, 2.441E+01, 3.470E-02, 3.470E-02
 3.400E+02, 9.243E+02,-4.790E+02,-3.952E+02, 1.992E+01, 0.000E+00, 0.000E+00,-3.771E+01, 0.000E+00, 1.944E+01, 3.236E+01, 3.889E-02, 3.889E-02
 3.500E+02, 8.937E+02,-4.671E+02,-3.900E+02, 2.157E+01, 0.000E+00, 0.000E+00,-3.640E+01, 0.000E+00, 1.035E+01, 2.184E+01, 3.631E-02, 3.631E-02
 3.600E+02, 9.178E+02,-4.621E+02,-4.287E+02, 2.338E+01, 0.000E+00, 0.000E+00,-3.435E+01, 0.000E+00, 4.831E+00, 1.602E+01, 3.422E-02, 3.422E-02
 3.700E+02, 9.094E+02,-4.416E+02,-4.350E+02, 2.394E+01, 0.000E+00, 0.000E+00,-3.715E+01, 0.000E+00, 5.826E+00, 1.961E+01, 3.761E-02, 3.761E-02
 3.800E+02, 9.463E+02,-4.565E+02,-4.613E+02, 2.557E+01, 0.000E+00, 0.000E+00,-3.652E+01, 0.000E+00, 2.006E+00, 1.759E+01, 3.617E-02, 3.617E-02
 3.900E+02, 9.269E+02,-4.419E+02,-4.533E+02, 2.680E+01, 0.000E+00, 0.000E+00,-3.688E+01, 0.000E+00, 5.432E+00, 2.168E+01, 3.753E-02, 3.753E-02
 4.000E+02, 9.258E+02,-4.433E+02,-4.584E+02, 2.414E+01, 0.000E+00, 0.000E+00,-3.496E+01, 0.000E+00,-6.273E-01, 1.328E+01, 3.477E-02, 3.477E-02
 4.100E+02, 9.234E+02,-4.322E+02,-4.718E+02, 2.738E+01, 0.000E+00, 0.000E+00,-3.396E+01, 0.000E+00, 1.019E+00, 1.273E+01, 3.406E-02, 3.406E-02
 4.200E+02, 9.447E+02,-4.292E+02,-4.903E+02, 2.931E+01, 0.000E+00, 0.000E+00,-3.730E+01, 0.000E+00, 1.947E+00, 1.717E+01, 3.822E-02, 3.822E-02
 4.300E+02, 9.313E+02,-4.343E+02,-4.716E+02, 2.881E+01, 0.000E+00, 0.000E+00,-3.583E+01, 0.000E+00, 4.609E+00, 1.845E+01, 3.634E-02, 3.634E-02
 4.400E+02, 9.113E+02,-4.362E+02,-4.501E+02, 2.550E+01, 0.000E+00, 0.000E+00,-3.434E+01, 0.000E+00, 2.230E+00, 1.620E+01, 3.437E-02, 3.437E-02
 4.500E+02, 9.167E+02,-4.219E+02,-4.765E+02, 2.931E+01, 0.000E+00, 0.000E+00,-3.372E+01, 0.000E+00, 1.748E+00, 1.384E+01, 3.424E-02, 3.424E-02
 4.600E+02, 9.409E+02,-4.282E+02,-4.960E+02, 2.848E+01, 0.000E+00, 0.000E+00,-3.364E+01, 0.000E+00,-5.782E-01, 1.146E+01, 3.330E-02, 3.330E-02
