s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"O2Front","CO2Front","COFront","UHFront","TFSampPtRh","TFSampA","SootFront","H2OFront","O2Rear","CO2Rear","CORear","UHRear","TRSampPtRh","TRSampA","SootRear","H2ORear","HFRFL","HFFFL","HFOFL","HFRCE","HFCCE","HFFCE","TSHFRFL","TSHFFFL","TSHFOFL","TSHFRCE","TSHFCCE","TSHFFCE","TSXHFRFL","TSXHFFFL","TSXHFRCE","TSXHFCCE","TSXHFFCE","TR3","TR30","TR60","TR90","TR105","TR120","TR135","TR150","TR180","TR210","TR237","TF3","TF30","TF60","TF90","TF105","TF120","TF135","TF150","TF180","TF210","TF237"
-1.0000000E+001, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000, 2.0729198E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 0.0000000E+000, 0.0000000E+000,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011,-5.2342273E-011, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.0023080E+001, 2.0729196E-001, 9.4826418E-032, 8.0344692E-032, 2.1358937E-032, 2.0343418E+001, 2.0000109E+001, 9.1968398E-032, 2.2316638E-031, 2.0729198E-001, 3.7039765E-023, 3.0444711E-023, 1.1452324E-023, 2.0427723E+001, 1.9999987E+001, 4.4291984E-023, 8.9516364E-023, 5.4842120E-001, 5.6824166E-001, 7.7598326E-002, 2.6739195E-001, 6.2677574E-001, 2.6684454E-001, 2.0252829E+001, 2.0262180E+001, 2.0027630E+001, 2.0124426E+001, 2.0239235E+001, 2.0125237E+001, 1.9880341E+001, 1.9878256E+001, 1.9999622E+001, 1.9999601E+001, 1.9999691E+001, 2.1164114E+001, 2.1772770E+001, 2.1283413E+001, 2.0996965E+001, 2.0877783E+001, 2.0825384E+001, 2.0712723E+001, 2.0621067E+001, 2.0461548E+001, 2.0359690E+001, 2.0000000E+001, 2.1325594E+001, 2.2090607E+001, 2.1451914E+001, 2.1114876E+001, 2.0961660E+001, 2.0891888E+001, 2.0776472E+001, 2.0675770E+001, 2.0468048E+001, 2.0354185E+001, 2.0000000E+001
 3.0019505E+001, 2.0028140E-001, 2.8322178E-003, 5.1339203E-004, 5.1126797E-010, 6.2108856E+001, 7.8212830E+001, 6.9791218E-005, 6.5855766E-003, 2.0245962E-001, 1.7981546E-003, 3.6015260E-004, 1.4961906E-009, 4.7639503E+001, 5.8772625E+001, 4.5113931E-005, 4.2570010E-003, 4.8540854E+000, 5.1032305E+000, 9.2861253E-001, 4.2907648E+000, 1.1322853E+001, 5.1758566E+000, 2.6948017E+001, 2.7436419E+001, 2.1218504E+001, 2.5886408E+001, 3.4071911E+001, 2.6702494E+001, 1.9955748E+001, 1.9967600E+001, 1.9996904E+001, 1.9997532E+001, 1.9997339E+001, 3.5770210E+001, 4.0531681E+001, 3.8232178E+001, 3.5697617E+001, 3.4982841E+001, 3.5015575E+001, 3.6043507E+001, 3.6495041E+001, 3.6589100E+001, 4.2665623E+001, 2.0000000E+001, 3.7918888E+001, 4.5164829E+001, 4.2292240E+001, 3.9592701E+001, 3.9949883E+001, 4.0431339E+001, 4.0344990E+001, 3.9711334E+001, 4.4463173E+001, 5.4378551E+001, 2.0000000E+001
 5.0020812E+001, 1.8450354E-001, 9.5361117E-003, 8.7401090E-004, 1.7663652E-008, 1.7199791E+002, 2.0130562E+002, 2.1701532E-004, 2.0477807E-002, 1.8958277E-001, 7.3905922E-003, 7.9462351E-004, 8.8622816E-009, 1.4716592E+002, 1.6121503E+002, 1.7071499E-004, 1.6108857E-002, 7.1314907E+000, 5.4737339E+000, 1.2946452E+000, 7.6110725E+000, 1.4792798E+001, 6.6799293E+000, 4.4599991E+001, 4.3647030E+001, 2.4558847E+001, 4.4097103E+001, 7.6592232E+001, 4.6213612E+001, 1.9972830E+001, 2.0006384E+001, 1.9996758E+001, 2.0002403E+001, 2.0012287E+001, 4.8958309E+001, 5.7048519E+001, 7.2353592E+001, 1.1054369E+002, 1.2583752E+002, 1.3013576E+002, 1.3181293E+002, 1.3629802E+002, 1.3018358E+002, 1.5021712E+002, 2.0000000E+001, 4.8136299E+001, 5.8124508E+001, 5.7981747E+001, 8.7650269E+001, 1.0959096E+002, 1.1119579E+002, 1.1517888E+002, 1.1854608E+002, 1.1677637E+002, 1.3838319E+002, 2.0000000E+001
 7.0037894E+001, 1.7555384E-001, 1.4271324E-002, 6.1643170E-004, 9.9725286E-009, 2.7446487E+002, 2.8880270E+002, 3.1067533E-004, 2.9315669E-002, 1.7861538E-001, 1.2928410E-002, 6.5239670E-004, 2.1406573E-008, 2.3590880E+002, 2.4789307E+002, 2.8366741E-004, 2.6767172E-002, 8.6492186E+000, 5.5829434E+000, 1.8994801E+000, 1.0989635E+001, 1.8463959E+001, 9.8742218E+000, 6.4996346E+001, 5.7063805E+001, 2.8728428E+001, 6.9394325E+001, 1.1836307E+002, 6.7803001E+001, 1.9982662E+001, 2.0044302E+001, 2.0000402E+001, 2.0014713E+001, 2.0041161E+001, 5.4330910E+001, 7.6016640E+001, 1.3390787E+002, 1.8917636E+002, 1.9919868E+002, 2.0485388E+002, 2.1431982E+002, 2.1606395E+002, 2.0329765E+002, 2.1136285E+002, 2.0000000E+001, 3.8777977E+001, 4.9162388E+001, 1.2792422E+002, 1.6321855E+002, 1.7513953E+002, 1.7779712E+002, 1.7957355E+002, 1.8522910E+002, 1.9212593E+002, 2.0249710E+002, 2.0000000E+001
 9.0031770E+001, 1.6855088E-001, 1.7948132E-002, 2.7032619E-004, 1.6265496E-009, 3.1494583E+002, 3.3621664E+002, 3.8020569E-004, 3.5876632E-002, 1.7216909E-001, 1.6488936E-002, 5.0992303E-004, 1.6497870E-007, 2.9514148E+002, 3.0521500E+002, 3.5399935E-004, 3.3403773E-002, 1.0051203E+001, 4.9418082E+000, 2.0413723E+000, 1.3228813E+001, 1.5716766E+001, 1.0899736E+001, 8.8465439E+001, 6.9660385E+001, 3.3911514E+001, 1.0295979E+002, 1.6215875E+002, 9.6290077E+001, 1.9993147E+001, 2.0082310E+001, 2.0004864E+001, 2.0028717E+001, 2.0074469E+001, 6.2597069E+001, 1.0919709E+002, 2.0353006E+002, 2.6832468E+002, 2.7616650E+002, 2.7867929E+002, 2.7860953E+002, 2.7407486E+002, 2.7394800E+002, 2.9835333E+002, 2.0000000E+001, 3.4190491E+001, 4.6200096E+001, 1.8010539E+002, 2.1943933E+002, 2.3084140E+002, 2.3219244E+002, 2.3740988E+002, 2.3838641E+002, 2.6000342E+002, 2.9225970E+002, 2.0000000E+001
 1.1003933E+002, 1.6864085E-001, 1.8476045E-002, 1.7217483E-004, 1.0424239E-009, 3.0832874E+002, 3.1957547E+002, 3.8804481E-004, 3.6616337E-002, 1.6229364E-001, 2.1625515E-002, 6.9575173E-005, 2.2781465E-007, 3.2250092E+002, 3.4977148E+002, 4.5127302E-004, 4.2582624E-002, 1.0252550E+001, 4.4767041E+000, 2.0093768E+000, 1.2612894E+001, 1.2019969E+001, 9.6169596E+000, 1.1252547E+002, 7.9315308E+001, 3.8871151E+001, 1.3371271E+002, 1.8901942E+002, 1.2065139E+002, 2.0002466E+001, 2.0109632E+001, 2.0007328E+001, 2.0035624E+001, 2.0077131E+001, 7.8902733E+001, 1.3988287E+002, 2.2557913E+002, 3.1174799E+002, 3.2492542E+002, 3.2915427E+002, 3.3237259E+002, 3.3092902E+002, 3.2762247E+002, 3.4777747E+002, 2.0000000E+001, 3.2982006E+001, 4.7760643E+001, 2.4252174E+002, 2.6320193E+002, 2.6925531E+002, 2.7060699E+002, 2.7319611E+002, 2.7676749E+002, 3.0700375E+002, 3.3243845E+002, 2.0000000E+001
 1.3004573E+002, 1.6345987E-001, 2.0686356E-002, 8.9521585E-005, 1.6749793E-009, 3.2876953E+002, 3.5285925E+002, 4.3234549E-004, 4.0796604E-002, 1.6075726E-001, 2.2326237E-002, 3.6493569E-005, 2.2688294E-008, 3.4775339E+002, 3.6060291E+002, 4.6467708E-004, 4.3847445E-002, 1.1346883E+001, 4.4586992E+000, 1.9872682E+000, 1.2655890E+001, 1.2545462E+001, 1.0242328E+001, 1.3589221E+002, 8.7497635E+001, 4.3365829E+001, 1.6073961E+002, 2.0899429E+002, 1.4187610E+002, 2.0011631E+001, 2.0131371E+001, 2.0013567E+001, 2.0050692E+001, 2.0087744E+001, 1.1978967E+002, 1.5747643E+002, 2.6132407E+002, 3.1853110E+002, 3.2605734E+002, 3.2922678E+002, 3.3074289E+002, 3.2957043E+002, 3.4157468E+002, 3.5531586E+002, 2.0000000E+001, 3.2520157E+001, 3.5000877E+001, 2.4278857E+002, 2.6834738E+002, 2.7551025E+002, 2.7888800E+002, 2.8586813E+002, 2.9236459E+002, 3.1565628E+002, 3.3584906E+002, 2.0000000E+001
 1.5002030E+002, 1.6132025E-001, 2.1508705E-002, 5.6642471E-005, 1.0759575E-009, 3.4094943E+002, 3.6174887E+002, 4.4882347E-004, 4.2351481E-002, 1.5728490E-001, 2.3618195E-002, 8.1379578E-005, 1.7405391E-006, 3.7429257E+002, 3.9118222E+002, 4.9174053E-004, 4.6401184E-002, 1.3508823E+001, 4.5483575E+000, 2.0371516E+000, 1.4274705E+001, 1.2733685E+001, 1.0041512E+001, 1.6367766E+002, 9.5468201E+001, 4.7716091E+001, 1.8901855E+002, 2.3008957E+002, 1.6222334E+002, 2.0027870E+001, 2.0157831E+001, 2.0032513E+001, 2.0088274E+001, 2.0120623E+001, 1.5177837E+002, 1.8454579E+002, 2.8171439E+002, 3.1966046E+002, 3.2649591E+002, 3.3263995E+002, 3.4503036E+002, 3.4930365E+002, 3.5546069E+002, 3.8173700E+002, 2.0000000E+001, 3.2909142E+001, 3.7141808E+001, 2.3620311E+002, 2.6064362E+002, 2.7590121E+002, 2.8298532E+002, 2.8911871E+002, 2.9079578E+002, 3.1142349E+002, 3.3802615E+002, 2.0000000E+001
