Time,Act1,Act2,Act3,Act4,Act5
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,0,0,0,0,0
5,0,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,0,0
13,0,0,0,0,0
14,0,0,0,0,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,0,0,0,0,0
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,0,0,0,0,0
23,0,0,0,0,0
24,0,0,0,0,0
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,0,0,0,0,0
30,0,0,0,0,0
31,0,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,0,0,0,0,0
39,0,0,0,0,0
40,0,0,0,0,0
41,0,0,0,0,0
42,0,0,0,0,0
43,0,0,0,0,0
44,0,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,0,0,0,0,0
50,0,0,0,0,0
51,0,0,0,0,0
52,0,0,0,0,0
53,0,0,0,0,0
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,0,0,0,0,0
58,0,0,0,0,0
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,0,0,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,1,0,0
68,0,0,1,0,0
69,0,0,1,0,0
70,0,0,1,0,0
71,0,0,1,0,0
72,0,0,2,0,0
73,0,0,2,0,0
74,0,0,2,0,1
75,0,0,2,0,2
76,1,0,2,0,2
77,1,0,2,0,2
78,1,0,2,0,2
79,1,0,2,0,2
80,1,0,2,0,2
81,1,0,2,0,2
82,1,0,2,0,2
83,1,0,2,0,2
84,1,0,2,0,2
85,1,0,2,0,2
86,1,0,2,0,2
87,1,0,2,0,2
88,1,0,2,0,2
89,1,0,2,0,2
90,1,0,2,0,2
91,1,0,2,0,2
92,1,0,2,0,2
93,1,0,2,1,2
94,1,0,2,2,2
95,1,0,2,2,2
96,1,0,2,2,2
97,1,0,2,2,2
98,1,1,2,2,2
99,1,1,2,2,2
100,1,1,2,2,2
101,1,1,2,2,2
102,1,1,2,2,2
103,1,1,2,2,2
104,1,1,2,2,2
105,1,1,3,2,2
106,1,1,3,2,2
107,1,1,3,2,2
108,1,2,3,2,2
109,1,2,3,2,2
110,1,2,3,2,2
111,1,2,3,2,2
112,1,2,3,2,2
113,1,2,3,2,2
114,1,2,3,2,2
115,1,3,3,2,2
116,1,3,3,2,2
117,1,3,3,2,2
118,1,3,3,2,2
119,1,3,3,2,2
120,1,3,3,2,2
121,1,4,3,2,2
122,1,4,3,2,2
123,1,4,4,2,2
124,1,4,4,2,2
125,1,4,4,2,2
126,1,4,4,2,2
127,1,4,4,2,2
128,1,4,4,2,2
129,1,4,4,2,2
130,1,4,4,2,2
131,1,4,5,2,2
132,1,4,5,2,2
133,1,4,5,2,2
134,2,4,5,2,2
135,2,4,5,2,2
136,2,4,5,2,2
137,2,4,5,2,2
138,2,4,5,2,2
139,2,4,5,2,2
140,2,4,5,3,2
141,2,4,5,3,2
142,2,4,5,3,2
143,2,4,5,3,2
144,2,4,5,3,2
145,2,4,5,3,2
146,2,4,5,3,3
147,2,4,5,3,4
148,2,4,5,3,4
149,2,4,5,3,4
150,2,5,5,3,4
151,2,5,5,3,4
152,2,6,5,3,4
153,2,6,5,3,4
154,2,7,5,3,4
155,2,7,5,3,4
156,2,7,5,3,4
157,2,7,5,3,4
158,2,7,5,3,4
159,2,7,5,3,4
160,2,7,5,3,4
161,2,7,5,3,4
162,2,7,5,3,4
163,2,7,5,3,4
164,2,7,5,3,4
165,2,7,5,3,4
166,2,7,5,3,4
167,2,7,5,3,4
168,2,7,5,3,4
169,2,7,5,3,4
170,2,7,5,3,4
171,3,7,5,3,4
172,3,7,5,3,4
173,3,7,5,3,4
174,3,7,5,3,4
175,3,8,5,3,4
176,3,8,5,3,4
177,3,8,5,3,4
178,3,9,5,3,4
179,3,9,5,3,4
180,3,9,5,3,4
181,3,9,5,3,4
182,3,9,5,3,4
183,3,9,5,3,4
184,3,10,5,3,4
185,3,11,5,3,4
186,3,11,5,3,4
187,3,11,5,3,4
188,3,11,5,3,4
189,3,11,5,3,4
190,3,11,5,3,4
191,3,11,5,3,4
192,3,11,5,3,4
193,3,12,5,3,4
194,3,12,5,3,4
195,3,12,5,3,4
196,3,12,5,3,4
197,3,12,5,3,4
198,3,12,5,3,4
199,3,12,5,4,4
200,3,12,5,5,4
201,3,12,5,5,5
202,3,12,5,5,5
203,3,12,5,5,5
204,3,12,5,5,5
205,3,12,5,5,5
206,3,12,5,5,5
207,3,12,5,5,5
208,3,12,5,5,5
209,3,12,5,5,5
210,3,12,5,5,5
211,3,12,5,5,5
212,3,12,5,5,5
213,3,12,5,5,6
214,3,12,5,5,6
215,3,12,5,5,6
216,3,12,5,5,6
217,3,12,5,5,6
218,3,12,5,5,6
219,3,12,5,5,6
220,3,12,5,5,6
221,3,12,5,5,6
222,3,12,5,5,6
223,3,12,5,5,6
224,3,12,5,5,6
225,3,12,5,5,6
226,3,12,5,5,6
227,3,12,5,5,6
228,3,12,5,5,6
229,3,12,5,5,6
230,3,12,5,5,6
231,3,12,5,5,6
232,3,12,5,5,6
233,3,12,5,5,6
234,3,14,5,5,6
235,3,14,5,5,6
236,3,14,5,5,6
237,3,14,5,5,6
238,3,14,5,5,6
239,3,14,5,5,6
240,3,14,5,5,6
241,3,14,5,5,6
242,3,14,6,5,6
243,3,14,6,5,6
244,3,14,6,5,6
245,3,14,6,5,6
246,3,15,6,5,6
247,3,15,6,5,6
248,3,15,6,5,6
249,3,15,6,5,6
250,3,15,6,5,6
251,3,15,6,5,6
252,3,15,6,5,6
253,3,15,6,5,6
254,3,15,6,5,6
255,3,15,6,5,6
256,3,15,6,5,6
257,3,15,6,5,6
258,3,15,6,5,6
259,3,15,6,5,6
260,3,15,6,5,6
261,3,15,6,5,6
262,3,15,6,5,6
263,3,15,6,5,6
264,3,15,6,5,6
265,3,15,6,5,6
266,3,15,6,5,6
267,3,15,6,5,6
268,3,15,6,5,6
269,3,15,6,5,6
270,3,16,6,5,6
271,3,16,6,5,6
272,3,16,6,5,6
273,3,16,6,5,6
274,3,17,6,5,6
275,3,17,6,5,6
276,3,17,6,5,6
277,3,17,6,5,6
278,3,17,6,5,6
279,3,17,6,5,6
280,3,17,6,5,6
281,3,17,6,5,6
282,3,17,6,5,6
283,3,18,6,5,6
284,3,18,6,5,6
285,3,18,6,5,6
286,3,18,6,5,6
287,3,18,6,5,6
288,3,18,6,5,6
289,3,18,6,5,6
290,3,18,6,5,6
291,3,18,6,5,6
292,3,18,6,5,6
293,3,18,6,5,6
294,3,18,6,5,6
295,3,18,6,5,6
296,3,18,6,5,6
297,3,18,6,5,6
298,3,18,6,5,6
299,3,18,6,5,6
300,3,18,6,5,6
301,3,18,6,5,6
302,3,19,6,5,6
303,4,19,6,5,6
304,4,19,6,5,7
305,4,19,6,5,7
306,4,19,6,5,7
307,4,19,7,5,7
308,4,19,7,5,7
309,4,19,7,5,7
310,4,19,7,5,7
311,4,19,7,5,7
312,4,20,7,5,7
313,4,20,7,5,7
314,4,20,7,5,7
315,4,20,7,5,7
316,4,20,7,5,7
317,4,20,7,5,7
318,4,20,7,5,7
319,4,20,7,5,7
320,4,20,7,5,7
321,4,20,7,5,7
322,4,20,7,5,7
323,4,20,7,5,7
324,4,21,7,5,7
325,4,21,7,5,7
326,4,21,7,5,7
327,4,21,7,5,7
328,4,21,7,5,7
329,4,21,7,5,7
330,4,21,7,5,7
331,4,21,7,5,7
332,4,21,7,5,7
333,4,21,8,5,7
334,4,21,8,5,7
335,4,21,8,5,7
336,4,21,8,5,7
337,4,23,8,5,7
338,4,23,8,5,7
339,4,23,8,5,7
340,4,23,8,5,7
341,4,23,8,5,7
342,4,23,8,5,7
343,4,23,8,5,7
344,4,23,8,5,7
345,4,23,8,5,7
346,4,23,8,5,7
347,4,23,8,5,7
348,4,23,8,5,7
349,4,23,8,5,7
350,4,23,8,5,7
351,4,23,8,5,7
352,4,23,8,5,7
353,4,23,8,5,7
354,4,23,8,5,7
355,4,23,8,5,7
356,4,23,8,5,7
357,4,23,8,5,7
358,4,23,8,5,7
359,4,23,8,5,7
360,4,23,8,5,7
361,4,23,8,5,7
362,4,23,8,5,7
363,4,23,8,5,7
364,4,23,8,5,7
365,4,23,8,5,7
366,4,23,8,5,7
367,4,23,8,5,7
368,4,23,8,5,7
369,4,23,8,5,7
370,4,23,8,5,7
371,4,23,8,5,7
372,4,23,8,5,7
373,4,23,8,5,7
374,4,23,8,5,7
375,4,23,8,5,7
376,4,23,8,5,7
377,4,23,8,5,7
378,4,23,8,5,7
379,4,23,8,5,7
