          10
Time,Humans,Floor,Exit,Exit,Exit,Exit,Exit,Exit,Exit,Exit
Time,Inside,Inside,Counter,Counter,Counter,Counter,Target,Target,Target,Target
s,All Nodes,FF1stFloor,LeftExit,BottomExit,RightExit,TopExit,LeftExit,BottomExit,RightExit,TopExit
 0.00000E+000,     100,     100,       0,       0,       0,       0,       0,      49,       0,      26
 1.00000E+000,     100,     100,       0,       0,       0,       0,       0,      49,       0,      26
 2.00000E+000,     100,     100,       0,       0,       0,       0,       0,      49,       0,      26
 3.05000E+000,     100,     100,       0,       0,       0,       0,       0,      49,       0,      26
 4.05000E+000,     100,     100,       0,       0,       0,       0,       0,      49,       0,      26
 5.05000E+000,      99,      99,       0,       1,       0,       0,       0,      49,       0,      26
 6.05000E+000,      97,      97,       0,       2,       0,       1,       0,      49,       0,      25
 7.05000E+000,      96,      96,       0,       2,       0,       2,       0,      49,       0,      24
 8.05000E+000,      92,      92,       0,       4,       0,       4,       0,      50,       0,      22
 9.05000E+000,      91,      91,       0,       4,       0,       5,       0,      51,       0,      21
 1.00000E+001,      91,      91,       0,       4,       0,       5,       0,      54,       0,      21
