Z/Q^0.4,V/Q^0.2 55kW,Z/Q^0.4,V/Q^0.2 44kW,Z/Q^0.4,V/Q^0.2 33kW,Z/Q^0.4,V/Q^0.2 22kW,Z/Q^0.4,V/Q^0.2  14kW
0.009,0.383,0.01,0.46,0.011,0.559,0.013,0.659,0.015,0.749
0.02,0.855,0.02,0.892,0.022,0.983,0.026,1.125,0.017,0.84
0.03,1.141,0.021,0.9,0.025,1.015,0.028,1.105,0.021,0.939
0.033,1.24,0.022,0.955,0.037,1.348,0.034,1.268,0.024,1.051
0.039,1.337,0.031,1.164,0.042,1.457,0.041,1.349,0.028,1.151
0.043,1.438,0.037,1.316,0.049,1.52,0.041,1.407,0.029,1.141
0.048,1.529,0.043,1.422,0.054,1.657,0.044,1.498,0.031,1.232
0.059,1.674,0.048,1.465,0.066,1.787,0.045,1.47,0.038,1.393
0.07,1.745,0.048,1.525,0.088,1.927,0.048,1.548,0.044,1.494
0.08,1.823,0.058,1.694,0.1,1.946,0.05,1.59,0.043,1.442
0.094,1.855,0.063,1.708,0.111,1.905,0.051,1.576,0.053,1.607
0.123,1.928,0.065,1.74,0.117,1.998,0.058,1.606,0.055,1.635
0.189,1.886,0.075,1.732,0.154,1.985,0.061,1.736,0.069,1.781
0.216,1.81,0.078,1.825,0.268,1.759,0.064,1.804,0.076,1.851
0.245,1.661,0.081,1.883, , ,0.064,1.673,0.084,1.892
0.018,0.811,0.093,1.889,,,0.068,1.714,0.084,1.892
,,0.099,1.915,,,0.071,1.814,0.093,1.99
,,0.106,1.87,,,0.079,1.917,0.098,1.984
,,0.136,1.908,,,0.088,1.994,0.096,1.839
,,0.171,1.923,,,0.103,2.028,0.26,1.735
,,0.175,1.958,,,0.111,2.056,0.253,1.774
,,0.208,1.922,,,0.121,2.063,0.244,1.779
,,0.231,1.817,,,0.129,2.016,0.277,1.75
,,0.238,1.828,,,0.135,1.963,0.283,1.658
,,0.27,1.694,,,0.134,2.048,0.316,1.632
,,0.033,1.23,,,0.16,1.874,0.312,1.635
,,0.199,1.887,,,0.169,1.88,0.329,1.691
,, , ,,,0.18,1.829,0.371,1.529
,,,,,,0.21,1.85,0.385,1.534
,,,,,,0.231,1.74,0.397,1.538
,,,,,,0.266,1.641,0.424,1.485
,,,,,,0.274,1.638,0.411,1.429
,,,,,,0.287,1.711,0.425,1.414
,,,,,,0.298,1.661,0.483,1.439
,,,,,,0.32,1.618,0.495,1.428
,,,,,,0.338,1.662,0.507,1.374
,,,,,,0.362,1.594,0.52,1.346
,,,,,,0.376,1.589,0.536,1.353
,,,,,,0.031,1.246,0.089,1.814
,,,,,,0.034,1.273,0.141,1.877
,,,,,,0.1,1.85,0.18,1.884
,,,,,,0.118,1.863,0.075,1.862
,,,,,,0.11,1.851,,
,,,,,,0.109,1.964,,
,,,,,,0.103,1.956,,
,,,,,,0.102,1.875,,
,,,,,,0.115,2.036,,
,,,,,,0.143,2.056,,
,,,,,,0.15,2.027,,
,,,,,,0.156,2.025,,
,,,,,,0.163,2.005,,
,,,,,,0.164,1.923,,
,,,,,,0.159,1.961,,
,,,,,,0.19,1.79,,
,,,,,,0.2,1.753,,
,,,,,,0.211,1.769,,
,,,,,,0.216,1.862,,
,,,,,,0.182,1.958,,
,,,,,, , ,,
