Z/Q^0.4,V/Q^0.2  14kW,,% McCaffrey NBSIR Figure 1 - 14kW data
McHeight,Mcwvel,,
0.015,0.749,,
0.017,0.84,,
0.021,0.939,,
0.024,1.051,,
0.028,1.151,,
0.029,1.141,,
0.031,1.232,,
0.038,1.393,,
0.044,1.494,,
0.043,1.442,,
0.053,1.607,,
0.055,1.635,,
0.069,1.781,,
0.076,1.851,,
0.084,1.892,,
0.084,1.892,,
0.093,1.99,,
0.098,1.984,,
0.096,1.839,,
0.26,1.735,,
0.253,1.774,,
0.244,1.779,,
0.277,1.75,,
0.283,1.658,,
0.316,1.632,,
0.312,1.635,,
0.329,1.691,,
0.371,1.529,,
0.385,1.534,,
0.397,1.538,,
0.424,1.485,,
0.411,1.429,,
0.425,1.414,,
0.483,1.439,,
0.495,1.428,,
0.507,1.374,,
0.52,1.346,,
0.536,1.353,,
0.089,1.814,,
0.141,1.877,,
0.18,1.884,,
0.075,1.862,,
