Z/Q^0.4,V/Q^0.2 22kW,,% McCaffrey NBSIR Figure 1 - 22kW data
McHeight,Mcwvel,,
0.013,0.659,,
0.026,1.125,,
0.028,1.105,,
0.034,1.268,,
0.041,1.349,,
0.041,1.407,,
0.044,1.498,,
0.045,1.47,,
0.048,1.548,,
0.05,1.59,,
0.051,1.576,,
0.058,1.606,,
0.061,1.736,,
0.064,1.804,,
0.064,1.673,,
0.068,1.714,,
0.071,1.814,,
0.079,1.917,,
0.088,1.994,,
0.103,2.028,,
0.111,2.056,,
0.121,2.063,,
0.129,2.016,,
0.135,1.963,,
0.134,2.048,,
0.16,1.874,,
0.169,1.88,,
0.18,1.829,,
0.21,1.85,,
0.231,1.74,,
0.266,1.641,,
0.274,1.638,,
0.287,1.711,,
0.298,1.661,,
0.32,1.618,,
0.338,1.662,,
0.362,1.594,,
0.376,1.589,,
0.031,1.246,,
0.034,1.273,,
0.1,1.85,,
0.118,1.863,,
0.11,1.851,,
0.109,1.964,,
0.103,1.956,,
0.102,1.875,,
0.115,2.036,,
0.143,2.056,,
0.15,2.027,,
0.156,2.025,,
0.163,2.005,,
0.164,1.923,,
0.159,1.961,,
0.19,1.79,,
0.2,1.753,,
0.211,1.769,,
0.216,1.862,,
0.182,1.958,,
 , ,,
