Height,(Z/Q^0.4) 14 kW,Temp 14 kW,Vel 14 kW,Vel/Q^0.2 14 kW,(Z/Q^0.4) 21.7 kW,Temp 22 kW,Vel 22 kW,Vel/Q^0.2 22 kW,(Z/Q^0.4) 33 kW,Temp 33 kW,Vel 33 kW,Vel/Q^0.2 33 kW,(Z/Q^0.4) 44.9 kW,Temp 45 kW,Vel 45 kW,Vel/Q^0.2 45 kW,(Z/Q^0.4) 57.5 kW,Temp 57 kW,Vel 57 kW,Vel/Q^0.2 57 kW,,,,,, 
0,0.000,872.48,0,0,0.000,872.48,0,0,0.000,872.48,0,0,0.000,872.48,0,0,0.000,872.48,0,0,,,,,,
0.1,0.034,872.48,2.16,1.26701353,0.029,872.48,2.16,1.167244414,0.025,872.48,2.16,,0.022,872.48,2.16,,0.020,872.48,2.16,,,,,,, 
0.2,0.069,872.48,3.05,1.789070031,0.058,872.48,3.05,1.648192344,0.049,872.48,3.05,,0.044,872.48,3.05,,0.040,872.48,3.05,,,,,,,
0.3,0.103,673.27,3.22,1.888788689,0.088,789.74,3.49,1.885964355,0.074,872.48,3.74,,0.065,872.48,3.74,,0.059,872.48,3.74,,,,,,,
0.4,0.138,509.91,3.22,1.888788689,0.117,597.27,3.49,1.885964355,0.099,702.68,3.8,,0.087,792.18,4.04,,0.079,872.48,4.32,,,,,,,
0.5,0.172,411.9,3.22,1.888788689,0.146,481.79,3.49,1.885964355,0.123,566.11,3.8,,0.109,637.72,4.04,,0.099,701.98,4.24,,,,,,,
0.6,0.206,337.74,3.17,1.859459672,0.175,404.8,3.49,1.885964355,0.148,475.07,3.8,,0.131,534.74,4.04,,0.119,588.29,4.24,,,,,,,
0.7,0.241,265.72,3.01,1.765606818,0.204,343.02,3.45,1.864348717,0.173,410.04,3.8,,0.153,461.18,4.04,,0.138,507.08,4.24,,,,,,,
0.8,0.275,216.66,2.88,1.689351374,0.234,278.54,3.3,1.783290078,0.198,361.26,3.8,,0.175,406.02,4.04,,0.158,446.18,4.24,,,,,,,
0.9,0.310,181.58,2.77,1.624827537,0.263,232.43,3.18,1.718443166,0.222,300.97,3.65,,0.196,363.11,4.04,,0.178,398.81,4.24,,,,,,,
1,0.344,155.53,2.68,1.572035306,0.292,198.19,3.07,1.659000163,0.247,255.7,3.53,,0.218,309.44,3.91,,0.198,360.91,4.24,,,,,,,
1.1,0.378,135.61,2.59,1.519243076,0.321,172,2.97,1.60496107,0.272,221.06,3.42,,0.240,266.91,3.79,,0.218,311.2,4.11,,,,,,,
1.2,0.413,119.98,2.52,1.478182452,0.350,151.46,2.89,1.561729795,0.296,193.89,3.32,,0.262,233.56,3.68,,0.237,271.87,3.99,,,,,,,
1.3,0.447,107.47,2.45,1.437121828,0.380,135.02,2.81,1.518498521,0.321,172.16,3.23,,0.284,206.87,3.58,,0.257,240.39,3.89,,,,,,,
1.4,0.482,97.29,2.39,1.401927008,0.409,121.64,2.74,1.480671155,0.346,154.46,3.15,,0.306,185.14,3.49,,0.277,214.77,3.79,,,,,,,
1.5,0.516,88.88,2.34,1.372597991,0.438,110.59,2.68,1.448247699,0.370,139.84,3.08,,0.327,167.18,3.41,,0.297,193.6,3.71,,,,,,,
1.6,0.551,81.84,2.29,1.343268974,0.467,101.33,2.62,1.415824243,0.395,127.6,3.02,,0.349,152.16,3.34,,0.316,175.88,3.63,,,,,,,
1.7,0.585,75.88,2.24,1.313939957,0.496,93.5,2.57,1.388804697,0.420,117.25,2.96,,0.371,139.44,3.27,,0.336,160.88,3.56,,,,,,,
1.8,0.619,70.79,2.2,1.290476744,0.526,86.81,2.52,1.36178515,0.444,108.4,2.9,,0.393,128.58,3.21,,0.356,148.07,3.49,,,,,,,
1.9,0.654,66.4,2.16,1.26701353,0.555,81.04,2.48,1.340169513,0.469,100.77,2.85,,0.415,119.21,3.16,,0.376,137.02,3.43,,,,,,,
2,0.688,62.59,2.12,1.243550317,0.584,76.03,2.43,1.313149966,0.494,94.14,2.8,,0.437,111.07,3.1,,0.396,127.42,3.37,,,,,,,
2.1,0.723,59.25,2.09,1.225952907,0.613,71.64,2.4,1.296938238,0.519,88.34,2.75,,0.458,103.94,3.05,,0.415,119.02,3.31,,,,,,,
2.2,0.757,56.31,2.06,1.208355497,0.642,67.77,2.36,1.275322601,0.543,83.23,2.71,,0.480,97.67,3.01,,0.435,111.62,3.26,,,,,,,
2.3,0.791,53.71,2.03,1.190758086,0.672,64.35,2.32,1.253706964,0.568,78.7,2.67,,0.502,92.11,2.96,,0.455,105.07,3.22,,,,,,,
2.4,0.826,51.39,2,1.173160676,0.701,61.3,2.29,1.237495236,0.593,74.67,2.63,,0.524,87.16,2.92,,0.475,99.23,3.17,,,,,,,
2.5,0.860,49.31,1.97,1.155563266,0.730,58.58,2.26,1.221283508,0.617,71.06,2.6,,0.546,82.74,2.88,,0.494,94.01,3.13,,,,,,,
2.6,0.895,47.45,1.95,1.143831659,0.759,56.13,2.23,1.20507178,0.642,67.82,2.57,,0.568,78.76,2.84,,0.514,89.32,3.09,,,,,,,
2.7,0.929,45.77,1.92,1.126234249,0.788,53.92,2.2,1.188860052,0.667,64.9,2.53,,0.589,75.17,2.81,,0.534,85.08,3.05,,,,,,,
2.8,0.963,44.24,1.9,1.114502642,0.818,51.91,2.18,1.178052233,0.691,62.25,2.5,,0.611,71.91,2.77,,0.554,81.25,3.01,,,,,,,
2.9,0.998,42.86,1.88,1.102771036,0.847,50.09,2.15,1.161840505,0.716,59.84,2.47,,0.633,68.95,2.74,,0.573,77.76,2.98,,,,,,,
3,1.032,41.59,1.85,1.085173626,0.876,48.43,2.13,1.151032686,0.741,57.64,2.45,,0.655,66.26,2.71,,0.593,74.58,2.94,,,,,,,
3.1,1.067,40.44,1.83,1.073442019,0.905,46.91,2.1,1.134820958,0.766,55.63,2.42,,0.677,63.79,2.68,,0.613,71.67,2.91,,,,,,,
3.2,1.101,39.38,1.82,1.067576215,0.934,45.52,2.08,1.12401314,0.790,53.79,2.39,,0.699,61.52,2.65,,0.633,69,2.88,,,,,,,
3.3,1.135,38.4,1.8,1.055844609,0.964,44.23,2.06,1.113205321,0.815,52.09,2.37,,0.720,59.44,2.63,,0.653,66.54,2.85,,,,,,,
3.4,1.170,37.5,1.78,1.044113002,0.993,43.05,2.04,1.102397502,0.840,50.53,2.35,,0.742,57.52,2.6,,0.672,64.27,2.82,,,,,,,
3.5,1.204,36.67,1.76,1.032381395,1.022,41.95,2.02,1.091589684,0.864,49.08,2.32,,0.764,55.74,2.57,,0.692,62.18,2.8,,,,,,,
3.6,1.239,35.9,1.75,1.026515592,1.051,40.94,2,1.080781865,0.889,47.74,2.3,,0.786,54.1,2.55,,0.712,60.24,2.77,,,,,,,
3.7,1.273,35.18,1.73,1.014783985,1.080,40,1.98,1.069974047,0.914,46.5,2.28,,0.808,52.57,2.53,,0.732,58.43,2.74,,,,,,,
3.8,1.307,34.51,1.71,1.003052378,1.110,39.12,1.97,1.064570137,0.938,45.34,2.26,,0.830,51.15,2.5,,0.751,56.76,2.72,,,,,,,
3.9,1.342,33.89,1.7,0.997186575,1.139,38.31,1.95,1.053762319,0.963,44.26,2.24,,0.851,49.82,2.48,,0.771,55.19,2.7,,,,,,,
4,1.376,33.31,1.69,0.991320771,1.168,37.54,1.93,1.0429545,0.988,43.25,2.22,,0.873,48.58,2.46,,0.791,53.73,2.67,,,,,,,
4.1,1.411,32.77,1.67,0.979589165,1.197,36.83,1.92,1.037550591,1.012,42.31,2.2,,0.895,47.42,2.44,,0.811,52.37,2.65,,,,,,,
4.2,1.445,32.26,1.66,0.973723361,1.226,36.16,1.9,1.026742772,1.037,41.42,2.19,,0.917,46.34,2.42,,0.831,51.09,2.63,,,,,,,
4.3,1.480,31.78,1.65,0.967857558,1.256,35.53,1.89,1.021338863,1.062,40.59,2.17,,0.939,45.32,2.4,,0.850,49.88,2.61,,,,,,,
4.4,1.514,31.33,1.63,0.956125951,1.285,34.95,1.87,1.010531044,1.087,39.81,2.15,,0.961,44.36,2.39,,0.870,48.76,2.59,,,,,,,
4.5,1.548,30.91,1.62,0.950260148,1.314,34.39,1.86,1.005127135,1.111,39.08,2.14,,0.982,43.46,2.37,,0.890,47.69,2.57,,,,,,,
4.6,1.583,30.51,1.61,0.944394344,1.343,33.87,1.84,0.994319316,1.136,38.39,2.12,,1.004,42.61,2.35,,0.910,46.69,2.55,,,,,,,
4.7,1.617,30.14,1.6,0.938528541,1.373,33.37,1.83,0.988915407,1.161,37.73,2.11,,1.026,41.81,2.33,,0.929,45.75,2.53,,,,,,,
4.8,1.652,29.78,1.59,0.932662738,1.402,32.91,1.82,0.983511497,1.185,37.12,2.09,,1.048,41.05,2.32,,0.949,44.85,2.52,,,,,,,
4.9,1.686,29.45,1.58,0.926796934,1.431,32.47,1.81,0.978107588,1.210,36.53,2.08,,1.070,40.34,2.3,,0.969,44.01,2.5,,,,,,,
5,1.720,29.13,1.56,0.915065328,1.460,32.05,1.79,0.967299769,1.235,35.98,2.06,,1.092,39.66,2.29,,0.989,43.21,2.48,,,,,,,
5.1,1.755,28.83,1.55,0.909199524,1.489,31.65,1.78,0.96189586,1.259,35.46,2.05,,1.113,39.01,2.27,,1.009,42.45,2.47,,,,,,,
5.2,1.789,28.54,1.54,0.903333721,1.519,31.28,1.77,0.956491951,1.284,34.96,2.04,,1.135,38.4,2.26,,1.028,41.73,2.45,,,,,,,
5.3,1.824,28.27,1.53,0.897467917,1.548,30.92,1.76,0.951088041,1.309,34.49,2.02,,1.157,37.82,2.24,,1.048,41.05,2.43,,,,,,,
