s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
Time,"TC_23","TC_20","TC_17","TC_14","TC_3","TC_22","TC_19","TC_16","TC_13","TC_2","TC_21","TC_18","TC_15","TC_12","TC_1","HF_10","HF_5","HF_9","HF_7","HF_4","HF_2","HF_8","HF_6","HF_3","HF_1","TC_32","TC_31","TC_30","TC_29","TC_28","TC_37","TC_36","TC_35","TC_34","TC_33"
 0.0000000E+000, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001,-4.3677966E-006,-2.5086231E-006,-5.6725791E-006,-4.1128596E-006,-3.0371742E-006,-1.9040239E-006,-8.5597949E-006,-5.9923683E-006,-4.4515960E-006,-3.0500698E-006, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001
 1.0035857E+001, 4.0013592E+001, 4.0000226E+001, 4.0000126E+001, 4.0000072E+001, 4.0000010E+001, 4.0025898E+001, 4.0000333E+001, 4.0000177E+001, 4.0000111E+001, 4.0000011E+001, 4.0017292E+001, 4.0000245E+001, 4.0000125E+001, 4.0000075E+001, 4.0000002E+001, 6.6108223E-005, 3.8042989E-005, 1.2426949E-004, 8.6986036E-005, 6.1640061E-005, 3.4859036E-005, 1.4912737E-004, 9.0101096E-005, 5.6688791E-005, 2.8047483E-005, 4.0148423E+001, 4.0160813E+001, 4.0360445E+001, 4.0632288E+001, 4.0700929E+001, 4.0147887E+001, 4.0174590E+001, 4.0376875E+001, 4.0593983E+001, 4.0640112E+001
 2.0017785E+001, 4.1276502E+001, 4.0147814E+001, 4.0158220E+001, 4.0053625E+001, 4.0000603E+001, 4.1094481E+001, 4.0010752E+001, 4.0010855E+001, 4.0006787E+001, 4.0000682E+001, 4.0967669E+001, 4.0252447E+001, 4.0164765E+001, 4.0085260E+001, 4.0003605E+001, 1.0338271E-002, 7.4617235E-003, 9.0427443E-003, 8.2348623E-003, 7.0105954E-003, 4.8454374E-003, 3.5143753E-002, 2.9857218E-002, 2.2878804E-002, 1.5505490E-002, 4.6553178E+001, 4.8530456E+001, 5.1461992E+001, 5.3036371E+001, 5.3183507E+001, 4.6539535E+001, 4.8026105E+001, 5.0295327E+001, 5.1261520E+001, 5.0993647E+001
 3.0000939E+001, 5.2008389E+001, 4.0336660E+001, 4.0466956E+001, 4.0321024E+001, 4.0249267E+001, 4.9835112E+001, 4.1701807E+001, 4.1655838E+001, 4.1332576E+001, 4.1353393E+001, 4.7069762E+001, 4.4963608E+001, 4.4855215E+001, 4.4778086E+001, 4.3448312E+001, 1.9124810E-002, 1.5690514E-002, 1.2321488E-001, 1.1903560E-001, 1.1190738E-001, 1.0267373E-001, 2.1227806E-001, 2.1952667E-001, 2.3325071E-001, 2.6536516E-001, 7.2200795E+001, 7.6910562E+001, 8.3851589E+001, 8.6094487E+001, 8.5748867E+001, 7.3355072E+001, 7.7053139E+001, 8.1718094E+001, 8.2372421E+001, 8.0036722E+001
 4.0000154E+001, 7.2760991E+001, 4.0341852E+001, 4.0428024E+001, 4.0486360E+001, 4.1685784E+001, 7.1897996E+001, 5.0937752E+001, 5.0962100E+001, 5.0717918E+001, 4.8912588E+001, 6.2553743E+001, 5.9431797E+001, 6.0368162E+001, 6.1045049E+001, 5.7374296E+001, 3.6563856E-002, 3.5165501E-002, 3.7941812E-001, 3.4685875E-001, 3.3984511E-001, 3.5673181E-001, 5.5798242E-001, 6.2728138E-001, 7.1115611E-001, 8.1323610E-001, 1.2159967E+002, 1.2946555E+002, 1.3821061E+002, 1.4094885E+002, 1.3889166E+002, 1.1690172E+002, 1.2527680E+002, 1.3393088E+002, 1.3324494E+002, 1.2817106E+002
 5.0007220E+001, 1.0338110E+002, 4.0866801E+001, 4.0804583E+001, 4.1268395E+001, 4.4410193E+001, 1.1212501E+002, 7.0429801E+001, 6.9556624E+001, 6.8273258E+001, 5.8853307E+001, 8.7874569E+001, 8.5704628E+001, 8.8051305E+001, 8.9889941E+001, 8.3011691E+001, 8.2575209E-002, 8.0863968E-002, 9.9649539E-001, 1.0098093E+000, 9.8369319E-001, 9.0782980E-001, 9.7799343E-001, 1.0989782E+000, 1.2422727E+000, 1.4567399E+000, 1.6169827E+002, 1.8201903E+002, 1.9631175E+002, 1.9565486E+002, 1.9569075E+002, 1.5410258E+002, 1.7346243E+002, 1.8931703E+002, 1.9211656E+002, 1.8668845E+002
 6.0002281E+001, 1.5192212E+002, 4.2496868E+001, 4.2568040E+001, 4.4395590E+001, 4.9086072E+001, 1.5270030E+002, 1.0047121E+002, 9.7719400E+001, 9.4818674E+001, 7.6619597E+001, 1.2919632E+002, 1.1580937E+002, 1.1934124E+002, 1.2185902E+002, 1.0988838E+002, 3.6957820E-001, 3.0781136E-001, 1.8169765E+000, 1.6077639E+000, 1.5526839E+000, 1.5312786E+000, 1.9868992E+000, 2.0948701E+000, 2.2407613E+000, 2.3822580E+000, 2.2424450E+002, 2.5244853E+002, 2.7029584E+002, 2.7563852E+002, 2.7512415E+002, 2.1952832E+002, 2.5190920E+002, 2.7169162E+002, 2.7400332E+002, 2.6395570E+002
 7.0001551E+001, 2.6185877E+002, 4.5545289E+001, 4.5913396E+001, 4.9287525E+001, 5.6002470E+001, 2.8226247E+002, 1.3157369E+002, 1.3045532E+002, 1.3165776E+002, 1.0224854E+002, 2.3118350E+002, 1.6118832E+002, 1.6271870E+002, 1.6368384E+002, 1.4263215E+002, 1.0572414E+000, 6.7486008E-001, 3.8442389E+000, 3.3802540E+000, 3.0857526E+000, 2.8333148E+000, 3.0265162E+000, 2.8836634E+000, 2.9046045E+000, 3.0254024E+000, 4.8243495E+002, 5.1053830E+002, 5.3255973E+002, 5.3689151E+002, 5.2300935E+002, 4.5172624E+002, 5.1228123E+002, 5.5547312E+002, 5.5742728E+002, 5.4346109E+002
 8.0004159E+001, 4.1095459E+002, 5.2425533E+001, 5.2092921E+001, 5.4969435E+001, 6.3079717E+001, 4.5767475E+002, 2.0088412E+002, 1.9110972E+002, 1.9043372E+002, 1.3625435E+002, 3.5608227E+002, 1.8882436E+002, 1.8775911E+002, 1.9092546E+002, 1.8742425E+002, 3.4694975E+000, 2.1736476E+000, 1.2888842E+001, 1.1107648E+001, 9.8779221E+000, 8.1073547E+000, 5.4907386E+000, 5.1174584E+000, 5.0059691E+000, 5.1703889E+000, 6.2934350E+002, 6.5441255E+002, 6.7807654E+002, 6.8306694E+002, 6.7294109E+002, 4.9941781E+002, 6.1854542E+002, 6.7234987E+002, 6.8083117E+002, 6.7376788E+002
 9.0001142E+001, 5.4223401E+002, 6.3192010E+001, 6.0929119E+001, 6.5322263E+001, 7.2117760E+001, 5.7699333E+002, 2.9176117E+002, 2.7397486E+002, 2.6203057E+002, 1.6112589E+002, 4.0869558E+002, 1.9265422E+002, 1.9050969E+002, 1.9484919E+002, 2.1262348E+002, 3.5576589E+000, 2.0535755E+000, 1.2110011E+001, 9.9367735E+000, 8.2330195E+000, 6.4251816E+000, 4.6322527E+000, 4.2440855E+000, 4.0904633E+000, 4.1040711E+000, 7.0240499E+002, 7.2247154E+002, 7.4373947E+002, 7.4731416E+002, 7.4055922E+002, 5.7916104E+002, 6.8553824E+002, 7.4943109E+002, 7.6119057E+002, 7.5573524E+002
 1.0000276E+002, 6.0233387E+002, 7.4830041E+001, 6.8770711E+001, 7.0768078E+001, 8.0215491E+001, 6.4517537E+002, 3.5294064E+002, 3.2694012E+002, 3.0796481E+002, 1.7972037E+002, 4.3927391E+002, 2.0646039E+002, 2.0233187E+002, 2.0840929E+002, 2.3417739E+002, 4.7697353E+000, 2.7962302E+000, 1.7262996E+001, 1.4618304E+001, 1.2443051E+001, 9.4954090E+000, 6.8682579E+000, 6.2728486E+000, 6.0680545E+000, 6.1669986E+000, 7.4781276E+002, 7.6558013E+002, 7.8640925E+002, 7.8948306E+002, 7.8329650E+002, 6.2216002E+002, 7.2864157E+002, 7.9507201E+002, 8.0753789E+002, 8.0319458E+002
 1.1000262E+002, 6.3311986E+002, 8.5564267E+001, 7.5947252E+001, 7.6168671E+001, 8.1483847E+001, 6.8845439E+002, 3.8261739E+002, 3.4976672E+002, 3.2869979E+002, 1.9597186E+002, 4.6690266E+002, 2.3209047E+002, 2.2799304E+002, 2.3227105E+002, 2.5194802E+002, 5.3716410E+000, 3.2001678E+000, 1.7232141E+001, 1.4165497E+001, 1.1931118E+001, 9.2872990E+000, 6.1769650E+000, 5.6666092E+000, 5.4264622E+000, 5.2987085E+000, 7.7392428E+002, 7.9343237E+002, 8.1583924E+002, 8.1920751E+002, 8.1328706E+002, 6.6063898E+002, 7.6182262E+002, 8.2997553E+002, 8.4485600E+002, 8.4152999E+002
 1.2000124E+002, 6.6526831E+002, 9.8401002E+001, 8.6380994E+001, 8.4991453E+001, 8.5458758E+001, 6.8904703E+002, 4.1650685E+002, 3.7985645E+002, 3.5636541E+002, 2.1904635E+002, 4.7388739E+002, 2.1262770E+002, 2.0787611E+002, 2.1265149E+002, 2.4389124E+002, 5.8724946E+000, 3.6208421E+000, 1.9022133E+001, 1.6052779E+001, 1.3797221E+001, 1.0706848E+001, 5.9336159E+000, 5.2753647E+000, 4.9320512E+000, 4.7520309E+000, 8.1174088E+002, 8.3043063E+002, 8.5280915E+002, 8.5922100E+002, 8.5583876E+002, 6.6692008E+002, 7.5152553E+002, 8.4520474E+002, 8.5944868E+002, 8.5572325E+002
