s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
Time,"TC_23","TC_20","TC_17","TC_14","TC_3","TC_22","TC_19","TC_16","TC_13","TC_11","TC_2","TC_21","TC_18","TC_15","TC_12","TC_10","TC_1","HF_10","HF_5","HF_9","HF_7","HF_4","HF_2","HF_8","HF_6","HF_3","HF_1","TC_32","TC_31","TC_30","TC_29","TC_28","TC_37","TC_36","TC_35","TC_34","TC_33"
 0.0000000E+000, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001,-4.3605691E-006,-2.5037401E-006,-5.6632996E-006,-4.1045486E-006,-3.0295486E-006,-1.8984157E-006,-8.5545586E-006,-5.9895590E-006,-4.4499835E-006,-3.0493027E-006, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001
 1.0015624E+001, 4.0199290E+001, 4.0001541E+001, 4.0000890E+001, 4.0000580E+001, 4.0000065E+001, 4.0279061E+001, 4.0002090E+001, 4.0001185E+001, 4.0000748E+001, 4.0000366E+001, 4.0000076E+001, 4.0186974E+001, 4.0001581E+001, 4.0000885E+001, 4.0000551E+001, 4.0000285E+001, 4.0000034E+001, 2.0434789E-003, 9.1704309E-004, 2.9049255E-003, 1.9620348E-003, 1.3084420E-003, 6.8953867E-004, 2.5281219E-003, 1.6473568E-003, 1.0844896E-003, 5.6219966E-004, 4.1753782E+001, 4.2360617E+001, 4.3687233E+001, 4.4680479E+001, 4.4799265E+001, 4.1929349E+001, 4.2404539E+001, 4.3394259E+001, 4.4126065E+001, 4.4177484E+001
 2.0007070E+001, 5.1094771E+001, 4.0214166E+001, 4.0443991E+001, 4.0136686E+001, 4.0199885E+001, 5.1711898E+001, 4.1161785E+001, 4.1173686E+001, 4.0933056E+001, 4.1342571E+001, 4.1766507E+001, 4.9740453E+001, 4.5062781E+001, 4.4717473E+001, 4.4284488E+001, 4.4087570E+001, 4.3635136E+001, 5.3444952E-002, 3.9913814E-002, 1.7684328E-001, 1.5869666E-001, 1.4062856E-001, 1.5631308E-001, 3.5164001E-001, 3.2775882E-001, 3.0318678E-001, 3.1197459E-001, 8.8354957E+001, 9.4944843E+001, 1.0345067E+002, 1.0651467E+002, 1.0577588E+002, 8.2999098E+001, 8.9666696E+001, 9.7575703E+001, 9.8871813E+001, 9.4952114E+001
 3.0003011E+001, 9.7037309E+001, 4.0558987E+001, 4.0704565E+001, 4.0409138E+001, 4.3201686E+001, 1.0770697E+002, 4.9690395E+001, 4.9096790E+001, 4.9238458E+001, 5.0535448E+001, 5.2895739E+001, 9.3121006E+001, 6.9421058E+001, 6.8717245E+001, 6.7810178E+001, 6.8620720E+001, 6.5823158E+001, 1.8795272E-001, 1.3379236E-001, 1.1184880E+000, 9.7769757E-001, 9.3199361E-001, 8.2100546E-001, 1.5488047E+000, 1.5476137E+000, 1.5853260E+000, 1.6966680E+000, 2.1409044E+002, 2.3541983E+002, 2.7912478E+002, 2.8466046E+002, 2.7919097E+002, 1.9063268E+002, 2.1393794E+002, 2.3614585E+002, 2.4130687E+002, 2.3710941E+002
 4.0001743E+001, 1.8857990E+002, 4.1529623E+001, 4.1573490E+001, 4.1453121E+001, 4.8679735E+001, 2.1498602E+002, 8.7781131E+001, 8.6900899E+001, 8.8365698E+001, 8.3044050E+001, 7.6554680E+001, 1.7773193E+002, 1.2857810E+002, 1.2567395E+002, 1.2414408E+002, 1.2423733E+002, 1.1317661E+002, 3.8531925E-001, 2.6085244E-001, 2.6289068E+000, 2.2463043E+000, 1.9694117E+000, 1.6619905E+000, 2.7823295E+000, 2.7309855E+000, 2.7805734E+000, 2.9425971E+000, 3.4557220E+002, 4.0267963E+002, 4.6602564E+002, 4.7488921E+002, 4.7638331E+002, 3.0262068E+002, 3.3333491E+002, 3.6415304E+002, 3.8125763E+002, 3.8327054E+002
 5.0003369E+001, 2.4641426E+002, 4.4245785E+001, 4.4489351E+001, 4.4438798E+001, 5.3291306E+001, 3.1445803E+002, 1.2651078E+002, 1.2631898E+002, 1.2316521E+002, 1.1447045E+002, 9.6664022E+001, 2.5574762E+002, 1.7875127E+002, 1.7375513E+002, 1.7236484E+002, 1.7364567E+002, 1.4927836E+002, 5.0843522E-001, 3.6343256E-001, 3.1152925E+000, 2.7872331E+000, 2.4196714E+000, 2.0038969E+000, 3.0419058E+000, 3.0323368E+000, 3.1515620E+000, 3.3989060E+000, 4.1012962E+002, 4.8987710E+002, 5.6072302E+002, 5.4916980E+002, 5.4748353E+002, 3.3965566E+002, 3.7953165E+002, 4.1206822E+002, 4.2467462E+002, 4.2698201E+002
 6.0006956E+001, 3.1187964E+002, 4.5881700E+001, 4.5977568E+001, 4.5351856E+001, 5.5418614E+001, 3.6587838E+002, 1.5497653E+002, 1.4820559E+002, 1.3902069E+002, 1.2664747E+002, 1.0446029E+002, 2.9875987E+002, 1.9717540E+002, 1.9370847E+002, 1.9031060E+002, 1.8762215E+002, 1.6162273E+002, 5.5828078E-001, 3.5363226E-001, 3.2510408E+000, 2.6198122E+000, 2.1740391E+000, 1.8008440E+000, 2.7995861E+000, 2.7961462E+000, 2.7593275E+000, 2.7410268E+000, 4.2921580E+002, 5.1452679E+002, 5.7829481E+002, 5.7696428E+002, 5.7782862E+002, 3.6567510E+002, 4.1109566E+002, 4.4005917E+002, 4.5046854E+002, 4.4952323E+002
 7.0004179E+001, 3.4930203E+002, 4.9653724E+001, 4.7649887E+001, 4.6099952E+001, 5.7240370E+001, 4.0193338E+002, 1.6796968E+002, 1.5672922E+002, 1.4595452E+002, 1.3282412E+002, 1.0799303E+002, 3.1959802E+002, 2.0501752E+002, 2.0157670E+002, 1.9625313E+002, 1.9025474E+002, 1.6701632E+002, 5.9158865E-001, 3.5163315E-001, 3.4597179E+000, 2.7940989E+000, 2.4352701E+000, 1.9368300E+000, 3.3248624E+000, 3.3833707E+000, 3.4085764E+000, 3.4288749E+000, 4.6313974E+002, 5.3842505E+002, 5.9142921E+002, 5.9047261E+002, 5.9337954E+002, 3.8558768E+002, 4.3310476E+002, 4.6550663E+002, 4.8078234E+002, 4.8317516E+002
 8.0001979E+001, 3.4614174E+002, 4.9961177E+001, 4.7912737E+001, 4.6343220E+001, 5.8932682E+001, 4.1771387E+002, 1.7985467E+002, 1.6643604E+002, 1.5531366E+002, 1.3746119E+002, 1.1429015E+002, 3.4202073E+002, 2.2592256E+002, 2.2156513E+002, 2.1622860E+002, 2.0953827E+002, 1.8121085E+002, 5.4740807E-001, 3.6139801E-001, 3.6478032E+000, 2.9834118E+000, 2.5273012E+000, 1.9592052E+000, 3.8436929E+000, 3.8466518E+000, 3.8997553E+000, 4.0106532E+000, 4.7942647E+002, 5.4548616E+002, 6.1194262E+002, 6.2130854E+002, 6.1732397E+002, 3.9412055E+002, 4.5064491E+002, 4.8810138E+002, 5.0185123E+002, 5.0388138E+002
