s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
Time,"TC_23","TC_20","TC_17","TC_14","TC_3","TC_22","TC_19","TC_16","TC_13","TC_11","TC_2","TC_21","TC_18","TC_15","TC_12","TC_10","TC_1","HF_10","HF_5","HF_9","HF_7","HF_4","HF_2","HF_8","HF_6","HF_3","HF_1","TC_32","TC_31","TC_30","TC_29","TC_28","TC_37","TC_36","TC_35","TC_34","TC_33"
 0.0000000E+000, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001,-7.5195504E-007,-4.9046531E-007,-9.9295916E-007,-8.0645931E-007,-6.7129052E-007,-5.1589100E-007,-2.1663846E-006,-1.9335147E-006,-1.7755040E-006,-1.6033190E-006, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001
 1.0016724E+001, 4.0032457E+001, 4.0005231E+001, 4.0002551E+001, 4.0001090E+001, 4.0000135E+001, 4.0309577E+001, 4.0011488E+001, 4.0002056E+001, 4.0001281E+001, 4.0000712E+001, 4.0000165E+001, 4.0035329E+001, 4.0003546E+001, 4.0001404E+001, 4.0000886E+001, 4.0000516E+001, 4.0000095E+001, 5.4842208E-003, 3.3016526E-003, 8.2032507E-003, 5.4117211E-003, 3.9630707E-003, 2.3307059E-003, 5.5324875E-003, 3.7184649E-003, 2.6273828E-003, 1.4932640E-003, 4.3184413E+001, 4.4079841E+001, 4.5989254E+001, 4.7242982E+001, 4.7332755E+001, 4.3179545E+001, 4.4072965E+001, 4.5425289E+001, 4.6182491E+001, 4.6233699E+001
 2.0006962E+001, 4.2059256E+001, 4.0165094E+001, 4.0199445E+001, 4.0117999E+001, 4.0585867E+001, 5.0293904E+001, 4.5502185E+001, 4.5443677E+001, 4.5644093E+001, 4.5550682E+001, 4.2736138E+001, 5.1229694E+001, 5.5441208E+001, 5.5403899E+001, 5.4492520E+001, 5.2541394E+001, 4.7673576E+001, 5.1961851E-002, 5.9495228E-002, 5.1916462E-001, 4.6592933E-001, 4.3816512E-001, 4.1887877E-001, 9.6120269E-001, 1.0739873E+000, 1.1144044E+000, 1.0999812E+000, 1.0710620E+002, 1.1640494E+002, 1.2674530E+002, 1.2771008E+002, 1.2322172E+002, 1.2276630E+002, 1.3100812E+002, 1.3986228E+002, 1.4024141E+002, 1.3413222E+002
 3.0010609E+001, 5.2649957E+001, 4.2729426E+001, 4.4301201E+001, 4.4030787E+001, 4.2716416E+001, 9.5703844E+001, 7.7068772E+001, 7.5729217E+001, 7.3885871E+001, 6.9749861E+001, 5.7805056E+001, 8.5162607E+001, 8.6063494E+001, 8.8739445E+001, 8.9297291E+001, 8.7555514E+001, 7.6729912E+001, 1.8211507E-001, 1.7410526E-001, 1.2442866E+000, 1.2406758E+000, 1.1962057E+000, 1.0080086E+000, 9.1568831E-001, 1.0452082E+000, 1.1678026E+000, 1.2528577E+000, 2.3137893E+002, 2.4694700E+002, 2.6448426E+002, 2.6430665E+002, 2.5709629E+002, 2.9098087E+002, 2.9843070E+002, 2.9165250E+002, 2.8516876E+002, 2.7291464E+002
 4.0001586E+001, 6.9189559E+001, 4.5218276E+001, 4.6882968E+001, 4.6686778E+001, 4.5927471E+001, 1.5734737E+002, 1.1187593E+002, 1.0796681E+002, 1.0338470E+002, 9.3650540E+001, 7.2723055E+001, 1.1856835E+002, 1.0582986E+002, 1.1152781E+002, 1.1614351E+002, 1.1898799E+002, 1.0627224E+002, 1.6076198E-001, 1.3025119E-001, 1.7773893E+000, 1.6381586E+000, 1.5492341E+000, 1.4374610E+000, 1.1189683E+000, 1.2434309E+000, 1.4184283E+000, 1.7079708E+000, 3.0069448E+002, 3.2630453E+002, 3.4548123E+002, 3.5502078E+002, 3.5176514E+002, 4.0111688E+002, 4.0075906E+002, 3.6058567E+002, 3.5369763E+002, 3.4718943E+002
 5.0007606E+001, 8.1176647E+001, 4.7038245E+001, 4.7733106E+001, 4.7942008E+001, 4.7813475E+001, 1.9514532E+002, 1.4175079E+002, 1.3318094E+002, 1.2464744E+002, 1.1288484E+002, 8.5887823E+001, 1.4616588E+002, 1.1456720E+002, 1.1935036E+002, 1.2419120E+002, 1.3063975E+002, 1.2528324E+002, 1.9395032E-001, 1.2473392E-001, 2.0165320E+000, 1.9107151E+000, 1.6840278E+000, 1.4028713E+000, 1.3213332E+000, 1.4179641E+000, 1.5638761E+000, 1.8806266E+000, 3.2320282E+002, 3.6011086E+002, 3.6938873E+002, 3.8026271E+002, 3.8179672E+002, 3.9498961E+002, 3.9541981E+002, 3.7582209E+002, 3.7661570E+002, 3.7481582E+002
 6.0003857E+001, 9.0328448E+001, 4.8317295E+001, 4.8625454E+001, 4.7971050E+001, 4.8602084E+001, 2.2447615E+002, 1.6013287E+002, 1.5001508E+002, 1.3648380E+002, 1.1850834E+002, 8.7863758E+001, 1.6794937E+002, 1.3072177E+002, 1.3835746E+002, 1.4460732E+002, 1.5178336E+002, 1.4381095E+002, 1.6300676E-001, 1.2769319E-001, 1.9822642E+000, 1.8420373E+000, 1.6436945E+000, 1.3169973E+000, 1.5535329E+000, 1.9038620E+000, 2.1819671E+000, 2.4648897E+000, 3.1187448E+002, 3.7324158E+002, 3.9155033E+002, 3.9848683E+002, 4.0193094E+002, 4.5096718E+002, 4.8470951E+002, 4.2684757E+002, 3.8641617E+002, 3.8099097E+002
 7.0004918E+001, 9.1394550E+001, 4.8453578E+001, 4.9049909E+001, 4.8389049E+001, 5.1456575E+001, 2.3494050E+002, 1.6570821E+002, 1.5441457E+002, 1.4055222E+002, 1.2166027E+002, 9.0986183E+001, 1.9087781E+002, 1.4966035E+002, 1.5901635E+002, 1.6724717E+002, 1.7486385E+002, 1.5938584E+002, 1.5256493E-001, 1.0848559E-001, 1.8799281E+000, 1.7164318E+000, 1.5050408E+000, 1.2594275E+000, 2.1682129E+000, 2.4202182E+000, 2.7208396E+000, 3.0954260E+000, 3.0915646E+002, 3.8318948E+002, 4.0768364E+002, 4.1300530E+002, 4.1044658E+002, 4.7292617E+002, 4.9365065E+002, 4.1915294E+002, 3.8272987E+002, 3.7714829E+002
 8.0008369E+001, 9.2843103E+001, 4.9158408E+001, 4.9402079E+001, 4.8715753E+001, 5.2663918E+001, 2.4843813E+002, 1.6610326E+002, 1.5195772E+002, 1.3638783E+002, 1.1923832E+002, 9.2069598E+001, 1.9259002E+002, 1.5853515E+002, 1.7015334E+002, 1.7903007E+002, 1.8453177E+002, 1.6618654E+002, 1.9304055E-001, 1.4554485E-001, 1.7254436E+000, 1.4929113E+000, 1.3090654E+000, 1.1203596E+000, 1.9380563E+000, 2.2758931E+000, 2.5494728E+000, 2.8239101E+000, 3.0294842E+002, 3.9112965E+002, 4.1369072E+002, 4.2150394E+002, 4.2254190E+002, 4.2799035E+002, 4.7606548E+002, 4.2626597E+002, 3.8642467E+002, 3.8483770E+002
