Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
-0.9984641,0.000121167,0.000116442,-0.000083098,4.58E-05,0.000176452,0.000211242,9.04E-05
200.0066814,7.00E-05,5.86E-05,0.000186756,0.000302426,0.002034467,0.007524871,0.02160891
400.996202,0.000126654,0.000194802,0.000853608,0.00350462,0.009895374,0.021445198,0.040736468
600.001296,0.000765187,0.00184538,0.00418117,0.009417876,0.019234384,0.034057032,0.055762571
800.0064163,0.002492753,0.004591802,0.008571142,0.016085752,0.028344068,0.045520196,0.06854799
1000.011536,0.005736911,0.008938605,0.014170607,0.023572327,0.037679203,0.056338916,0.079593389
1200.001031,0.009757637,0.013238451,0.019931091,0.03091557,0.04626765,0.065950459,0.089792655
1400.006151,0.014345987,0.018704527,0.025820028,0.037914601,0.054504222,0.074537887,0.098715173
1600.011271,0.019482486,0.024141101,0.032061487,0.045105553,0.062447421,0.082869568,0.107760039
1800.016391,0.025669066,0.030615936,0.038948818,0.052443284,0.070155788,0.090837867,0.115493559
2000.005886,0.031339483,0.036769437,0.045375656,0.059084842,0.077161724,0.098562134,0.123649912
2200.011005,0.038135707,0.043747384,0.052321623,0.06628842,0.084702189,0.106458309,0.13127317
2400.016125,0.044464456,0.049829884,0.058782242,0.073392843,0.091616418,0.113347678,0.137771695
2600.00562,0.050854951,0.056488818,0.065326009,0.079851914,0.098519897,0.120104884,0.143958515
2800.01074,0.057462048,0.063351308,0.072198331,0.087171191,0.105588581,0.127372703,0.151041574
3000.01586,0.064119392,0.070192256,0.079120671,0.094041927,0.112609156,0.134084175,0.157519862
3200.02098,0.070740723,0.076772474,0.085505937,0.100935656,0.118998476,0.140351494,0.164029137
3400.010475,0.077199432,0.083500699,0.092130736,0.107303881,0.125933966,0.147194847,0.169872579
3600.015595,0.083936751,0.090312764,0.098647025,0.113993771,0.132143784,0.153033523,0.175998094
3800.020715,0.090538247,0.096643411,0.10523575,0.120322875,0.138486767,0.158754918,0.18215616
4000.010209,0.096719862,0.102960908,0.111406243,0.126538296,0.144515203,0.164806196,0.187724631
4200.015329,0.103572258,0.110042249,0.118232756,0.132823252,0.151244905,0.171011436,0.194166303
4400.020449,0.110614541,0.116652517,0.124887946,0.139071577,0.157020822,0.17776872,0.200612472
4600.025569,0.117232792,0.123345161,0.131476828,0.145757787,0.163242493,0.183532689,0.206327488
4800.015064,0.123191258,0.129459499,0.137520896,0.151589557,0.169228833,0.189082745,0.211995737
5000.020184,0.129542494,0.135635553,0.143844196,0.157635887,0.174823329,0.194903801,0.217456296
5200.025304,0.135880434,0.141465317,0.149557038,0.163431679,0.181052999,0.200959334,0.22344395
5400.030424,0.14234545,0.147771689,0.155515263,0.169209126,0.186583255,0.206652381,0.228849677
5600.019918,0.147870825,0.153639836,0.161708125,0.175446735,0.192203821,0.212163753,0.234615456
5800.025038,0.154182182,0.160043107,0.167614702,0.181583427,0.19841454,0.218244721,0.240277854
6000.030159,0.160421187,0.16645142,0.173746578,0.187650885,0.204667978,0.224293644,0.246104304
6200.019653,0.166294335,0.172007094,0.179442753,0.193279773,0.210089715,0.229597412,0.251329844
6400.024773,0.172277492,0.177954722,0.185332484,0.199368602,0.215494013,0.235193301,0.256479606
6600.029893,0.178117067,0.184059763,0.191102642,0.204923721,0.221499486,0.240540056,0.261935093
6800.019388,0.18399549,0.190075128,0.197037456,0.210843646,0.227168403,0.246402858,0.267640241
7000.024508,0.189517512,0.19567062,0.202719264,0.216455798,0.232426755,0.251411015,0.272197284
7200.029628,0.195992786,0.202157289,0.208966254,0.22259881,0.238882681,0.257314953,0.278321686
7400.034748,0.201672289,0.20708982,0.214175588,0.227602034,0.243971348,0.262308348,0.282816716
7600.024242,0.207244103,0.212860527,0.220003845,0.233392627,0.248849231,0.267697058,0.287941531
7800.029362,0.213127674,0.218459433,0.225316461,0.238941879,0.254378112,0.272691531,0.29284523
8000.034482,0.218776639,0.22455238,0.231490261,0.244556455,0.26021537,0.27826342,0.298361245
8200.023977,0.224522283,0.229907266,0.237086791,0.250121743,0.265072118,0.283886611,0.30311427
8400.029097,0.229669403,0.235124365,0.241806552,0.254613392,0.270237627,0.288332543,0.307783306
8600.034217,0.235153251,0.240867384,0.247316323,0.260414032,0.275526048,0.293507279,0.312818392
8800.039337,0.240161185,0.245790798,0.252309496,0.265417738,0.280133531,0.298178162,0.317391818
9000.028832,0.246378076,0.251983154,0.258207547,0.27076419,0.286009513,0.303566649,0.322830638
9200.033951,0.251646403,0.25691238,0.263553086,0.275910126,0.291009456,0.308182551,0.327426395
9400.039072,0.257213816,0.262433625,0.268906392,0.281117949,0.295930273,0.313460781,0.332682764
9600.028566,0.262034693,0.267371952,0.273755616,0.285751811,0.300595073,0.318323279,0.336999469
9800.033686,0.267803695,0.272908394,0.279357577,0.291212869,0.306081038,0.323419041,0.342350304
10000.03881,0.272721614,0.277855412,0.284105814,0.296103858,0.310629716,0.328097981,0.34697462
10200.04393,0.278191895,0.283077382,0.289272548,0.300960873,0.315912228,0.333277104,0.351781596
10400.03342,0.282652155,0.287665328,0.293756836,0.305256171,0.320107515,0.337027148,0.355724887
10600.03854,0.287458767,0.292437083,0.298522708,0.310360487,0.324747063,0.341769079,0.360348622
10800.04366,0.293042094,0.297601147,0.303725519,0.315457726,0.329516828,0.34663641,0.36508451
11000.03316,0.297678478,0.302527093,0.308451083,0.320126318,0.334633896,0.351439053,0.369960934
11200.03828,0.30214975,0.306868811,0.312628691,0.324502783,0.338961278,0.35540588,0.373847301
11400.0434,0.307161631,0.311828203,0.317581151,0.329733006,0.34335722,0.360308749,0.378474249
11600.04852,0.31167848,0.316364271,0.321900126,0.333580704,0.34789613,0.364930109,0.38255928
11800.03801,0.31646702,0.321188482,0.326945404,0.338648042,0.352585105,0.369406895,0.387307578
12000.04313,0.321309531,0.326382433,0.331886394,0.344077092,0.35736505,0.374115315,0.39164783
12200.04825,0.326390375,0.331086293,0.336541384,0.348485084,0.362146421,0.378604568,0.395890034
12400.03747,0.330971699,0.335726108,0.341141989,0.353328958,0.366754907,0.383154393,0.400593913
12600.02083,0.335291908,0.340175013,0.345695202,0.357517391,0.371161072,0.38738777,0.404855843
12800.01141,0.339835265,0.344546168,0.349883067,0.361890173,0.375351326,0.391408633,0.40827284
13000.00891,0.344154101,0.348843726,0.354226264,0.366360303,0.379293035,0.395375509,0.412108148
13199.99585,0.34886449,0.353738502,0.359057267,0.370711568,0.384099946,0.400283357,0.416930441
13399.99906,0.352786181,0.358107188,0.36323093,0.374530454,0.387982588,0.40428103,0.420607664
13600.00292,0.35766222,0.362687596,0.367911086,0.379692087,0.392847021,0.40866505,0.42466144
13800.00804,0.36187253,0.366545894,0.371764585,0.38360245,0.396536709,0.412559042,0.428240134
13999.99753,0.365855313,0.370453878,0.376071676,0.387262653,0.400677139,0.416178407,0.431882422
14200.00265,0.370007587,0.375296104,0.380671833,0.39142372,0.405159611,0.42038438,0.436301277
14400.00777,0.37427976,0.378750171,0.384882309,0.396005322,0.409197914,0.42404758,0.439907817
14599.99727,0.37561811,0.380624716,0.386973429,0.398104239,0.410606231,0.422604728,0.430535466
14800.00239,0.376751498,0.382625621,0.388143994,0.399153899,0.409329165,0.41814594,0.423581945
15000.00751,0.377774517,0.383565992,0.388772312,0.39866802,0.406790876,0.413855507,0.418130281
15199.997,0.378992029,0.385109614,0.389203299,0.397735994,0.405332081,0.411004804,0.414343426
15400.00212,0.37999817,0.385315057,0.389390024,0.396919068,0.403361515,0.408780368,0.411493223
15800.01236,0.379169191,0.384186996,0.387444786,0.393957899,0.398676714,0.40315568,0.4052269
16599.01719,0.375444271,0.380046732,0.382697165,0.387897899,0.391827807,0.395083929,0.396376904
17399.02204,0.37042644,0.374924484,0.377232688,0.382480542,0.385381611,0.388579166,0.389787474
18209.02716,0.366078677,0.370578099,0.372750488,0.377835497,0.380441049,0.38335481,0.384822624
18999.04738,0.361082111,0.365263552,0.367246943,0.371828809,0.374870485,0.377470885,0.378544967
19809.03686,0.355856623,0.360120786,0.362203302,0.366725582,0.36955857,0.372165822,0.373138127
20609.02609,0.351005097,0.355618388,0.357280225,0.36205718,0.364528239,0.367339118,0.368470266
21409.03095,0.346485442,0.351236492,0.352460266,0.357058898,0.359427017,0.362018158,0.363257757
22199.03555,0.342143539,0.346519887,0.348166801,0.352584083,0.35506096,0.357286579,0.358535581
22999.05603,0.337322902,0.34139462,0.343203364,0.347648154,0.349828109,0.352262107,0.353492477
23799.04526,0.333356208,0.337737588,0.339019446,0.343473886,0.345660837,0.348134827,0.349253666
24599.05011,0.329353141,0.333551953,0.334925702,0.338927093,0.341346219,0.343725396,0.344550626
25399.05497,0.325192717,0.329160624,0.330597011,0.334390285,0.336868061,0.33923749,0.33985604
26209.04445,0.320933623,0.324927791,0.326289473,0.33018967,0.332505709,0.334795378,0.335626356
26999.04905,0.31702073,0.320957005,0.32207492,0.326198958,0.328048949,0.330581197,0.331354429
27799.06953,0.313243155,0.317088984,0.318139207,0.322073936,0.324246178,0.326342803,0.327175415
28809.06413,0.308777706,0.312600638,0.313747222,0.317318932,0.319458176,0.321609855,0.32233101
