Time,Sensor #1,Sensor #2,Sensor #3,Sensor #4,Sensor #5,Sensor #6,Sensor #7,Sensor #8,Pressure
    0.,  0.00,  0.00, -0.02, -0.01,  0.00,  0.00, -0.02,  0.02,  0.02
   60.,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00,  0.00
  120., -0.02, -0.02, -0.02, -0.02, -0.01,  0.01,  0.13,  3.29,  0.02
  180., -0.01, -0.02, -0.02, -0.01,  0.03,  0.45,  0.84,  3.47,  0.01
  240., -0.01, -0.01,  0.00,  0.06,  0.28,  0.97,  1.35,  3.60,  0.00
  301., -0.01, -0.01,  0.02,  0.21,  0.63,  1.41,  1.77,  3.83, -0.01
  361.,  0.01,  0.02,  0.09,  0.42,  0.96,  1.80,  2.14,  4.07, -0.01
  421.,  0.02,  0.04,  0.19,  0.65,  1.27,  2.13,  2.44,  4.32, -0.01
  481.,  0.05,  0.10,  0.32,  0.89,  1.57,  2.44,  2.74,  4.56, -0.01
  540.,  0.09,  0.17,  0.47,  1.11,  1.87,  2.73,  3.02,  4.87, -0.01
  600.,  0.14,  0.26,  0.62,  1.33,  2.11,  3.01,  3.30,  5.00, -0.01
  660.,  0.23,  0.36,  0.79,  1.55,  2.37,  3.27,  3.55,  5.16, -0.01
  720.,  0.32,  0.47,  0.97,  1.79,  2.64,  3.54,  3.79,  5.52, -0.02
  780.,  0.41,  0.60,  1.14,  2.01,  2.88,  3.78,  4.05,  5.66, -0.02
  840.,  0.48,  0.70,  1.29,  2.20,  3.10,  4.01,  4.27,  5.83, -0.02
  900.,  0.60,  0.85,  1.46,  2.41,  3.33,  4.25,  4.51,  6.13, -0.03
  960.,  0.71,  0.98,  1.63,  2.61,  3.53,  4.47,  4.73,  6.25, -0.03
 1020.,  0.82,  1.14,  1.81,  2.81,  3.75,  4.68,  4.94,  6.51, -0.02
 1080.,  0.93,  1.27,  1.97,  3.01,  3.96,  4.89,  5.14,  6.61, -0.02
 1140.,  1.04,  1.39,  2.12,  3.18,  4.16,  5.08,  5.33,  6.78, -0.02
 1200.,  1.16,  1.53,  2.28,  3.37,  4.35,  5.27,  5.53,  7.01, -0.02
 1260.,  1.30,  1.67,  2.46,  3.56,  4.55,  5.49,  5.74,  7.16, -0.02
 1320.,  1.42,  1.81,  2.60,  3.73,  4.73,  5.67,  5.93,  7.44, -0.02
