Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
-0.9665599,1.04E-06,-0.000195171,-7.26E-05,-1.77E-05,9.89E-06,0.000164492,-0.000206161
40.0506401,-0.000143412,-0.000165328,-0.000226494,-0.000113156,-0.000417955,0.004464483,0.020277392
80.0678015,-0.000128785,-2.17E-05,2.16E-05,0.000296989,0.005771059,0.020866003,0.038273462
120.0068355,-0.000176323,-5.34E-05,-3.46E-05,0.003309438,0.015679936,0.036598861,0.050390332
160.0552483,-0.000466985,-1.61E-05,0.001096206,0.008338116,0.028437393,0.047712221,0.060121876
200.0099072,-0.000262252,0.000504475,0.004020678,0.015407594,0.0381742,0.058761467,0.07004905
240.05832,8.52E-05,0.001090649,0.006968001,0.023440446,0.049524406,0.068617118,0.079286355
280.0442305,0.000597399,0.002628487,0.011387042,0.031719842,0.057863171,0.078308629,0.090015358
320.9989281,0.001223445,0.00477155,0.015830869,0.038549516,0.06622259,0.086998902,0.096493159
360.0004258,0.002192652,0.007256697,0.020064207,0.045010004,0.074428428,0.093676832,0.103243958
400.0019617,0.003906408,0.009914957,0.025196502,0.052787919,0.082963727,0.102264008,0.110969523
440.0034976,0.005056841,0.012579664,0.030080024,0.058720646,0.089535102,0.109700566,0.117877046
480.0050335,0.007111393,0.016147784,0.035574385,0.065692344,0.097074186,0.117871652,0.124767956
520.0065699,0.009065315,0.019078298,0.040344272,0.072176402,0.102801026,0.123360791,0.131317336
560.0081058,0.01165302,0.022824053,0.044596744,0.078231937,0.109900516,0.129306628,0.136578011
600.0096416,0.013965803,0.025734564,0.049819389,0.084155627,0.116408939,0.136799932,0.142570592
640.0111775,0.016871142,0.029701059,0.054598744,0.090766388,0.123044309,0.142241109,0.148885793
680.0127139,0.019967111,0.033822831,0.059061062,0.096284025,0.129191594,0.147618424,0.153288282
720.0142498,0.022777347,0.037016382,0.063725559,0.101468769,0.134767438,0.151784,0.159775305
760.0157857,0.025695999,0.041077657,0.068062242,0.106157514,0.140396704,0.157727575,0.164320364
800.0173216,0.02897704,0.044884335,0.072239284,0.112402892,0.144997604,0.163996934,0.16939386
840.0188575,0.032019887,0.048287301,0.076814061,0.117511415,0.150257558,0.168544656,0.175345535
880.0047679,0.03541134,0.052269242,0.081474307,0.12185532,0.15558298,0.174059572,0.180265935
920.0219297,0.038804042,0.055794761,0.08598925,0.126678391,0.160957482,0.17817927,0.184593401
960.00784,0.041811081,0.05943095,0.090252015,0.130694899,0.165886591,0.182343687,0.188683995
1000.009376,0.045241245,0.063652172,0.094319348,0.13546984,0.170650375,0.18751662,0.193605298
1040.010912,0.048726838,0.066605083,0.0984175,0.139922249,0.173945675,0.191864632,0.197820564
1080.012448,0.052115441,0.070309752,0.1029685,0.144820373,0.179258127,0.196564962,0.202900493
1120.013984,0.0553787,0.074576233,0.106916237,0.148270699,0.183504462,0.201336396,0.20694336
1160.01552,0.058507415,0.078290012,0.110620387,0.152936686,0.187196448,0.205331059,0.211212556
1200.017056,0.061529501,0.081297876,0.114469915,0.157421699,0.191802918,0.208878338,0.214952862
1240.018592,0.064708903,0.084628029,0.11870506,0.161687984,0.195792452,0.213356286,0.219445435
1280.020128,0.067826529,0.088504854,0.121977267,0.164987118,0.19997713,0.217568563,0.224187369
1320.021664,0.071192132,0.092174661,0.126622313,0.169100851,0.204472942,0.221710321,0.226840605
1360.0232,0.07423679,0.095588142,0.129841492,0.172640841,0.208196479,0.224403159,0.230775313
1400.024736,0.076927382,0.098994865,0.133478907,0.176782761,0.211600536,0.229438791,0.233846887
1440.026272,0.080244885,0.102514107,0.136731037,0.180881941,0.21512229,0.233763994,0.238472393
1480.027808,0.083063448,0.105482148,0.140765885,0.18463175,0.219387644,0.236625684,0.241667955
1520.029344,0.08632895,0.108448731,0.144146597,0.188100306,0.222725221,0.240527439,0.245081232
1560.015255,0.088767103,0.111681751,0.146970612,0.191085208,0.226573749,0.243325317,0.248059384
1600.032416,0.091767832,0.115408967,0.150018028,0.194526977,0.230696667,0.247093075,0.252344332
1640.018326,0.094179979,0.117730222,0.152806448,0.198567396,0.233933323,0.250477915,0.255060505
1680.019863,0.0969483,0.12148038,0.156967212,0.202704951,0.237455741,0.254478744,0.259279371
1720.021399,0.099480208,0.123380791,0.159371264,0.205082475,0.239874002,0.256960269,0.26084946
1760.022934,0.102714831,0.12693526,0.163037081,0.207638614,0.244085123,0.260094689,0.264614272
1800.02447,0.105057492,0.129508041,0.165496378,0.211805899,0.246451311,0.263429389,0.268364189
1840.026007,0.107037939,0.132015482,0.168417682,0.214384488,0.249672379,0.266222224,0.270589185
1880.027543,0.109280338,0.134880186,0.171572393,0.217214217,0.252987785,0.268892917,0.273814634
1920.029079,0.11124513,0.13686213,0.174058991,0.2203883,0.254988242,0.271814407,0.275931438
1960.030614,0.11410902,0.139159897,0.176919132,0.223212206,0.259133752,0.275504956,0.279302571
2000.03215,0.116545373,0.141642934,0.180029836,0.226638552,0.26087974,0.278956424,0.282415423
2040.033687,0.118348772,0.14411297,0.181752403,0.230006301,0.264009218,0.280193949,0.284099427
2080.035223,0.120464517,0.146287989,0.18471888,0.232463568,0.267001053,0.283883391,0.286924038
2120.036758,0.122369715,0.148840998,0.187156106,0.234270941,0.269734893,0.286347295,0.289375364
2160.038294,0.124398314,0.151482895,0.18897031,0.237225793,0.272247487,0.288344321,0.29315746
2200.039831,0.125895933,0.153383953,0.192198068,0.239477593,0.275064537,0.291100212,0.294919831
2240.041367,0.128504737,0.155553691,0.194328351,0.242126015,0.277603202,0.294145518,0.297956173
2280.042903,0.130979503,0.158453484,0.197538562,0.245188652,0.280981213,0.296856885,0.300077028
2320.044438,0.132101021,0.159582668,0.199572351,0.248116829,0.282707852,0.298968557,0.302414404
2360.045974,0.134041016,0.161998021,0.201694548,0.249847649,0.285997403,0.301398933,0.304663619
2400.047511,0.135821692,0.164320745,0.203989927,0.252751258,0.287982902,0.303703084,0.307371879
2440.049047,0.137074458,0.165487481,0.205964805,0.253651805,0.2893526,0.30575792,0.308846879
2480.050582,0.139879153,0.167644801,0.208878886,0.25694478,0.293906429,0.307347697,0.312272333
2520.052118,0.140947511,0.170060431,0.211253815,0.259364111,0.295473984,0.310445272,0.315113643
2560.038029,0.141959428,0.171655789,0.21222888,0.261616528,0.296826737,0.31232684,0.316400352
2600.055191,0.143308235,0.173269253,0.214798699,0.263769194,0.299154742,0.314006569,0.318339908
2640.056727,0.144804691,0.174989546,0.216759499,0.265635579,0.301877327,0.316882685,0.320131602
2680.058262,0.145853006,0.176280103,0.218232196,0.267270365,0.303166038,0.318183345,0.321627967
2720.059799,0.147577047,0.178121335,0.220647025,0.269931496,0.30591994,0.320577831,0.32472542
2760.061335,0.14829509,0.180044024,0.222429713,0.270811135,0.307405814,0.32205139,0.324980958
2800.047245,0.149696227,0.181118291,0.223895001,0.272710698,0.309273271,0.323729197,0.32733545
2840.064406,0.151058496,0.18251081,0.225714084,0.275463218,0.310718618,0.326708429,0.329806949
2880.065942,0.152777113,0.184462355,0.227464344,0.277686151,0.31286904,0.328695971,0.331444975
2920.067479,0.153836639,0.185893296,0.229131369,0.278830486,0.314993627,0.328953804,0.332947739
2960.069015,0.155083668,0.186917971,0.231234493,0.27987939,0.316309806,0.331695025,0.334470967
3000.07055,0.155679628,0.188581725,0.232260838,0.281587804,0.318046176,0.332931115,0.336247039
3040.072086,0.156827113,0.190205565,0.233607543,0.284577208,0.31943798,0.335308194,0.338261582
3080.073623,0.157836942,0.191187484,0.235388866,0.28553993,0.321374436,0.336871493,0.339389478
3120.075159,0.159774971,0.19262612,0.236864853,0.287563214,0.323491725,0.338247915,0.341029902
3160.076695,0.159894735,0.193673741,0.238055309,0.288025905,0.324308062,0.339036778,0.342985607
3200.07823,0.161226237,0.195000694,0.23933464,0.289705924,0.326014784,0.341001057,0.344323944
3240.079766,0.162103322,0.195697674,0.241289987,0.29167501,0.327585296,0.342823884,0.346032937
3280.081303,0.162832672,0.197122609,0.242549957,0.292710041,0.329044749,0.343727265,0.347354162
3320.082839,0.164107128,0.197750788,0.243617017,0.293990257,0.330410735,0.345782647,0.34847366
3360.084374,0.165061377,0.199324152,0.245642956,0.295597276,0.332278119,0.347990745,0.35091757
3400.08591,0.16573826,0.200235735,0.245916418,0.296901435,0.333995994,0.348784486,0.351214198
3440.087447,0.167225181,0.201710627,0.247823303,0.298391844,0.33590649,0.350012142,0.354105517
3480.088983,0.168255133,0.203244796,0.249175414,0.300606341,0.337310545,0.351912315,0.355040971
3520.090519,0.16870788,0.203911193,0.249471368,0.301572146,0.337602003,0.353165046,0.35590809
3560.092054,0.169567824,0.204582616,0.251100744,0.302749624,0.339227404,0.353944107,0.356608171
3600.09359,0.170091656,0.206782837,0.25209358,0.303641276,0.341095709,0.355517362,0.358185766
