Time Adj (s),9.3 cm,18.5 cm,27.6 cm,37.2 cm,46.6 cm,55.9 cm,65.0 cm
-0.7044997,-0.000129588,-1.00E-04,-8.37E-05,1.21E-05,1.38E-05,2.57E-05,-0.000277031
40.4742398,-0.000381878,-0.000124202,-0.000262968,-0.000300568,-6.03E-05,0.003851745,0.017953703
80.6639357,-0.00028682,-0.000265953,-2.58E-05,0.001061323,0.005936971,0.023358878,0.037313744
120.853632,-0.000111303,-0.000523296,-5.47E-05,0.003690625,0.017043028,0.038922547,0.051256577
160.0356879,-0.000255742,0.000248911,0.001616524,0.009374431,0.027580619,0.052725102,0.061801549
200.1037841,4.05E-05,0.000750946,0.004347996,0.017689265,0.040104051,0.062366377,0.07211657
240.1718798,0.000236175,0.001651067,0.008457109,0.0256819,0.05058391,0.072420341,0.081253815
280.2292261,0.000900412,0.003874608,0.012540136,0.033700675,0.060748786,0.08257179,0.089969716
320.2653217,0.001449734,0.005508163,0.017108202,0.041847582,0.069438264,0.091167383,0.098589009
360.3014178,0.002697931,0.008306918,0.022656009,0.050188556,0.078066945,0.099398205,0.106920259
400.3375139,0.00438324,0.011026127,0.028389555,0.056811516,0.086898756,0.107733015,0.114703084
440.37361,0.005734847,0.014264088,0.033315694,0.064271685,0.094600278,0.114753025,0.122042681
480.4097061,0.008106392,0.01808803,0.039185075,0.071257673,0.101796124,0.123426051,0.129114021
520.4458017,0.010695063,0.021271028,0.04448394,0.079047561,0.110005716,0.129799226,0.136246876
560.4818978,0.013216909,0.025482584,0.049725092,0.085626586,0.11682785,0.136951747,0.142528776
600.4980917,0.016650518,0.02993313,0.05613169,0.092077238,0.124550018,0.144579394,0.14965949
640.5103798,0.020276655,0.034623781,0.061357845,0.099895445,0.130969734,0.150755938,0.155952334
680.5226679,0.023384272,0.03859078,0.067405879,0.105792017,0.137391844,0.156955382,0.161984967
720.5193262,0.027054396,0.042920158,0.073018859,0.111673865,0.144387644,0.163155833,0.168460875
760.5316143,0.030644826,0.047439025,0.077904713,0.117822054,0.15030283,0.169230738,0.173578491
800.5439019,0.034720562,0.051678022,0.082989062,0.124662339,0.155889622,0.174814216,0.179246635
840.55619,0.039110525,0.056724832,0.088437496,0.130760673,0.161773843,0.180594013,0.185766271
880.5655575,0.043590851,0.061563205,0.094347307,0.135623636,0.167746661,0.186674914,0.191624042
920.5691414,0.048039372,0.066603194,0.099725857,0.141214185,0.173701812,0.192451889,0.197113691
960.572725,0.052188185,0.071342869,0.105087971,0.146977618,0.178825014,0.197611165,0.202281119
1000.57631,0.056823078,0.076325245,0.109695694,0.152222528,0.184277952,0.203178926,0.207923426
1040.579894,0.061644098,0.081620418,0.11538447,0.158327545,0.190189139,0.208543617,0.213427995
1080.583478,0.06609736,0.086497833,0.120234463,0.163420673,0.196105441,0.213789742,0.217871807
1120.587061,0.070461819,0.091128361,0.125747934,0.168332682,0.200759489,0.218763607,0.223803732
1160.590645,0.075268294,0.09625475,0.130633062,0.173358625,0.205915828,0.224372505,0.228419352
1200.591449,0.08028795,0.101286299,0.135980015,0.178634308,0.211406373,0.22929014,0.233850392
1240.591705,0.084991958,0.106064529,0.141373517,0.183878159,0.216146863,0.234268216,0.238705515
1280.591961,0.089615358,0.111353715,0.146247442,0.188956173,0.220984764,0.239119413,0.243170923
1320.60835,0.094546227,0.116604502,0.150640447,0.193945085,0.226290607,0.243298845,0.2477953
1360.630366,0.099695552,0.12148258,0.156000554,0.198434807,0.231441413,0.248555509,0.252741646
1400.636748,0.104802155,0.126102448,0.160996703,0.203996037,0.235981648,0.253572252,0.257449917
1440.658764,0.109576358,0.131608538,0.165563738,0.208823261,0.241229509,0.258274801,0.262146817
