TIME,TC_1_01,TC_1_02,TC_1_03,TC_1_04,TC_1_05,TC_1_06,TC_1_07,TC_1_08,TC_1_09,TC_1_10,TC_1_11,TC_1_12,TC_2_01,TC_2_02,TC_2_03,TC_2_04,TC_2_05,TC_2_06,TC_2_07,TC_2_08,TC_2_09,TC_2_10,TC_2_11,TC_2_12,TC_3_01,TC_3_02,TC_3_03,TC_3_04,TC_3_05,TC_3_06,TC_3_07,TC_3_08,TC_3_09,TC_3_10,TC_3_11,TC_3_12,TC_4_01,TC_4_02,TC_4_03,TC_4_04,TC_4_05,TC_4_06,TC_4_07,TC_4_08,TC_4_09,TC_4_10,TC_4_11,TC_4_12,BDP_1_01,BDP_1_02,BDP_1_03,BDP_1_04,BDP_2_01,BDP_2_02,BDP_2_03,BDP_2_04
0.00,21.29,21.06,21.19,20.82,20.68,20.03,20.33,19.61,19.65,19.39,19.15,18.22,21.68,21.60,21.20,20.97,20.81,20.48,20.39,19.81,19.48,19.18,18.90,18.26,21.58,21.58,21.28,21.03,20.83,20.63,20.47,19.84,19.55,19.41,19.05,18.39,21.62,21.62,21.59,21.16,20.75,20.56,20.33,19.87,19.45,19.22,18.87,18.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.29,21.41,21.17,21.24,20.76,20.66,19.96,20.32,19.74,19.69,19.33,19.18,18.45,21.97,21.90,21.78,21.36,21.32,20.83,20.51,20.00,19.71,19.50,19.35,18.45,20.98,20.10,20.85,21.07,21.22,21.19,21.02,20.00,19.64,19.69,18.62,18.65,21.65,21.68,21.70,21.22,20.73,20.56,20.37,20.05,19.62,19.33,19.13,18.65,0.04,0.06,-0.06,0.12,0.04,-0.04,0.04,-0.04
8.21,21.53,21.29,21.19,20.85,20.83,20.13,20.47,19.86,19.81,19.45,19.30,18.52,22.07,21.99,21.80,21.34,21.41,21.07,21.19,20.08,19.98,19.52,19.47,18.52,21.68,22.31,21.95,21.36,20.73,20.51,20.73,20.13,20.27,19.83,19.54,18.21,21.97,21.78,21.75,21.27,20.88,20.71,20.54,20.20,19.64,19.25,19.08,18.74,-0.12,-0.11,-0.06,0.12,0.04,0.12,0.13,0.12
14.96,21.92,22.02,22.12,22.12,22.04,22.14,21.87,21.85,20.98,20.56,19.98,18.82,22.58,23.23,23.72,23.60,23.86,24.20,24.40,24.93,22.63,21.02,20.08,18.86,21.90,22.43,21.80,21.22,21.10,21.17,21.48,20.56,20.56,20.05,19.23,18.35,22.31,22.12,22.09,21.82,21.53,21.51,21.41,20.90,20.39,19.86,19.47,19.03,-0.60,-0.54,-0.37,-0.26,0.48,0.42,0.37,0.25
21.90,30.01,30.13,31.96,31.86,30.48,29.31,26.44,23.48,22.41,21.78,20.83,18.86,30.31,33.81,33.57,33.86,33.37,33.05,32.37,27.63,22.38,20.98,20.05,18.84,22.63,23.69,23.55,23.82,23.11,23.65,23.94,23.18,23.79,22.70,23.23,19.16,23.33,23.84,23.77,24.74,24.91,25.25,26.05,25.42,25.86,24.47,24.08,19.66,-0.41,-0.58,-0.60,-0.39,0.51,0.64,0.57,0.26
28.70,37.36,37.24,39.80,40.41,39.29,39.68,35.98,31.94,23.50,20.83,20.49,18.99,37.71,41.70,42.43,43.51,43.17,42.07,40.31,33.05,22.87,20.76,20.03,19.08,25.66,27.19,26.20,27.65,27.14,27.87,27.70,27.41,27.92,24.16,21.65,19.64,26.25,27.61,27.10,28.41,28.82,29.33,29.89,30.11,31.74,28.80,23.52,19.62,-0.66,-0.66,-0.50,-0.27,0.61,0.64,0.68,0.26
35.40,42.87,43.00,45.88,46.12,44.14,43.97,40.34,36.00,29.70,23.89,22.94,20.95,42.58,45.29,45.61,46.36,47.17,47.41,46.07,33.22,27.05,24.67,23.21,20.88,27.02,25.78,28.55,29.99,30.40,30.33,29.94,32.59,32.54,29.67,28.34,20.15,28.99,29.62,29.31,30.79,31.45,32.08,32.67,33.66,36.10,32.86,27.14,20.71,-0.82,-0.89,-0.81,-0.30,0.55,0.53,0.46,0.29
42.40,49.44,49.10,50.76,50.83,49.20,48.88,45.70,42.29,34.15,28.17,27.27,21.68,49.73,53.55,53.37,52.86,53.33,52.52,50.00,43.87,36.41,29.11,27.82,21.07,30.35,29.02,32.64,34.71,35.03,36.05,35.51,35.03,35.98,35.10,29.28,21.63,30.94,31.91,32.74,33.76,33.69,34.32,34.81,34.54,35.88,36.07,36.00,22.48,-0.71,-0.84,-0.82,-0.14,0.62,0.63,0.62,0.32
49.10,55.94,55.53,58.07,58.44,56.70,56.87,53.35,50.47,36.29,32.91,31.01,24.62,56.19,60.52,60.69,61.35,61.57,61.11,59.27,48.37,39.68,34.69,33.08,22.43,36.66,41.46,39.29,41.61,40.00,41.19,40.68,41.29,43.56,41.09,40.31,22.65,39.83,38.12,37.80,39.41,39.63,40.19,41.24,41.19,41.97,41.58,43.12,24.37,-0.73,-0.81,-0.64,-0.54,0.55,0.73,0.95,0.52
56.00,59.25,60.00,62.06,63.65,62.35,63.48,59.54,58.58,43.70,38.24,36.10,27.07,61.50,66.57,67.57,68.75,69.12,69.07,68.31,55.06,41.58,40.44,37.73,27.05,39.39,43.46,42.51,43.39,42.53,43.73,44.41,44.85,48.32,46.07,41.92,24.23,43.95,46.05,45.22,45.51,44.73,46.46,47.10,47.78,50.34,49.51,48.54,25.71,-0.67,-0.91,-0.78,-0.49,0.62,0.77,0.81,0.45
